observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/HUN,2011,86321,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Rural,,
dcid:country/HUN,2011,43986,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Male_Rural,,
dcid:country/HUN,2011,42335,dcid:Count_Person_15OrMoreYears_EducationalAttainmentSecondaryEducation_VocationalQualification_Female_Rural,,
dcid:country/HUN,2022,15308,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Rural,,
dcid:country/HUN,2022,5156,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Male_Rural,,
dcid:country/HUN,2022,10152,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Female_Rural,,
dcid:country/HUN,2011,11184,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Rural,,
dcid:country/HUN,2011,3485,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Male_Rural,,
dcid:country/HUN,2011,7699,dcid:Count_Person_15OrMoreYears_EducationalAttainmentTertiaryEducation_VocationalQualification_Female_Rural,,
dcid:country/HUN,2022,182704,dcid:Count_Person_15OrMoreYears_EducationalAttainmentCollegeGraduateOrBachelorsDegree_Rural,,
