ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 3 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 3 Students - Two or More Races - male [Public School] 2019-20,Grade 3 Students - Two or More Races - female [Public School] 2019-20,Grade 4 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 4 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 4 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 4 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 4 Students - Hispanic - male [Public School] 2019-20,Grade 4 Students - Hispanic - female [Public School] 2019-20,Grade 4 Students - Black or African American - male [Public School] 2019-20,Grade 4 Students - Black or African American - female [Public School] 2019-20,Grade 4 Students - White - male [Public School] 2019-20,Grade 4 Students - White - female [Public School] 2019-20,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 4 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 4 Students - Two or More Races - male [Public School] 2019-20,Grade 4 Students - Two or More Races - female [Public School] 2019-20,Grade 5 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 5 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 5 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 5 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 5 Students - Hispanic - male [Public School] 2019-20,Grade 5 Students - Hispanic - female [Public School] 2019-20,Grade 5 Students - Black or African American - male [Public School] 2019-20,Grade 5 Students - Black or African American - female [Public School] 2019-20,Grade 5 Students - White - male [Public School] 2019-20,Grade 5 Students - White - female [Public School] 2019-20,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 5 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 5 Students - Two or More Races - male [Public School] 2019-20,Grade 5 Students - Two or More Races - female [Public School] 2019-20,Grade 6 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 6 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 6 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 6 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 6 Students - Hispanic - male [Public School] 2019-20,Grade 6 Students - Hispanic - female [Public School] 2019-20,Grade 6 Students - Black or African American - male [Public School] 2019-20,Grade 6 Students - Black or African American - female [Public School] 2019-20,Grade 6 Students - White - male [Public School] 2019-20,Grade 6 Students - White - female [Public School] 2019-20,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 6 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 6 Students- Two or More Races - male [Public School] 2019-20,Grade 6 Students - Two or More Races - female [Public School] 2019-20,Grade 7 Students - American Indian/Alaska Native - male [Public School] 2019-20,Grade 7 Students - American Indian/Alaska Native - female [Public School] 2019-20,Grade 7 Students - Asian or Asian/Pacific Islander - male [Public School] 2019-20,Grade 7 Students - Asian or Asian/Pacific Islander - female [Public School] 2019-20,Grade 7 Students - Hispanic - male [Public School] 2019-20,Grade 7 Students - Hispanic - female [Public School] 2019-20,Grade 7 Students - Black or African American - male [Public School] 2019-20,Grade 7 Students - Black or African American - female [Public School] 2019-20,Grade 7 Students - White - male [Public School] 2019-20,Grade 7 Students - White - female [Public School] 2019-20,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Grade 7 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Grade 7 Students - Two or More Races - male [Public School] 2019-20,Grade 7 Students - Two or More Races - female [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
RALEIGH ROAD ELEMENTARY,North Carolina,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,370001100428
RALEIGH-BARTLETT MEADOWS ELEMENTARY,Tennessee,–,2,1,1,–,–,1,4,1,26,27,–,3,–,–,1,1,–,–,–,1,5,3,30,25,1,1,–,–,1,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",470014801137
RALEIGH-EGYPT HIGH,Tennessee,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",470014801138


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2019-20 v.1a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
