ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Hispanic - female [Public School] 2023-24,Black or African American - male [Public School] 2023-24,Black or African American - female [Public School] 2023-24,White - male [Public School] 2023-24,White - female [Public School] 2023-24,Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2023-24,Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2023-24,Two or More Races - male [Public School] 2023-24,Two or More Races - female [Public School] 2023-24,Prekindergarten Students - male [Public School] 2023-24,Prekindergarten Students - female [Public School] 2023-24,Kindergarten Students - male [Public School] 2023-24,Kindergarten Students - female [Public School] 2023-24,Grade 1 Students - male [Public School] 2023-24,Grade 1 Students - female [Public School] 2023-24,Grade 2 Students - male [Public School] 2023-24,Grade 2 Students - female [Public School] 2023-24,Grade 3 Students - male [Public School] 2023-24,Grade 3 Students - female [Public School] 2023-24,Grade 4 Students - male [Public School] 2023-24,Grade 4 Students - female [Public School] 2023-24,Grade 5 Students - male [Public School] 2023-24,Grade 5 Students - female [Public School] 2023-24,Grade 6 Students - male [Public School] 2023-24,Grade 6 Students - female [Public School] 2023-24,Grade 7 Students - male [Public School] 2023-24,Grade 7 Students - female [Public School] 2023-24,Grade 8 Students - male [Public School] 2023-24,Grade 8 Students - female [Public School] 2023-24,Grade 9 Students - male [Public School] 2023-24,Grade 9 Students - female [Public School] 2023-24,Grade 10 Students - male [Public School] 2023-24,Grade 10 Students - female [Public School] 2023-24,Grade 11 Students - male [Public School] 2023-24,Grade 11 Students - female [Public School] 2023-24,Grade 12 Students - male [Public School] 2023-24,Grade 12 Students - female [Public School] 2023-24,Grade 13 Students - male [Public School] 2023-24,Grade 13 Students - female [Public School] 2023-24,Ungraded Students - male [Public School] 2023-24,Ungraded Students - female [Public School] 2023-24,Adult Education Students - male [Public School] 2023-24,Adult Education Students - female [Public School] 2023-24,Prekindergarten Students - American Indian/Alaska Native [Public School] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Prekindergarten Students - Hispanic [Public School] 2023-24,Prekindergarten Students - Black or African American [Public School] 2023-24,Prekindergarten Students - White [Public School] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Prekindergarten Students Two or More Races [Public School] 2023-24,Kindergarten Students - American Indian/Alaska Native [Public School] 2023-24,Kindergarten Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Kindergarten Students - Hispanic [Public School] 2023-24,Kindergarten Students - Black or African American [Public School] 2023-24,Kindergarten Students White [Public School] 2023-24,Kindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Kindergarten Students Two or More Races [Public School] 2023-24,Grade 1 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 1 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year
180 DEGREES / YOUTH SHELTER,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,273351012806
196ONLINE ELEMENTARY,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,273239005353
196ONLINE HIGH SCHOOL,MINNESOTA,8,9,11,23,32,0,0,8,6,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,6,12,14,8,14,19,17,21,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,273239005352
196ONLINE MIDDLE SCHOOL,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,273239005351
199 ONLINE HIGH SCHOOL,MINNESOTA,7,0,2,6,6,0,0,2,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3,2,3,3,6,6,5,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,271503005356
1R ELEMENTARY,Nebraska,8,1,1,84,92,0,0,0,0,0,0,10,9,8,12,13,9,9,11,11,10,11,10,8,17,12,12,13,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,2,0,17,0,0,0,0,317458000209
20 DE SEPTIEMBRE DE 1988,Puerto Rico,87,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,0,1,30,27,27,37,21,22,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,720003000010
21ST CENTURY CHARTER SCH OF GARY,Indiana,28,548,582,1,2,0,0,10,18,†,†,42,45,52,51,51,50,33,52,41,46,32,35,48,47,43,40,48,49,50,66,59,44,42,59,42,46,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,4,80,0,0,3,0,0,180004602162
21ST CENTURY CYBER CS,Pennsylvania,21,19,30,440,557,2,0,4,9,†,†,†,†,†,†,†,†,†,†,†,†,†,†,13,16,34,31,50,59,101,137,98,127,97,129,89,122,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,420009100597
21ST CENTURY LEARNING INSTITUTE,CALIFORNIA,109,7,11,30,42,0,0,12,10,†,†,5,1,2,1,4,2,6,6,2,7,6,3,9,2,11,9,15,20,17,18,28,37,24,34,24,41,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,0,3,0,0,0,0,060429013779
21ST CENTURY PREPARATORY SCHOOL,Wisconsin,63,169,155,20,10,0,0,26,26,16,26,26,30,28,31,28,22,23,21,30,27,25,20,28,34,24,23,30,20,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,8,26,1,0,7,0,0,16,30,2,0,8,0,0,550004502575
21ST CENTURY PRIMARY CENTER,Illinois,7,57,55,0,0,0,0,5,6,†,†,17,12,19,18,17,22,26,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,24,0,0,2,0,0,173081003429
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,7,16,12,159,147,0,0,0,0,†,†,†,†,8,9,7,8,10,12,15,19,19,23,45,40,50,30,46,37,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,350018700811
227 ACADEMY,MONTANA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,300065501146
270 - HAP - IS,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504573
270 HOPKINS ALTERNATIVE,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002502875
270 HOPKINS NORTH JR HIGH ALC,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503397
270 HOPKINS WEST JR HIGH ALC,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503396
277 WESTONKA AREA LEARNING ACADEMY,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503554
279 EXCEL,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272520012756
279ONLINE LEARNING PROGRAM 6-8,MINNESOTA,9,16,15,12,18,0,0,3,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,13,11,10,15,18,31,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272520005370
279ONLINE LEARNING PROGRAM 9-12,MINNESOTA,21,24,34,25,24,0,0,4,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,16,11,21,22,12,26,28,46,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272520005371
279ONLINE LEARNING PROGRAM K-5,MINNESOTA,4,16,18,6,6,0,0,4,4,†,†,5,4,4,5,5,8,6,9,5,10,14,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,1,7,0,0,0,0,1,272520005369
27J ONLINE ACADEMY,COLORADO,88,2,5,43,48,1,1,2,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8,8,9,12,15,22,15,17,27,24,24,40,22,28,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,080258006836
283 ST LOUIS PK INDEPENDENT STUDY,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503562
283-IND STDY 15 AND UNDER - I.S.,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504216
283-ST. LOUIS PARK ALC,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503561
3-YEAR-OLD PRESCHOOL,NEBRASKA,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,317718002379
30TH AVENUE SCHOOL (THE) (G & T CITYWIDE),NEW YORK,21,6,8,63,57,1,3,22,15,†,†,29,21,33,29,31,30,33,31,27,35,28,25,29,33,31,22,25,20,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,25,9,3,7,0,6,0,32,360010206477
34-M-W-7  (34-M-N-7),FLORIDA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120144009033
360 HIGH SCHOOL,RHODE ISLAND,112,20,31,10,4,0,0,6,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,71,54,46,38,49,32,35,31,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,440090000492
3B JUVENILE DETENTION CENTER,Idaho,0,0,0,3,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,160153000605
3EA,OHIO,0,0,0,1,1,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,†,†,†,†,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390487306154
4-J ELEMENTARY SCHOOL,Wyoming,0,0,0,18,18,0,0,0,0,†,†,0,3,2,3,2,2,5,0,2,5,2,4,5,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,0,0,0,0,560147000454
4122 - EAGLE RIDGE ACADEMY - ALC,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002512817
4122 - EAGLE RIDGE ACADEMY - IS,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504823
4126 - PRAIRIE SEEDS ACADEMY - IS,Minnesota,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504476
47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),New York,38,17,15,19,17,0,0,2,4,17,20,5,9,6,11,12,11,10,5,7,8,1,4,22,9,6,4,7,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,6,9,4,16,0,2,0,0,8,2,2,0,2,1,1,360007705767
4K CENTER FOR LITERACY,WISCONSIN,5,1,1,124,125,0,0,7,7,145,145,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,8,16,2,249,0,14,†,†,†,†,†,†,†,†,†,550747003029
4K COMMUNITY-BASED,Wisconsin,5,0,2,11,12,0,0,0,5,16,24,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,9,2,23,0,5,†,†,†,†,†,†,†,†,†,551266002889
4K MCFARLAND,Wisconsin,3,2,0,61,44,0,0,2,2,69,51,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,5,4,2,105,0,4,†,†,†,†,†,†,†,†,†,550891002902
4K PK OFF SITE,Wisconsin,69,60,46,137,129,0,0,30,19,310,284,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,37,135,106,266,0,49,†,†,†,†,†,†,†,†,†,550852002475
4TH AND 5TH GRADE CENTER,OKLAHOMA,90,60,47,368,321,2,1,59,55,†,†,†,†,†,†,†,†,†,†,319,296,332,292,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,400957002918
500 REACH,KANSAS,58,19,39,9,19,0,1,1,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,†,†,63,125,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,200795002097
509J ON-LINE,OREGON,4,0,0,3,7,0,0,1,2,†,†,1,0,0,1,1,1,1,1,0,1,1,2,2,1,2,4,2,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,0,0,0,0,0,0,0,410674001907
5280 HIGH SCHOOL,COLORADO,12,3,1,31,26,0,0,2,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8,2,14,10,16,16,13,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,080336006756
54TH STREET ACADEMY,MICHIGAN,14,24,15,4,3,0,0,1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,5,3,14,11,28,19,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,262016008622
56 BUILDING AT GEORGETOWN,MICHIGAN,12,7,1,274,279,1,0,11,8,†,†,†,†,†,†,†,†,†,†,†,†,133,163,177,145,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,261884009043
5RIVERSONLINE ELEMENTARY,MINNESOTA,1,0,0,10,12,0,0,1,3,†,†,1,2,2,0,1,0,4,2,2,3,4,3,1,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,3,0,0,1,0,279144305446
5RIVERSONLINE SECONDARY,MINNESOTA,8,1,3,67,75,0,0,1,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,7,5,3,4,7,11,17,15,14,27,35,37,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,279144305447
6-12 SUMMERS COUNTY COMPREHENSIVE HS,WEST VIRGINIA,8,5,7,334,285,0,0,12,15,†,†,†,†,†,†,†,†,†,†,†,†,†,†,47,32,59,44,52,56,56,55,52,48,39,48,49,32,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,540135001603
6-12TH GRADE BUILDING,Minnesota,5,0,0,53,67,0,0,3,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,7,10,8,9,9,15,9,9,2,8,13,11,8,12,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270015000652
622 ALTERNATIVE MIDDLE/HIGH SCHOOL,Minnesota,0,0,0,1,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,1,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272385001044
622 ONLINE ELEMENTARY SCHOOL,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,272385005410
622 ONLINE HIGH SCHOOL,MINNESOTA,18,14,18,15,13,0,0,4,8,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,7,3,7,20,17,22,14,24,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272385005412
622 ONLINE MIDDLE SCHOOL,MINNESOTA,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272385005411
6TH AND 7TH GRADE ACADEMY,Oklahoma,59,40,36,63,68,0,1,84,90,†,†,†,†,†,†,†,†,†,†,†,†,†,†,131,153,140,120,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,402097000599
6TH GRADE ACADEMY AT ARNETT HILLS,VIRGINIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,510111003138
