ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 9 Students - Two or More Races [Public School] 2023-24,Grade 10 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 10 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 10 Students - Hispanic [Public School] 2023-24,Grade 10 Students - Black or African American [Public School] 2023-24,Grade 10 Students - White [Public School] 2023-24,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 10 Students - Two or More Races [Public School] 2023-24,Grade 11 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 11 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 11 Students - Hispanic [Public School] 2023-24,Grade 11 Students - Black or African American [Public School] 2023-24,Grade 11 Students - White [Public School] 2023-24,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 11 Students - Two or More Races [Public School] 2023-24,Grade 12 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 12 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 12 Students - Hispanic [Public School] 2023-24,Grade 12 Students - Black or African American [Public School] 2023-24,Grade 12 Students - White [Public School] 2023-24,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 12 Students - Two or More Races [Public School] 2023-24,Grade 13 Students - American Indian/Alaska Native [Public School] 2023-24,Grade 13 Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Grade 13 Students - Hispanic [Public School] 2023-24,Grade 13 Students - Black or African American [Public School] 2023-24,Grade 13 Students - White [Public School] 2023-24,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Grade 13 Students - Two or More Races [Public School] 2023-24,Ungraded Students - American Indian/Alaska Native [Public School] 2023-24,Ungraded Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Ungraded Students - Hispanic [Public School] 2023-24,Ungraded Students - Black or African American [Public School] 2023-24,Ungraded Students - White [Public School] 2023-24,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Ungraded Students - Two or More Races [Public School] 2023-24,Adult Education Students - American Indian/Alaska Native [Public School] 2023-24,Adult Education Students - Asian or Asian/Pacific Islander [Public School] 2023-24,Adult Education Students - Hispanic [Public School] 2023-24,Adult Education Students - Black or African American [Public School] 2023-24,Adult Education Students - White [Public School] 2023-24,Adult Education - Nat. Hawaiian or Other Pacific Isl. [Public School] 2023-24,Adult Education Students - Two or More Races [Public School] 2023-24,Prekindergarten Students - American Indian/Alaska Native - male [Public School] 2023-24,Prekindergarten Students - American Indian/Alaska Native - female [Public School] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - male [Public School] 2023-24,Prekindergarten Students - Asian or Asian/Pacific Islander - female [Public School] 2023-24,Prekindergarten Students - Hispanic - male [Public School] 2023-24,Prekindergarten Students - Hispanic - female [Public School] 2023-24,Prekindergarten Students - Black or African American - male [Public School] 2023-24,Prekindergarten Students - Black or African American - female [Public School] 2023-24,Prekindergarten Students - White - male [Public School] 2023-24,Prekindergarten Students - White - female [Public School] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2023-24,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2023-24,Prekindergarten Students - Two or More Races - male [Public School] 2023-24,Prekindergarten Students - Two or More Races - female [Public School] 2023-24,Kindergarten Students - American Indian/Alaska Native - male [Public School] 2023-24,School ID - NCES Assigned [Public School] Latest available year
1R ELEMENTARY,Nebraska,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317458000209
20 DE SEPTIEMBRE DE 1988,Puerto Rico,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,720003000010
21ST CENTURY CHARTER SCH OF GARY,Indiana,0,5,0,0,5,96,0,0,2,0,0,6,92,1,0,2,0,0,2,83,1,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,180004602162
21ST CENTURY CYBER CS,Pennsylvania,1,3,0,1,5,10,209,0,0,0,0,5,7,214,0,0,0,1,3,5,201,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,420009100597
21ST CENTURY LEARNING INSTITUTE,CALIFORNIA,0,0,–,4,39,5,13,–,4,1,0,29,5,14,0,9,1,5,38,3,16,0,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,060429013779
21ST CENTURY PREPARATORY SCHOOL,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,2,6,11,15,1,0,0,0,2,5,0,550004502575
21ST CENTURY PRIMARY CENTER,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,173081003429
21ST CENTURY PUBLIC ACADEMY,NEW MEXICO,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,350018700811
227 ACADEMY,MONTANA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,300065501146
270 - HAP - IS,Minnesota,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504573
270 HOPKINS ALTERNATIVE,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002502875
270 HOPKINS NORTH JR HIGH ALC,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503397
270 HOPKINS WEST JR HIGH ALC,Minnesota,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503396
277 WESTONKA AREA LEARNING ACADEMY,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503554
279 EXCEL,MINNESOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272520012756
279ONLINE LEARNING PROGRAM 6-8,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272520005370
279ONLINE LEARNING PROGRAM 9-12,MINNESOTA,0,1,0,10,8,12,9,0,4,0,3,6,15,12,0,2,0,19,12,21,17,0,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272520005371
279ONLINE LEARNING PROGRAM K-5,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,272520005369
27J ONLINE ACADEMY,COLORADO,0,1,0,0,34,1,14,0,2,0,3,38,1,18,0,4,1,1,29,1,17,1,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,080258006836
283 ST LOUIS PK INDEPENDENT STUDY,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503562
283-IND STDY 15 AND UNDER - I.S.,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504216
283-ST. LOUIS PARK ALC,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002503561
3-YEAR-OLD PRESCHOOL,NEBRASKA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,317718002379
30TH AVENUE SCHOOL (THE) (G & T CITYWIDE),NEW YORK,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,360010206477
34-M-W-7  (34-M-N-7),FLORIDA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,120144009033
360 HIGH SCHOOL,RHODE ISLAND,–,5,–,–,64,14,3,–,3,–,2,66,8,4,–,1,0,0,57,7,1,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,440090000492
3B JUVENILE DETENTION CENTER,Idaho,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,160153000605
3EA,OHIO,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,390487306154
4-J ELEMENTARY SCHOOL,Wyoming,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,560147000454
4122 - EAGLE RIDGE ACADEMY - ALC,MINNESOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002512817
4122 - EAGLE RIDGE ACADEMY - IS,MINNESOTA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504823
4126 - PRAIRIE SEEDS ACADEMY - IS,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270002504476
47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),New York,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,1,5,4,5,2,2,9,7,0,0,1,1,0,360007705767
4K CENTER FOR LITERACY,WISCONSIN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,1,2,6,11,5,1,1,124,125,0,0,7,7,†,550747003029
4K COMMUNITY-BASED,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,0,0,4,5,0,2,11,12,0,0,0,5,†,551266002889
4K MCFARLAND,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,3,2,1,3,2,0,61,44,0,0,2,2,†,550891002902
4K PK OFF SITE,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,0,16,21,66,69,60,46,137,129,0,0,30,19,†,550852002475
4TH AND 5TH GRADE CENTER,OKLAHOMA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,400957002918
500 REACH,KANSAS,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,†,†,†,†,†,†,†,1,4,90,58,28,1,6,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,200795002097
509J ON-LINE,OREGON,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,410674001907
5280 HIGH SCHOOL,COLORADO,0,0,–,–,7,1,14,–,2,–,–,12,–,20,–,–,0,0,4,2,18,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,080336006756
54TH STREET ACADEMY,MICHIGAN,0,0,0,0,2,6,0,0,0,0,0,9,11,3,0,2,0,1,20,22,4,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,262016008622
56 BUILDING AT GEORGETOWN,MICHIGAN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,261884009043
5RIVERSONLINE ELEMENTARY,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,279144305446
5RIVERSONLINE SECONDARY,MINNESOTA,0,3,0,0,3,2,26,0,1,1,0,3,1,33,0,3,5,0,5,1,55,0,6,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,279144305447
6-12 SUMMERS COUNTY COMPREHENSIVE HS,WEST VIRGINIA,0,5,0,0,2,1,93,0,4,0,0,3,2,79,0,3,0,0,0,4,74,0,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,540135001603
6-12TH GRADE BUILDING,Minnesota,0,0,0,0,0,0,10,0,0,0,0,0,0,23,0,1,0,0,1,0,18,0,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,270015000652
622 ALTERNATIVE MIDDLE/HIGH SCHOOL,Minnesota,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272385001044
622 ONLINE ELEMENTARY SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,272385005410
622 ONLINE HIGH SCHOOL,MINNESOTA,0,0,0,2,3,10,7,0,5,0,10,8,9,9,0,3,0,5,9,10,10,0,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272385005412
622 ONLINE MIDDLE SCHOOL,MINNESOTA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,272385005411
6TH AND 7TH GRADE ACADEMY,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,402097000599
6TH GRADE ACADEMY AT ARNETT HILLS,VIRGINIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,510111003138
