ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Grade 12 Students - Hispanic - male [Public School] 2018-19,Grade 12 Students - Hispanic - female [Public School] 2018-19,Grade 12 Students - Black or African American - male [Public School] 2018-19,Grade 12 Students - Black or African American - female [Public School] 2018-19,Grade 12 Students - White - male [Public School] 2018-19,Grade 12 Students - White - female [Public School] 2018-19,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Grade 12 Students - Two or More Races - male [Public School] 2018-19,Grade 12 Students - Two or More Races - female [Public School] 2018-19,Grade 13 Students - American Indian/Alaska Native - male [Public School] 2018-19,Grade 13 Students - American Indian/Alaska Native - female [Public School] 2018-19,Grade 13 Students - Asian or Asian/Pacific Islander - male [Public School] 2018-19,Grade 13 Students - Asian or Asian/Pacific Islander - female [Public School] 2018-19,Grade 13 Students - Hispanic - male [Public School] 2018-19,Grade 13 Students - Hispanic - female [Public School] 2018-19,Grade 13 Students - Black or African American - male [Public School] 2018-19,Grade 13 Students - Black or African American - female [Public School] 2018-19,Grade 13 Students - White - male [Public School] 2018-19,Grade 13 Students - White - female [Public School] 2018-19,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Grade 13 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Grade 13 Students - Two or More Races - male [Public School] 2018-19,Grade 13 Students - Two or More Races - female [Public School] 2018-19,Ungraded Students - American Indian/Alaska Native - male [Public School] 2018-19,Ungraded Students - American Indian/Alaska Native - female [Public School] 2018-19,Ungraded Students - Asian or Asian/Pacific Islander - male [Public School] 2018-19,Ungraded Students - Asian or Asian/Pacific Islander - female [Public School] 2018-19,Ungraded Students - Hispanic - male [Public School] 2018-19,Ungraded Students - Hispanic - female [Public School] 2018-19,Ungraded Students - Black or African American - male [Public School] 2018-19,Ungraded Students - Black or African American - female [Public School] 2018-19,Ungraded Students - White - male [Public School] 2018-19,Ungraded Students - White - female [Public School] 2018-19,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Ungraded Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Ungraded Students - Two or More Races - male [Public School] 2018-19,Ungraded Students - Two or More Races - female [Public School] 2018-19,Adult Education Students - American Indian/Alaska Native - male [Public School] 2018-19,Adult Education Students - American Indian/Alaska Native - female [Public School] 2018-19,Adult Education Students - Asian or Asian/Pacific Islander - male [Public School] 2018-19,Adult Education Students - Asian or Asian/Pacific Islander - female [Public School] 2018-19,Adult Education Students - Hispanic - male [Public School] 2018-19,Adult Education Students - Hispanic - female [Public School] 2018-19,Adult Education Students - Black or African American - male [Public School] 2018-19,Adult Education Students - Black or African American - female [Public School] 2018-19,Adult Education Students - White - male [Public School] 2018-19,Adult Education Students - White - female [Public School] 2018-19,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2018-19,Adult Education Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2018-19,Adult Education Students - Two or More Races - male [Public School] 2018-19,Adult Education Students - Two or More Races - female [Public School] 2018-19,Full-Time Equivalent (FTE) Teachers [Public School] 2018-19,Pupil/Teacher Ratio [Public School] 2018-19,School ID - NCES Assigned [Public School] Latest available year
21ST CENTURY SKILLS ACADEMY,Massachusetts,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,251251002790
270 - HAP - IS,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.07,0.00,270002504573
270 HOPKINS ALTERNATIVE,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002502875
270 HOPKINS IS,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002503114
270 HOPKINS NORTH JR HIGH ALC,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002503397
270 HOPKINS WEST JR HIGH ALC,Minnesota,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002503396
277 WESTONKA AREA LEARNING ACADEMY,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.80,0.00,270002503554
283 ST LOUIS PK INDEPENDENT STUDY,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.21,0.00,270002503562
283-IND STDY 15 AND UNDER - I.S.,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002504216
283-ST. LOUIS PARK ALC,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002503561
3-YEAR-OLD PRESCHOOL,NEBRASKA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,317718002379
30TH AVENUE SCHOOL (THE) (G & T CITYWIDE),NEW YORK,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,30.02,17.06,360010206477
360 HIGH SCHOOL,RHODE ISLAND,8,23,2,8,–,4,–,–,–,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,21.50,10.88,440090000492
3B JUVENILE DETENTION CENTER,Idaho,0,2,2,0,1,1,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1.25,35.20,160153000605
3D ACADEMY,Texas,23,25,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,14.36,11.00,481739012205
3RD H S,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484653012331
4-J ELEMENTARY SCHOOL,Wyoming,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4.30,9.30,560147000454
4122 - EAGLE RIDGE ACADEMY - IS,MINNESOTA,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002504823
4126 - PRAIRIE SEEDS ACADEMY - IS,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,270002504476
47 AMERICAN SIGN LANGUAGE AND ENGLISH LOWER SCHOOL (THE),New York,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0,0,0,0,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,42.01,4.67,360007705767
4K CENTER FOR LITERACY,WISCONSIN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8.59,38.77,550747003029
4K COMMUNITY SCHOOL,WISCONSIN,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1.00,46.00,550189002987
4K COMMUNITY-BASED,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.50,220.00,551266002889
4K MCFARLAND,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4.50,36.00,550891002902
4K PK OFF SITE,Wisconsin,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,49.50,16.38,550852002475
500 REACH,KANSAS,14,17,8,9,5,5,–,1,–,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,2,1,3,13,33,13,25,5,9,–,–,1,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,200795002097
518 VIRTUAL INSTRUCTION SECONDARY,Minnesota,2,1,1,–,–,1,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.48,1316.67,274416004676
5280 HIGH SCHOOL,COLORADO,1,–,–,–,–,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8.51,11.87,080336006756
54TH STREET ACADEMY,MICHIGAN,13,5,4,9,6,4,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5.00,18.60,262016008622
6-12TH GRADE BUILDING,Minnesota,–,–,1,–,12,11,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,11.88,11.03,270015000652
622 ALTERNATIVE MIDDLE/HIGH SCHOOL,Minnesota,0,0,0,0,0,0,0,0,0,0,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.00,†,272385001044
6TH AND 7TH GRADE ACADEMY,Oklahoma,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,41.78,16.37,402097000599
6TH GRADE CENTER,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,28.28,16.44,293144003207
6TH GRADE CENTER,PENNSYLVANIA,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,26.69,16.26,421989007631
7 RIVERS COMMUNITY HIGH,Wisconsin,–,–,–,–,2,2,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,4.34,7.14,550753002950
70 ONLINE,Colorado,18,8,–,–,15,11,–,–,–,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,8.58,22.49,080615006496
7TH AND 8TH GRADE CENTER,Missouri,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,33.72,13.26,292265001244
7TH H S - NORTHEAST,Texas,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,483808012373
8TH GRADE ACADEMY,Illinois,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,13.60,17.87,170804006210
916 MAHTOMEDI ACADEMY,Minnesota,9,10,8,6,11,11,–,–,2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,5.40,15.37,270226404430
917 CASE,MINNESOTA,–,–,1,–,2,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2.44,3.69,270002605108
917 DASH,Minnesota,1,1,2,–,3,3,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,6.33,3.95,270002603897
917 DCALS MAIN,Minnesota,15,14,15,8,69,38,–,–,6,4,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,18.05,12.85,270002602155
917 DCALS MAIN EXTENDED DAY EDOP,Minnesota,–,–,–,–,–,1,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,0.08,12.50,270002604253
917 DCALS NORTH,Minnesota,9,10,5,1,8,6,–,–,3,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3.46,20.23,270002604250
917 DCALS NORTH EXTENDED DAY (EDOP),Minnesota,3,1,–,2,1,2,–,–,–,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,†,270002604256
917 DEAF/HARD OF HEARING,Minnesota,–,–,–,1,4,–,–,–,–,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,24.17,1.57,270002602124
917 IDEA,Minnesota,–,–,2,1,3,–,–,–,1,–,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,10.44,4.79,270002602121
