ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,State Name [Public School] 2018-19,School Name [Public School] 2018-19,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2018-19,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2018-19,ANSI/FIPS State Code [Public School] Latest available year,Total Students All Grades (Excludes AE) [Public School] 2018-19,Total Students All Grades (Includes AE) [Public School] 2018-19,Free Lunch Eligible [Public School] 2018-19,Direct Certification [Public School] 2018-19,Reduced-price Lunch Eligible Students [Public School] 2018-19,Free and Reduced Lunch Students [Public School] 2018-19,Grades 1-8 Students [Public School] 2018-19,Grades 9-12 Students [Public School] 2018-19,Prekindergarten Students [Public School] 2018-19,Kindergarten Students [Public School] 2018-19,Grade 1 Students [Public School] 2018-19,Grade 2 Students [Public School] 2018-19,Grade 3 Students [Public School] 2018-19,Grade 4 Students [Public School] 2018-19,Grade 5 Students [Public School] 2018-19,Grade 6 Students [Public School] 2018-19,Grade 7 Students [Public School] 2018-19,Grade 8 Students [Public School] 2018-19,Grade 9 Students [Public School] 2018-19,Grade 10 Students [Public School] 2018-19,Grade 11 Students [Public School] 2018-19,Grade 12 Students [Public School] 2018-19,Grade 13 Students [Public School] 2018-19,Ungraded Students [Public School] 2018-19,Adult Education Students [Public School] 2018-19,Male Students [Public School] 2018-19,Female Students [Public School] 2018-19,American Indian/Alaska Native Students [Public School] 2018-19,Asian or Asian/Pacific Islander Students [Public School] 2018-19,Hispanic Students [Public School] 2018-19,Black or African American Students [Public School] 2018-19,White Students [Public School] 2018-19,Nat. Hawaiian or Other Pacific Isl. Students [Public School] 2018-19,Two or More Races Students [Public School] 2018-19,Total Race/Ethnicity [Public School] 2018-19,Mailing ZIP [Public School] 2018-19,Phone Number [Public School] 2018-19,Full-Time Equivalent (FTE) Teachers [Public School] 2018-19,Pupil/Teacher Ratio [Public School] 2018-19
LAKE WEIR MIDDLE SCHOOL,Florida,FLORIDA,LAKE WEIR MIDDLE SCHOOL,120126001266,MARION,1201260,12083,12,1126,1126,846,778,81,927,1116,†,†,†,†,†,†,†,†,373,383,370,†,†,†,†,†,†,†,563,563,5,13,245,223,575,3,62,1126,34491,3526716120,55.00,20.47
LAKE WESTON ELEMENTARY,Florida,FLORIDA,LAKE WESTON ELEMENTARY,120144001402,ORANGE,1201440,12095,12,537,537,429,446,17,446,406,†,39,86,88,101,80,69,74,†,†,†,†,†,†,†,†,†,†,286,251,="0",4,200,300,23,4,6,537,32810,4072966430,34.00,15.79
LAKE WHITNEY ELEMENTARY,Florida,FLORIDA,LAKE WHITNEY ELEMENTARY,120144003221,ORANGE,1201440,12095,12,544,544,90,75,18,108,418,†,39,81,70,60,103,94,97,†,†,†,†,†,†,†,†,†,†,281,263,1,70,106,56,298,3,10,544,34787,4078778888,35.00,15.54
LAKE WILDERNESS ELEMENTARY,Washington,WASHINGTON,Lake Wilderness Elementary,530876001516,Tahoma School District,5308760,53033,53,1021,1021,125,73,25,150,657,†,221,137,113,125,136,147,142,†,†,†,†,†,†,†,†,†,†,550,471,6,56,94,26,709,8,122,1021,98038,4254324404,42.55,24.00
LAKE WINDWARD ELEMENTARY SCHOOL,Georgia,GEORGIA,Lake Windward Elementary School,130228002078,Fulton County,1302280,13121,13,748,748,40,16,6,46,630,†,12,100,134,123,114,122,143,†,†,†,†,†,†,†,†,†,†,401,347,1,269,73,80,288,="0",37,748,30005,4702547050,60.00,12.47


Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2018-19 v.1a  2020-21 v.1a; "Public Elementary/Secondary School Universe Survey Geographic Data (EDGE)" 2018-19 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
