ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC

School Name,State Name [Public School] Latest available year,Grade 8 Students - Black or African American - male [Public School] 2013-14,Grade 8 Students - Black or African American - female [Public School] 2013-14,Grade 8 Students - White - male [Public School] 2013-14,Grade 8 Students - White - female [Public School] 2013-14,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 8 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 8 Students - Two or More Races - male [Public School] 2013-14,Grade 8 Students - Two or More Races - female [Public School] 2013-14,Grade 9 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 9 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 9 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 9 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 9 Students - Hispanic - male [Public School] 2013-14,Grade 9 Students - Hispanic - female [Public School] 2013-14,Grade 9 Students - Black or African American - male [Public School] 2013-14,Grade 9 Students - Black or African American - female [Public School] 2013-14,Grade 9 Students - White - male [Public School] 2013-14,Grade 9 Students - White - female [Public School] 2013-14,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 9 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 9 Students - Two or More Races - male [Public School] 2013-14,Grade 9 Students - Two or More Races - female [Public School] 2013-14,Grade 10 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 10 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 10 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 10 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 10 Students - Hispanic - male [Public School] 2013-14,Grade 10 Students - Hispanic - female [Public School] 2013-14,Grade 10 Students - Black or African American - male [Public School] 2013-14,Grade 10 Students - Black or African American - female [Public School] 2013-14,Grade 10 Students - White - male [Public School] 2013-14,Grade 10 Students - White - female [Public School] 2013-14,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 10 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 10 Students - Two or More Races - male [Public School] 2013-14,Grade 10 Students - Two or More Races - female [Public School] 2013-14,Grade 11 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 11 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 11 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 11 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 11 Students - Hispanic - male [Public School] 2013-14,Grade 11 Students - Hispanic - female [Public School] 2013-14,Grade 11 Students - Black or African American - male [Public School] 2013-14,Grade 11 Students - Black or African American - female [Public School] 2013-14,Grade 11 Students - White - male [Public School] 2013-14,Grade 11 Students - White - female [Public School] 2013-14,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 11 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,Grade 11 Students - Two or More Races - male [Public School] 2013-14,Grade 11 Students - Two or More Races - female [Public School] 2013-14,Grade 12 Students - American Indian/Alaska Native - male [Public School] 2013-14,Grade 12 Students - American Indian/Alaska Native - female [Public School] 2013-14,Grade 12 Students - Asian or Asian/Pacific Islander - male [Public School] 2013-14,Grade 12 Students - Asian or Asian/Pacific Islander - female [Public School] 2013-14,Grade 12 Students - Hispanic - male [Public School] 2013-14,Grade 12 Students - Hispanic - female [Public School] 2013-14,Grade 12 Students - Black or African American - male [Public School] 2013-14,Grade 12 Students - Black or African American - female [Public School] 2013-14,Grade 12 Students - White - male [Public School] 2013-14,Grade 12 Students - White - female [Public School] 2013-14,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2013-14,Grade 12 Students - Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2013-14,State Name [Public School] 2013-14,School Name [Public School] 2013-14,School ID - NCES Assigned [Public School] Latest available year,Agency Name [Public School] 2013-14,Agency ID - NCES Assigned [Public School] Latest available year,County Number [Public School] 2013-14,ANSI/FIPS State Code [Public School] Latest available year,Grade 12 Students - Two or More Races - male [Public School] 2013-14,Grade 12 Students - Two or More Races - female [Public School] 2013-14,Ungraded Students - American Indian/Alaska Native - male [Public School] 2013-14,Ungraded Students - American Indian/Alaska Native - female [Public School] 2013-14
BALL CAMP ELEMENTARY,Tennessee,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,Tennessee,BALL CAMP ELEMENTARY,470222000719,KNOX COUNTY,4702220,47093,47,†,†,†,†
BALL GROUND ELEMENTARY SCHOOL,Georgia,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,Georgia,BALL GROUND ELEMENTARY SCHOOL,130111000429,CHEROKEE COUNTY,1301110,13057,13,†,†,†,†
BALL H S,Texas,†,†,†,†,†,†,†,†,3,1,5,3,117,97,60,51,80,74,="0",="0",6,="0",="0",1,1,3,118,125,62,47,74,52,="0",1,9,1,="0",="0",5,2,102,87,58,42,72,65,1,="0",3,1,5,5,2,5,106,82,49,41,56,38,="0",="0",Texas,BALL H S,482028001996,GALVESTON ISD,4820280,48167,48,3,="0",†,†
BALL JUNIOR HIGH,California,13,4,22,24,2,5,="0",3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,California,BALL JUNIOR HIGH,="060263000170",ANAHEIM UNION HIGH,="0602630",="06059",="06",†,†,†,†

Data Source: U.S. Department of Education National Center for Education Statistics Common Core of Data (CCD) "Public Elementary/Secondary School Universe Survey" 2013-14 v.2a  2020-21 v.1a.

† indicates that the data are not applicable.
– indicates that the data are missing.
‡ indicates that the data do not meet NCES data quality standards.
