ELSI Export

National Center for Education Statistics - http://nces.ed.gov/ccd/elsi/

This is a Public School based table with the following filters applied: State(s) (All Years): All 50 + DC and outlying territories

School Name,State Name [Public School] Latest available year,Two or More Races Students [Public School] 2019-20,Total Race/Ethnicity [Public School] 2019-20,American Indian/Alaska Native - male [Public School] 2019-20,American Indian/Alaska Native - female [Public School] 2019-20,Asian or Asian/Pacific Islander - male [Public School] 2019-20,Asian or Asian/Pacific Islander - female [Public School] 2019-20,Hispanic - male [Public School] 2019-20,Hispanic - female [Public School] 2019-20,Black or African American - male [Public School] 2019-20,Black or African American - female [Public School] 2019-20,White - male [Public School] 2019-20,White - female [Public School] 2019-20,Nat. Hawaiian or Other Pacific Isl. - male [Public School] 2019-20,Nat. Hawaiian or Other Pacific Isl. - female [Public School] 2019-20,Two or More Races - male [Public School] 2019-20,Two or More Races - female [Public School] 2019-20,Prekindergarten Students - male [Public School] 2019-20,Prekindergarten Students - female [Public School] 2019-20,Kindergarten Students - male [Public School] 2019-20,Kindergarten Students - female [Public School] 2019-20,Grade 1 Students - male [Public School] 2019-20,Grade 1 Students - female [Public School] 2019-20,Grade 2 Students - male [Public School] 2019-20,Grade 2 Students - female [Public School] 2019-20,Grade 3 Students - male [Public School] 2019-20,Grade 3 Students - female [Public School] 2019-20,Grade 4 Students - male [Public School] 2019-20,Grade 4 Students - female [Public School] 2019-20,Grade 5 Students - male [Public School] 2019-20,Grade 5 Students - female [Public School] 2019-20,Grade 6 Students - male [Public School] 2019-20,Grade 6 Students - female [Public School] 2019-20,Grade 7 Students - male [Public School] 2019-20,Grade 7 Students - female [Public School] 2019-20,Grade 8 Students - male [Public School] 2019-20,Grade 8 Students - female [Public School] 2019-20,Grade 9 Students - male [Public School] 2019-20,Grade 9 Students - female [Public School] 2019-20,Grade 10 Students - male [Public School] 2019-20,Grade 10 Students - female [Public School] 2019-20,Grade 11 Students - male [Public School] 2019-20,Grade 11 Students - female [Public School] 2019-20,Grade 12 Students - male [Public School] 2019-20,Grade 13 Students - male [Public School] 2019-20,Grade 13 Students - female [Public School] 2019-20,Ungraded Students - male [Public School] 2019-20,Ungraded Students - female [Public School] 2019-20,Adult Education Students - male [Public School] 2019-20,Adult Education Students - female [Public School] 2019-20,Prekindergarten Students - American Indian/Alaska Native [Public School] 2019-20,Prekindergarten Students - Asian or Asian/Pacific Islander [Public School] 2019-20,Prekindergarten Students - Hispanic [Public School] 2019-20,Prekindergarten Students - Black or African American [Public School] 2019-20,Prekindergarten Students - White [Public School] 2019-20,Prekindergarten Students - Nat. Hawaiian or Other Pacific Isl. [Public School] 2019-20,Prekindergarten Students Two or More Races [Public School] 2019-20,Kindergarten Students - American Indian/Alaska Native [Public School] 2019-20,Kindergarten Students - Asian or Asian/Pacific Islander [Public School] 2019-20,School ID - NCES Assigned [Public School] Latest available year
WHEATLAND COMMUNITY DAY HIGH,California,="0",13,="0",="0",="0",1,4,="0",2,="0",2,4,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",3,1,3,3,2,1,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="064235012741"
WHEATLAND ELEM,Kansas,23,369,1,="0",="0",="0",18,20,2,3,155,147,="0",="0",9,14,†,†,47,41,52,53,42,47,44,43,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,201251000160
WHEATLAND ELEM.,Missouri,="0",167,1,="0",="0",="0",="0",2,="0",="0",76,88,="0",="0",="0",="0",3,5,9,6,9,7,10,14,7,17,11,12,14,13,14,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,–,–,8,–,–,–,–,293192002234
WHEATLAND ELEMENTARY,California,38,322,1,="0",6,3,42,48,="0",="0",96,84,3,1,17,21,†,†,49,53,32,34,40,33,44,37,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,3,="064233006928"
WHEATLAND ELEMENTARY,Kansas,24,454,1,1,21,18,15,14,7,4,171,178,="0",="0",10,14,†,†,36,38,33,30,36,39,49,42,34,36,37,44,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,5,200336001913
WHEATLAND ELEMENTARY SCHOOL,Kansas,="0",57,="0",="0",="0",="0",2,2,1,1,31,20,="0",="0",="0",="0",10,7,4,4,4,2,5,–,6,5,5,5,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,–,1,1,15,–,–,–,–,200663001873
WHEATLAND HIGH,Missouri,="0",133,1,="0",="0",="0",="0",="0",="0",1,64,67,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,13,10,11,17,10,10,14,10,6,9,11,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,293192002235
WHEATLAND HIGH SCHOOL,Wyoming,4,271,1,="0",1,="0",18,15,="0",1,108,123,="0",="0",4,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,35,39,31,26,37,37,29,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,560509000273
WHEATLAND HIGH SCHOOL,Kansas,="0",38,="0",="0",="0",="0",3,1,="0",1,14,19,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,6,5,3,5,3,3,5,†,†,="0",="0",†,†,†,†,†,†,†,†,†,†,†,200663001891
WHEATLAND MIDDLE SCHOOL,Wyoming,3,222,1,="0",3,="0",18,16,="0",1,98,82,="0",="0",2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,31,27,54,38,37,35,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,560509000274
WHEATLAND MS,Pennsylvania,42,577,="0",="0",9,15,164,165,53,51,46,32,="0",="0",18,24,†,†,†,†,†,†,†,†,†,†,†,†,†,†,90,103,96,92,104,92,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,421314002600
WHEATLAND UNION HIGH,California,140,814,6,8,28,13,112,121,6,12,188,173,4,3,70,70,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,127,111,94,102,96,91,97,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="064235006930"
WHEATLAND-CHILI HIGH SCHOOL,New York,20,345,2,="0",2,6,16,12,24,34,108,120,1,="0",7,13,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",26,26,25,34,29,30,14,29,25,19,26,13,15,†,†,="0",="0",†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",363117004172
WHEATLEY ALTERNATIVE EDUCATION CENTER,Texas,2,59,="0",="0",="0",="0",13,8,24,5,5,2,="0",="0",1,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,1,="0",2,1,2,3,17,6,8,2,10,2,3,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,484233008430
WHEATLEY EDUCATION CAMPUS,District of Columbia,8,354,="0",="0",3,1,29,19,141,147,3,3,="0",="0",2,6,40,38,17,15,23,17,14,13,13,12,8,21,20,13,19,21,12,17,12,9,†,†,†,†,†,†,†,†,†,†,†,†,†,–,3,8,61,5,–,1,–,1,110003000068
WHEATLEY ELEMENTARY,Kentucky,11,335,1,2,2,1,12,19,150,129,4,4,="0",="0",6,5,†,†,26,28,33,28,22,16,25,34,34,27,35,27,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,1,210299000731
WHEATLEY H S,Texas,4,781,="0",="0",1,1,188,178,216,192,1,="0",="0",="0",2,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,144,126,89,65,90,91,85,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,482364002611
WHEATLEY SCHOOL,New York,7,720,1,="0",111,102,19,21,4,6,245,204,="0",="0",4,3,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",72,65,68,52,90,66,73,75,78,†,†,3,1,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",361005000781
WHEATLEY SCHOOL OF EARLY CHILDHOOD PROGRAMS,Texas,1,372,11,10,3,2,51,43,136,111,2,2,="0",="0",="0",1,203,169,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,21,5,94,247,4,="0",1,†,†,483540004014
WHEATMORE HIGH SCHOOL,North Carolina,13,763,2,1,3,1,29,27,9,4,372,302,="0",="0",6,7,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,87,84,99,83,129,86,106,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,370378003100
WHEATON ELEM.,Missouri,16,262,="0",1,24,26,5,6,="0",="0",82,97,4,1,9,7,16,15,21,16,22,20,14,21,14,17,9,13,17,20,11,16,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,4,3,–,24,–,–,–,5,293195002236
WHEATON HIGH,Maryland,51,2179,="0",="0",143,101,743,505,259,174,132,70,1,="0",29,22,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,410,237,341,248,291,218,265,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,240048000951
WHEATON HIGH,Missouri,3,180,1,="0",10,18,8,10,="0",="0",73,56,="0",1,2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,13,15,18,8,19,15,18,14,17,18,9,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,293195002237
WHEATON NORTH HIGH SCHOOL,Illinois,87,2016,1,="0",84,96,149,145,66,87,648,653,="0",="0",46,41,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,259,249,263,257,222,244,250,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,174218004223
WHEATON SECONDARY,Minnesota,9,194,="0",2,="0",1,9,6,2,1,82,82,="0",="0",3,6,†,†,†,†,†,†,†,†,†,†,†,†,†,†,13,13,9,17,7,14,22,7,18,22,14,19,13,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,274233001784
WHEATON WARRENVILLE SOUTH H S,Illinois,93,1890,1,2,54,52,213,178,45,42,639,569,1,1,53,40,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,235,213,261,220,246,227,264,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,174218004222
WHEATON WOODS ELEMENTARY,Maryland,8,503,="0",2,20,12,170,150,64,59,11,7,="0",="0",4,4,25,28,39,26,39,32,43,29,44,43,46,36,33,40,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,2,1,40,9,1,–,–,–,3,240048000952
WHEATRIDGE MIDDLE SCHOOL,Kansas,44,544,3,="0",5,2,26,26,11,18,203,206,="0",="0",28,16,†,†,†,†,†,†,†,†,†,†,†,†,62,70,74,72,74,70,66,56,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,200642001878
WHEELER AVENUE SCHOOL,New York,21,584,2,3,68,57,113,112,66,58,43,35,5,1,8,13,="0",="0",="0",="0",45,32,47,35,50,51,34,57,63,51,66,53,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,="0",="0",†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",362943003971
WHEELER CENTRAL ELEMENTARY #45,Nebraska,="0",70,="0",="0",="0",="0",2,1,="0",="0",43,24,="0",="0",="0",="0",12,11,6,2,1,3,6,1,5,="0",6,4,4,2,5,2,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",="0",="0",23,="0",="0",="0",="0",317867001725
WHEELER CENTRAL HIGH,Nebraska,="0",35,="0",="0",="0",="0",="0",1,="0",="0",20,14,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,3,2,6,3,3,="0",4,4,3,2,1,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,317867001726
WHEELER COUNTY ELEMENTARY SCHOOL,Georgia,="0",467,="0",1,="0",="0",14,16,88,78,124,146,="0",="0",="0",="0",26,32,37,39,28,28,36,31,31,37,35,35,33,39,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,="0",="0",1,22,35,="0",="0",="0",="0",130564001812
WHEELER COUNTY HIGH SCHOOL,Georgia,1,293,="0",="0",="0",="0",7,6,61,44,96,78,="0",="0",1,="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,40,33,49,33,37,34,39,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,130564001811
WHEELER COUNTY MIDDLE SCHOOL,GEORGIA,="0",240,="0",2,="0",="0",11,7,37,47,75,61,="0",="0",="0",="0",†,†,†,†,†,†,†,†,†,†,†,†,†,†,45,43,35,39,43,35,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,130564004241
WHEELER ELEMENTARY,Kentucky,51,666,="0",1,13,20,22,20,70,64,210,193,1,1,20,31,†,†,48,56,61,43,53,52,51,65,63,53,60,61,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,†,–,5,210299000699
WHEELER ELEMENTARY SCHOOL,New York,13,215,4,4,="0",="0",3,6,12,13,82,78,="0",="0",5,8,="0",="0",="0",="0",="0",="0",="0",="0",30,25,26,21,26,31,24,30,="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",="0",†,†,–,2,†,†,="0",="0",="0",="0",="0",="0",="0",="0",="0",362181003100
