observationDate,value,observationAbout,variableMeasured
2026-03,0,country/DNK,dcid:Count_Person_Years7_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years7_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years7_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years7_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years7_Divorced
2025-12,63388,country/DNK,dcid:Count_Person_Years8
2026-03,63682,country/DNK,dcid:Count_Person_Years8
2025-12,63388,country/DNK,dcid:Count_Person_Years8_NeverMarried
2026-03,63682,country/DNK,dcid:Count_Person_Years8_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years8_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years8_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years8_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years8_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years8_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years8_Divorced
2025-12,64108,country/DNK,dcid:Count_Person_Years9
2026-03,64317,country/DNK,dcid:Count_Person_Years9
2025-12,64108,country/DNK,dcid:Count_Person_Years9_NeverMarried
2026-03,64317,country/DNK,dcid:Count_Person_Years9_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years9_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years9_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years9_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years9_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years9_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years9_Divorced
2025-12,60786,country/DNK,dcid:Count_Person_Years10
2026-03,61519,country/DNK,dcid:Count_Person_Years10
2025-12,60786,country/DNK,dcid:Count_Person_Years10_NeverMarried
2026-03,61519,country/DNK,dcid:Count_Person_Years10_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years10_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years10_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years10_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years10_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years10_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years10_Divorced
2025-12,60226,country/DNK,dcid:Count_Person_Years11
2026-03,60759,country/DNK,dcid:Count_Person_Years11
2025-12,60226,country/DNK,dcid:Count_Person_Years11_NeverMarried
2026-03,60759,country/DNK,dcid:Count_Person_Years11_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years11_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years11_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years11_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years11_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years11_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years11_Divorced
2025-12,61031,country/DNK,dcid:Count_Person_Years12
2026-03,60212,country/DNK,dcid:Count_Person_Years12
2025-12,61031,country/DNK,dcid:Count_Person_Years12_NeverMarried
2026-03,60212,country/DNK,dcid:Count_Person_Years12_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years12_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years12_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years12_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years12_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years12_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years12_Divorced
2025-12,62303,country/DNK,dcid:Count_Person_Years13
2026-03,62667,country/DNK,dcid:Count_Person_Years13
2025-12,62303,country/DNK,dcid:Count_Person_Years13_NeverMarried
2026-03,62667,country/DNK,dcid:Count_Person_Years13_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years13_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years13_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years13_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years13_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years13_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years13_Divorced
2025-12,65206,country/DNK,dcid:Count_Person_Years14
2026-03,63886,country/DNK,dcid:Count_Person_Years14
2025-12,65206,country/DNK,dcid:Count_Person_Years14_NeverMarried
2026-03,63886,country/DNK,dcid:Count_Person_Years14_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years14_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years14_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years14_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years14_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years14_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years14_Divorced
2025-12,68618,country/DNK,dcid:Count_Person_Years15
2026-03,68577,country/DNK,dcid:Count_Person_Years15
2025-12,68617,country/DNK,dcid:Count_Person_Years15_NeverMarried
2026-03,68576,country/DNK,dcid:Count_Person_Years15_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years15_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years15_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years15_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years15_Widowed
2025-12,1,country/DNK,dcid:Count_Person_Years15_Divorced
2026-03,1,country/DNK,dcid:Count_Person_Years15_Divorced
2025-12,69559,country/DNK,dcid:Count_Person_Years16
2026-03,68983,country/DNK,dcid:Count_Person_Years16
2025-12,69559,country/DNK,dcid:Count_Person_Years16_NeverMarried
2026-03,68983,country/DNK,dcid:Count_Person_Years16_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years16_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years16_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years16_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years16_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years16_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years16_Divorced
2025-12,71733,country/DNK,dcid:Count_Person_Years17
2026-03,71558,country/DNK,dcid:Count_Person_Years17
2025-12,71733,country/DNK,dcid:Count_Person_Years17_NeverMarried
2026-03,71558,country/DNK,dcid:Count_Person_Years17_NeverMarried
2025-12,0,country/DNK,dcid:Count_Person_Years17_MarriedOrSeparated
2026-03,0,country/DNK,dcid:Count_Person_Years17_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years17_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years17_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years17_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years17_Divorced
2025-12,70734,country/DNK,dcid:Count_Person_Years18
2026-03,71176,country/DNK,dcid:Count_Person_Years18
2025-12,70719,country/DNK,dcid:Count_Person_Years18_NeverMarried
2026-03,71150,country/DNK,dcid:Count_Person_Years18_NeverMarried
2025-12,15,country/DNK,dcid:Count_Person_Years18_MarriedOrSeparated
2026-03,26,country/DNK,dcid:Count_Person_Years18_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years18_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years18_Widowed
2025-12,0,country/DNK,dcid:Count_Person_Years18_Divorced
2026-03,0,country/DNK,dcid:Count_Person_Years18_Divorced
2025-12,72361,country/DNK,dcid:Count_Person_Years19
2026-03,72659,country/DNK,dcid:Count_Person_Years19
2025-12,72266,country/DNK,dcid:Count_Person_Years19_NeverMarried
2026-03,72566,country/DNK,dcid:Count_Person_Years19_NeverMarried
2025-12,92,country/DNK,dcid:Count_Person_Years19_MarriedOrSeparated
2026-03,90,country/DNK,dcid:Count_Person_Years19_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years19_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years19_Widowed
2025-12,3,country/DNK,dcid:Count_Person_Years19_Divorced
2026-03,3,country/DNK,dcid:Count_Person_Years19_Divorced
2025-12,74176,country/DNK,dcid:Count_Person_Years20
2026-03,72838,country/DNK,dcid:Count_Person_Years20
2025-12,73793,country/DNK,dcid:Count_Person_Years20_NeverMarried
2026-03,72487,country/DNK,dcid:Count_Person_Years20_NeverMarried
2025-12,371,country/DNK,dcid:Count_Person_Years20_MarriedOrSeparated
2026-03,343,country/DNK,dcid:Count_Person_Years20_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years20_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years20_Widowed
2025-12,12,country/DNK,dcid:Count_Person_Years20_Divorced
2026-03,8,country/DNK,dcid:Count_Person_Years20_Divorced
2025-12,74599,country/DNK,dcid:Count_Person_Years21
2026-03,74748,country/DNK,dcid:Count_Person_Years21
2025-12,73540,country/DNK,dcid:Count_Person_Years21_NeverMarried
2026-03,73760,country/DNK,dcid:Count_Person_Years21_NeverMarried
2025-12,1033,country/DNK,dcid:Count_Person_Years21_MarriedOrSeparated
2026-03,955,country/DNK,dcid:Count_Person_Years21_MarriedOrSeparated
2025-12,0,country/DNK,dcid:Count_Person_Years21_Widowed
2026-03,0,country/DNK,dcid:Count_Person_Years21_Widowed
2025-12,26,country/DNK,dcid:Count_Person_Years21_Divorced
2026-03,33,country/DNK,dcid:Count_Person_Years21_Divorced
2025-12,75595,country/DNK,dcid:Count_Person_Years22
2026-03,76243,country/DNK,dcid:Count_Person_Years22
2025-12,73678,country/DNK,dcid:Count_Person_Years22_NeverMarried
2026-03,74323,country/DNK,dcid:Count_Person_Years22_NeverMarried
2025-12,1855,country/DNK,dcid:Count_Person_Years22_MarriedOrSeparated
2026-03,1858,country/DNK,dcid:Count_Person_Years22_MarriedOrSeparated
2025-12,1,country/DNK,dcid:Count_Person_Years22_Widowed
2026-03,1,country/DNK,dcid:Count_Person_Years22_Widowed
2025-12,61,country/DNK,dcid:Count_Person_Years22_Divorced
2026-03,61,country/DNK,dcid:Count_Person_Years22_Divorced
2025-12,76535,country/DNK,dcid:Count_Person_Years23
2026-03,76851,country/DNK,dcid:Count_Person_Years23
2025-12,73797,country/DNK,dcid:Count_Person_Years23_NeverMarried
2026-03,74116,country/DNK,dcid:Count_Person_Years23_NeverMarried
2025-12,2613,country/DNK,dcid:Count_Person_Years23_MarriedOrSeparated
2026-03,2622,country/DNK,dcid:Count_Person_Years23_MarriedOrSeparated
2025-12,4,country/DNK,dcid:Count_Person_Years23_Widowed
2026-03,3,country/DNK,dcid:Count_Person_Years23_Widowed
2025-12,121,country/DNK,dcid:Count_Person_Years23_Divorced
2026-03,110,country/DNK,dcid:Count_Person_Years23_Divorced
2025-12,78801,country/DNK,dcid:Count_Person_Years24
2026-03,78225,country/DNK,dcid:Count_Person_Years24
2025-12,74951,country/DNK,dcid:Count_Person_Years24_NeverMarried
2026-03,74404,country/DNK,dcid:Count_Person_Years24_NeverMarried
2025-12,3675,country/DNK,dcid:Count_Person_Years24_MarriedOrSeparated
2026-03,3633,country/DNK,dcid:Count_Person_Years24_MarriedOrSeparated
2025-12,4,country/DNK,dcid:Count_Person_Years24_Widowed
2026-03,4,country/DNK,dcid:Count_Person_Years24_Widowed
2025-12,171,country/DNK,dcid:Count_Person_Years24_Divorced
2026-03,184,country/DNK,dcid:Count_Person_Years24_Divorced
2025-12,79882,country/DNK,dcid:Count_Person_Years25
2026-03,80748,country/DNK,dcid:Count_Person_Years25
2025-12,74566,country/DNK,dcid:Count_Person_Years25_NeverMarried
2026-03,75396,country/DNK,dcid:Count_Person_Years25_NeverMarried
2025-12,5029,country/DNK,dcid:Count_Person_Years25_MarriedOrSeparated
2026-03,5055,country/DNK,dcid:Count_Person_Years25_MarriedOrSeparated
2025-12,3,country/DNK,dcid:Count_Person_Years25_Widowed
2026-03,5,country/DNK,dcid:Count_Person_Years25_Widowed
2025-12,284,country/DNK,dcid:Count_Person_Years25_Divorced
2026-03,292,country/DNK,dcid:Count_Person_Years25_Divorced
2025-12,80283,country/DNK,dcid:Count_Person_Years26
2026-03,79922,country/DNK,dcid:Count_Person_Years26
2025-12,72701,country/DNK,dcid:Count_Person_Years26_NeverMarried
2026-03,72566,country/DNK,dcid:Count_Person_Years26_NeverMarried
2025-12,7158,country/DNK,dcid:Count_Person_Years26_MarriedOrSeparated
2026-03,6952,country/DNK,dcid:Count_Person_Years26_MarriedOrSeparated
2025-12,10,country/DNK,dcid:Count_Person_Years26_Widowed
2026-03,9,country/DNK,dcid:Count_Person_Years26_Widowed
2025-12,414,country/DNK,dcid:Count_Person_Years26_Divorced
2026-03,395,country/DNK,dcid:Count_Person_Years26_Divorced
2025-12,80364,country/DNK,dcid:Count_Person_Years27
2026-03,80697,country/DNK,dcid:Count_Person_Years27
2025-12,69857,country/DNK,dcid:Count_Person_Years27_NeverMarried
2026-03,70277,country/DNK,dcid:Count_Person_Years27_NeverMarried
2025-12,9861,country/DNK,dcid:Count_Person_Years27_MarriedOrSeparated
2026-03,9768,country/DNK,dcid:Count_Person_Years27_MarriedOrSeparated
2025-12,9,country/DNK,dcid:Count_Person_Years27_Widowed
2026-03,7,country/DNK,dcid:Count_Person_Years27_Widowed
2025-12,637,country/DNK,dcid:Count_Person_Years27_Divorced
2026-03,645,country/DNK,dcid:Count_Person_Years27_Divorced
2025-12,83381,country/DNK,dcid:Count_Person_Years28
2026-03,82461,country/DNK,dcid:Count_Person_Years28
2025-12,68832,country/DNK,dcid:Count_Person_Years28_NeverMarried
2026-03,68197,country/DNK,dcid:Count_Person_Years28_NeverMarried
2025-12,13610,country/DNK,dcid:Count_Person_Years28_MarriedOrSeparated
2026-03,13337,country/DNK,dcid:Count_Person_Years28_MarriedOrSeparated
2025-12,15,country/DNK,dcid:Count_Person_Years28_Widowed
2026-03,16,country/DNK,dcid:Count_Person_Years28_Widowed
2025-12,924,country/DNK,dcid:Count_Person_Years28_Divorced
2026-03,911,country/DNK,dcid:Count_Person_Years28_Divorced
2025-12,82382,country/DNK,dcid:Count_Person_Years29
2026-03,82630,country/DNK,dcid:Count_Person_Years29
2025-12,63773,country/DNK,dcid:Count_Person_Years29_NeverMarried
2026-03,64295,country/DNK,dcid:Count_Person_Years29_NeverMarried
2025-12,17280,country/DNK,dcid:Count_Person_Years29_MarriedOrSeparated
2026-03,17037,country/DNK,dcid:Count_Person_Years29_MarriedOrSeparated
2025-12,18,country/DNK,dcid:Count_Person_Years29_Widowed
2026-03,14,country/DNK,dcid:Count_Person_Years29_Widowed
2025-12,1311,country/DNK,dcid:Count_Person_Years29_Divorced
2026-03,1284,country/DNK,dcid:Count_Person_Years29_Divorced
2025-12,86137,country/DNK,dcid:Count_Person_Years30
2026-03,85138,country/DNK,dcid:Count_Person_Years30
2025-12,61907,country/DNK,dcid:Count_Person_Years30_NeverMarried
2026-03,61451,country/DNK,dcid:Count_Person_Years30_NeverMarried
2025-12,22475,country/DNK,dcid:Count_Person_Years30_MarriedOrSeparated
2026-03,21948,country/DNK,dcid:Count_Person_Years30_MarriedOrSeparated
2025-12,21,country/DNK,dcid:Count_Person_Years30_Widowed
2026-03,25,country/DNK,dcid:Count_Person_Years30_Widowed
2025-12,1734,country/DNK,dcid:Count_Person_Years30_Divorced
2026-03,1714,country/DNK,dcid:Count_Person_Years30_Divorced
2025-12,83762,country/DNK,dcid:Count_Person_Years31
2026-03,85646,country/DNK,dcid:Count_Person_Years31
2025-12,56227,country/DNK,dcid:Count_Person_Years31_NeverMarried
2026-03,57864,country/DNK,dcid:Count_Person_Years31_NeverMarried
2025-12,25414,country/DNK,dcid:Count_Person_Years31_MarriedOrSeparated
2026-03,25670,country/DNK,dcid:Count_Person_Years31_MarriedOrSeparated
2025-12,40,country/DNK,dcid:Count_Person_Years31_Widowed
2026-03,33,country/DNK,dcid:Count_Person_Years31_Widowed
2025-12,2081,country/DNK,dcid:Count_Person_Years31_Divorced
2026-03,2079,country/DNK,dcid:Count_Person_Years31_Divorced
2025-12,83595,country/DNK,dcid:Count_Person_Years32
2026-03,83036,country/DNK,dcid:Count_Person_Years32
2025-12,52027,country/DNK,dcid:Count_Person_Years32_NeverMarried
2026-03,51835,country/DNK,dcid:Count_Person_Years32_NeverMarried
2025-12,28893,country/DNK,dcid:Count_Person_Years32_MarriedOrSeparated
2026-03,28517,country/DNK,dcid:Count_Person_Years32_MarriedOrSeparated
2025-12,30,country/DNK,dcid:Count_Person_Years32_Widowed
2026-03,35,country/DNK,dcid:Count_Person_Years32_Widowed
2025-12,2645,country/DNK,dcid:Count_Person_Years32_Divorced
2026-03,2649,country/DNK,dcid:Count_Person_Years32_Divorced
2025-12,83309,country/DNK,dcid:Count_Person_Years33
2026-03,84151,country/DNK,dcid:Count_Person_Years33
2025-12,47968,country/DNK,dcid:Count_Person_Years33_NeverMarried
2026-03,48736,country/DNK,dcid:Count_Person_Years33_NeverMarried
2025-12,32184,country/DNK,dcid:Count_Person_Years33_MarriedOrSeparated
2026-03,32258,country/DNK,dcid:Count_Person_Years33_MarriedOrSeparated
2025-12,40,country/DNK,dcid:Count_Person_Years33_Widowed
2026-03,41,country/DNK,dcid:Count_Person_Years33_Widowed
2025-12,3117,country/DNK,dcid:Count_Person_Years33_Divorced
2026-03,3116,country/DNK,dcid:Count_Person_Years33_Divorced
2025-12,81212,country/DNK,dcid:Count_Person_Years34
2026-03,81318,country/DNK,dcid:Count_Person_Years34
2025-12,43651,country/DNK,dcid:Count_Person_Years34_NeverMarried
2026-03,43931,country/DNK,dcid:Count_Person_Years34_NeverMarried
2025-12,33792,country/DNK,dcid:Count_Person_Years34_MarriedOrSeparated
2026-03,33609,country/DNK,dcid:Count_Person_Years34_MarriedOrSeparated
2025-12,52,country/DNK,dcid:Count_Person_Years34_Widowed
2026-03,51,country/DNK,dcid:Count_Person_Years34_Widowed
2025-12,3717,country/DNK,dcid:Count_Person_Years34_Divorced
2026-03,3727,country/DNK,dcid:Count_Person_Years34_Divorced
2025-12,80681,country/DNK,dcid:Count_Person_Years35
2026-03,81290,country/DNK,dcid:Count_Person_Years35
2025-12,40502,country/DNK,dcid:Count_Person_Years35_NeverMarried
2026-03,40925,country/DNK,dcid:Count_Person_Years35_NeverMarried
2025-12,35869,country/DNK,dcid:Count_Person_Years35_MarriedOrSeparated
2026-03,35998,country/DNK,dcid:Count_Person_Years35_MarriedOrSeparated
2025-12,62,country/DNK,dcid:Count_Person_Years35_Widowed
2026-03,57,country/DNK,dcid:Count_Person_Years35_Widowed
2025-12,4248,country/DNK,dcid:Count_Person_Years35_Divorced
2026-03,4310,country/DNK,dcid:Count_Person_Years35_Divorced
2025-12,78325,country/DNK,dcid:Count_Person_Years36
2026-03,79025,country/DNK,dcid:Count_Person_Years36
2025-12,37003,country/DNK,dcid:Count_Person_Years36_NeverMarried
2026-03,37575,country/DNK,dcid:Count_Person_Years36_NeverMarried
2025-12,36543,country/DNK,dcid:Count_Person_Years36_MarriedOrSeparated
2026-03,36726,country/DNK,dcid:Count_Person_Years36_MarriedOrSeparated
2025-12,76,country/DNK,dcid:Count_Person_Years36_Widowed
2026-03,76,country/DNK,dcid:Count_Person_Years36_Widowed
2025-12,4703,country/DNK,dcid:Count_Person_Years36_Divorced
2026-03,4648,country/DNK,dcid:Count_Person_Years36_Divorced
2025-12,75621,country/DNK,dcid:Count_Person_Years37
2026-03,76630,country/DNK,dcid:Count_Person_Years37
2025-12,33250,country/DNK,dcid:Count_Person_Years37_NeverMarried
2026-03,33753,country/DNK,dcid:Count_Person_Years37_NeverMarried
2025-12,37110,country/DNK,dcid:Count_Person_Years37_MarriedOrSeparated
2026-03,37481,country/DNK,dcid:Count_Person_Years37_MarriedOrSeparated
2025-12,100,country/DNK,dcid:Count_Person_Years37_Widowed
2026-03,101,country/DNK,dcid:Count_Person_Years37_Widowed
2025-12,5161,country/DNK,dcid:Count_Person_Years37_Divorced
2026-03,5295,country/DNK,dcid:Count_Person_Years37_Divorced
2025-12,73301,country/DNK,dcid:Count_Person_Years38
2026-03,73618,country/DNK,dcid:Count_Person_Years38
2025-12,30158,country/DNK,dcid:Count_Person_Years38_NeverMarried
2026-03,30375,country/DNK,dcid:Count_Person_Years38_NeverMarried
2025-12,37413,country/DNK,dcid:Count_Person_Years38_MarriedOrSeparated
2026-03,37511,country/DNK,dcid:Count_Person_Years38_MarriedOrSeparated
2025-12,96,country/DNK,dcid:Count_Person_Years38_Widowed
2026-03,99,country/DNK,dcid:Count_Person_Years38_Widowed
2025-12,5634,country/DNK,dcid:Count_Person_Years38_Divorced
2026-03,5633,country/DNK,dcid:Count_Person_Years38_Divorced
2025-12,71982,country/DNK,dcid:Count_Person_Years39
2026-03,72533,country/DNK,dcid:Count_Person_Years39
2025-12,28276,country/DNK,dcid:Count_Person_Years39_NeverMarried
2026-03,28690,country/DNK,dcid:Count_Person_Years39_NeverMarried
2025-12,37532,country/DNK,dcid:Count_Person_Years39_MarriedOrSeparated
2026-03,37539,country/DNK,dcid:Count_Person_Years39_MarriedOrSeparated
2025-12,139,country/DNK,dcid:Count_Person_Years39_Widowed
2026-03,124,country/DNK,dcid:Count_Person_Years39_Widowed
2025-12,6035,country/DNK,dcid:Count_Person_Years39_Divorced
2026-03,6180,country/DNK,dcid:Count_Person_Years39_Divorced
2025-12,69881,country/DNK,dcid:Count_Person_Years40
2026-03,70617,country/DNK,dcid:Count_Person_Years40
2025-12,26074,country/DNK,dcid:Count_Person_Years40_NeverMarried
2026-03,26523,country/DNK,dcid:Count_Person_Years40_NeverMarried
2025-12,37094,country/DNK,dcid:Count_Person_Years40_MarriedOrSeparated
2026-03,37337,country/DNK,dcid:Count_Person_Years40_MarriedOrSeparated
2025-12,142,country/DNK,dcid:Count_Person_Years40_Widowed
2026-03,142,country/DNK,dcid:Count_Person_Years40_Widowed
2025-12,6571,country/DNK,dcid:Count_Person_Years40_Divorced
2026-03,6615,country/DNK,dcid:Count_Person_Years40_Divorced
2025-12,67770,country/DNK,dcid:Count_Person_Years41
2026-03,68118,country/DNK,dcid:Count_Person_Years41
