Region,Sex,Age,Marital_Status,Quarter,Value
All Denmark,Gender_Total,25 years,Marital_Total,2025Q4,79882
All Denmark,Gender_Total,25 years,Marital_Total,2026Q1,80748
All Denmark,Gender_Total,25 years,Never married,2025Q4,74566
All Denmark,Gender_Total,25 years,Never married,2026Q1,75396
All Denmark,Gender_Total,25 years,Married/separated,2025Q4,5029
All Denmark,Gender_Total,25 years,Married/separated,2026Q1,5055
All Denmark,Gender_Total,25 years,Widowed,2025Q4,3
All Denmark,Gender_Total,25 years,Widowed,2026Q1,5
All Denmark,Gender_Total,25 years,Divorced,2025Q4,284
All Denmark,Gender_Total,25 years,Divorced,2026Q1,292
All Denmark,Gender_Total,26 years,Marital_Total,2025Q4,80283
All Denmark,Gender_Total,26 years,Marital_Total,2026Q1,79922
All Denmark,Gender_Total,26 years,Never married,2025Q4,72701
All Denmark,Gender_Total,26 years,Never married,2026Q1,72566
All Denmark,Gender_Total,26 years,Married/separated,2025Q4,7158
All Denmark,Gender_Total,26 years,Married/separated,2026Q1,6952
All Denmark,Gender_Total,26 years,Widowed,2025Q4,10
All Denmark,Gender_Total,26 years,Widowed,2026Q1,9
All Denmark,Gender_Total,26 years,Divorced,2025Q4,414
All Denmark,Gender_Total,26 years,Divorced,2026Q1,395
All Denmark,Gender_Total,27 years,Marital_Total,2025Q4,80364
All Denmark,Gender_Total,27 years,Marital_Total,2026Q1,80697
All Denmark,Gender_Total,27 years,Never married,2025Q4,69857
All Denmark,Gender_Total,27 years,Never married,2026Q1,70277
All Denmark,Gender_Total,27 years,Married/separated,2025Q4,9861
All Denmark,Gender_Total,27 years,Married/separated,2026Q1,9768
All Denmark,Gender_Total,27 years,Widowed,2025Q4,9
All Denmark,Gender_Total,27 years,Widowed,2026Q1,7
All Denmark,Gender_Total,27 years,Divorced,2025Q4,637
All Denmark,Gender_Total,27 years,Divorced,2026Q1,645
All Denmark,Gender_Total,28 years,Marital_Total,2025Q4,83381
All Denmark,Gender_Total,28 years,Marital_Total,2026Q1,82461
All Denmark,Gender_Total,28 years,Never married,2025Q4,68832
All Denmark,Gender_Total,28 years,Never married,2026Q1,68197
All Denmark,Gender_Total,28 years,Married/separated,2025Q4,13610
All Denmark,Gender_Total,28 years,Married/separated,2026Q1,13337
All Denmark,Gender_Total,28 years,Widowed,2025Q4,15
All Denmark,Gender_Total,28 years,Widowed,2026Q1,16
All Denmark,Gender_Total,28 years,Divorced,2025Q4,924
All Denmark,Gender_Total,28 years,Divorced,2026Q1,911
All Denmark,Gender_Total,29 years,Marital_Total,2025Q4,82382
All Denmark,Gender_Total,29 years,Marital_Total,2026Q1,82630
All Denmark,Gender_Total,29 years,Never married,2025Q4,63773
All Denmark,Gender_Total,29 years,Never married,2026Q1,64295
All Denmark,Gender_Total,29 years,Married/separated,2025Q4,17280
All Denmark,Gender_Total,29 years,Married/separated,2026Q1,17037
All Denmark,Gender_Total,29 years,Widowed,2025Q4,18
All Denmark,Gender_Total,29 years,Widowed,2026Q1,14
All Denmark,Gender_Total,29 years,Divorced,2025Q4,1311
All Denmark,Gender_Total,29 years,Divorced,2026Q1,1284
All Denmark,Gender_Total,30 years,Marital_Total,2025Q4,86137
All Denmark,Gender_Total,30 years,Marital_Total,2026Q1,85138
All Denmark,Gender_Total,30 years,Never married,2025Q4,61907
All Denmark,Gender_Total,30 years,Never married,2026Q1,61451
All Denmark,Gender_Total,30 years,Married/separated,2025Q4,22475
All Denmark,Gender_Total,30 years,Married/separated,2026Q1,21948
All Denmark,Gender_Total,30 years,Widowed,2025Q4,21
All Denmark,Gender_Total,30 years,Widowed,2026Q1,25
All Denmark,Gender_Total,30 years,Divorced,2025Q4,1734
All Denmark,Gender_Total,30 years,Divorced,2026Q1,1714
All Denmark,Gender_Total,31 years,Marital_Total,2025Q4,83762
All Denmark,Gender_Total,31 years,Marital_Total,2026Q1,85646
All Denmark,Gender_Total,31 years,Never married,2025Q4,56227
All Denmark,Gender_Total,31 years,Never married,2026Q1,57864
All Denmark,Gender_Total,31 years,Married/separated,2025Q4,25414
All Denmark,Gender_Total,31 years,Married/separated,2026Q1,25670
All Denmark,Gender_Total,31 years,Widowed,2025Q4,40
All Denmark,Gender_Total,31 years,Widowed,2026Q1,33
All Denmark,Gender_Total,31 years,Divorced,2025Q4,2081
All Denmark,Gender_Total,31 years,Divorced,2026Q1,2079
All Denmark,Gender_Total,32 years,Marital_Total,2025Q4,83595
All Denmark,Gender_Total,32 years,Marital_Total,2026Q1,83036
All Denmark,Gender_Total,32 years,Never married,2025Q4,52027
All Denmark,Gender_Total,32 years,Never married,2026Q1,51835
All Denmark,Gender_Total,32 years,Married/separated,2025Q4,28893
All Denmark,Gender_Total,32 years,Married/separated,2026Q1,28517
All Denmark,Gender_Total,32 years,Widowed,2025Q4,30
All Denmark,Gender_Total,32 years,Widowed,2026Q1,35
All Denmark,Gender_Total,32 years,Divorced,2025Q4,2645
All Denmark,Gender_Total,32 years,Divorced,2026Q1,2649
All Denmark,Gender_Total,33 years,Marital_Total,2025Q4,83309
All Denmark,Gender_Total,33 years,Marital_Total,2026Q1,84151
All Denmark,Gender_Total,33 years,Never married,2025Q4,47968
All Denmark,Gender_Total,33 years,Never married,2026Q1,48736
All Denmark,Gender_Total,33 years,Married/separated,2025Q4,32184
All Denmark,Gender_Total,33 years,Married/separated,2026Q1,32258
All Denmark,Gender_Total,33 years,Widowed,2025Q4,40
All Denmark,Gender_Total,33 years,Widowed,2026Q1,41
All Denmark,Gender_Total,33 years,Divorced,2025Q4,3117
All Denmark,Gender_Total,33 years,Divorced,2026Q1,3116
All Denmark,Gender_Total,34 years,Marital_Total,2025Q4,81212
All Denmark,Gender_Total,34 years,Marital_Total,2026Q1,81318
All Denmark,Gender_Total,34 years,Never married,2025Q4,43651
All Denmark,Gender_Total,34 years,Never married,2026Q1,43931
All Denmark,Gender_Total,34 years,Married/separated,2025Q4,33792
All Denmark,Gender_Total,34 years,Married/separated,2026Q1,33609
All Denmark,Gender_Total,34 years,Widowed,2025Q4,52
All Denmark,Gender_Total,34 years,Widowed,2026Q1,51
All Denmark,Gender_Total,34 years,Divorced,2025Q4,3717
All Denmark,Gender_Total,34 years,Divorced,2026Q1,3727
All Denmark,Gender_Total,35 years,Marital_Total,2025Q4,80681
All Denmark,Gender_Total,35 years,Marital_Total,2026Q1,81290
All Denmark,Gender_Total,35 years,Never married,2025Q4,40502
All Denmark,Gender_Total,35 years,Never married,2026Q1,40925
All Denmark,Gender_Total,35 years,Married/separated,2025Q4,35869
All Denmark,Gender_Total,35 years,Married/separated,2026Q1,35998
All Denmark,Gender_Total,35 years,Widowed,2025Q4,62
All Denmark,Gender_Total,35 years,Widowed,2026Q1,57
All Denmark,Gender_Total,35 years,Divorced,2025Q4,4248
All Denmark,Gender_Total,35 years,Divorced,2026Q1,4310
All Denmark,Gender_Total,36 years,Marital_Total,2025Q4,78325
All Denmark,Gender_Total,36 years,Marital_Total,2026Q1,79025
All Denmark,Gender_Total,36 years,Never married,2025Q4,37003
All Denmark,Gender_Total,36 years,Never married,2026Q1,37575
All Denmark,Gender_Total,36 years,Married/separated,2025Q4,36543
All Denmark,Gender_Total,36 years,Married/separated,2026Q1,36726
All Denmark,Gender_Total,36 years,Widowed,2025Q4,76
All Denmark,Gender_Total,36 years,Widowed,2026Q1,76
All Denmark,Gender_Total,36 years,Divorced,2025Q4,4703
All Denmark,Gender_Total,36 years,Divorced,2026Q1,4648
All Denmark,Gender_Total,37 years,Marital_Total,2025Q4,75621
All Denmark,Gender_Total,37 years,Marital_Total,2026Q1,76630
All Denmark,Gender_Total,37 years,Never married,2025Q4,33250
All Denmark,Gender_Total,37 years,Never married,2026Q1,33753
All Denmark,Gender_Total,37 years,Married/separated,2025Q4,37110
All Denmark,Gender_Total,37 years,Married/separated,2026Q1,37481
All Denmark,Gender_Total,37 years,Widowed,2025Q4,100
All Denmark,Gender_Total,37 years,Widowed,2026Q1,101
All Denmark,Gender_Total,37 years,Divorced,2025Q4,5161
All Denmark,Gender_Total,37 years,Divorced,2026Q1,5295
All Denmark,Gender_Total,38 years,Marital_Total,2025Q4,73301
All Denmark,Gender_Total,38 years,Marital_Total,2026Q1,73618
All Denmark,Gender_Total,38 years,Never married,2025Q4,30158
All Denmark,Gender_Total,38 years,Never married,2026Q1,30375
All Denmark,Gender_Total,38 years,Married/separated,2025Q4,37413
All Denmark,Gender_Total,38 years,Married/separated,2026Q1,37511
All Denmark,Gender_Total,38 years,Widowed,2025Q4,96
All Denmark,Gender_Total,38 years,Widowed,2026Q1,99
All Denmark,Gender_Total,38 years,Divorced,2025Q4,5634
All Denmark,Gender_Total,38 years,Divorced,2026Q1,5633
All Denmark,Gender_Total,39 years,Marital_Total,2025Q4,71982
All Denmark,Gender_Total,39 years,Marital_Total,2026Q1,72533
All Denmark,Gender_Total,39 years,Never married,2025Q4,28276
All Denmark,Gender_Total,39 years,Never married,2026Q1,28690
All Denmark,Gender_Total,39 years,Married/separated,2025Q4,37532
All Denmark,Gender_Total,39 years,Married/separated,2026Q1,37539
All Denmark,Gender_Total,39 years,Widowed,2025Q4,139
All Denmark,Gender_Total,39 years,Widowed,2026Q1,124
All Denmark,Gender_Total,39 years,Divorced,2025Q4,6035
All Denmark,Gender_Total,39 years,Divorced,2026Q1,6180
All Denmark,Gender_Total,40 years,Marital_Total,2025Q4,69881
All Denmark,Gender_Total,40 years,Marital_Total,2026Q1,70617
All Denmark,Gender_Total,40 years,Never married,2025Q4,26074
All Denmark,Gender_Total,40 years,Never married,2026Q1,26523
All Denmark,Gender_Total,40 years,Married/separated,2025Q4,37094
All Denmark,Gender_Total,40 years,Married/separated,2026Q1,37337
All Denmark,Gender_Total,40 years,Widowed,2025Q4,142
All Denmark,Gender_Total,40 years,Widowed,2026Q1,142
All Denmark,Gender_Total,40 years,Divorced,2025Q4,6571
All Denmark,Gender_Total,40 years,Divorced,2026Q1,6615
All Denmark,Gender_Total,41 years,Marital_Total,2025Q4,67770
All Denmark,Gender_Total,41 years,Marital_Total,2026Q1,68118
All Denmark,Gender_Total,41 years,Never married,2025Q4,24017
All Denmark,Gender_Total,41 years,Never married,2026Q1,24177
All Denmark,Gender_Total,41 years,Married/separated,2025Q4,36646
All Denmark,Gender_Total,41 years,Married/separated,2026Q1,36830
All Denmark,Gender_Total,41 years,Widowed,2025Q4,145
All Denmark,Gender_Total,41 years,Widowed,2026Q1,149
All Denmark,Gender_Total,41 years,Divorced,2025Q4,6962
All Denmark,Gender_Total,41 years,Divorced,2026Q1,6962
All Denmark,Gender_Total,42 years,Marital_Total,2025Q4,66606
All Denmark,Gender_Total,42 years,Marital_Total,2026Q1,66468
All Denmark,Gender_Total,42 years,Never married,2025Q4,22508
All Denmark,Gender_Total,42 years,Never married,2026Q1,22594
All Denmark,Gender_Total,42 years,Married/separated,2025Q4,36493
All Denmark,Gender_Total,42 years,Married/separated,2026Q1,36201
All Denmark,Gender_Total,42 years,Widowed,2025Q4,173
All Denmark,Gender_Total,42 years,Widowed,2026Q1,184
All Denmark,Gender_Total,42 years,Divorced,2025Q4,7432
All Denmark,Gender_Total,42 years,Divorced,2026Q1,7489
All Denmark,Gender_Total,43 years,Marital_Total,2025Q4,67055
All Denmark,Gender_Total,43 years,Marital_Total,2026Q1,67550
All Denmark,Gender_Total,43 years,Never married,2025Q4,21668
All Denmark,Gender_Total,43 years,Never married,2026Q1,22050
All Denmark,Gender_Total,43 years,Married/separated,2025Q4,36972
All Denmark,Gender_Total,43 years,Married/separated,2026Q1,37158
All Denmark,Gender_Total,43 years,Widowed,2025Q4,238
All Denmark,Gender_Total,43 years,Widowed,2026Q1,224
All Denmark,Gender_Total,43 years,Divorced,2025Q4,8177
