observationAbout,observationDate,observationPeriod,value,variableMeasured,#input
dcid:wikidataId/Q22033542,2023-05,P1M,1725,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:4
dcid:wikidataId/Q22033542,2023-05,P1M,16331,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:5
dcid:wikidataId/Q22033542,2023-05,P1M,1611,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:6
dcid:wikidataId/Q22033542,2023-05,P1M,1240,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:7
dcid:wikidataId/Q22033542,2023-05,P1M,84.12,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:8
dcid:wikidataId/Q22033542,2023-05,P1M,87.79,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:3:9
dcid:wikidataId/Q1788508,2023-07,P1M,1982,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:2
dcid:wikidataId/Q1788508,2023-07,P1M,970,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:3
dcid:wikidataId/Q1788508,2023-07,P1M,379,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:4
dcid:wikidataId/Q1788508,2023-07,P1M,1349,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:5
dcid:wikidataId/Q1788508,2023-07,P1M,633,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:6
dcid:wikidataId/Q1788508,2023-07,P1M,399,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:7
dcid:wikidataId/Q1788508,2023-07,P1M,72.65,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:8
dcid:wikidataId/Q1788508,2023-07,P1M,82.1,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:4:9
dcid:wikidataId/Q178667,2023-01,P1M,5498,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:2
dcid:wikidataId/Q178667,2023-01,P1M,2997,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:3
dcid:wikidataId/Q178667,2023-01,P1M,1539,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:4
dcid:wikidataId/Q178667,2023-01,P1M,4536,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:5
dcid:wikidataId/Q178667,2023-01,P1M,962,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:6
dcid:wikidataId/Q178667,2023-01,P1M,1139,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:7
dcid:wikidataId/Q178667,2023-01,P1M,71.88,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:8
dcid:wikidataId/Q178667,2023-01,P1M,73.92,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:5:9
dcid:wikidataId/Q989524,2023-02,P1M,5087,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:2
dcid:wikidataId/Q989524,2023-02,P1M,2640,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:3
dcid:wikidataId/Q989524,2023-02,P1M,1093,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:4
dcid:wikidataId/Q989524,2023-02,P1M,3733,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:5
dcid:wikidataId/Q989524,2023-02,P1M,1354,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:6
dcid:wikidataId/Q989524,2023-02,P1M,15,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:7
dcid:wikidataId/Q989524,2023-02,P1M,74.04,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:8
dcid:wikidataId/Q989524,2023-02,P1M,80.55,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:6:9
dcid:wikidataId/Q1794943,2023-06,P1M,2595,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:2
dcid:wikidataId/Q1794943,2023-06,P1M,2003,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:3
dcid:wikidataId/Q1794943,2023-06,P1M,238,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:4
dcid:wikidataId/Q1794943,2023-06,P1M,2241,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:5
dcid:wikidataId/Q1794943,2023-06,P1M,354,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:6
dcid:wikidataId/Q1794943,2023-06,P1M,1169,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:7
dcid:wikidataId/Q1794943,2023-06,P1M,76.39,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:8
dcid:wikidataId/Q1794943,2023-06,P1M,84.5,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:7:9
dcid:wikidataId/Q986508,2023-03,P1M,5207,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:2
dcid:wikidataId/Q986508,2023-03,P1M,3253,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:3
dcid:wikidataId/Q986508,2023-03,P1M,988,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:4
dcid:wikidataId/Q986508,2023-03,P1M,4241,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:5
dcid:wikidataId/Q986508,2023-03,P1M,966,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:6
dcid:wikidataId/Q986508,2023-03,P1M,1957,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:7
dcid:wikidataId/Q986508,2023-03,P1M,77.18,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:8
dcid:wikidataId/Q986508,2023-03,P1M,79.4,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:8:9
dcid:wikidataId/Q1794876,2023-08,P1M,4930,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:2
dcid:wikidataId/Q1794876,2023-08,P1M,2889,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:3
dcid:wikidataId/Q1794876,2023-08,P1M,917,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:4
dcid:wikidataId/Q1794876,2023-08,P1M,3806,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:5
dcid:wikidataId/Q1794876,2023-08,P1M,1124,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:6
dcid:wikidataId/Q1794876,2023-08,P1M,100,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:7
dcid:wikidataId/Q1794876,2023-08,P1M,78.6,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:8
dcid:wikidataId/Q1794876,2023-08,P1M,86.38,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:9:9
dcid:wikidataId/Q304947,2023-07,P1M,6678,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:2
dcid:wikidataId/Q304947,2023-07,P1M,3693,dcid:Count_Household_InPovertyAccordingToBolsaFamilyProgram_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:3
dcid:wikidataId/Q304947,2023-07,P1M,1534,dcid:Count_Household_LowIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:4
dcid:wikidataId/Q304947,2023-07,P1M,5227,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:5
dcid:wikidataId/Q304947,2023-07,P1M,1451,dcid:Count_Household_HalfOfMinimumWageOrMore_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:6
dcid:wikidataId/Q304947,2023-07,P1M,165,dcid:Count_Household_NoIncome_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:7
dcid:wikidataId/Q304947,2023-07,P1M,80.4,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:8
dcid:wikidataId/Q304947,2023-07,P1M,89.54,dcid:Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry_UpdatedRegistration_AsAFractionOf_Count_Household_UptoHalfOfMinimumWage_BrazilSingleRegistry,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:10:9
dcid:wikidataId/Q988680,2023-12,P1M,9267,dcid:Count_Household_BrazilSingleRegistry_UpdatedRegistration,/usr/local/google/home/swethakumari/DC_11_june/data/statvar_imports/brazil_dados/Income_Range_and_Updated_Single_Registry_MI_Social/Updated_Single_Registry_Families/test_data/sample_input/Updated_Single_Registry_Families_test_data.csv:11:2
