STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,TERRITORIAL_LEVEL,Territorial level,REF_AREA,Reference area,TERRITORIAL_TYPE,Territorial typology,MEASURE,Measure,AGE,Age,SEX,Sex,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,COUNTRY,Country,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1999,,128,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1998,,120,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1997,,143,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,1996,,116,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2021,,107,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2020,,75,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2019,,83,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2018,,82,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2017,,88,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2016,,89,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2015,,77,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2014,,72,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL2,TL2,BG32,North Central,_Z,Not applicable,MORT,Deaths,Y45T49,From 45 to 49 years,F,Female,DT,Deaths,2013,,80,,BGR,Bulgaria,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,PL428,Szczecinski,_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,M,Male,DT,Deaths,2014,,550,,POL,Poland,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,PL428,Szczecinski,_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,M,Male,DT,Deaths,2013,,557,,POL,Poland,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,PL428,Szczecinski,_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,M,Male,DT,Deaths,2020,,763,,POL,Poland,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,PL428,Szczecinski,_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,M,Male,DT,Deaths,2019,,561,,POL,Poland,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,PL428,Szczecinski,_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,M,Male,DT,Deaths,2018,,652,,POL,Poland,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,PL428,Szczecinski,_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,M,Male,DT,Deaths,2017,,647,,POL,Poland,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,PL428,Szczecinski,_Z,Not applicable,MORT,Deaths,Y_GE80,80 years or over,M,Male,DT,Deaths,2016,,584,,POL,Poland,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2017,,8,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2016,,4,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2015,,12,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2014,,7,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2013,,11,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2012,,8,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2011,,3,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2010,,7,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2021,,4,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2020,,3,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ITI35,Fermo,_Z,Not applicable,MORT,Deaths,Y40T44,From 40 to 44 years,M,Male,DT,Deaths,2019,,6,,ITA,Italy,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1991,,149,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1990,,264,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2022,,116,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2021,,97,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2020,,97,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2019,,116,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2018,,110,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2017,,140,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2016,,132,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2015,,119,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2014,,105,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2013,,122,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2012,,113,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2011,,90,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2010,,86,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2009,,77,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2008,,82,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2007,,87,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2006,,82,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2005,,79,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2004,,90,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2003,,119,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2002,,92,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2001,,117,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,2000,,116,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1999,,85,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1998,,146,,MEX,Mexico,A,Normal value,0,Units,0,Zero
DATAFLOW,OECD.CFE.EDS:DSD_REG_DEMO@DF_DEATH_5Y(2.0),Deaths by by 5-year age groups - Regions,I,A,Annual,TL3,TL3,ME07R5,"Chiapas, R5",_Z,Not applicable,MORT,Deaths,Y_LT5,Less than 5 years,M,Male,DT,Deaths,1997,,125,,MEX,Mexico,A,Normal value,0,Units,0,Zero
