DATAFLOW,LAST UPDATE,freq,age,unit,sex,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG,CONF_STATUS
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,BG,2021,15.1,u,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,BG,2022,10.4,u,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,BG,2023,11.1,u,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,BG,2024,11.7,bu,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,BG,2025,11.8,u,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CH,2010,8.7,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CH,2011,7.9,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CH,2012,8.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CH,2013,8.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CH,2014,8.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CY,2009,14.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CY,2010,17.2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CY,2011,21.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CY,2012,26.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CY,2013,36.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CZ,2009,16.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CZ,2010,18.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CZ,2011,18.0,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CZ,2012,19.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CZ,2013,19.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,CZ,2015,14.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,DE,2009,10.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,DE,2010,9.4,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,DE,2011,8.4,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,DE,2012,7.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,DE,2013,7.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,DK,2009,11.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,ES,2021,36.2,d,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,ES,2022,30.9,d,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,ES,2023,28.5,d,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,ES,2024,27.1,d,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,ES,2025,25.8,d,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,FI,2013,17.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,FR,2016,28.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,IS,2024,9.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,F,MK,2017,48.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,AT,2009,12.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,AT,2010,10.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,AT,2011,9.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,AT,2012,10.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,AT,2013,10.2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,BA,2021,34.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,EU27_2020,2011,22.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,M,IS,2018,6.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,AT,2009,11.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,AT,2010,10.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,AT,2011,9.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,AT,2012,10.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,AT,2013,10.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,BG,2015,24.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,DK,2010,15.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,IE,2017,14.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_ACT,T,LT,2014,19.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,AT,2009,5.9,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,AT,2010,5.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,AT,2011,5.2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,AT,2012,5.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,AT,2013,5.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,BG,2019,2.1,bu,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,BG,2024,1.8,bu,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,F,DE,2016,3.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,M,EU27_2020,2024,6.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,T,PL,2013,9.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,PC_POP,T,SI,2016,4.9,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,AT,2009,29,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,AT,2010,26,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,AT,2011,26,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,AT,2012,26,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,AT,2013,28,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,BG,2019,6,bu,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,DE,2018,103,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,EA21,2012,1745,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,F,PT,2018,35,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,M,ES,2010,481,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,M,LT,2019,8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,M,MT,2011,2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-24,THS_PER,T,RS,2018,66,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,AT,2009,9.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,AT,2010,8.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,AT,2011,8.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,AT,2012,8.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,AT,2013,9.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,BE,2009,15.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,LV,2016,11.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,F,SE,2009,17.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,M,EL,2013,45.9,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,T,IT,2019,22.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,T,MT,2010,10.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,T,NO,2009,7.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_ACT,T,PL,2019,6.5,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,F,EU27_2020,2020,6.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,F,IE,2019,4.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,F,IE,2021,6.3,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,F,RO,2020,4.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,M,DE,2019,3.9,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,M,FR,2019,9.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,M,LT,2015,6.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,M,ME,2012,15.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,M,RS,2018,13.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,T,EA20,2016,9.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,T,ME,2020,13.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,T,RS,2019,10.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,PC_POP,T,SK,2023,5.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,F,FR,2024,435,d,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,F,IS,2014,2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,F,MK,2009,45,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,F,MK,2010,43,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,F,MT,2013,2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,F,RO,2013,123,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,M,EE,2025,10,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-29,THS_PER,T,ME,2012,19,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,F,AT,2009,5.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,F,AT,2010,4.9,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,F,AT,2011,4.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,F,AT,2012,5.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,F,AT,2013,5.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,F,SI,2009,5.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,M,CY,2021,7.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_ACT,M,DE,2014,5.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,F,AT,2013,3.4,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,F,CY,2013,9.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,F,DE,2014,2.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,F,FR,2003,5.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,F,MK,2015,11.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,M,DE,2025,3.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,M,IE,2024,3.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,M,SI,2014,6.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,T,DK,2025,4.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,T,EA21,2020,5.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,PC_POP,T,EL,2009,5.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,F,CH,2022,102,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,F,CZ,2010,193,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,F,LU,2014,7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,F,RS,2015,262,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,M,CZ,2021,69,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,M,EL,2023,222,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,M,HU,2024,119,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,M,LT,2022,48,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,T,AT,2012,224,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,T,AT,2018,237,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y15-74,THS_PER,T,DE,2022,1355,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,F,AT,2009,5.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,F,AT,2010,4.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,F,AT,2011,4.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,F,AT,2012,4.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,F,AT,2013,5.2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,F,EA20,2011,10.2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,M,DE,2011,5.7,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,M,IE,2020,5.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,M,SI,2021,4.2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,T,EA20,2018,8.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,T,IE,2012,14.9,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,T,LT,2020,8.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,T,MT,2022,3.2,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,T,PL,2014,9.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_ACT,T,TR,2018,10.8,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,F,IT,2017,7.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,F,MK,2012,16.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,F,SE,2021,6.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,M,AT,2011,4.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,M,CZ,2025,2.1,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,M,IT,2022,5.6,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,M,PL,2009,6.0,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,M,PT,2025,4.7,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,T,BG,2010,8.0,b,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,T,LU,2011,3.5,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,PC_POP,T,RO,2018,3.3,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,THS_PER,F,BG,2021,67,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,THS_PER,F,NO,2016,43,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,THS_PER,M,NL,2021,150,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,THS_PER,M,SE,2020,208,,
ESTAT:UNE_RT_A(1.0),29/04/26 23:00:00,A,Y20-64,THS_PER,M,SI,2011,43,,
