observationDate,observationAbout,variableMeasured,value,observationPeriod,unit,scalingFactor
2011,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,5.2,P1Y,dcs:Percent,
2012,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,5.4,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,5.8,P1Y,dcs:Percent,
2019,dcid:country/BGR,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,2.1,P1Y,dcs:Percent,
2024,dcid:country/BGR,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,1.8,P1Y,dcs:Percent,
2016,dcid:country/DEU,dcid:Count_Person_Years15To24_Unemployed_Female_AsAFractionOf_Count_Person,3.1,P1Y,dcs:Percent,
2024,dcid:nuts/EU27_2020,dcid:Count_Person_Years15To24_Unemployed_Male_AsAFractionOf_Count_Person,6.6,P1Y,dcs:Percent,
2013,dcid:country/POL,dcid:Count_Person_Years15To24_Unemployed_AsAFractionOf_Count_Person,9.1,P1Y,dcs:Percent,
2016,dcid:country/SVN,dcid:Count_Person_Years15To24_Unemployed_AsAFractionOf_Count_Person,4.9,P1Y,dcs:Percent,
2009,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female,29,P1Y,dcs:Person,1000
2010,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female,26,P1Y,dcs:Person,1000
2011,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female,26,P1Y,dcs:Person,1000
2012,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female,26,P1Y,dcs:Person,1000
2013,dcid:country/AUT,dcid:Count_Person_Years15To24_Unemployed_Female,28,P1Y,dcs:Person,1000
2019,dcid:country/BGR,dcid:Count_Person_Years15To24_Unemployed_Female,6,P1Y,dcs:Person,1000
2018,dcid:country/DEU,dcid:Count_Person_Years15To24_Unemployed_Female,103,P1Y,dcs:Person,1000
2012,dcid:nuts/EA21,dcid:Count_Person_Years15To24_Unemployed_Female,1745,P1Y,dcs:Person,1000
2018,dcid:country/PRT,dcid:Count_Person_Years15To24_Unemployed_Female,35,P1Y,dcs:Person,1000
2010,dcid:country/ESP,dcid:Count_Person_Years15To24_Unemployed_Male,481,P1Y,dcs:Person,1000
2019,dcid:country/LTU,dcid:Count_Person_Years15To24_Unemployed_Male,8,P1Y,dcs:Person,1000
2011,dcid:country/MLT,dcid:Count_Person_Years15To24_Unemployed_Male,2,P1Y,dcs:Person,1000
2018,dcid:country/SRB,dcid:Count_Person_Years15To24_Unemployed,66,P1Y,dcs:Person,1000
2009,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To29_Female,9.1,P1Y,dcs:Percent,
2010,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To29_Female,8.6,P1Y,dcs:Percent,
2011,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To29_Female,8,P1Y,dcs:Percent,
2012,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To29_Female,8.4,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To29_Female,9,P1Y,dcs:Percent,
2009,dcid:country/BEL,dcid:UnemploymentRate_Person_Years15To29_Female,15.1,P1Y,dcs:Percent,
2016,dcid:country/LVA,dcid:UnemploymentRate_Person_Years15To29_Female,11.7,P1Y,dcs:Percent,
2009,dcid:country/SWE,dcid:UnemploymentRate_Person_Years15To29_Female,17.8,P1Y,dcs:Percent,
2013,dcid:country/GRC,dcid:UnemploymentRate_Person_Years15To29_Male,45.9,P1Y,dcs:Percent,
2019,dcid:country/ITA,dcid:UnemploymentRate_Person_Years15To29,22.4,P1Y,dcs:Percent,
2010,dcid:country/MLT,dcid:UnemploymentRate_Person_Years15To29,10,P1Y,dcs:Percent,
2009,dcid:country/NOR,dcid:UnemploymentRate_Person_Years15To29,7.5,P1Y,dcs:Percent,
2019,dcid:country/POL,dcid:UnemploymentRate_Person_Years15To29,6.5,P1Y,dcs:Percent,
2020,dcid:nuts/EU27_2020,dcid:Count_Person_Years15To29_Unemployed_Female_AsAFractionOf_Count_Person,6.8,P1Y,dcs:Percent,
2019,dcid:country/IRL,dcid:Count_Person_Years15To29_Unemployed_Female_AsAFractionOf_Count_Person,4.6,P1Y,dcs:Percent,
2021,dcid:country/IRL,dcid:Count_Person_Years15To29_Unemployed_Female_AsAFractionOf_Count_Person,6.3,P1Y,dcs:Percent,
2020,dcid:country/ROU,dcid:Count_Person_Years15To29_Unemployed_Female_AsAFractionOf_Count_Person,4.8,P1Y,dcs:Percent,
2019,dcid:country/DEU,dcid:Count_Person_Years15To29_Unemployed_Male_AsAFractionOf_Count_Person,3.9,P1Y,dcs:Percent,
2019,dcid:country/FRA,dcid:Count_Person_Years15To29_Unemployed_Male_AsAFractionOf_Count_Person,9,P1Y,dcs:Percent,
2015,dcid:country/LTU,dcid:Count_Person_Years15To29_Unemployed_Male_AsAFractionOf_Count_Person,6.8,P1Y,dcs:Percent,
2012,dcid:country/MNE,dcid:Count_Person_Years15To29_Unemployed_Male_AsAFractionOf_Count_Person,15.8,P1Y,dcs:Percent,
2018,dcid:country/SRB,dcid:Count_Person_Years15To29_Unemployed_Male_AsAFractionOf_Count_Person,13.3,P1Y,dcs:Percent,
2016,dcid:nuts/EA20,dcid:Count_Person_Years15To29_Unemployed_AsAFractionOf_Count_Person,9.6,P1Y,dcs:Percent,
2020,dcid:country/MNE,dcid:Count_Person_Years15To29_Unemployed_AsAFractionOf_Count_Person,13.8,P1Y,dcs:Percent,
2019,dcid:country/SRB,dcid:Count_Person_Years15To29_Unemployed_AsAFractionOf_Count_Person,10.5,P1Y,dcs:Percent,
2023,dcid:country/SVK,dcid:Count_Person_Years15To29_Unemployed_AsAFractionOf_Count_Person,5.6,P1Y,dcs:Percent,
2024,dcid:country/FRA,dcid:Count_Person_Years15To29_Unemployed_Female,435,P1Y,dcs:Person,1000
2014,dcid:country/ISL,dcid:Count_Person_Years15To29_Unemployed_Female,2,P1Y,dcs:Person,1000
2009,dcid:country/MKD,dcid:Count_Person_Years15To29_Unemployed_Female,45,P1Y,dcs:Person,1000
2010,dcid:country/MKD,dcid:Count_Person_Years15To29_Unemployed_Female,43,P1Y,dcs:Person,1000
2013,dcid:country/MLT,dcid:Count_Person_Years15To29_Unemployed_Female,2,P1Y,dcs:Person,1000
2013,dcid:country/ROU,dcid:Count_Person_Years15To29_Unemployed_Female,123,P1Y,dcs:Person,1000
2025,dcid:country/EST,dcid:Count_Person_Years15To29_Unemployed_Male,10,P1Y,dcs:Person,1000
2012,dcid:country/MNE,dcid:Count_Person_Years15To29_Unemployed,19,P1Y,dcs:Person,1000
2009,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To74_Female,5.3,P1Y,dcs:Percent,
2010,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To74_Female,4.9,P1Y,dcs:Percent,
2011,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To74_Female,4.8,P1Y,dcs:Percent,
2012,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To74_Female,5,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:UnemploymentRate_Person_Years15To74_Female,5.5,P1Y,dcs:Percent,
2009,dcid:country/SVN,dcid:UnemploymentRate_Person_Years15To74_Female,5.8,P1Y,dcs:Percent,
2021,dcid:country/CYP,dcid:UnemploymentRate_Person_Years15To74_Male,7,P1Y,dcs:Percent,
2014,dcid:country/DEU,dcid:UnemploymentRate_Person_Years15To74_Male,5,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:Count_Person_Years15To74_Unemployed_Female_AsAFractionOf_Count_Person,3.4,P1Y,dcs:Percent,
2013,dcid:country/CYP,dcid:Count_Person_Years15To74_Unemployed_Female_AsAFractionOf_Count_Person,9.3,P1Y,dcs:Percent,
2014,dcid:country/DEU,dcid:Count_Person_Years15To74_Unemployed_Female_AsAFractionOf_Count_Person,2.7,P1Y,dcs:Percent,
2003,dcid:country/FRA,dcid:Count_Person_Years15To74_Unemployed_Female_AsAFractionOf_Count_Person,5.3,P1Y,dcs:Percent,
2015,dcid:country/MKD,dcid:Count_Person_Years15To74_Unemployed_Female_AsAFractionOf_Count_Person,11.7,P1Y,dcs:Percent,
2025,dcid:country/DEU,dcid:Count_Person_Years15To74_Unemployed_Male_AsAFractionOf_Count_Person,3.1,P1Y,dcs:Percent,
2024,dcid:country/IRL,dcid:Count_Person_Years15To74_Unemployed_Male_AsAFractionOf_Count_Person,3.3,P1Y,dcs:Percent,
2014,dcid:country/SVN,dcid:Count_Person_Years15To74_Unemployed_Male_AsAFractionOf_Count_Person,6,P1Y,dcs:Percent,
2025,dcid:country/DNK,dcid:Count_Person_Years15To74_Unemployed_AsAFractionOf_Count_Person,4.7,P1Y,dcs:Percent,
2020,dcid:nuts/EA21,dcid:Count_Person_Years15To74_Unemployed_AsAFractionOf_Count_Person,5,P1Y,dcs:Percent,
2009,dcid:country/GRC,dcid:Count_Person_Years15To74_Unemployed_AsAFractionOf_Count_Person,5.8,P1Y,dcs:Percent,
2022,dcid:country/CHE,dcid:Count_Person_Years15To74_Unemployed_Female,102,P1Y,dcs:Person,1000
2010,dcid:country/CZE,dcid:Count_Person_Years15To74_Unemployed_Female,193,P1Y,dcs:Person,1000
2014,dcid:country/LUX,dcid:Count_Person_Years15To74_Unemployed_Female,7,P1Y,dcs:Person,1000
2015,dcid:country/SRB,dcid:Count_Person_Years15To74_Unemployed_Female,262,P1Y,dcs:Person,1000
2021,dcid:country/CZE,dcid:Count_Person_Years15To74_Unemployed_Male,69,P1Y,dcs:Person,1000
2023,dcid:country/GRC,dcid:Count_Person_Years15To74_Unemployed_Male,222,P1Y,dcs:Person,1000
2024,dcid:country/HUN,dcid:Count_Person_Years15To74_Unemployed_Male,119,P1Y,dcs:Person,1000
2022,dcid:country/LTU,dcid:Count_Person_Years15To74_Unemployed_Male,48,P1Y,dcs:Person,1000
2012,dcid:country/AUT,dcid:Count_Person_Years15To74_Unemployed,224,P1Y,dcs:Person,1000
2018,dcid:country/AUT,dcid:Count_Person_Years15To74_Unemployed,237,P1Y,dcs:Person,1000
2022,dcid:country/DEU,dcid:Count_Person_Years15To74_Unemployed,1355,P1Y,dcs:Person,1000
2009,dcid:country/AUT,dcid:UnemploymentRate_Person_Years20To64_Female,5,P1Y,dcs:Percent,
2010,dcid:country/AUT,dcid:UnemploymentRate_Person_Years20To64_Female,4.5,P1Y,dcs:Percent,
2011,dcid:country/AUT,dcid:UnemploymentRate_Person_Years20To64_Female,4.5,P1Y,dcs:Percent,
2012,dcid:country/AUT,dcid:UnemploymentRate_Person_Years20To64_Female,4.7,P1Y,dcs:Percent,
2013,dcid:country/AUT,dcid:UnemploymentRate_Person_Years20To64_Female,5.2,P1Y,dcs:Percent,
2011,dcid:nuts/EA20,dcid:UnemploymentRate_Person_Years20To64_Female,10.2,P1Y,dcs:Percent,
2011,dcid:country/DEU,dcid:UnemploymentRate_Person_Years20To64_Male,5.7,P1Y,dcs:Percent,
2020,dcid:country/IRL,dcid:UnemploymentRate_Person_Years20To64_Male,5.5,P1Y,dcs:Percent,
2021,dcid:country/SVN,dcid:UnemploymentRate_Person_Years20To64_Male,4.2,P1Y,dcs:Percent,
2018,dcid:nuts/EA20,dcid:UnemploymentRate_Person_Years20To64,8.1,P1Y,dcs:Percent,
2012,dcid:country/IRL,dcid:UnemploymentRate_Person_Years20To64,14.9,P1Y,dcs:Percent,
2020,dcid:country/LTU,dcid:UnemploymentRate_Person_Years20To64,8.7,P1Y,dcs:Percent,
2022,dcid:country/MLT,dcid:UnemploymentRate_Person_Years20To64,3.2,P1Y,dcs:Percent,
2014,dcid:country/POL,dcid:UnemploymentRate_Person_Years20To64,9.1,P1Y,dcs:Percent,
2018,dcid:country/TUR,dcid:UnemploymentRate_Person_Years20To64,10.8,P1Y,dcs:Percent,
2017,dcid:country/ITA,dcid:Count_Person_Years20To64_Unemployed_Female_AsAFractionOf_Count_Person,7.3,P1Y,dcs:Percent,
2012,dcid:country/MKD,dcid:Count_Person_Years20To64_Unemployed_Female_AsAFractionOf_Count_Person,16.7,P1Y,dcs:Percent,
2021,dcid:country/SWE,dcid:Count_Person_Years20To64_Unemployed_Female_AsAFractionOf_Count_Person,6.7,P1Y,dcs:Percent,
2011,dcid:country/AUT,dcid:Count_Person_Years20To64_Unemployed_Male_AsAFractionOf_Count_Person,4,P1Y,dcs:Percent,
2025,dcid:country/CZE,dcid:Count_Person_Years20To64_Unemployed_Male_AsAFractionOf_Count_Person,2.1,P1Y,dcs:Percent,
2022,dcid:country/ITA,dcid:Count_Person_Years20To64_Unemployed_Male_AsAFractionOf_Count_Person,5.6,P1Y,dcs:Percent,
2009,dcid:country/POL,dcid:Count_Person_Years20To64_Unemployed_Male_AsAFractionOf_Count_Person,6,P1Y,dcs:Percent,
2025,dcid:country/PRT,dcid:Count_Person_Years20To64_Unemployed_Male_AsAFractionOf_Count_Person,4.7,P1Y,dcs:Percent,
2010,dcid:country/BGR,dcid:Count_Person_Years20To64_Unemployed_AsAFractionOf_Count_Person,8,P1Y,dcs:Percent,
2011,dcid:country/LUX,dcid:Count_Person_Years20To64_Unemployed_AsAFractionOf_Count_Person,3.5,P1Y,dcs:Percent,
2018,dcid:country/ROU,dcid:Count_Person_Years20To64_Unemployed_AsAFractionOf_Count_Person,3.3,P1Y,dcs:Percent,
2021,dcid:country/BGR,dcid:Count_Person_Years20To64_Unemployed_Female,67,P1Y,dcs:Person,1000
2016,dcid:country/NOR,dcid:Count_Person_Years20To64_Unemployed_Female,43,P1Y,dcs:Person,1000
2021,dcid:country/NLD,dcid:Count_Person_Years20To64_Unemployed_Male,150,P1Y,dcs:Person,1000
2020,dcid:country/SWE,dcid:Count_Person_Years20To64_Unemployed_Male,208,P1Y,dcs:Person,1000
2011,dcid:country/SVN,dcid:Count_Person_Years20To64_Unemployed_Male,43,P1Y,dcs:Person,1000
