observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2025-03,313.25,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:13
country/USA,2025-04,314.243,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:14
country/USA,2025-05,314.839,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:15
country/USA,2024-05,307.233,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:16
country/USA,2024-06,307.01,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:17
country/USA,2024-07,307.41,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:18
country/USA,2024-08,307.843,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:19
country/USA,2024-09,308.539,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:20
country/USA,2024-10,309.161,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:21
country/USA,2024-11,309.945,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:22
country/USA,2024-12,311.162,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:23
country/USA,2025-01,312.776,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:24
country/USA,2025-02,313.323,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:25
country/USA,2025-03,313.175,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:26
country/USA,2025-04,313.729,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:27
country/USA,2025-05,313.961,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:28
country/USA,2025-05,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:29
country/USA,2025-03,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:30
country/USA,2025-04,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:31
country/USA,2025-03,0,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:33
country/USA,2025-04,0.2,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:34
country/USA,2025-05,0.1,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:7:35
country/USA,2024-05,327.859,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:3
country/USA,2024-06,328.443,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:4
country/USA,2024-07,329.255,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:5
country/USA,2024-08,329.486,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:6
country/USA,2024-09,330.846,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:7
country/USA,2024-10,331.237,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:8
country/USA,2024-11,331.463,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:9
country/USA,2024-12,332.203,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:10
country/USA,2025-01,334.24,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:11
country/USA,2025-02,334.876,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:12
country/USA,2025-03,336.441,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:13
country/USA,2025-04,336.271,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:14
country/USA,2025-05,336.951,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:15
country/USA,2024-05,327.617,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:16
country/USA,2024-06,328.342,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:17
country/USA,2024-07,328.829,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:18
country/USA,2024-08,329.284,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:19
country/USA,2024-09,330.37,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:20
country/USA,2024-10,330.912,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:21
country/USA,2024-11,332.105,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:22
country/USA,2024-12,333.144,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:23
country/USA,2025-01,334.46,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:24
country/USA,2025-02,334.923,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:25
country/USA,2025-03,336.413,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:26
country/USA,2025-04,335.939,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:27
country/USA,2025-05,336.763,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:28
country/USA,2025-05,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,dcs:dcAggregate/BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:29
country/USA,2025-03,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:30
country/USA,2025-04,-0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:31
country/USA,2025-03,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:33
country/USA,2025-04,-0.1,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:34
country/USA,2025-05,0.2,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanWageEarnerAndClericalWorker_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:8:35
country/USA,2024-05,305.409,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:3
country/USA,2024-06,305.55,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:4
country/USA,2024-07,306.409,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:5
country/USA,2024-08,306.297,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:6
country/USA,2024-09,307.693,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:7
country/USA,2024-10,307.838,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:8
country/USA,2024-11,307.651,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:9
country/USA,2024-12,308.197,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:10
country/USA,2025-01,310.828,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:11
country/USA,2025-02,311.043,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:12
country/USA,2025-03,312.738,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:13
country/USA,2025-04,311.496,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:14
country/USA,2025-05,311.932,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:15
country/USA,2024-05,305.05,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanWageEarnerAndClericalWorker_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M,_usr_local_google_home_bipina_data_statvar_imports_us_bls_cpi_category_test_data_cpi-w-202505_Sheet0.csv:9:16
