observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod,#input
country/USA,2025-01,168.048,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:12:3
country/USA,2025-02,168.113,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:12:4
country/USA,2024-02,1.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:12:5
country/USA,2025-01,0,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:12:6
country/USA,2025-01,229.321,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAwayFromHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:13:3
country/USA,2025-02,230.208,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAwayFromHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:13:4
country/USA,2024-02,3.6,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_FoodAwayFromHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:13:5
country/USA,2025-01,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAwayFromHome,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:13:6
country/USA,2025-01,166.014,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:14:3
country/USA,2025-02,166.826,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:14:4
country/USA,2024-02,1.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:14:5
country/USA,2025-01,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AlcoholicBeveragesAndBeverageMaterials,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:14:6
country/USA,2025-01,196.657,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Housing,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:15:3
country/USA,2025-02,197.538,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Housing,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:15:4
country/USA,2024-02,3.8,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Housing,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:15:5
country/USA,2025-01,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Housing,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:15:6
country/USA,2025-01,212.702,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Shelter,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:16:3
country/USA,2025-02,213.476,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Shelter,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:16:4
country/USA,2024-02,4.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Shelter,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:16:5
country/USA,2025-01,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Shelter,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:16:6
country/USA,2025-01,228.409,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FuelsAndUtilities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:17:3
country/USA,2025-02,230.311,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FuelsAndUtilities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:17:4
country/USA,2024-02,3.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_FuelsAndUtilities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:17:5
country/USA,2025-01,0.8,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FuelsAndUtilities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:17:6
country/USA,2025-01,102.731,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_HouseholdFurnishingsAndOperations,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:18:3
country/USA,2025-02,103.477,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_HouseholdFurnishingsAndOperations,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:18:4
country/USA,2024-02,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_HouseholdFurnishingsAndOperations,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:18:5
country/USA,2025-01,0.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_HouseholdFurnishingsAndOperations,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:18:6
country/USA,2025-01,96.564,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Apparel,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:19:3
country/USA,2025-02,99.857,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Apparel,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:19:4
country/USA,2024-02,0.6,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Apparel,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:19:5
country/USA,2025-01,3.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Apparel,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:19:6
country/USA,2025-01,176.522,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Transportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:20:3
country/USA,2025-02,176.945,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Transportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:20:4
country/USA,2024-02,1.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Transportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:20:5
country/USA,2025-01,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Transportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:20:6
country/USA,2025-01,184.612,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_PrivateTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:21:3
country/USA,2025-02,185.334,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_PrivateTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:21:4
country/USA,2024-02,1.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_PrivateTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:21:5
country/USA,2025-01,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_PrivateTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:21:6
country/USA,2025-01,123.713,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_NewVehicles,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:22:3
country/USA,2025-02,123.734,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_NewVehicles,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:22:4
country/USA,2024-02,-0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_NewVehicles,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:22:5
country/USA,2025-01,0,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_NewVehicles,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:22:6
country/USA,2025-01,122.472,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_PublicTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:23:3
country/USA,2025-02,120.867,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_PublicTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:23:4
country/USA,2024-02,-0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_PublicTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:23:5
country/USA,2025-01,-1.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_PublicTransportation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:23:6
country/USA,2025-01,215.895,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_MedicalCare,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:24:3
country/USA,2025-02,216.355,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_MedicalCare,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:24:4
country/USA,2024-02,2.8,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_MedicalCare,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:24:5
country/USA,2025-01,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_MedicalCare,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:24:6
country/USA,2025-01,171.652,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_MedicalCareCommodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:25:3
country/USA,2025-02,171.822,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_MedicalCareCommodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:25:4
country/USA,2024-02,2.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_MedicalCareCommodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:25:5
country/USA,2025-01,0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_MedicalCareCommodities,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:25:6
country/USA,2025-01,231.463,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_MedicalCareServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:26:3
country/USA,2025-02,232.016,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_MedicalCareServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:26:4
country/USA,2024-02,2.9,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_MedicalCareServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:26:5
country/USA,2025-01,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_MedicalCareServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:26:6
country/USA,2025-01,119.878,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Recreation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:27:3
country/USA,2025-02,120.446,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Recreation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:27:4
country/USA,2024-02,1.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Recreation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:27:5
country/USA,2025-01,0.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Recreation,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:27:6
country/USA,2025-01,114.033,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_EducationAndCommunication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:28:3
country/USA,2025-02,114.304,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_EducationAndCommunication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:28:4
country/USA,2024-02,0,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_EducationAndCommunication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:28:5
country/USA,2025-01,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_EducationAndCommunication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:28:6
country/USA,2025-01,286.101,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Education,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:29:3
country/USA,2025-02,286.487,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Education,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:29:4
country/USA,2024-02,3.6,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Education,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:29:5
country/USA,2025-01,0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Education,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:29:6
country/USA,2025-01,53.342,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Communication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:30:3
country/USA,2025-02,53.512,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Communication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:30:4
country/USA,2024-02,-2.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Communication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:30:5
country/USA,2025-01,0.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Communication,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:30:6
country/USA,2025-01,208.279,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_OtherGoodsAndServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:31:3
country/USA,2025-02,210.095,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_OtherGoodsAndServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:31:4
country/USA,2024-02,3.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_OtherGoodsAndServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1Y,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:31:5
country/USA,2025-01,0.9,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_OtherGoodsAndServices,IndexPointBasePeriodDecember1999Equals100,,BLSChained,P1M,input_data_c-cpi-u_c-cpi-u-202502_Sheet0.csv:31:6
