observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,2024-11,-0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.7,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_AllItems,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,327.327,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,327.731,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,328.043,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,328.678,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,329.12,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,329.71,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,330.561,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,330.75,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,332.083,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,332.678,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,332.904,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,333.566,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,335.517,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,327.575,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,327.803,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,328.004,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,328.413,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,328.864,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,329.651,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,330.142,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,330.644,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,331.716,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,332.418,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,333.492,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,334.456,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,335.671,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,2.5,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.2,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.6,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_Food,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,305.037,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,305.469,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,305.426,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,305.707,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,305.679,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,305.752,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,306.643,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,306.402,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,307.767,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,308.2,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,307.972,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,308.38,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,310.936,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,305.421,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,305.58,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,305.367,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,305.298,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,305.283,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,305.661,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,305.996,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,306.239,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,307.201,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,307.798,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,308.881,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,309.754,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,311.178,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,1.9,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,-0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.1,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.8,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,0.4,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.3,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,0.5,dcid:SeasonallyAdjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_FoodAtHome,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,354.532,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,356.633,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,354.666,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,355.852,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,356.758,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,356.938,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,356.525,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,355.652,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,356.088,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,359.007,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,354.371,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,356.574,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,355.964,dcid:SeasonallyUnadjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-01,355.454,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-02,357.308,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-03,354.08,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-04,356.066,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-05,356.542,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-06,356.175,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-07,355.024,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-08,354.916,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-09,355.734,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-10,358.983,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-11,354.815,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,358.485,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2025-01,356.888,dcid:SeasonallyAdjusted_ConsumerPriceIndex_ConsumerGoodsAndServices_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
country/USA,2024-12,0.4,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_YearOnChange_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1Y
country/USA,2024-11,-1.3,dcid:SeasonallyUnadjusted_GrowthRate_ConsumerPriceIndex_ConsumerGoodsAndServices_MonthOnChange_UrbanConsumer_CerealsAndBakeryProducts,IndexPointBasePeriod1982_1984Equals100,,BLSUnchained,P1M
