observationDate,observationAbout,value,variableMeasured
2002,country/BGR,468219,dcid:Count_Person_10To14Years
2002,country/BGR,240768,dcid:Count_Person_10To14Years_Male
2002,country/BGR,227451,dcid:Count_Person_10To14Years_Female
2003,country/BGR,442296,dcid:Count_Person_10To14Years
2003,country/BGR,227203,dcid:Count_Person_10To14Years_Male
2003,country/BGR,215093,dcid:Count_Person_10To14Years_Female
2004,country/BGR,413302,dcid:Count_Person_10To14Years
2004,country/BGR,212261,dcid:Count_Person_10To14Years_Male
2004,country/BGR,201041,dcid:Count_Person_10To14Years_Female
2005,country/BGR,384223,dcid:Count_Person_10To14Years
2005,country/BGR,197088,dcid:Count_Person_10To14Years_Male
2005,country/BGR,187135,dcid:Count_Person_10To14Years_Female
2006,country/BGR,362288,dcid:Count_Person_10To14Years
2006,country/BGR,185933,dcid:Count_Person_10To14Years_Male
2006,country/BGR,176355,dcid:Count_Person_10To14Years_Female
2007,country/BGR,338088,dcid:Count_Person_10To14Years
2007,country/BGR,173666,dcid:Count_Person_10To14Years_Male
2007,country/BGR,164422,dcid:Count_Person_10To14Years_Female
2008,country/BGR,321286,dcid:Count_Person_10To14Years
2008,country/BGR,165158,dcid:Count_Person_10To14Years_Male
2008,country/BGR,156128,dcid:Count_Person_10To14Years_Female
2009,country/BGR,315782,dcid:Count_Person_10To14Years
2009,country/BGR,162374,dcid:Count_Person_10To14Years_Male
2009,country/BGR,153408,dcid:Count_Person_10To14Years_Female
2010,country/BGR,315313,dcid:Count_Person_10To14Years
2010,country/BGR,162150,dcid:Count_Person_10To14Years_Male
2010,country/BGR,153163,dcid:Count_Person_10To14Years_Female
2001,country/BGR,529214,dcid:Count_Person_15To19Years
2001,country/BGR,271920,dcid:Count_Person_15To19Years_Male
2001,country/BGR,257294,dcid:Count_Person_15To19Years_Female
2002,country/BGR,522354,dcid:Count_Person_15To19Years
2002,country/BGR,268189,dcid:Count_Person_15To19Years_Male
2002,country/BGR,254165,dcid:Count_Person_15To19Years_Female
2003,country/BGR,516774,dcid:Count_Person_15To19Years
2003,country/BGR,265625,dcid:Count_Person_15To19Years_Male
2003,country/BGR,251149,dcid:Count_Person_15To19Years_Female
2004,country/BGR,511408,dcid:Count_Person_15To19Years
2004,country/BGR,262633,dcid:Count_Person_15To19Years_Male
2004,country/BGR,248775,dcid:Count_Person_15To19Years_Female
2005,country/BGR,501562,dcid:Count_Person_15To19Years
2005,country/BGR,257761,dcid:Count_Person_15To19Years_Male
2005,country/BGR,243801,dcid:Count_Person_15To19Years_Female
2006,country/BGR,483805,dcid:Count_Person_15To19Years
2006,country/BGR,248778,dcid:Count_Person_15To19Years_Male
2006,country/BGR,235027,dcid:Count_Person_15To19Years_Female
2007,country/BGR,463513,dcid:Count_Person_15To19Years
2007,country/BGR,238572,dcid:Count_Person_15To19Years_Male
2007,country/BGR,224941,dcid:Count_Person_15To19Years_Female
2008,country/BGR,437999,dcid:Count_Person_15To19Years
2008,country/BGR,225226,dcid:Count_Person_15To19Years_Male
2008,country/BGR,212773,dcid:Count_Person_15To19Years_Female
2009,country/BGR,409882,dcid:Count_Person_15To19Years
2009,country/BGR,210737,dcid:Count_Person_15To19Years_Male
2009,country/BGR,199145,dcid:Count_Person_15To19Years_Female
2010,country/BGR,380036,dcid:Count_Person_15To19Years
2010,country/BGR,195451,dcid:Count_Person_15To19Years_Male
2010,country/BGR,184585,dcid:Count_Person_15To19Years_Female
2001,country/BGR,560663,dcid:Count_Person_20To24Years
2001,country/BGR,288034,dcid:Count_Person_20To24Years_Male
2001,country/BGR,272629,dcid:Count_Person_20To24Years_Female
2002,country/BGR,544360,dcid:Count_Person_20To24Years
2002,country/BGR,280227,dcid:Count_Person_20To24Years_Male
2002,country/BGR,264133,dcid:Count_Person_20To24Years_Female
2003,country/BGR,531458,dcid:Count_Person_20To24Years
2003,country/BGR,274128,dcid:Count_Person_20To24Years_Male
2003,country/BGR,257330,dcid:Count_Person_20To24Years_Female
2004,country/BGR,517315,dcid:Count_Person_20To24Years
2004,country/BGR,267376,dcid:Count_Person_20To24Years_Male
2004,country/BGR,249939,dcid:Count_Person_20To24Years_Female
2005,country/BGR,509614,dcid:Count_Person_20To24Years
2005,country/BGR,263576,dcid:Count_Person_20To24Years_Male
2005,country/BGR,246038,dcid:Count_Person_20To24Years_Female
2006,country/BGR,505025,dcid:Count_Person_20To24Years
2006,country/BGR,261022,dcid:Count_Person_20To24Years_Male
2006,country/BGR,244003,dcid:Count_Person_20To24Years_Female
2007,country/BGR,500953,dcid:Count_Person_20To24Years
2007,country/BGR,258543,dcid:Count_Person_20To24Years_Male
2007,country/BGR,242410,dcid:Count_Person_20To24Years_Female
2008,country/BGR,499080,dcid:Count_Person_20To24Years
2008,country/BGR,257679,dcid:Count_Person_20To24Years_Male
2008,country/BGR,241401,dcid:Count_Person_20To24Years_Female
2009,country/BGR,495791,dcid:Count_Person_20To24Years
2009,country/BGR,255428,dcid:Count_Person_20To24Years_Male
2009,country/BGR,240363,dcid:Count_Person_20To24Years_Female
2010,country/BGR,489978,dcid:Count_Person_20To24Years
2010,country/BGR,252163,dcid:Count_Person_20To24Years_Male
2010,country/BGR,237815,dcid:Count_Person_20To24Years_Female
2001,country/BGR,576980,dcid:Count_Person_25To29Years
2001,country/BGR,294660,dcid:Count_Person_25To29Years_Male
2001,country/BGR,282320,dcid:Count_Person_25To29Years_Female
2002,country/BGR,583864,dcid:Count_Person_25To29Years
2002,country/BGR,298530,dcid:Count_Person_25To29Years_Male
2002,country/BGR,285334,dcid:Count_Person_25To29Years_Female
2003,country/BGR,577535,dcid:Count_Person_25To29Years
2003,country/BGR,295884,dcid:Count_Person_25To29Years_Male
2003,country/BGR,281651,dcid:Count_Person_25To29Years_Female
2004,country/BGR,566961,dcid:Count_Person_25To29Years
2004,country/BGR,291026,dcid:Count_Person_25To29Years_Male
2004,country/BGR,275935,dcid:Count_Person_25To29Years_Female
2005,country/BGR,551666,dcid:Count_Person_25To29Years
2005,country/BGR,283819,dcid:Count_Person_25To29Years_Male
2005,country/BGR,267847,dcid:Count_Person_25To29Years_Female
2006,country/BGR,535915,dcid:Count_Person_25To29Years
2006,country/BGR,276336,dcid:Count_Person_25To29Years_Male
2006,country/BGR,259579,dcid:Count_Person_25To29Years_Female
2007,country/BGR,520417,dcid:Count_Person_25To29Years
2007,country/BGR,269271,dcid:Count_Person_25To29Years_Male
2007,country/BGR,251146,dcid:Count_Person_25To29Years_Female
2008,country/BGR,508765,dcid:Count_Person_25To29Years
2008,country/BGR,263961,dcid:Count_Person_25To29Years_Male
2008,country/BGR,244804,dcid:Count_Person_25To29Years_Female
2009,country/BGR,497440,dcid:Count_Person_25To29Years
2009,country/BGR,258748,dcid:Count_Person_25To29Years_Male
2009,country/BGR,238692,dcid:Count_Person_25To29Years_Female
2010,country/BGR,491248,dcid:Count_Person_25To29Years
2010,country/BGR,255737,dcid:Count_Person_25To29Years_Male
2010,country/BGR,235511,dcid:Count_Person_25To29Years_Female
2001,country/BGR,549471,dcid:Count_Person_30To34Years
2001,country/BGR,279448,dcid:Count_Person_30To34Years_Male
2001,country/BGR,270023,dcid:Count_Person_30To34Years_Female
2002,country/BGR,552664,dcid:Count_Person_30To34Years
2002,country/BGR,282099,dcid:Count_Person_30To34Years_Male
2002,country/BGR,270565,dcid:Count_Person_30To34Years_Female
2003,country/BGR,551812,dcid:Count_Person_30To34Years
2003,country/BGR,282266,dcid:Count_Person_30To34Years_Male
2003,country/BGR,269546,dcid:Count_Person_30To34Years_Female
2004,country/BGR,554972,dcid:Count_Person_30To34Years
2004,country/BGR,284486,dcid:Count_Person_30To34Years_Male
2004,country/BGR,270486,dcid:Count_Person_30To34Years_Female
2005,country/BGR,558489,dcid:Count_Person_30To34Years
2005,country/BGR,286444,dcid:Count_Person_30To34Years_Male
2005,country/BGR,272045,dcid:Count_Person_30To34Years_Female
2006,country/BGR,563622,dcid:Count_Person_30To34Years
2006,country/BGR,289400,dcid:Count_Person_30To34Years_Male
2006,country/BGR,274222,dcid:Count_Person_30To34Years_Female
2007,country/BGR,569374,dcid:Count_Person_30To34Years
2007,country/BGR,292574,dcid:Count_Person_30To34Years_Male
2007,country/BGR,276800,dcid:Count_Person_30To34Years_Female
2008,country/BGR,563536,dcid:Count_Person_30To34Years
2008,country/BGR,290269,dcid:Count_Person_30To34Years_Male
2008,country/BGR,273267,dcid:Count_Person_30To34Years_Female
2009,country/BGR,550937,dcid:Count_Person_30To34Years
2009,country/BGR,284539,dcid:Count_Person_30To34Years_Male
2009,country/BGR,266398,dcid:Count_Person_30To34Years_Female
2010,country/BGR,535323,dcid:Count_Person_30To34Years
2010,country/BGR,277345,dcid:Count_Person_30To34Years_Male
2010,country/BGR,257978,dcid:Count_Person_30To34Years_Female
2001,country/BGR,511596,dcid:Count_Person_35To39Years
2001,country/BGR,258292,dcid:Count_Person_35To39Years_Male
2001,country/BGR,253304,dcid:Count_Person_35To39Years_Female
2002,country/BGR,503331,dcid:Count_Person_35To39Years
2002,country/BGR,254731,dcid:Count_Person_35To39Years_Male
2002,country/BGR,248600,dcid:Count_Person_35To39Years_Female
2003,country/BGR,509064,dcid:Count_Person_35To39Years
2003,country/BGR,258163,dcid:Count_Person_35To39Years_Male
2003,country/BGR,250901,dcid:Count_Person_35To39Years_Female
2004,country/BGR,516832,dcid:Count_Person_35To39Years
2004,country/BGR,262833,dcid:Count_Person_35To39Years_Male
2004,country/BGR,253999,dcid:Count_Person_35To39Years_Female
2005,country/BGR,526516,dcid:Count_Person_35To39Years
2005,country/BGR,268849,dcid:Count_Person_35To39Years_Male
2005,country/BGR,257667,dcid:Count_Person_35To39Years_Female
2006,country/BGR,534940,dcid:Count_Person_35To39Years
2006,country/BGR,273959,dcid:Count_Person_35To39Years_Male
2006,country/BGR,260981,dcid:Count_Person_35To39Years_Female
2007,country/BGR,539637,dcid:Count_Person_35To39Years
2007,country/BGR,277362,dcid:Count_Person_35To39Years_Male
2007,country/BGR,262275,dcid:Count_Person_35To39Years_Female
2008,country/BGR,538411,dcid:Count_Person_35To39Years
2008,country/BGR,277089,dcid:Count_Person_35To39Years_Male
2008,country/BGR,261322,dcid:Count_Person_35To39Years_Female
2009,country/BGR,541949,dcid:Count_Person_35To39Years
2009,country/BGR,279409,dcid:Count_Person_35To39Years_Male
2009,country/BGR,262540,dcid:Count_Person_35To39Years_Female
2010,country/BGR,544714,dcid:Count_Person_35To39Years
2010,country/BGR,280911,dcid:Count_Person_35To39Years_Male
2010,country/BGR,263803,dcid:Count_Person_35To39Years_Female
2001,country/BGR,544763,dcid:Count_Person_40To44Years
2001,country/BGR,273003,dcid:Count_Person_40To44Years_Male
2001,country/BGR,271760,dcid:Count_Person_40To44Years_Female
2002,country/BGR,536606,dcid:Count_Person_40To44Years
2002,country/BGR,270028,dcid:Count_Person_40To44Years_Male
2002,country/BGR,266578,dcid:Count_Person_40To44Years_Female
2003,country/BGR,529368,dcid:Count_Person_40To44Years
2003,country/BGR,267474,dcid:Count_Person_40To44Years_Male
2003,country/BGR,261894,dcid:Count_Person_40To44Years_Female
2004,country/BGR,523051,dcid:Count_Person_40To44Years
2004,country/BGR,265220,dcid:Count_Person_40To44Years_Male
2004,country/BGR,257831,dcid:Count_Person_40To44Years_Female
2005,country/BGR,511001,dcid:Count_Person_40To44Years
2005,country/BGR,259580,dcid:Count_Person_40To44Years_Male
2005,country/BGR,251421,dcid:Count_Person_40To44Years_Female
2006,country/BGR,497221,dcid:Count_Person_40To44Years
2006,country/BGR,252963,dcid:Count_Person_40To44Years_Male
2006,country/BGR,244258,dcid:Count_Person_40To44Years_Female
2007,country/BGR,488699,dcid:Count_Person_40To44Years
2007,country/BGR,249125,dcid:Count_Person_40To44Years_Male
2007,country/BGR,239574,dcid:Count_Person_40To44Years_Female
2008,country/BGR,494170,dcid:Count_Person_40To44Years
2008,country/BGR,252175,dcid:Count_Person_40To44Years_Male
2008,country/BGR,241995,dcid:Count_Person_40To44Years_Female
2009,country/BGR,502843,dcid:Count_Person_40To44Years
2009,country/BGR,257202,dcid:Count_Person_40To44Years_Male
2009,country/BGR,245641,dcid:Count_Person_40To44Years_Female
2010,country/BGR,512947,dcid:Count_Person_40To44Years
2010,country/BGR,263502,dcid:Count_Person_40To44Years_Male
2010,country/BGR,249445,dcid:Count_Person_40To44Years_Female
2001,country/BGR,563970,dcid:Count_Person_45To49Years
2001,country/BGR,278144,dcid:Count_Person_45To49Years_Male
2001,country/BGR,285826,dcid:Count_Person_45To49Years_Female
2002,country/BGR,559870,dcid:Count_Person_45To49Years
2002,country/BGR,276660,dcid:Count_Person_45To49Years_Male
2002,country/BGR,283210,dcid:Count_Person_45To49Years_Female
2003,country/BGR,553090,dcid:Count_Person_45To49Years
2003,country/BGR,273847,dcid:Count_Person_45To49Years_Male
2003,country/BGR,279243,dcid:Count_Person_45To49Years_Female
2004,country/BGR,545141,dcid:Count_Person_45To49Years
2004,country/BGR,270585,dcid:Count_Person_45To49Years_Male
2004,country/BGR,274556,dcid:Count_Person_45To49Years_Female
2005,country/BGR,536139,dcid:Count_Person_45To49Years
2005,country/BGR,267689,dcid:Count_Person_45To49Years_Male
2005,country/BGR,268450,dcid:Count_Person_45To49Years_Female
2006,country/BGR,528961,dcid:Count_Person_45To49Years
2006,country/BGR,265301,dcid:Count_Person_45To49Years_Male
2006,country/BGR,263660,dcid:Count_Person_45To49Years_Female
2007,country/BGR,521391,dcid:Count_Person_45To49Years
2007,country/BGR,262428,dcid:Count_Person_45To49Years_Male
2007,country/BGR,258963,dcid:Count_Person_45To49Years_Female
2008,country/BGR,514362,dcid:Count_Person_45To49Years
2008,country/BGR,259839,dcid:Count_Person_45To49Years_Male
2008,country/BGR,254523,dcid:Count_Person_45To49Years_Female
2009,country/BGR,508236,dcid:Count_Person_45To49Years
2009,country/BGR,257310,dcid:Count_Person_45To49Years_Male
2009,country/BGR,250926,dcid:Count_Person_45To49Years_Female
2010,country/BGR,496499,dcid:Count_Person_45To49Years
2010,country/BGR,251413,dcid:Count_Person_45To49Years_Male
2010,country/BGR,245086,dcid:Count_Person_45To49Years_Female
2001,country/BGR,583228,dcid:Count_Person_50To54Years
2001,country/BGR,283074,dcid:Count_Person_50To54Years_Male
2001,country/BGR,300154,dcid:Count_Person_50To54Years_Female
2002,country/BGR,579393,dcid:Count_Person_50To54Years
2002,country/BGR,281452,dcid:Count_Person_50To54Years_Male
2002,country/BGR,297941,dcid:Count_Person_50To54Years_Female
2003,country/BGR,573814,dcid:Count_Person_50To54Years
2003,country/BGR,279016,dcid:Count_Person_50To54Years_Male
2003,country/BGR,294798,dcid:Count_Person_50To54Years_Female
2004,country/BGR,560957,dcid:Count_Person_50To54Years
2004,country/BGR,273212,dcid:Count_Person_50To54Years_Male
2004,country/BGR,287745,dcid:Count_Person_50To54Years_Female
2005,country/BGR,548610,dcid:Count_Person_50To54Years
2005,country/BGR,267560,dcid:Count_Person_50To54Years_Male
2005,country/BGR,281050,dcid:Count_Person_50To54Years_Female
2006,country/BGR,548974,dcid:Count_Person_50To54Years
2006,country/BGR,268491,dcid:Count_Person_50To54Years_Male
2006,country/BGR,280483,dcid:Count_Person_50To54Years_Female
2007,country/BGR,543337,dcid:Count_Person_50To54Years
2007,country/BGR,266428,dcid:Count_Person_50To54Years_Male
2007,country/BGR,276909,dcid:Count_Person_50To54Years_Female
2008,country/BGR,535002,dcid:Count_Person_50To54Years
2008,country/BGR,262995,dcid:Count_Person_50To54Years_Male
2008,country/BGR,272007,dcid:Count_Person_50To54Years_Female
2009,country/BGR,526619,dcid:Count_Person_50To54Years
2009,country/BGR,259656,dcid:Count_Person_50To54Years_Male
2009,country/BGR,266963,dcid:Count_Person_50To54Years_Female
2010,country/BGR,517600,dcid:Count_Person_50To54Years
2010,country/BGR,256800,dcid:Count_Person_50To54Years_Male
2010,country/BGR,260800,dcid:Count_Person_50To54Years_Female
2001,country/BGR,507613,dcid:Count_Person_55To59Years
2001,country/BGR,241039,dcid:Count_Person_55To59Years_Male
2001,country/BGR,266574,dcid:Count_Person_55To59Years_Female
2002,country/BGR,519865,dcid:Count_Person_55To59Years
2002,country/BGR,246861,dcid:Count_Person_55To59Years_Male
2002,country/BGR,273004,dcid:Count_Person_55To59Years_Female
2003,country/BGR,535742,dcid:Count_Person_55To59Years
2003,country/BGR,254501,dcid:Count_Person_55To59Years_Male
2003,country/BGR,281241,dcid:Count_Person_55To59Years_Female
2004,country/BGR,558103,dcid:Count_Person_55To59Years
2004,country/BGR,265307,dcid:Count_Person_55To59Years_Male
2004,country/BGR,292796,dcid:Count_Person_55To59Years_Female
2005,country/BGR,572133,dcid:Count_Person_55To59Years
2005,country/BGR,271900,dcid:Count_Person_55To59Years_Male
2005,country/BGR,300233,dcid:Count_Person_55To59Years_Female
2006,country/BGR,561375,dcid:Count_Person_55To59Years
2006,country/BGR,266671,dcid:Count_Person_55To59Years_Male
2006,country/BGR,294704,dcid:Count_Person_55To59Years_Female
2007,country/BGR,557716,dcid:Count_Person_55To59Years
2007,country/BGR,265255,dcid:Count_Person_55To59Years_Male
2007,country/BGR,292461,dcid:Count_Person_55To59Years_Female
2008,country/BGR,551387,dcid:Count_Person_55To59Years
2008,country/BGR,262896,dcid:Count_Person_55To59Years_Male
2008,country/BGR,288491,dcid:Count_Person_55To59Years_Female
2009,country/BGR,538702,dcid:Count_Person_55To59Years
2009,country/BGR,257580,dcid:Count_Person_55To59Years_Male
2009,country/BGR,281122,dcid:Count_Person_55To59Years_Female
2010,country/BGR,525355,dcid:Count_Person_55To59Years
2010,country/BGR,252035,dcid:Count_Person_55To59Years_Male
2010,country/BGR,273320,dcid:Count_Person_55To59Years_Female
2001,country/BGR,431105,dcid:Count_Person_60To64Years
2001,country/BGR,198852,dcid:Count_Person_60To64Years_Male
2001,country/BGR,232253,dcid:Count_Person_60To64Years_Female
2002,country/BGR,434146,dcid:Count_Person_60To64Years
2002,country/BGR,199761,dcid:Count_Person_60To64Years_Male
2002,country/BGR,234385,dcid:Count_Person_60To64Years_Female
2003,country/BGR,438964,dcid:Count_Person_60To64Years
2003,country/BGR,201988,dcid:Count_Person_60To64Years_Male
2003,country/BGR,236976,dcid:Count_Person_60To64Years_Female
2004,country/BGR,442618,dcid:Count_Person_60To64Years
2004,country/BGR,203571,dcid:Count_Person_60To64Years_Male
2004,country/BGR,239047,dcid:Count_Person_60To64Years_Female
2005,country/BGR,454299,dcid:Count_Person_60To64Years
2005,country/BGR,208730,dcid:Count_Person_60To64Years_Male
2005,country/BGR,245569,dcid:Count_Person_60To64Years_Female
2006,country/BGR,475550,dcid:Count_Person_60To64Years
2006,country/BGR,218591,dcid:Count_Person_60To64Years_Male
2006,country/BGR,256959,dcid:Count_Person_60To64Years_Female
2007,country/BGR,488482,dcid:Count_Person_60To64Years
2007,country/BGR,224491,dcid:Count_Person_60To64Years_Male
2007,country/BGR,263991,dcid:Count_Person_60To64Years_Female
2008,country/BGR,504452,dcid:Count_Person_60To64Years
2008,country/BGR,231731,dcid:Count_Person_60To64Years_Male
2008,country/BGR,272721,dcid:Count_Person_60To64Years_Female
2009,country/BGR,524716,dcid:Count_Person_60To64Years
2009,country/BGR,241018,dcid:Count_Person_60To64Years_Male
2009,country/BGR,283698,dcid:Count_Person_60To64Years_Female
2010,country/BGR,540149,dcid:Count_Person_60To64Years
2010,country/BGR,248353,dcid:Count_Person_60To64Years_Male
2010,country/BGR,291796,dcid:Count_Person_60To64Years_Female
2001,country/BGR,453925,dcid:Count_Person_65To69Years
2001,country/BGR,203187,dcid:Count_Person_65To69Years_Male
2001,country/BGR,250738,dcid:Count_Person_65To69Years_Female
2002,country/BGR,438905,dcid:Count_Person_65To69Years
2002,country/BGR,195993,dcid:Count_Person_65To69Years_Male
2002,country/BGR,242912,dcid:Count_Person_65To69Years_Female
2003,country/BGR,422160,dcid:Count_Person_65To69Years
2003,country/BGR,187611,dcid:Count_Person_65To69Years_Male
2003,country/BGR,234549,dcid:Count_Person_65To69Years_Female
2004,country/BGR,404990,dcid:Count_Person_65To69Years
2004,country/BGR,179463,dcid:Count_Person_65To69Years_Male
2004,country/BGR,225527,dcid:Count_Person_65To69Years_Female
2005,country/BGR,399112,dcid:Count_Person_65To69Years
2005,country/BGR,176187,dcid:Count_Person_65To69Years_Male
2005,country/BGR,222925,dcid:Count_Person_65To69Years_Female
2006,country/BGR,391704,dcid:Count_Person_65To69Years
2006,country/BGR,172611,dcid:Count_Person_65To69Years_Male
2006,country/BGR,219093,dcid:Count_Person_65To69Years_Female
2007,country/BGR,394140,dcid:Count_Person_65To69Years
2007,country/BGR,173319,dcid:Count_Person_65To69Years_Male
2007,country/BGR,220821,dcid:Count_Person_65To69Years_Female
2008,country/BGR,398553,dcid:Count_Person_65To69Years
2008,country/BGR,175273,dcid:Count_Person_65To69Years_Male
2008,country/BGR,223280,dcid:Count_Person_65To69Years_Female
2009,country/BGR,404024,dcid:Count_Person_65To69Years
2009,country/BGR,177720,dcid:Count_Person_65To69Years_Male
2009,country/BGR,226304,dcid:Count_Person_65To69Years_Female
2010,country/BGR,413883,dcid:Count_Person_65To69Years
2010,country/BGR,181795,dcid:Count_Person_65To69Years_Male
2010,country/BGR,232088,dcid:Count_Person_65To69Years_Female
2001,country/BGR,381146,dcid:Count_Person_70To74Years
2001,country/BGR,164270,dcid:Count_Person_70To74Years_Male
2001,country/BGR,216876,dcid:Count_Person_70To74Years_Female
2002,country/BGR,384434,dcid:Count_Person_70To74Years
2002,country/BGR,165483,dcid:Count_Person_70To74Years_Male
2002,country/BGR,218951,dcid:Count_Person_70To74Years_Female
2003,country/BGR,388391,dcid:Count_Person_70To74Years
2003,country/BGR,166716,dcid:Count_Person_70To74Years_Male
2003,country/BGR,221675,dcid:Count_Person_70To74Years_Female
2004,country/BGR,395717,dcid:Count_Person_70To74Years
2004,country/BGR,168903,dcid:Count_Person_70To74Years_Male
2004,country/BGR,226814,dcid:Count_Person_70To74Years_Female
2005,country/BGR,386956,dcid:Count_Person_70To74Years
2005,country/BGR,164474,dcid:Count_Person_70To74Years_Male
2005,country/BGR,222482,dcid:Count_Person_70To74Years_Female
2006,country/BGR,386188,dcid:Count_Person_70To74Years
2006,country/BGR,163176,dcid:Count_Person_70To74Years_Male
2006,country/BGR,223012,dcid:Count_Person_70To74Years_Female
2007,country/BGR,373987,dcid:Count_Person_70To74Years
2007,country/BGR,157399,dcid:Count_Person_70To74Years_Male
