observationAbout,observationDate,variableMeasured,value,unit,scalingFactor,observationPeriod
country/KEN,2018,dcid:Count_MortalityEvent_35To44Years_Female,8788,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_35To44Years_Female,7932,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_35To44Years_Female,7476,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_35To44Years_Female,8611,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_35To44Years_Female,8232,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_35To44Years,21306,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_35To44Years,20088,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_35To44Years,19727,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_35To44Years,23321,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_35To44Years,21897,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_45To54Years_Male,4558,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_45To54Years_Male,11091,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_45To54Years_Male,11599,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_45To54Years_Male,14455,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_45To54Years_Male,3556,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_45To54Years_Female,3680,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_45To54Years_Female,7032,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_45To54Years_Female,7220,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_45To54Years_Female,8565,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_45To54Years_Female,2739,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_45To54Years,8238,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_45To54Years,18123,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_45To54Years,18819,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_45To54Years,23020,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_45To54Years,6295,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_55To74Years_Male,23020,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_55To74Years_Male,25643,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_55To74Years_Male,26434,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_55To74Years_Male,35120,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_55To74Years_Male,29478,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_55To74Years_Female,16485,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_55To74Years_Female,18215,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_55To74Years_Female,17764,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_55To74Years_Female,23980,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_55To74Years_Female,20415,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_55To74Years,39505,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_55To74Years,43858,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_55To74Years,44198,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_55To74Years,59100,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_55To74Years,49893,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_75OrMoreYears_Male,19595,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_75OrMoreYears_Male,20289,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_75OrMoreYears_Male,19649,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_75OrMoreYears_Male,28065,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_75OrMoreYears_Male,24223,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_75OrMoreYears_Female,19731,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_75OrMoreYears_Female,22782,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_75OrMoreYears_Female,21786,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_75OrMoreYears_Female,29900,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_75OrMoreYears_Female,27316,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_75OrMoreYears,39326,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_75OrMoreYears,43071,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_75OrMoreYears,41435,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_75OrMoreYears,57965,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_75OrMoreYears,51539,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_AgeNotStated_Male,0,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_AgeNotStated_Male,1083,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_AgeNotStated_Male,1833,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_AgeNotStated_Male,2609,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_AgeNotStated_Male,2170,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_AgeNotStated_Female,0,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_AgeNotStated_Female,1551,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_AgeNotStated_Female,1398,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_AgeNotStated_Female,1845,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_AgeNotStated_Female,1578,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_AgeNotStated,0,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_AgeNotStated,2634,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_AgeNotStated,3231,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_AgeNotStated,4454,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_AgeNotStated,3748,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_Male,106318,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_Male,105868,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_Male,104521,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_Male,131599,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_Male,120357,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent_Female,85701,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent_Female,85627,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent_Female,80864,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent_Female,100345,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent_Female,92853,,,P1Y
country/KEN,2018,dcid:Count_MortalityEvent,192019,,,P1Y
country/KEN,2019,dcid:Count_MortalityEvent,191495,,,P1Y
country/KEN,2020,dcid:Count_MortalityEvent,185385,,,P1Y
country/KEN,2021,dcid:Count_MortalityEvent,231944,,,P1Y
country/KEN,2022,dcid:Count_MortalityEvent,213210,,,P1Y
