69	CIDm00000013	CIDs00000013	86112218	GOHARUGVDJMIKT-UHFFFAOYSA-M
70	CIDm00000013	CIDs00000013	88378969	RJBIEUUXYQTZNX-UHFFFAOYSA-N
71	CIDm00000013	CIDs00000013	90041286	GCFLFLGBRLYUNE-UHFFFAOYSA-N
72	CIDm00000014	CIDs00000014	14	VXPBDCBTMSKCKZ-UHFFFAOYSA-N
73	CIDm00000015	CIDs00000015	15	NVKAWKQGWWIWPM-UHFFFAOYSA-N
74	CIDm00000015	CIDs00000015	76153765	BRJXOAXKWKKGJK-UHFFFAOYSA-N
75	CIDm00000015	CIDs00000015	77152488	OPJMKZMARVBBRF-UHFFFAOYSA-N
76	CIDm00000015	CIDs00000015	85855703	WEPADSUZQQUVLL-UHFFFAOYSA-N
77	CIDm00000016	CIDs00000016	16	HERSSAVMHCMYSQ-UHFFFAOYSA-N
78	CIDm00000016	CIDs00000016	86231573	ZAAJFOXRSJDBGF-UHFFFAOYSA-N
79	CIDm00000017	CIDs00000017	17	UWOCFOFVIBZJGH-UHFFFAOYSA-N
80	CIDm00000017	CIDs00000017	21864158	UWOCFOFVIBZJGH-UHFFFAOYSA-L
81	CIDm00000018	CIDs00000018	18	GJQWCDSAOUMKSE-UHFFFAOYSA-N
82	CIDm00000018	CIDs00000018	25202314	GJQWCDSAOUMKSE-UHFFFAOYSA-M
83	CIDm00000019	CIDs00000019	17971355	HQBAVFIHGYBWQK-UHFFFAOYSA-J
84	CIDm00000019	CIDs00000019	19	GLDQAMYCGOIJDV-UHFFFAOYSA-N
85	CIDm00000019	CIDs00000019	23687224	FHOORYTUOJZFMM-UHFFFAOYSA-M
86	CIDm00000019	CIDs00000019	54675818	GLDQAMYCGOIJDV-UHFFFAOYSA-M
87	CIDm00000019	CIDs00000019	54707389	LVGKKZUBAPSROC-UHFFFAOYSA-M
88	CIDm00000019	CIDs00000019	54725704	ZLFURGDQPZXNBR-UHFFFAOYSA-N
89	CIDm00000019	CIDs00000019	67255288	WMAHXGMWVOHFCJ-UHFFFAOYSA-N
90	CIDm00000019	CIDs00000019	68863427	ORUKKDACUMRTHN-UHFFFAOYSA-L
91	CIDm00000019	CIDs00000019	68863428	SJKZKOKJRDCGNL-UHFFFAOYSA-N
92	CIDm00000019	CIDs00000019	70496813	LVGKKZUBAPSROC-UHFFFAOYSA-N
93	CIDm00000019	CIDs00000019	85786967	ZLFURGDQPZXNBR-UHFFFAOYSA-N
94	CIDm00000020	CIDs00000020	20	QZDSXQJWBGMRLU-UHFFFAOYSA-N
95	CIDm00000020	CIDs00000020	9543123	QZDSXQJWBGMRLU-UHFFFAOYSA-M
