0	CIDm00000001	CIDs00000001	ATC	N06BX12
127	CIDm00000001	CIDs00000001	PS	33517543
128	CIDm00000001	CIDs00000001	PS	40722047
129	CIDm00000001	CIDs00000001	PS	48435023
130	CIDm00000001	CIDs00000001	PS	49867034
131	CIDm00000001	CIDs00000001	PS	49867039
132	CIDm00000001	CIDs00000001	PS	50064482
133	CIDm00000001	CIDs00000001	PS	50070832
134	CIDm00000001	CIDs00000001	PS	54997341
135	CIDm00000001	CIDs00000001	PS	57319879
136	CIDm00000001	CIDs00000001	PS	57383328
137	CIDm00000001	CIDs00000001	PS	57390790
138	CIDm00000001	CIDs00000001	PS	57398964
139	CIDm00000001	CIDs00000001	PS	5953667
140	CIDm00000001	CIDs00000001	PS	6029257
141	CIDm00000001	CIDs00000001	PS	75149608
142	CIDm00000001	CIDs00000001	PS	7678264
143	CIDm00000001	CIDs00000001	PS	77977147
144	CIDm00000001	CIDs00000001	PS	78285971
145	CIDm00000001	CIDs00000001	PS	80840337
146	CIDm00000001	CIDs00000001	PS	8150405
147	CIDm00000001	CIDs00000001	PS	85083248
148	CIDm00000001	CIDs00000001	PS	85083249
149	CIDm00000001	CIDs00000001	PS	85164971
150	CIDm00000001	CIDs00000001	PS	85173985
151	CIDm00000001	CIDs00000001	PS	91746470
152	CIDm00000001	CIDs00000001	PS	9471554
153	CIDm00000001	CIDs00000001	PS	95612752
154	CIDm00000003	CIDs00000003	ChEBI	CHEBI:15941
155	CIDm00000003	CIDs00000003	ChEBI	CHEBI:57576
156	CIDm00000003	CIDs00000003	PC	23615184
157	CIDm00000003	CIDs00000003	PC	3
158	CIDm00000003	CIDs00000003	PS	103143039
159	CIDm00000003	CIDs00000003	PS	104293563
160	CIDm00000003	CIDs00000003	PS	117395213
161	CIDm00000003	CIDs00000003	PS	125714538
162	CIDm00000003	CIDs00000003	PS	128191847
163	CIDm00000003	CIDs00000003	PS	136395146
164	CIDm00000003	CIDs00000003	PS	137102526
165	CIDm00000003	CIDs00000003	PS	162309600
166	CIDm00000003	CIDs00000003	PS	162767281
167	CIDm00000003	CIDs00000003	PS	181243689
168	CIDm00000003	CIDs00000003	PS	226938002
169	CIDm00000003	CIDs00000003	PS	24438384
170	CIDm00000003	CIDs00000003	PS	4430527
171	CIDm00000003	CIDs00000003	PS	46475552
172	CIDm00000003	CIDs00000003	PS	57319880
173	CIDm00000003	CIDs00000003	PS	74529422
174	CIDm00000003	CIDs00000003	PS	8145709
175	CIDm00000003	CIDs00000003	PS	99319253
176	CIDm00000004	CIDs00000004	ChEMBL	CHEMBL326602
177	CIDm00000004	CIDs00000004	KEGG	C05771
178	CIDm00000004	CIDs00000004	PC	4
179	CIDm00000004	CIDs00000004	PC	4631415
180	CIDm00000004	CIDs00000004	PC	87767803
181	CIDm00000004	CIDs00000004	PS	103098423
182	CIDm00000004	CIDs00000004	PS	103342061
183	CIDm00000004	CIDs00000004	PS	104293566
184	CIDm00000004	CIDs00000004	PS	104668918
185	CIDm00000004	CIDs00000004	PS	10516804
186	CIDm00000004	CIDs00000004	PS	10516805
187	CIDm00000004	CIDs00000004	PS	10536061
188	CIDm00000004	CIDs00000004	PS	113131259
189	CIDm00000004	CIDs00000004	PS	11528348
190	CIDm00000004	CIDs00000004	PS	117396718
191	CIDm00000004	CIDs00000004	PS	117396719
192	CIDm00000004	CIDs00000004	PS	117612169
193	CIDm00000004	CIDs00000004	PS	125346860
194	CIDm00000004	CIDs00000004	PS	125346861
195	CIDm00000004	CIDs00000004	PS	125357806
196	CIDm00000004	CIDs00000004	PS	126530635
197	CIDm00000004	CIDs00000004	PS	126576891
198	CIDm00000004	CIDs00000004	PS	126576892
199	CIDm00000004	CIDs00000004	PS	126643543
200	CIDm00000004	CIDs00000004	PS	126663380
201	CIDm00000004	CIDs00000004	PS	126670000
202	CIDm00000004	CIDs00000004	PS	126678123
203	CIDm00000004	CIDs00000004	PS	126734840
204	CIDm00000004	CIDs00000004	PS	126734841
205	CIDm00000004	CIDs00000004	PS	127115201
206	CIDm00000004	CIDs00000004	PS	127324675
207	CIDm00000004	CIDs00000004	PS	127324676
208	CIDm00000004	CIDs00000004	PS	127324677
209	CIDm00000004	CIDs00000004	PS	127324678
210	CIDm00000004	CIDs00000004	PS	127324679
211	CIDm00000004	CIDs00000004	PS	127476245
212	CIDm00000004	CIDs00000004	PS	128126947
213	CIDm00000004	CIDs00000004	PS	129442567
214	CIDm00000004	CIDs00000004	PS	129594601
215	CIDm00000004	CIDs00000004	PS	129947212
216	CIDm00000004	CIDs00000004	PS	134971235
217	CIDm00000004	CIDs00000004	PS	135079175
218	CIDm00000004	CIDs00000004	PS	135079176
219	CIDm00000004	CIDs00000004	PS	136526018
220	CIDm00000004	CIDs00000004	PS	136993168
221	CIDm00000004	CIDs00000004	PS	137005204
222	CIDm00000004	CIDs00000004	PS	137184123
223	CIDm00000004	CIDs00000004	PS	137638569
224	CIDm00000004	CIDs00000004	PS	140284948
225	CIDm00000004	CIDs00000004	PS	142387385
226	CIDm00000004	CIDs00000004	PS	144212021
227	CIDm00000004	CIDs00000004	PS	15194157
228	CIDm00000004	CIDs00000004	PS	162187522
229	CIDm00000004	CIDs00000004	PS	162219495
230	CIDm00000004	CIDs00000004	PS	162270229
231	CIDm00000004	CIDs00000004	PS	162290611
232	CIDm00000004	CIDs00000004	PS	162290612
233	CIDm00000004	CIDs00000004	PS	162914531
234	CIDm00000004	CIDs00000004	PS	164061621
235	CIDm00000004	CIDs00000004	PS	164809351
236	CIDm00000004	CIDs00000004	PS	165235470
237	CIDm00000004	CIDs00000004	PS	167377024
238	CIDm00000004	CIDs00000004	PS	172824547
239	CIDm00000004	CIDs00000004	PS	174182236
240	CIDm00000004	CIDs00000004	PS	174530782
241	CIDm00000004	CIDs00000004	PS	174549548
242	CIDm00000004	CIDs00000004	PS	176255005
243	CIDm00000004	CIDs00000004	PS	179095323
244	CIDm00000004	CIDs00000004	PS	184014556
245	CIDm00000004	CIDs00000004	PS	184529738
246	CIDm00000004	CIDs00000004	PS	184608954
247	CIDm00000004	CIDs00000004	PS	204380346
248	CIDm00000004	CIDs00000004	PS	206245777
249	CIDm00000004	CIDs00000004	PS	207449926
250	CIDm00000004	CIDs00000004	PS	218605007
251	CIDm00000004	CIDs00000004	PS	222439354
252	CIDm00000004	CIDs00000004	PS	222439355
253	CIDm00000004	CIDs00000004	PS	223666748
254	CIDm00000004	CIDs00000004	PS	223666749
255	CIDm00000004	CIDs00000004	PS	223681546
256	CIDm00000004	CIDs00000004	PS	223774608
257	CIDm00000004	CIDs00000004	PS	230907683
258	CIDm00000004	CIDs00000004	PS	241124036
259	CIDm00000004	CIDs00000004	PS	241144360
260	CIDm00000004	CIDs00000004	PS	242070895
261	CIDm00000004	CIDs00000004	PS	244368262
262	CIDm00000004	CIDs00000004	PS	24438385
263	CIDm00000004	CIDs00000004	PS	24846971
264	CIDm00000004	CIDs00000004	PS	249581555
265	CIDm00000004	CIDs00000004	PS	249897004
266	CIDm00000004	CIDs00000004	PS	31064466
267	CIDm00000004	CIDs00000004	PS	3135194
268	CIDm00000004	CIDs00000004	PS	33490658
269	CIDm00000004	CIDs00000004	PS	33652789
270	CIDm00000004	CIDs00000004	PS	36939115
271	CIDm00000004	CIDs00000004	PS	37458022
272	CIDm00000004	CIDs00000004	PS	39730304
273	CIDm00000004	CIDs00000004	PS	48414956
274	CIDm00000004	CIDs00000004	PS	48416865
275	CIDm00000004	CIDs00000004	PS	48423731
276	CIDm00000004	CIDs00000004	PS	57319881
277	CIDm00000004	CIDs00000004	PS	6824014
278	CIDm00000004	CIDs00000004	PS	6846787
279	CIDm00000004	CIDs00000004	PS	69716
280	CIDm00000004	CIDs00000004	PS	77372966
281	CIDm00000004	CIDs00000004	PS	79058671
282	CIDm00000004	CIDs00000004	PS	8066
283	CIDm00000004	CIDs00000004	PS	81040431
284	CIDm00000004	CIDs00000004	PS	81040814
285	CIDm00000004	CIDs00000004	PS	8150406
286	CIDm00000004	CIDs00000004	PS	841797
287	CIDm00000004	CIDs00000004	PS	85165107
288	CIDm00000004	CIDs00000004	PS	87562041
289	CIDm00000004	CIDs00000004	PS	87562699
290	CIDm00000004	CIDs00000004	PS	88832453
291	CIDm00000004	CIDs00000004	PS	92251305
292	CIDm00000005	CIDs00000005	ChEBI	CHEBI:1449
293	CIDm00000005	CIDs00000005	ChEBI	CHEBI:57279
294	CIDm00000005	CIDs00000005	KEGG	C11638
295	CIDm00000005	CIDs00000005	PC	25244426
296	CIDm00000005	CIDs00000005	PC	5
297	CIDm00000005	CIDs00000005	PC	57461322
298	CIDm00000005	CIDs00000005	PS	103128602
299	CIDm00000005	CIDs00000005	PS	104293569
300	CIDm00000005	CIDs00000005	PS	117627269
301	CIDm00000005	CIDs00000005	PS	125659959
302	CIDm00000005	CIDs00000005	PS	136853451
303	CIDm00000005	CIDs00000005	PS	137131133
304	CIDm00000005	CIDs00000005	PS	13803
305	CIDm00000005	CIDs00000005	PS	162499969
306	CIDm00000005	CIDs00000005	PS	182672665
307	CIDm00000005	CIDs00000005	PS	1916
308	CIDm00000005	CIDs00000005	PS	195367326
309	CIDm00000005	CIDs00000005	PS	207114813
310	CIDm00000005	CIDs00000005	PS	227313478
311	CIDm00000005	CIDs00000005	PS	24438386
312	CIDm00000005	CIDs00000005	PS	246170073
313	CIDm00000005	CIDs00000005	PS	49693503
314	CIDm00000005	CIDs00000005	PS	52642690
315	CIDm00000005	CIDs00000005	PS	57319882
316	CIDm00000005	CIDs00000005	PS	6612802
317	CIDm00000005	CIDs00000005	PS	841521
318	CIDm00000005	CIDs00000005	PS	92741136
319	CIDm00000006	CIDs00000006	ChEBI	CHEBI:34718
320	CIDm00000006	CIDs00000006	ChEMBL	CHEMBL292687
321	CIDm00000006	CIDs00000006	KEGG	C14397
322	CIDm00000006	CIDs00000006	PC	6
323	CIDm00000006	CIDs00000006	PS	103110650
324	CIDm00000006	CIDs00000006	PS	103249990
325	CIDm00000006	CIDs00000006	PS	104293572
326	CIDm00000006	CIDs00000006	PS	104667369
327	CIDm00000006	CIDs00000006	PS	10538855
328	CIDm00000006	CIDs00000006	PS	117377587
329	CIDm00000006	CIDs00000006	PS	117558395
330	CIDm00000006	CIDs00000006	PS	118053788
331	CIDm00000006	CIDs00000006	PS	12075450
332	CIDm00000006	CIDs00000006	PS	124800650
333	CIDm00000006	CIDs00000006	PS	124892793
334	CIDm00000006	CIDs00000006	PS	124892794
335	CIDm00000006	CIDs00000006	PS	125324001
336	CIDm00000006	CIDs00000006	PS	125360418
337	CIDm00000006	CIDs00000006	PS	126653061
338	CIDm00000006	CIDs00000006	PS	126678588
339	CIDm00000006	CIDs00000006	PS	128846853
340	CIDm00000006	CIDs00000006	PS	129547292
341	CIDm00000006	CIDs00000006	PS	131053624
342	CIDm00000006	CIDs00000006	PS	134972702
343	CIDm00000006	CIDs00000006	PS	135579687
344	CIDm00000006	CIDs00000006	PS	136563545
345	CIDm00000006	CIDs00000006	PS	136979492
346	CIDm00000006	CIDs00000006	PS	136998194
347	CIDm00000006	CIDs00000006	PS	137009026
348	CIDm00000006	CIDs00000006	PS	140268049
349	CIDm00000006	CIDs00000006	PS	143434738
350	CIDm00000006	CIDs00000006	PS	143857576
351	CIDm00000006	CIDs00000006	PS	144209154
352	CIDm00000006	CIDs00000006	PS	144213119
353	CIDm00000006	CIDs00000006	PS	15220052
354	CIDm00000006	CIDs00000006	PS	160808350
355	CIDm00000006	CIDs00000006	PS	160873984
356	CIDm00000006	CIDs00000006	PS	162043205
357	CIDm00000006	CIDs00000006	PS	162120843
358	CIDm00000006	CIDs00000006	PS	162300061
359	CIDm00000006	CIDs00000006	PS	162755179
360	CIDm00000006	CIDs00000006	PS	163415365
361	CIDm00000006	CIDs00000006	PS	170002790
362	CIDm00000006	CIDs00000006	PS	171578256
363	CIDm00000006	CIDs00000006	PS	17395397
364	CIDm00000006	CIDs00000006	PS	174556948
365	CIDm00000006	CIDs00000006	PS	175442032
366	CIDm00000006	CIDs00000006	PS	176323347
367	CIDm00000006	CIDs00000006	PS	179226220
368	CIDm00000006	CIDs00000006	PS	184566222
369	CIDm00000006	CIDs00000006	PS	1917
370	CIDm00000006	CIDs00000006	PS	196109683
371	CIDm00000006	CIDs00000006	PS	198976175
372	CIDm00000006	CIDs00000006	PS	202827749
373	CIDm00000006	CIDs00000006	PS	204416026
374	CIDm00000006	CIDs00000006	PS	207114814
375	CIDm00000006	CIDs00000006	PS	208014086
376	CIDm00000006	CIDs00000006	PS	223509658
377	CIDm00000006	CIDs00000006	PS	223686344
378	CIDm00000006	CIDs00000006	PS	223737147
379	CIDm00000006	CIDs00000006	PS	22389130
380	CIDm00000006	CIDs00000006	PS	226424659
381	CIDm00000006	CIDs00000006	PS	241175448
382	CIDm00000006	CIDs00000006	PS	24848362
383	CIDm00000006	CIDs00000006	PS	24854237
384	CIDm00000006	CIDs00000006	PS	249549182
385	CIDm00000006	CIDs00000006	PS	249742408
386	CIDm00000006	CIDs00000006	PS	249897493
387	CIDm00000006	CIDs00000006	PS	26757478
388	CIDm00000006	CIDs00000006	PS	3136115
389	CIDm00000006	CIDs00000006	PS	36535158
390	CIDm00000006	CIDs00000006	PS	48413412
391	CIDm00000006	CIDs00000006	PS	48417000
392	CIDm00000006	CIDs00000006	PS	49856122
393	CIDm00000006	CIDs00000006	PS	50183835
394	CIDm00000006	CIDs00000006	PS	51073324
395	CIDm00000006	CIDs00000006	PS	5254507
396	CIDm00000006	CIDs00000006	PS	53787752
397	CIDm00000006	CIDs00000006	PS	57260144
398	CIDm00000006	CIDs00000006	PS	57264331
399	CIDm00000006	CIDs00000006	PS	57319883
400	CIDm00000006	CIDs00000006	PS	58023885
401	CIDm00000006	CIDs00000006	PS	598708
402	CIDm00000006	CIDs00000006	PS	72281
403	CIDm00000006	CIDs00000006	PS	7675940
404	CIDm00000006	CIDs00000006	PS	8150407
405	CIDm00000006	CIDs00000006	PS	85084731
406	CIDm00000006	CIDs00000006	PS	85084732
407	CIDm00000006	CIDs00000006	PS	85172477
408	CIDm00000006	CIDs00000006	PS	85240164
409	CIDm00000006	CIDs00000006	PS	87565336
410	CIDm00000006	CIDs00000006	PS	88800368
411	CIDm00000006	CIDs00000006	PS	93166146
412	CIDm00000007	CIDs00000007	BindingDB	50009681
413	CIDm00000007	CIDs00000007	ChEMBL	CHEMBL304009
414	CIDm00000007	CIDs00000007	PC	68914889
415	CIDm00000007	CIDs00000007	PC	7
416	CIDm00000007	CIDs00000007	PS	103258069
417	CIDm00000007	CIDs00000007	PS	103809789
418	CIDm00000007	CIDs00000007	PS	103857441
419	CIDm00000007	CIDs00000007	PS	103922663
420	CIDm00000007	CIDs00000007	PS	104293575
421	CIDm00000007	CIDs00000007	PS	117519911
422	CIDm00000007	CIDs00000007	PS	124361299
423	CIDm00000007	CIDs00000007	PS	128649002
424	CIDm00000007	CIDs00000007	PS	134346010
425	CIDm00000007	CIDs00000007	PS	135052862
426	CIDm00000007	CIDs00000007	PS	136870662
427	CIDm00000007	CIDs00000007	PS	137014330
428	CIDm00000007	CIDs00000007	PS	141992712
429	CIDm00000007	CIDs00000007	PS	149062202
430	CIDm00000007	CIDs00000007	PS	162280270
431	CIDm00000007	CIDs00000007	PS	162827487
432	CIDm00000007	CIDs00000007	PS	16935745
433	CIDm00000007	CIDs00000007	PS	172112321
434	CIDm00000007	CIDs00000007	PS	179294205
435	CIDm00000007	CIDs00000007	PS	1918
436	CIDm00000007	CIDs00000007	PS	196372065
437	CIDm00000007	CIDs00000007	PS	204380950
438	CIDm00000007	CIDs00000007	PS	204578755
439	CIDm00000007	CIDs00000007	PS	207114815
440	CIDm00000007	CIDs00000007	PS	223409395
441	CIDm00000007	CIDs00000007	PS	223489133
442	CIDm00000007	CIDs00000007	PS	223531069
443	CIDm00000007	CIDs00000007	PS	228088752
444	CIDm00000007	CIDs00000007	PS	230065758
445	CIDm00000007	CIDs00000007	PS	241058063
446	CIDm00000007	CIDs00000007	PS	242075260
447	CIDm00000007	CIDs00000007	PS	24438388
448	CIDm00000007	CIDs00000007	PS	248133847
449	CIDm00000007	CIDs00000007	PS	249827109
450	CIDm00000007	CIDs00000007	PS	250220617
451	CIDm00000007	CIDs00000007	PS	57319884
452	CIDm00000007	CIDs00000007	PS	610436
453	CIDm00000007	CIDs00000007	PS	72794224
454	CIDm00000007	CIDs00000007	PS	7503440
455	CIDm00000007	CIDs00000007	PS	78746
456	CIDm00000007	CIDs00000007	PS	80861233
457	CIDm00000007	CIDs00000007	PS	8150408
458	CIDm00000007	CIDs00000007	PS	92474345
459	CIDm00000008	CIDs00000008	ChEBI	CHEBI:882
460	CIDm00000008	CIDs00000008	KEGG	C04104
461	CIDm00000008	CIDs00000008	PC	21263701
462	CIDm00000008	CIDs00000008	PC	8
463	CIDm00000008	CIDs00000008	PS	103135212
464	CIDm00000008	CIDs00000008	PS	104293578
465	CIDm00000008	CIDs00000008	PS	117544205
466	CIDm00000008	CIDs00000008	PS	128899388
467	CIDm00000008	CIDs00000008	PS	132658906
468	CIDm00000008	CIDs00000008	PS	135205819
469	CIDm00000008	CIDs00000008	PS	137156373
470	CIDm00000008	CIDs00000008	PS	142703391
471	CIDm00000008	CIDs00000008	PS	162219558
472	CIDm00000008	CIDs00000008	PS	16544847
473	CIDm00000008	CIDs00000008	PS	178134671
474	CIDm00000008	CIDs00000008	PS	188078071
475	CIDm00000008	CIDs00000008	PS	222481965
476	CIDm00000008	CIDs00000008	PS	222646136
477	CIDm00000008	CIDs00000008	PS	222664943
478	CIDm00000008	CIDs00000008	PS	222664945
479	CIDm00000008	CIDs00000008	PS	223438673
480	CIDm00000008	CIDs00000008	PS	226427500
481	CIDm00000008	CIDs00000008	PS	241096935
482	CIDm00000008	CIDs00000008	PS	24438389
483	CIDm00000008	CIDs00000008	PS	35692026
484	CIDm00000008	CIDs00000008	PS	51969743
485	CIDm00000008	CIDs00000008	PS	57319885
486	CIDm00000008	CIDs00000008	PS	6795
487	CIDm00000008	CIDs00000008	PS	6822415
488	CIDm00000008	CIDs00000008	PS	8150409
489	CIDm00000008	CIDs00000008	PS	841566
490	CIDm00000009	CIDs00000009	BindingDB	50054259
491	CIDm00000009	CIDs00000009	ChEMBL	CHEMBL281435
492	CIDm00000009	CIDs00000009	PC	14557197
493	CIDm00000009	CIDs00000009	PC	4449629
494	CIDm00000009	CIDs00000009	PC	53393970
495	CIDm00000009	CIDs00000009	PC	53394551
496	CIDm00000009	CIDs00000009	PC	75087096
497	CIDm00000009	CIDs00000009	PC	76420034
498	CIDm00000009	CIDs00000009	PC	77157446
499	CIDm00000009	CIDs00000009	PC	77700370
500	CIDm00000009	CIDs00000009	PC	77841773
501	CIDm00000009	CIDs00000009	PC	88628197
502	CIDm00000009	CIDs00000009	PC	9
503	CIDm00000009	CIDs00000009	PS	103108816
504	CIDm00000009	CIDs00000009	PS	103201320
505	CIDm00000009	CIDs00000009	PS	103950909
506	CIDm00000009	CIDs00000009	PS	104293581
507	CIDm00000009	CIDs00000009	PS	113040191
508	CIDm00000009	CIDs00000009	PS	117627632
509	CIDm00000009	CIDs00000009	PS	125333722
510	CIDm00000009	CIDs00000009	PS	125335293
511	CIDm00000009	CIDs00000009	PS	125658431
512	CIDm00000009	CIDs00000009	PS	128191510
513	CIDm00000009	CIDs00000009	PS	134976352
514	CIDm00000009	CIDs00000009	PS	137235775
515	CIDm00000009	CIDs00000009	PS	14750140
516	CIDm00000009	CIDs00000009	PS	163125925
517	CIDm00000009	CIDs00000009	PS	163145641
518	CIDm00000009	CIDs00000009	PS	172216608
519	CIDm00000009	CIDs00000009	PS	173300359
520	CIDm00000009	CIDs00000009	PS	182718154
521	CIDm00000009	CIDs00000009	PS	184585351
522	CIDm00000009	CIDs00000009	PS	186809729
523	CIDm00000009	CIDs00000009	PS	191807328
524	CIDm00000009	CIDs00000009	PS	191807577
525	CIDm00000009	CIDs00000009	PS	194792958
526	CIDm00000009	CIDs00000009	PS	202727339
527	CIDm00000009	CIDs00000009	PS	204375289
528	CIDm00000009	CIDs00000009	PS	205373610
529	CIDm00000009	CIDs00000009	PS	205981478
530	CIDm00000009	CIDs00000009	PS	226486452
531	CIDm00000009	CIDs00000009	PS	235822695
532	CIDm00000009	CIDs00000009	PS	241098535
533	CIDm00000009	CIDs00000009	PS	241142826
534	CIDm00000009	CIDs00000009	PS	24438390
535	CIDm00000009	CIDs00000009	PS	35795687
536	CIDm00000009	CIDs00000009	PS	50365009
537	CIDm00000009	CIDs00000009	PS	57319886
538	CIDm00000009	CIDs00000009	PS	57357056
539	CIDm00000009	CIDs00000009	PS	6535930
540	CIDm00000009	CIDs00000009	PS	6560061
541	CIDm00000009	CIDs00000009	PS	74807451
542	CIDm00000010	CIDs00000010	PC	10
543	CIDm00000010	CIDs00000010	PC	20849098
544	CIDm00000010	CIDs00000010	PC	88784788
545	CIDm00000010	CIDs00000010	PS	103832988
546	CIDm00000010	CIDs00000010	PS	104293584
547	CIDm00000010	CIDs00000010	PS	117543811
548	CIDm00000010	CIDs00000010	PS	125683228
549	CIDm00000010	CIDs00000010	PS	126435031
550	CIDm00000010	CIDs00000010	PS	127459954
551	CIDm00000010	CIDs00000010	PS	136872391
552	CIDm00000010	CIDs00000010	PS	140742567
553	CIDm00000010	CIDs00000010	PS	162219519
554	CIDm00000010	CIDs00000010	PS	162828926
