"TL","Territory Level and Typology","REG_ID","Region","VAR","Indicator","SEX","Gender","POS","Position","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"2","Large regions (TL2)","ME21","Puebla","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,295862,,
"2","Large regions (TL2)","ME21","Puebla","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,101239,,
"2","Large regions (TL2)","ME21","Puebla","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,78367,,
"2","Large regions (TL2)","ME21","Puebla","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,55217,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,1579080,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,556791,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,188546,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,187794,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,180451,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,951951,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,167843,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,156061,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,140810,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,121964,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,100891,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,81890,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,64580,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,49098,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,38441,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,30373,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,70334,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,24271,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,18508,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2001","2001","PER","Persons","0","Units",,,13027,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,1607590,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,558761,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,187894,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,188370,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,182497,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,976243,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,169261,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,157479,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,143272,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,125626,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,104810,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,85143,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,67725,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,51534,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,39957,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,31436,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,72585,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,24900,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,19050,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2002","2002","PER","Persons","0","Units",,,13403,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,1636560,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,560356,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,187335,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,188771,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,184250,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,1001320,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,171000,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,158760,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,145670,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,129190,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,108851,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,88534,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,70896,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,54230,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,41601,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,32586,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,74886,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,25571,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,19610,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2003","2003","PER","Persons","0","Units",,,13796,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,1666360,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,561663,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,187123,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,188940,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,185600,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,1027420,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,173000,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,160003,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,148008,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,132710,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,112968,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,92112,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,74137,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,57162,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,43459,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,33864,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,77275,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,26328,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,20197,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2004","2004","PER","Persons","0","Units",,,14189,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,1692330,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,561668,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,186398,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,188729,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,186541,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,1050970,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,174661,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,160688,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,149546,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,135625,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,116823,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,95733,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,77282,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,60095,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,45393,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,35125,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,79695,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,27095,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,20731,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2005","2005","PER","Persons","0","Units",,,14636,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,1716840,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,561132,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,185593,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,188248,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,187291,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,1073520,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,176349,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,161284,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,150634,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,138049,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,120490,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,99493,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,80387,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,63041,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,47413,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,36379,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,82191,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,27904,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,21226,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2006","2006","PER","Persons","0","Units",,,15127,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,1747000,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,561813,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,185833,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,187854,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,188126,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,1100300,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,178718,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,162962,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,152299,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,140751,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,124387,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,103616,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,83751,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,66205,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,49796,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,37814,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,84884,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,28870,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,21782,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2007","2007","PER","Persons","0","Units",,,15594,,
"2","Large regions (TL2)","ME22","Queretaro","T","  Population, All ages","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,1780580,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_14","    Youth Population Group (0-14)","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,562808,,
"2","Large regions (TL2)","ME22","Queretaro","Y0_4","      Population, 0-4","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,186148,,
"2","Large regions (TL2)","ME22","Queretaro","Y5_9","      Population, 5-9","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,187697,,
"2","Large regions (TL2)","ME22","Queretaro","Y10_14","      Population, 10-14","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,188963,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_64","    Working Age Population Group (15-64)","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,1130030,,
"2","Large regions (TL2)","ME22","Queretaro","Y15_19","      Population, 15-19","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,181252,,
"2","Large regions (TL2)","ME22","Queretaro","Y20_24","      Population, 20-24","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,165595,,
"2","Large regions (TL2)","ME22","Queretaro","Y25_29","      Population, 25-29","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,154342,,
"2","Large regions (TL2)","ME22","Queretaro","Y30_34","      Population, 30-34","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,143738,,
"2","Large regions (TL2)","ME22","Queretaro","Y35_39","      Population, 35-39","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,128405,,
"2","Large regions (TL2)","ME22","Queretaro","Y40_44","      Population, 40-44","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,107988,,
"2","Large regions (TL2)","ME22","Queretaro","Y45_49","      Population, 45-49","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,87363,,
"2","Large regions (TL2)","ME22","Queretaro","Y50_54","      Population, 50-54","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,69474,,
"2","Large regions (TL2)","ME22","Queretaro","Y55_59","      Population, 55-59","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,52463,,
"2","Large regions (TL2)","ME22","Queretaro","Y60_64","      Population, 60-64","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,39409,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_MAX","    Old Population Group (65+)","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,87746,,
"2","Large regions (TL2)","ME22","Queretaro","Y65_69","      Population, 65-69","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,29936,,
"2","Large regions (TL2)","ME22","Queretaro","Y70_74","      Population, 70-74","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,22385,,
"2","Large regions (TL2)","ME22","Queretaro","Y75_79","      Population, 75-79","T","Total","ALL","All regions","2008","2008","PER","Persons","0","Units",,,16065,,
