observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2003,473,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2002,530,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2001,629,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2000,458,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1999,444,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1998,401,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1997,366,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1996,403,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1995,327,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1994,374,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1993,309,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1992,269,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1991,359,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1990,388,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1989,461,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1988,525,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1987,521,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1986,508,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1985,492,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1984,512,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1983,423,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1982,397,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1981,404,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1980,359,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1979,403,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1978,403,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1977,429,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1976,408,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1975,375,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1974,377,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1973,342,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1972,271,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1971,308,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1970,250,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,1969,331,dcid:Count_Death_EndocrineNutritionalMetabolicDiseases,,,,
country/SGP,2024,259,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2023,280,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2022,254,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2021,274,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2020,274,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2019,263,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2018,281,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2017,321,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2016,343,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2015,250,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2014,277,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2013,247,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2012,268,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2011,299,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2010,182,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2009,290,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2008,463,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2007,609,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2006,536,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2005,510,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2004,474,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2003,373,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2002,425,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2001,512,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,2000,355,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1999,350,dcid:Count_MortalityEvent_Diabetes,,,,
country/SGP,1998,308,dcid:Count_MortalityEvent_Diabetes,,,,
