observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2005,18.7,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2004,18.4,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2003,18,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2002,17.3,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2001,17.1,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2000,16.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1999,16.6,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1998,16.5,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1997,16.3,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1996,16.1,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1995,16,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1994,15.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1993,15.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1992,15.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1991,15.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1990,15.7,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1989,15.5,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1988,15.4,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1987,15.3,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1986,15.1,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1985,14.9,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1984,14.6,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1983,14.4,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1982,14.2,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1981,14.2,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1980,14,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1975,8.5,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1970,8.4,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1965,8.3,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1960,8.3,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,1957,8.1,dcid:LifeExpectancy_Person_65Years_Resident,,,,
country/SGP,2024,19.5,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2023,19.2,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2022,19,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2021,19.1,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2020,19.5,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2019,19.5,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2018,19.4,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2017,19.2,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2016,19,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2015,18.9,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2014,18.8,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2013,18.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2012,18.4,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2011,18.1,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2010,18,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2009,17.8,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2008,17.5,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2007,17.2,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2006,17.1,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2005,16.9,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2004,16.5,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2003,16.2,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2002,16.1,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2001,15.9,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2000,15.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1999,15.3,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1998,15.2,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1997,14.9,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1996,14.7,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1995,14.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1994,14.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1993,14.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1992,14.7,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1991,14.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1990,14.5,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1989,14.3,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1988,14.1,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1987,14.1,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1986,13.9,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1985,13.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1984,13.2,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1983,13,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1982,12.8,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1981,12.7,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1980,12.6,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1975,8.2,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1970,8,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1965,7.8,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1960,7.8,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,1957,7.5,dcid:LifeExpectancy_Person_65Years_Male_Resident,,,,
country/SGP,2024,22.7,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2023,22.4,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2022,22.3,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2021,22.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2020,23,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2019,23,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2018,22.7,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2017,22.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2016,22.4,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2015,22.3,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2014,22.1,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2013,21.9,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2012,21.7,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2011,21.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2010,21.4,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2009,21.2,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2008,20.8,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2007,20.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2006,20.4,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2005,20.4,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2004,20,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2003,19.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2002,18.5,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2001,18.3,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,2000,18.1,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1999,17.9,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1998,17.7,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1997,17.5,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1996,17.4,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1995,17.2,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1994,17.2,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1993,17.2,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1992,17.2,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1991,17.1,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1990,16.9,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1989,16.7,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1988,16.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1987,16.5,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1986,16.3,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1985,16.2,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1984,15.9,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1983,15.8,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1982,15.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1981,15.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1980,15.4,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1975,8.9,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1970,8.9,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1965,8.8,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1960,8.8,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
country/SGP,1957,8.6,dcid:LifeExpectancy_Person_65Years_Female_Resident,,,,
