observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1966-05,885,dcid:Count_Death,,,,
country/SGP,1966-11,798,dcid:Count_Death,,,,
country/SGP,1966-10,878,dcid:Count_Death,,,,
country/SGP,1966-09,842,dcid:Count_Death,,,,
country/SGP,1967-04,841,dcid:Count_Death,,,,
country/SGP,1967-08,890,dcid:Count_Death,,,,
country/SGP,1967-12,870,dcid:Count_Death,,,,
country/SGP,1967-02,912,dcid:Count_Death,,,,
country/SGP,1967-01,835,dcid:Count_Death,,,,
country/SGP,1967-07,885,dcid:Count_Death,,,,
country/SGP,1967-06,895,dcid:Count_Death,,,,
country/SGP,1967-03,942,dcid:Count_Death,,,,
country/SGP,1967-05,923,dcid:Count_Death,,,,
country/SGP,1967-11,863,dcid:Count_Death,,,,
country/SGP,1967-10,849,dcid:Count_Death,,,,
country/SGP,1967-09,818,dcid:Count_Death,,,,
country/SGP,1968-04,802,dcid:Count_Death,,,,
country/SGP,1968-08,1298,dcid:Count_Death,,,,
country/SGP,1968-12,849,dcid:Count_Death,,,,
country/SGP,1968-02,826,dcid:Count_Death,,,,
country/SGP,1968-01,956,dcid:Count_Death,,,,
country/SGP,1968-07,898,dcid:Count_Death,,,,
country/SGP,1968-06,908,dcid:Count_Death,,,,
country/SGP,1968-03,828,dcid:Count_Death,,,,
country/SGP,1968-05,872,dcid:Count_Death,,,,
country/SGP,1968-11,826,dcid:Count_Death,,,,
country/SGP,1968-10,922,dcid:Count_Death,,,,
country/SGP,1968-09,997,dcid:Count_Death,,,,
country/SGP,1969-04,784,dcid:Count_Death,,,,
country/SGP,1969-08,842,dcid:Count_Death,,,,
country/SGP,1969-12,917,dcid:Count_Death,,,,
country/SGP,1969-02,790,dcid:Count_Death,,,,
country/SGP,1969-01,857,dcid:Count_Death,,,,
country/SGP,1969-07,883,dcid:Count_Death,,,,
country/SGP,1969-06,882,dcid:Count_Death,,,,
country/SGP,1969-03,842,dcid:Count_Death,,,,
country/SGP,1969-05,894,dcid:Count_Death,,,,
country/SGP,1969-11,844,dcid:Count_Death,,,,
country/SGP,1969-10,807,dcid:Count_Death,,,,
country/SGP,1969-09,882,dcid:Count_Death,,,,
country/SGP,1970-04,885,dcid:Count_Death,,,,
country/SGP,1970-08,879,dcid:Count_Death,,,,
country/SGP,1970-12,910,dcid:Count_Death,,,,
country/SGP,1970-02,862,dcid:Count_Death,,,,
country/SGP,1970-01,861,dcid:Count_Death,,,,
country/SGP,1970-07,916,dcid:Count_Death,,,,
country/SGP,1970-06,1003,dcid:Count_Death,,,,
country/SGP,1970-03,816,dcid:Count_Death,,,,
country/SGP,1970-05,1059,dcid:Count_Death,,,,
country/SGP,1970-11,863,dcid:Count_Death,,,,
country/SGP,1970-10,833,dcid:Count_Death,,,,
country/SGP,1970-09,830,dcid:Count_Death,,,,
country/SGP,1971-04,943,dcid:Count_Death,,,,
country/SGP,1971-08,934,dcid:Count_Death,,,,
country/SGP,1971-12,1037,dcid:Count_Death,,,,
country/SGP,1971-02,863,dcid:Count_Death,,,,
country/SGP,1971-01,938,dcid:Count_Death,,,,
country/SGP,1971-07,904,dcid:Count_Death,,,,
country/SGP,1971-06,958,dcid:Count_Death,,,,
country/SGP,1971-03,907,dcid:Count_Death,,,,
country/SGP,1971-05,1124,dcid:Count_Death,,,,
country/SGP,1971-11,889,dcid:Count_Death,,,,
country/SGP,1971-10,912,dcid:Count_Death,,,,
country/SGP,1971-09,920,dcid:Count_Death,,,,
country/SGP,1972-04,841,dcid:Count_Death,,,,
country/SGP,1972-08,1001,dcid:Count_Death,,,,
country/SGP,1972-12,1086,dcid:Count_Death,,,,
country/SGP,1972-02,841,dcid:Count_Death,,,,
country/SGP,1972-01,955,dcid:Count_Death,,,,
country/SGP,1972-07,1165,dcid:Count_Death,,,,
country/SGP,1972-06,961,dcid:Count_Death,,,,
country/SGP,1972-03,912,dcid:Count_Death,,,,
country/SGP,1972-05,876,dcid:Count_Death,,,,
country/SGP,1972-11,958,dcid:Count_Death,,,,
country/SGP,1972-10,955,dcid:Count_Death,,,,
country/SGP,1972-09,971,dcid:Count_Death,,,,
country/SGP,1973-04,971,dcid:Count_Death,,,,
country/SGP,1973-08,991,dcid:Count_Death,,,,
country/SGP,1973-12,989,dcid:Count_Death,,,,
country/SGP,1973-02,852,dcid:Count_Death,,,,
country/SGP,1973-01,1156,dcid:Count_Death,,,,
country/SGP,1973-07,1060,dcid:Count_Death,,,,
country/SGP,1973-06,1035,dcid:Count_Death,,,,
country/SGP,1973-03,949,dcid:Count_Death,,,,
country/SGP,1973-05,1009,dcid:Count_Death,,,,
country/SGP,1973-11,1012,dcid:Count_Death,,,,
country/SGP,1973-10,988,dcid:Count_Death,,,,
country/SGP,1973-09,908,dcid:Count_Death,,,,
country/SGP,1974-04,938,dcid:Count_Death,,,,
country/SGP,1974-08,930,dcid:Count_Death,,,,
country/SGP,1974-12,966,dcid:Count_Death,,,,
country/SGP,1974-02,918,dcid:Count_Death,,,,
country/SGP,1974-01,1091,dcid:Count_Death,,,,
country/SGP,1974-07,969,dcid:Count_Death,,,,
country/SGP,1974-06,1075,dcid:Count_Death,,,,
country/SGP,1974-03,958,dcid:Count_Death,,,,
country/SGP,1974-05,1081,dcid:Count_Death,,,,
country/SGP,1974-11,871,dcid:Count_Death,,,,
country/SGP,1974-10,1019,dcid:Count_Death,,,,
country/SGP,1974-09,858,dcid:Count_Death,,,,
country/SGP,1975-04,936,dcid:Count_Death,,,,
country/SGP,1975-08,946,dcid:Count_Death,,,,
country/SGP,1975-12,1038,dcid:Count_Death,,,,
country/SGP,1975-02,865,dcid:Count_Death,,,,
country/SGP,1975-01,979,dcid:Count_Death,,,,
country/SGP,1975-07,972,dcid:Count_Death,,,,
country/SGP,1975-06,995,dcid:Count_Death,,,,
country/SGP,1975-03,919,dcid:Count_Death,,,,
country/SGP,1975-05,1023,dcid:Count_Death,,,,
country/SGP,1975-11,943,dcid:Count_Death,,,,
country/SGP,1975-10,952,dcid:Count_Death,,,,
country/SGP,1975-09,879,dcid:Count_Death,,,,
country/SGP,1976-04,988,dcid:Count_Death,,,,
country/SGP,1976-08,941,dcid:Count_Death,,,,
country/SGP,1976-12,1005,dcid:Count_Death,,,,
country/SGP,1976-02,895,dcid:Count_Death,,,,
country/SGP,1976-01,962,dcid:Count_Death,,,,
country/SGP,1976-07,900,dcid:Count_Death,,,,
country/SGP,1976-06,1012,dcid:Count_Death,,,,
country/SGP,1976-03,962,dcid:Count_Death,,,,
country/SGP,1976-05,1247,dcid:Count_Death,,,,
country/SGP,1976-11,904,dcid:Count_Death,,,,
country/SGP,1976-10,925,dcid:Count_Death,,,,
country/SGP,1976-09,907,dcid:Count_Death,,,,
country/SGP,1977-04,962,dcid:Count_Death,,,,
country/SGP,1977-08,986,dcid:Count_Death,,,,
country/SGP,1977-12,1035,dcid:Count_Death,,,,
country/SGP,1977-02,881,dcid:Count_Death,,,,
country/SGP,1977-01,1027,dcid:Count_Death,,,,
country/SGP,1977-07,989,dcid:Count_Death,,,,
country/SGP,1977-06,1072,dcid:Count_Death,,,,
country/SGP,1977-03,1032,dcid:Count_Death,,,,
country/SGP,1977-05,1077,dcid:Count_Death,,,,
country/SGP,1977-11,910,dcid:Count_Death,,,,
country/SGP,1977-10,981,dcid:Count_Death,,,,
country/SGP,1977-09,1003,dcid:Count_Death,,,,
country/SGP,1978-04,982,dcid:Count_Death,,,,
country/SGP,1978-08,995,dcid:Count_Death,,,,
country/SGP,1978-12,997,dcid:Count_Death,,,,
country/SGP,1978-02,947,dcid:Count_Death,,,,
country/SGP,1978-01,1050,dcid:Count_Death,,,,
country/SGP,1978-07,1068,dcid:Count_Death,,,,
country/SGP,1978-06,998,dcid:Count_Death,,,,
country/SGP,1978-03,966,dcid:Count_Death,,,,
country/SGP,1978-05,1056,dcid:Count_Death,,,,
country/SGP,1978-11,963,dcid:Count_Death,,,,
country/SGP,1978-10,1075,dcid:Count_Death,,,,
country/SGP,1978-09,968,dcid:Count_Death,,,,
country/SGP,1979-04,1039,dcid:Count_Death,,,,
country/SGP,1979-08,1118,dcid:Count_Death,,,,
country/SGP,1979-12,974,dcid:Count_Death,,,,
country/SGP,1979-02,918,dcid:Count_Death,,,,
country/SGP,1979-01,1112,dcid:Count_Death,,,,
country/SGP,1979-07,1039,dcid:Count_Death,,,,
country/SGP,1979-06,1131,dcid:Count_Death,,,,
country/SGP,1979-03,1014,dcid:Count_Death,,,,
country/SGP,1979-05,1172,dcid:Count_Death,,,,
country/SGP,1979-11,969,dcid:Count_Death,,,,
country/SGP,1979-10,984,dcid:Count_Death,,,,
country/SGP,1979-09,998,dcid:Count_Death,,,,
country/SGP,1980-04,1058,dcid:Count_Death,,,,
country/SGP,1980-08,1026,dcid:Count_Death,,,,
country/SGP,1980-12,1083,dcid:Count_Death,,,,
country/SGP,1980-02,949,dcid:Count_Death,,,,
country/SGP,1980-01,1043,dcid:Count_Death,,,,
country/SGP,1980-07,1039,dcid:Count_Death,,,,
country/SGP,1980-06,1083,dcid:Count_Death,,,,
country/SGP,1980-03,1151,dcid:Count_Death,,,,
country/SGP,1980-05,1124,dcid:Count_Death,,,,
country/SGP,1980-11,993,dcid:Count_Death,,,,
country/SGP,1980-10,972,dcid:Count_Death,,,,
country/SGP,1980-09,984,dcid:Count_Death,,,,
country/SGP,1981-04,1023,dcid:Count_Death,,,,
country/SGP,1981-08,1101,dcid:Count_Death,,,,
country/SGP,1981-12,1173,dcid:Count_Death,,,,
country/SGP,1981-02,952,dcid:Count_Death,,,,
country/SGP,1981-01,1131,dcid:Count_Death,,,,
country/SGP,1981-07,1029,dcid:Count_Death,,,,
country/SGP,1981-06,1182,dcid:Count_Death,,,,
country/SGP,1981-03,1097,dcid:Count_Death,,,,
country/SGP,1981-05,1066,dcid:Count_Death,,,,
country/SGP,1981-11,1066,dcid:Count_Death,,,,
country/SGP,1981-10,1061,dcid:Count_Death,,,,
country/SGP,1981-09,982,dcid:Count_Death,,,,
country/SGP,1982-04,1066,dcid:Count_Death,,,,
country/SGP,1982-08,1132,dcid:Count_Death,,,,
country/SGP,1982-12,1124,dcid:Count_Death,,,,
country/SGP,1982-02,963,dcid:Count_Death,,,,
country/SGP,1982-01,1110,dcid:Count_Death,,,,
country/SGP,1982-07,1080,dcid:Count_Death,,,,
country/SGP,1982-06,1069,dcid:Count_Death,,,,
country/SGP,1982-03,1098,dcid:Count_Death,,,,
country/SGP,1982-05,1165,dcid:Count_Death,,,,
country/SGP,1982-11,1027,dcid:Count_Death,,,,
country/SGP,1982-10,1036,dcid:Count_Death,,,,
country/SGP,1982-09,1026,dcid:Count_Death,,,,
country/SGP,1983-04,1148,dcid:Count_Death,,,,
country/SGP,1983-08,1095,dcid:Count_Death,,,,
country/SGP,1983-12,1202,dcid:Count_Death,,,,
country/SGP,1983-02,1078,dcid:Count_Death,,,,
country/SGP,1983-01,1203,dcid:Count_Death,,,,
country/SGP,1983-07,1049,dcid:Count_Death,,,,
country/SGP,1983-06,1069,dcid:Count_Death,,,,
country/SGP,1983-03,1195,dcid:Count_Death,,,,
country/SGP,1983-05,1115,dcid:Count_Death,,,,
country/SGP,1983-11,1045,dcid:Count_Death,,,,
country/SGP,1983-10,1086,dcid:Count_Death,,,,
country/SGP,1983-09,1036,dcid:Count_Death,,,,
country/SGP,1984-04,1032,dcid:Count_Death,,,,
country/SGP,1984-08,1123,dcid:Count_Death,,,,
country/SGP,1984-12,1092,dcid:Count_Death,,,,
country/SGP,1984-02,1080,dcid:Count_Death,,,,
country/SGP,1984-01,1143,dcid:Count_Death,,,,
country/SGP,1984-07,1191,dcid:Count_Death,,,,
country/SGP,1984-06,1060,dcid:Count_Death,,,,
country/SGP,1984-03,1150,dcid:Count_Death,,,,
country/SGP,1984-05,1102,dcid:Count_Death,,,,
country/SGP,1984-11,1079,dcid:Count_Death,,,,
country/SGP,1984-10,1054,dcid:Count_Death,,,,
country/SGP,1984-09,1056,dcid:Count_Death,,,,
country/SGP,1985-04,1164,dcid:Count_Death,,,,
country/SGP,1985-08,1112,dcid:Count_Death,,,,
country/SGP,1985-12,1130,dcid:Count_Death,,,,
country/SGP,1985-02,1044,dcid:Count_Death,,,,
country/SGP,1985-01,1174,dcid:Count_Death,,,,
country/SGP,1985-07,1123,dcid:Count_Death,,,,
country/SGP,1985-06,1139,dcid:Count_Death,,,,
country/SGP,1985-03,1097,dcid:Count_Death,,,,
country/SGP,1985-05,1141,dcid:Count_Death,,,,
country/SGP,1985-11,1123,dcid:Count_Death,,,,
country/SGP,1985-10,1094,dcid:Count_Death,,,,
country/SGP,1985-09,1007,dcid:Count_Death,,,,
country/SGP,1986-04,1132,dcid:Count_Death,,,,
country/SGP,1986-08,1069,dcid:Count_Death,,,,
country/SGP,1986-12,1088,dcid:Count_Death,,,,
country/SGP,1986-02,950,dcid:Count_Death,,,,
country/SGP,1986-01,1016,dcid:Count_Death,,,,
country/SGP,1986-07,1038,dcid:Count_Death,,,,
country/SGP,1986-06,1094,dcid:Count_Death,,,,
country/SGP,1986-03,1163,dcid:Count_Death,,,,
country/SGP,1986-05,1132,dcid:Count_Death,,,,
country/SGP,1986-11,1041,dcid:Count_Death,,,,
country/SGP,1986-10,1096,dcid:Count_Death,,,,
country/SGP,1986-09,1002,dcid:Count_Death,,,,
country/SGP,1987-04,1070,dcid:Count_Death,,,,
country/SGP,1987-08,1093,dcid:Count_Death,,,,
country/SGP,1987-12,1199,dcid:Count_Death,,,,
country/SGP,1987-02,1062,dcid:Count_Death,,,,
country/SGP,1987-01,1123,dcid:Count_Death,,,,
country/SGP,1987-07,1060,dcid:Count_Death,,,,
country/SGP,1987-06,1058,dcid:Count_Death,,,,
country/SGP,1987-03,1113,dcid:Count_Death,,,,
country/SGP,1987-05,1073,dcid:Count_Death,,,,
country/SGP,1987-11,1108,dcid:Count_Death,,,,
country/SGP,1987-10,1124,dcid:Count_Death,,,,
country/SGP,1987-09,1090,dcid:Count_Death,,,,
country/SGP,1988-04,1168,dcid:Count_Death,,,,
country/SGP,1988-08,1083,dcid:Count_Death,,,,
country/SGP,1988-12,1259,dcid:Count_Death,,,,
country/SGP,1988-02,1036,dcid:Count_Death,,,,
country/SGP,1988-01,1038,dcid:Count_Death,,,,
country/SGP,1988-07,1143,dcid:Count_Death,,,,
country/SGP,1988-06,1106,dcid:Count_Death,,,,
country/SGP,1988-03,1175,dcid:Count_Death,,,,
country/SGP,1988-05,1262,dcid:Count_Death,,,,
country/SGP,1988-11,1150,dcid:Count_Death,,,,
country/SGP,1988-10,1147,dcid:Count_Death,,,,
country/SGP,1988-09,1123,dcid:Count_Death,,,,
country/SGP,1989-04,1142,dcid:Count_Death,,,,
country/SGP,1989-08,1151,dcid:Count_Death,,,,
country/SGP,1989-12,1190,dcid:Count_Death,,,,
country/SGP,1989-02,1129,dcid:Count_Death,,,,
country/SGP,1989-01,1197,dcid:Count_Death,,,,
country/SGP,1989-07,1271,dcid:Count_Death,,,,
country/SGP,1989-06,1294,dcid:Count_Death,,,,
country/SGP,1989-03,1186,dcid:Count_Death,,,,
country/SGP,1989-05,1197,dcid:Count_Death,,,,
country/SGP,1989-11,1150,dcid:Count_Death,,,,
country/SGP,1989-10,1134,dcid:Count_Death,,,,
country/SGP,1989-09,1028,dcid:Count_Death,,,,
country/SGP,1990-04,1113,dcid:Count_Death,,,,
country/SGP,1990-08,1120,dcid:Count_Death,,,,
country/SGP,1990-12,1255,dcid:Count_Death,,,,
country/SGP,1990-02,1080,dcid:Count_Death,,,,
country/SGP,1990-01,1154,dcid:Count_Death,,,,
country/SGP,1990-07,1198,dcid:Count_Death,,,,
country/SGP,1990-06,1211,dcid:Count_Death,,,,
country/SGP,1990-03,1125,dcid:Count_Death,,,,
country/SGP,1990-05,1270,dcid:Count_Death,,,,
country/SGP,1990-11,1148,dcid:Count_Death,,,,
country/SGP,1990-10,1092,dcid:Count_Death,,,,
country/SGP,1990-09,1125,dcid:Count_Death,,,,
country/SGP,1991-04,1104,dcid:Count_Death,,,,
country/SGP,1991-08,1129,dcid:Count_Death,,,,
country/SGP,1991-12,1245,dcid:Count_Death,,,,
country/SGP,1991-02,1006,dcid:Count_Death,,,,
country/SGP,1991-01,1213,dcid:Count_Death,,,,
country/SGP,1991-07,1153,dcid:Count_Death,,,,
country/SGP,1991-06,1159,dcid:Count_Death,,,,
country/SGP,1991-03,1210,dcid:Count_Death,,,,
country/SGP,1991-05,1222,dcid:Count_Death,,,,
country/SGP,1991-11,1179,dcid:Count_Death,,,,
country/SGP,1991-10,1155,dcid:Count_Death,,,,
country/SGP,1991-09,1101,dcid:Count_Death,,,,
country/SGP,1992-04,1192,dcid:Count_Death,,,,
country/SGP,1992-08,1260,dcid:Count_Death,,,,
country/SGP,1992-12,1366,dcid:Count_Death,,,,
country/SGP,1992-02,1196,dcid:Count_Death,,,,
country/SGP,1992-01,1275,dcid:Count_Death,,,,
country/SGP,1992-07,1183,dcid:Count_Death,,,,
country/SGP,1992-06,1205,dcid:Count_Death,,,,
country/SGP,1992-03,1246,dcid:Count_Death,,,,
country/SGP,1992-05,1156,dcid:Count_Death,,,,
country/SGP,1992-11,1109,dcid:Count_Death,,,,
country/SGP,1992-10,1092,dcid:Count_Death,,,,
country/SGP,1992-09,1057,dcid:Count_Death,,,,
country/SGP,1993-04,1198,dcid:Count_Death,,,,
country/SGP,1993-08,1160,dcid:Count_Death,,,,
country/SGP,1993-12,1231,dcid:Count_Death,,,,
country/SGP,1993-02,1153,dcid:Count_Death,,,,
country/SGP,1993-01,1411,dcid:Count_Death,,,,
country/SGP,1993-07,1191,dcid:Count_Death,,,,
country/SGP,1993-06,1147,dcid:Count_Death,,,,
country/SGP,1993-03,1288,dcid:Count_Death,,,,
country/SGP,1993-05,1218,dcid:Count_Death,,,,
country/SGP,1993-11,1204,dcid:Count_Death,,,,
country/SGP,1993-10,1190,dcid:Count_Death,,,,
country/SGP,1993-09,1070,dcid:Count_Death,,,,
country/SGP,1994-04,1280,dcid:Count_Death,,,,
country/SGP,1994-08,1272,dcid:Count_Death,,,,
country/SGP,1994-12,1261,dcid:Count_Death,,,,
country/SGP,1994-02,1171,dcid:Count_Death,,,,
country/SGP,1994-01,1301,dcid:Count_Death,,,,
country/SGP,1994-07,1250,dcid:Count_Death,,,,
country/SGP,1994-06,1311,dcid:Count_Death,,,,
country/SGP,1994-03,1310,dcid:Count_Death,,,,
country/SGP,1994-05,1254,dcid:Count_Death,,,,
country/SGP,1994-11,1159,dcid:Count_Death,,,,
country/SGP,1994-10,1231,dcid:Count_Death,,,,
country/SGP,1994-09,1146,dcid:Count_Death,,,,
country/SGP,1995-04,1274,dcid:Count_Death,,,,
country/SGP,1995-08,1261,dcid:Count_Death,,,,
country/SGP,1995-12,1366,dcid:Count_Death,,,,
country/SGP,1995-02,1210,dcid:Count_Death,,,,
country/SGP,1995-01,1239,dcid:Count_Death,,,,
country/SGP,1995-07,1233,dcid:Count_Death,,,,
country/SGP,1995-06,1336,dcid:Count_Death,,,,
country/SGP,1995-03,1453,dcid:Count_Death,,,,
country/SGP,1995-05,1344,dcid:Count_Death,,,,
country/SGP,1995-11,1309,dcid:Count_Death,,,,
country/SGP,1995-10,1278,dcid:Count_Death,,,,
country/SGP,1995-09,1266,dcid:Count_Death,,,,
country/SGP,1996-04,1299,dcid:Count_Death,,,,
country/SGP,1996-08,1266,dcid:Count_Death,,,,
country/SGP,1996-12,1264,dcid:Count_Death,,,,
country/SGP,1996-02,1229,dcid:Count_Death,,,,
country/SGP,1996-01,1379,dcid:Count_Death,,,,
country/SGP,1996-07,1352,dcid:Count_Death,,,,
country/SGP,1996-06,1342,dcid:Count_Death,,,,
country/SGP,1996-03,1344,dcid:Count_Death,,,,
country/SGP,1996-05,1421,dcid:Count_Death,,,,
country/SGP,1996-11,1224,dcid:Count_Death,,,,
country/SGP,1996-10,1210,dcid:Count_Death,,,,
country/SGP,1996-09,1260,dcid:Count_Death,,,,
country/SGP,1997-04,1286,dcid:Count_Death,,,,
country/SGP,1997-08,1235,dcid:Count_Death,,,,
country/SGP,1997-12,1307,dcid:Count_Death,,,,
country/SGP,1997-02,1100,dcid:Count_Death,,,,
country/SGP,1997-01,1277,dcid:Count_Death,,,,
country/SGP,1997-07,1283,dcid:Count_Death,,,,
country/SGP,1997-06,1387,dcid:Count_Death,,,,
country/SGP,1997-03,1319,dcid:Count_Death,,,,
country/SGP,1997-05,1589,dcid:Count_Death,,,,
country/SGP,1997-11,1157,dcid:Count_Death,,,,
country/SGP,1997-10,1191,dcid:Count_Death,,,,
country/SGP,1997-09,1174,dcid:Count_Death,,,,
country/SGP,1998-04,1357,dcid:Count_Death,,,,
country/SGP,1998-08,1237,dcid:Count_Death,,,,
country/SGP,1998-12,1244,dcid:Count_Death,,,,
country/SGP,1998-02,1330,dcid:Count_Death,,,,
country/SGP,1998-01,1356,dcid:Count_Death,,,,
country/SGP,1998-07,1247,dcid:Count_Death,,,,
country/SGP,1998-06,1332,dcid:Count_Death,,,,
country/SGP,1998-03,1394,dcid:Count_Death,,,,
country/SGP,1998-05,1518,dcid:Count_Death,,,,
country/SGP,1998-11,1197,dcid:Count_Death,,,,
country/SGP,1998-10,1250,dcid:Count_Death,,,,
country/SGP,1998-09,1195,dcid:Count_Death,,,,
country/SGP,1999-04,1263,dcid:Count_Death,,,,
country/SGP,1999-08,1179,dcid:Count_Death,,,,
country/SGP,1999-12,1342,dcid:Count_Death,,,,
country/SGP,1999-02,1390,dcid:Count_Death,,,,
country/SGP,1999-01,1469,dcid:Count_Death,,,,
country/SGP,1999-07,1241,dcid:Count_Death,,,,
country/SGP,1999-06,1243,dcid:Count_Death,,,,
country/SGP,1999-03,1366,dcid:Count_Death,,,,
country/SGP,1999-05,1228,dcid:Count_Death,,,,
country/SGP,1999-11,1298,dcid:Count_Death,,,,
country/SGP,1999-10,1301,dcid:Count_Death,,,,
country/SGP,1999-09,1196,dcid:Count_Death,,,,
country/SGP,2000-04,1357,dcid:Count_Death,,,,
country/SGP,2000-08,1267,dcid:Count_Death,,,,
country/SGP,2000-12,1305,dcid:Count_Death,,,,
country/SGP,2000-02,1277,dcid:Count_Death,,,,
country/SGP,2000-01,1401,dcid:Count_Death,,,,
country/SGP,2000-07,1336,dcid:Count_Death,,,,
country/SGP,2000-06,1221,dcid:Count_Death,,,,
country/SGP,2000-03,1352,dcid:Count_Death,,,,
country/SGP,2000-05,1405,dcid:Count_Death,,,,
country/SGP,2000-11,1274,dcid:Count_Death,,,,
country/SGP,2000-10,1256,dcid:Count_Death,,,,
country/SGP,2000-09,1242,dcid:Count_Death,,,,
country/SGP,2001-04,1220,dcid:Count_Death,,,,
country/SGP,2001-08,1257,dcid:Count_Death,,,,
country/SGP,2001-12,1326,dcid:Count_Death,,,,
country/SGP,2001-02,1206,dcid:Count_Death,,,,
country/SGP,2001-01,1384,dcid:Count_Death,,,,
country/SGP,2001-07,1322,dcid:Count_Death,,,,
country/SGP,2001-06,1245,dcid:Count_Death,,,,
country/SGP,2001-03,1330,dcid:Count_Death,,,,
country/SGP,2001-05,1361,dcid:Count_Death,,,,
country/SGP,2001-11,1241,dcid:Count_Death,,,,
country/SGP,2001-10,1218,dcid:Count_Death,,,,
country/SGP,2001-09,1257,dcid:Count_Death,,,,
