observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1988,2598458,dcid:Count_Person_Resident,,,,
country/SGP,1987,2553864,dcid:Count_Person_Resident,,,,
country/SGP,1986,2518598,dcid:Count_Person_Resident,,,,
country/SGP,1985,2482615,dcid:Count_Person_Resident,,,,
country/SGP,1984,2443705,dcid:Count_Person_Resident,,,,
country/SGP,1983,2406165,dcid:Count_Person_Resident,,,,
country/SGP,1982,2365707,dcid:Count_Person_Resident,,,,
country/SGP,1981,2324403,dcid:Count_Person_Resident,,,,
country/SGP,1980,2282125,dcid:Count_Person_Resident,,,,
country/SGP,1979,2383500,dcid:Count_Person_Resident,,,,
country/SGP,1978,2353600,dcid:Count_Person_Resident,,,,
country/SGP,1977,2325300,dcid:Count_Person_Resident,,,,
country/SGP,1976,2293300,dcid:Count_Person_Resident,,,,
country/SGP,1975,2262600,dcid:Count_Person_Resident,,,,
country/SGP,1974,2229800,dcid:Count_Person_Resident,,,,
country/SGP,1973,2193000,dcid:Count_Person_Resident,,,,
country/SGP,1972,2152400,dcid:Count_Person_Resident,,,,
country/SGP,1971,2112900,dcid:Count_Person_Resident,,,,
country/SGP,1970,2013563,dcid:Count_Person_Resident,,,,
country/SGP,1969,2042500,dcid:Count_Person_Resident,,,,
country/SGP,1968,2012000,dcid:Count_Person_Resident,,,,
country/SGP,1967,1977600,dcid:Count_Person_Resident,,,,
country/SGP,1966,1934400,dcid:Count_Person_Resident,,,,
country/SGP,1965,1886900,dcid:Count_Person_Resident,,,,
country/SGP,1964,1841600,dcid:Count_Person_Resident,,,,
country/SGP,1963,1795000,dcid:Count_Person_Resident,,,,
country/SGP,1962,1750200,dcid:Count_Person_Resident,,,,
country/SGP,1961,1702400,dcid:Count_Person_Resident,,,,
country/SGP,1960,1646400,dcid:Count_Person_Resident,,,,
country/SGP,1959,1587200,dcid:Count_Person_Resident,,,,
country/SGP,1958,1518800,dcid:Count_Person_Resident,,,,
country/SGP,1957,1445929,dcid:Count_Person_Resident,,,,
country/SGP,2024,170496,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2023,175268,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2022,178085,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2021,178435,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2020,183076,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2019,185355,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2018,185528,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2017,187653,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2016,187160,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2015,183575,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2014,181369,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2013,183295,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2012,186673,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2011,188249,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2010,194432,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2009,197788,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2008,193889,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2007,193626,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2006,194479,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2005,199529,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2004,204819,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2003,209903,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2002,217798,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2001,222991,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2000,225705,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1999,232614,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1998,240072,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1997,243259,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1996,245148,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1995,248089,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1994,247022,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1993,248771,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1992,245751,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1991,235519,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1990,224049,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1989,216686,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1988,204867,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1987,200069,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1986,202257,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1985,203346,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1984,199148,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1983,197758,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1982,191964,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1981,189138,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1980,185840,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1979,198000,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1978,204200,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1977,215100,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1976,221300,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1975,228000,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1974,227800,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1973,227200,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1972,226000,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1971,228200,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1970,230165,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1969,257900,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1968,272800,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1967,283100,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1966,289600,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1965,293500,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1964,299900,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1963,303000,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1962,306100,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1961,303700,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1960,297000,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1959,288800,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1958,277800,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,1957,264727,dcid:Count_Person_0To4Years_Resident,,,,
country/SGP,2024,202082,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2023,201974,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2022,201360,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2021,198760,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2020,198737,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2019,197775,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2018,199066,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2017,200575,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2016,201509,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2015,204452,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2014,205790,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2013,205704,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2012,206324,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2011,208119,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2010,215675,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2009,221435,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2008,223622,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2007,229541,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2006,235204,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2005,237237,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2004,240517,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2003,247044,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2002,253192,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2001,254077,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2000,256574,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1999,256149,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1998,257440,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1997,253311,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1996,242270,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1995,230583,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1994,223824,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1993,210359,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1992,204724,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1991,205807,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1990,205628,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1989,202071,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1988,201533,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1987,196552,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1986,194844,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1985,192039,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1984,193390,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1983,197474,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1982,206599,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1981,211665,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1980,216630,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1979,225400,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1978,225200,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1977,224500,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1976,227300,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1975,234300,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1974,247000,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1973,260000,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1972,269500,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1971,276700,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1970,273997,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1969,295100,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1968,297900,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1967,300300,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1966,297600,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1965,291100,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1964,284000,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1963,276000,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1962,266700,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1961,258900,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1960,250300,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1959,241000,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1958,229600,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,1957,218097,dcid:Count_Person_5To9Years_Resident,,,,
country/SGP,2024,204391,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2023,204459,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2022,202379,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2021,199993,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2020,206393,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2019,207926,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2018,206530,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2017,206253,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2016,207495,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2015,214388,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2014,220796,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2013,226244,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2012,233320,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2011,240536,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2010,244302,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2009,248628,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2008,253796,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2007,255292,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2006,256482,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2005,258553,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2004,257283,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2003,259124,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2002,257692,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2001,246972,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2000,235352,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1999,228191,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1998,214443,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1997,208388,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1996,209322,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1995,209583,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1994,207032,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1993,206698,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1992,202170,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1991,201155,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1990,198476,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1989,197204,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1988,201049,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1987,209844,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1986,214518,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1985,219364,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1984,220588,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1983,219605,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1982,218444,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1981,221174,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1980,228146,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1979,246300,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1978,259500,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1977,269700,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1976,277900,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1975,283600,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1974,289700,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1973,290500,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1972,292600,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1971,292200,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1970,283627,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1969,282000,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1968,273900,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1967,265100,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1966,257300,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1965,248500,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1964,240200,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1963,232000,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1962,223900,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1961,217400,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1960,200300,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1959,175700,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1958,157100,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,1957,136280,dcid:Count_Person_10To14Years_Resident,,,,
country/SGP,2024,211067,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2023,209579,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2022,206749,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2021,204913,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2020,215234,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2019,222222,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2018,226520,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2017,232973,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2016,239771,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2015,242902,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2014,247337,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2013,255066,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2012,258861,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2011,260738,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2010,263750,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2009,262775,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2008,262856,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2007,257298,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2006,246547,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2005,234921,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2004,227417,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2003,214074,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2002,209687,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2001,210903,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2000,211286,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1999,208600,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1998,208282,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1997,203429,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1996,202379,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1995,199898,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1994,200002,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1993,204085,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1992,213331,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1991,218157,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1990,223305,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1989,221948,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1988,220242,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1987,218541,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1986,220938,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1985,227897,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1984,238082,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1983,250371,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1982,259173,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1981,266011,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1980,270536,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1979,293900,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1978,295900,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1977,296900,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1976,296200,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1975,292800,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1974,285000,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1973,278000,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1972,268300,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1971,256000,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1970,240682,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1969,238700,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1968,229800,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1967,222500,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1966,215200,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1965,198600,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1964,175800,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1963,159000,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1962,140000,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1961,124900,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1960,124700,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1959,131500,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1958,134300,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,1957,135679,dcid:Count_Person_15To19Years_Resident,,,,
country/SGP,2024,224644,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2023,229066,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2022,233303,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2021,237720,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2020,244537,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2019,249079,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2018,255516,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2017,259072,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2016,260854,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2015,264127,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2014,263918,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2013,266889,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2012,264506,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2011,255069,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2010,247190,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2009,241753,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2008,225385,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2007,218485,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2006,219631,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2005,218951,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2004,215217,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2003,215412,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2002,216313,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2001,214636,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,2000,212236,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1999,213031,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1998,217260,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1997,226764,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1996,231764,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1995,237425,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1994,239253,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1993,237867,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1992,234805,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1991,234658,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1990,238987,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1989,239559,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1988,251275,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1987,259416,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1986,266601,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1985,271686,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1984,276698,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1983,278286,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1982,278979,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1981,278080,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1980,272178,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1979,289000,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1978,281400,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1977,272000,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1976,260100,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1975,249600,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1974,241900,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1973,233400,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1972,225800,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1971,220100,dcid:Count_Person_20To24Years_Resident,,,,
country/SGP,1970,193974,dcid:Count_Person_20To24Years_Resident,,,,
