observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,1992,4.7,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1991,4.6,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1990,4.7,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1989,4.9,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1988,4.9,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1987,4.7,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1986,4.6,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1985,4.9,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1984,4.8,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1983,5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1982,4.9,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1981,4.9,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1980,4.9,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1979,5.2,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1978,5.1,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1977,5.1,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1976,5.1,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1975,5.1,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1974,5.2,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1973,5.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1972,5.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1971,5.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1970,5.2,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1969,5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1968,5.5,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1967,5.3,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1966,5.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1965,5.4,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1964,5.7,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1963,5.6,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1962,5.8,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1961,5.9,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,1960,6.2,dcid:Count_MortalityEvent_Resident_AsAFractionOf_Count_Person_Resident,,1000,,
country/SGP,2024,2.3,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2023,2.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2022,1.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2021,1.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2020,1.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2019,1.7,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2018,2.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2017,2.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2016,2.4,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2015,1.7,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2014,1.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2013,2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2012,1.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2011,2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2010,2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2009,2.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2008,2.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2007,2.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2006,2.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2005,2.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2004,2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2003,2.5,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2002,2.9,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2001,2.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2000,2.5,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1999,3.3,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1998,4.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1997,3.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1996,3.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1995,3.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1994,4.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1993,4.7,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1992,4.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1991,5.4,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1990,6.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1989,6.3,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1988,5.5,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1987,5.5,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1986,6.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1985,7.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1984,7.3,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1983,8.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1982,9.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1981,8.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1980,8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1979,13.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1978,12.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1977,12.4,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1976,11.6,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1975,13.9,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1974,16.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1973,20.3,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1972,19.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1971,20.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1970,20.5,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1969,20.9,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1968,23.4,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1967,24.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1966,25.8,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1965,26.3,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1964,29.9,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1963,28.1,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1962,31.2,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1961,32.3,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,1960,34.9,dcid:Count_MortalityEvent_Infant_Resident_AsAFractionOf_Count_BirthEvent_LiveBirth_Resident,,1000,,
country/SGP,2024,1.8,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2023,1.9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2022,1.9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2021,1.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2020,2.1,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2019,1.8,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2018,2.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2017,2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2016,2.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2015,2.2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2014,1.9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2013,1.8,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2012,2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2011,2.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2010,1.9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2009,2.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2008,2.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2007,2.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2006,2.8,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2005,2.4,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2004,2.2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2003,2.8,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2002,3.4,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2001,2.4,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2000,2.8,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1999,3.2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1998,4.1,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1997,4,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1996,3.5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1995,4.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1994,4.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1993,5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1992,5.2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1991,5.8,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1990,7.1,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1989,6.5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1988,5.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1987,6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1986,6.1,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1985,8.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1984,7.5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1983,9.7,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1982,11.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1981,9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1980,8.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1979,14.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1978,14.9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1977,14.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1976,13.7,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1975,15.9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1974,19.7,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1973,23.7,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1972,22.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1971,22.5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1970,22.2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1969,23.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1968,25.5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1967,27.2,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1966,28.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1965,30.5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1964,33.6,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1963,32.5,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1962,36.3,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1961,35.7,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,1960,37.9,dcid:Count_MortalityEvent_Infant_Male_Resident_AsAFractionOf_Count_BirthEvent_Male_LiveBirth_Resident,,1000,,
country/SGP,2024,2.8,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2023,2.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2022,1.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2021,1.9,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2020,1.4,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
country/SGP,2019,1.6,dcid:Count_MortalityEvent_Infant_Female_Resident_AsAFractionOf_Count_BirthEvent_Female_LiveBirth_Resident,,1000,,
