observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/SGP,2007,3133848,dcid:Count_Person_Citizen,,,,
country/SGP,2006,3107924,dcid:Count_Person_Citizen,,,,
country/SGP,2005,3081001,dcid:Count_Person_Citizen,,,,
country/SGP,2004,3057087,dcid:Count_Person_Citizen,,,,
country/SGP,2003,3032541,dcid:Count_Person_Citizen,,,,
country/SGP,2002,3043397,dcid:Count_Person_Citizen,,,,
country/SGP,2001,3017092,dcid:Count_Person_Citizen,,,,
country/SGP,2000,2985886,dcid:Count_Person_Citizen,,,,
country/SGP,1999,2958379,dcid:Count_Person_Citizen,,,,
country/SGP,1998,2929731,dcid:Count_Person_Citizen,,,,
country/SGP,1997,2894794,dcid:Count_Person_Citizen,,,,
country/SGP,1996,2860419,dcid:Count_Person_Citizen,,,,
country/SGP,1995,2823707,dcid:Count_Person_Citizen,,,,
country/SGP,1994,2784168,dcid:Count_Person_Citizen,,,,
country/SGP,1993,2742826,dcid:Count_Person_Citizen,,,,
country/SGP,1992,2702430,dcid:Count_Person_Citizen,,,,
country/SGP,1991,2664625,dcid:Count_Person_Citizen,,,,
country/SGP,1990,2623736,dcid:Count_Person_Citizen,,,,
country/SGP,1980,2194280,dcid:Count_Person_Citizen,,,,
country/SGP,1970,1874778,dcid:Count_Person_Citizen,,,,
country/SGP,2024,544931,dcid:Count_Person_PermanentResident,,,,
country/SGP,2023,538595,dcid:Count_Person_PermanentResident,,,,
country/SGP,2022,519490,dcid:Count_Person_PermanentResident,,,,
country/SGP,2021,488651,dcid:Count_Person_PermanentResident,,,,
country/SGP,2020,521019,dcid:Count_Person_PermanentResident,,,,
country/SGP,2019,525269,dcid:Count_Person_PermanentResident,,,,
country/SGP,2018,522347,dcid:Count_Person_PermanentResident,,,,
country/SGP,2017,526619,dcid:Count_Person_PermanentResident,,,,
country/SGP,2016,524616,dcid:Count_Person_PermanentResident,,,,
country/SGP,2015,527667,dcid:Count_Person_PermanentResident,,,,
country/SGP,2014,527709,dcid:Count_Person_PermanentResident,,,,
country/SGP,2013,531244,dcid:Count_Person_PermanentResident,,,,
country/SGP,2012,533065,dcid:Count_Person_PermanentResident,,,,
country/SGP,2011,532023,dcid:Count_Person_PermanentResident,,,,
country/SGP,2010,541002,dcid:Count_Person_PermanentResident,,,,
country/SGP,2009,533183,dcid:Count_Person_PermanentResident,,,,
country/SGP,2008,478221,dcid:Count_Person_PermanentResident,,,,
country/SGP,2007,449234,dcid:Count_Person_PermanentResident,,,,
country/SGP,2006,417970,dcid:Count_Person_PermanentResident,,,,
country/SGP,2005,386813,dcid:Count_Person_PermanentResident,,,,
country/SGP,2004,356179,dcid:Count_Person_PermanentResident,,,,
country/SGP,2003,334350,dcid:Count_Person_PermanentResident,,,,
country/SGP,2002,339547,dcid:Count_Person_PermanentResident,,,,
country/SGP,2001,308810,dcid:Count_Person_PermanentResident,,,,
country/SGP,2000,287477,dcid:Count_Person_PermanentResident,,,,
country/SGP,1999,271302,dcid:Count_Person_PermanentResident,,,,
country/SGP,1998,250287,dcid:Count_Person_PermanentResident,,,,
country/SGP,1997,228608,dcid:Count_Person_PermanentResident,,,,
country/SGP,1996,207712,dcid:Count_Person_PermanentResident,,,,
country/SGP,1995,189808,dcid:Count_Person_PermanentResident,,,,
country/SGP,1994,175182,dcid:Count_Person_PermanentResident,,,,
country/SGP,1993,161720,dcid:Count_Person_PermanentResident,,,,
country/SGP,1992,147324,dcid:Count_Person_PermanentResident,,,,
country/SGP,1991,130079,dcid:Count_Person_PermanentResident,,,,
country/SGP,1990,112132,dcid:Count_Person_PermanentResident,,,,
country/SGP,1980,87845,dcid:Count_Person_PermanentResident,,,,
country/SGP,1970,138785,dcid:Count_Person_PermanentResident,,,,
country/SGP,2024,1855992,dcid:Count_Person_NonResident,,,,
country/SGP,2023,1768395,dcid:Count_Person_NonResident,,,,
country/SGP,2022,1563783,dcid:Count_Person_NonResident,,,,
country/SGP,2021,1466724,dcid:Count_Person_NonResident,,,,
country/SGP,2020,1641597,dcid:Count_Person_NonResident,,,,
country/SGP,2019,1677360,dcid:Count_Person_NonResident,,,,
country/SGP,2018,1644393,dcid:Count_Person_NonResident,,,,
country/SGP,2017,1646457,dcid:Count_Person_NonResident,,,,
country/SGP,2016,1673724,dcid:Count_Person_NonResident,,,,
country/SGP,2015,1632312,dcid:Count_Person_NonResident,,,,
country/SGP,2014,1598985,dcid:Count_Person_NonResident,,,,
country/SGP,2013,1554411,dcid:Count_Person_NonResident,,,,
country/SGP,2012,1494232,dcid:Count_Person_NonResident,,,,
country/SGP,2011,1394437,dcid:Count_Person_NonResident,,,,
country/SGP,2010,1305011,dcid:Count_Person_NonResident,,,,
country/SGP,2009,1253697,dcid:Count_Person_NonResident,,,,
country/SGP,2008,1196737,dcid:Count_Person_NonResident,,,,
country/SGP,2007,1005517,dcid:Count_Person_NonResident,,,,
country/SGP,2006,875471,dcid:Count_Person_NonResident,,,,
country/SGP,2005,797948,dcid:Count_Person_NonResident,,,,
country/SGP,2004,753398,dcid:Count_Person_NonResident,,,,
country/SGP,2003,747935,dcid:Count_Person_NonResident,,,,
country/SGP,2002,793006,dcid:Count_Person_NonResident,,,,
country/SGP,2001,812110,dcid:Count_Person_NonResident,,,,
country/SGP,2000,754524,dcid:Count_Person_NonResident,,,,
country/SGP,1999,729042,dcid:Count_Person_NonResident,,,,
country/SGP,1998,747195,dcid:Count_Person_NonResident,,,,
country/SGP,1997,672635,dcid:Count_Person_NonResident,,,,
country/SGP,1996,602572,dcid:Count_Person_NonResident,,,,
country/SGP,1995,510991,dcid:Count_Person_NonResident,,,,
country/SGP,1994,459698,dcid:Count_Person_NonResident,,,,
country/SGP,1993,408924,dcid:Count_Person_NonResident,,,,
country/SGP,1992,380944,dcid:Count_Person_NonResident,,,,
country/SGP,1991,340379,dcid:Count_Person_NonResident,,,,
country/SGP,1990,311264,dcid:Count_Person_NonResident,,,,
country/SGP,1989,283274,dcid:Count_Person_NonResident,,,,
country/SGP,1988,247650,dcid:Count_Person_NonResident,,,,
country/SGP,1987,220925,dcid:Count_Person_NonResident,,,,
country/SGP,1986,214775,dcid:Count_Person_NonResident,,,,
country/SGP,1985,253342,dcid:Count_Person_NonResident,,,,
country/SGP,1984,288516,dcid:Count_Person_NonResident,,,,
country/SGP,1983,274896,dcid:Count_Person_NonResident,,,,
country/SGP,1982,280759,dcid:Count_Person_NonResident,,,,
country/SGP,1981,208432,dcid:Count_Person_NonResident,,,,
country/SGP,1980,131820,dcid:Count_Person_NonResident,,,,
country/SGP,1970,60944,dcid:Count_Person_NonResident,,,,
country/SGP,2024,2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2023,5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2022,3.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2021,-4.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2020,-0.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2019,1.2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2018,0.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2017,0.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2016,1.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2015,1.2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2014,1.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2013,1.6,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2012,2.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2011,2.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2010,1.8,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2009,3.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2008,5.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2007,4.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2006,3.2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2005,2.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2004,1.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2003,0.2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2002,0.9,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2001,2.7,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2000,1.7,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1999,0.8,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1998,3.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1997,3.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1996,4.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1995,3.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1994,3.2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1993,2.6,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1992,3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1991,2.9,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1990,2.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1989,3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1988,2.6,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1987,1.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1986,-0.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1985,0.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1984,1.9,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1983,1.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1982,4.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1981,4.9,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1980,1.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1979,1.3,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1978,1.2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1977,1.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1976,1.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1975,1.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1974,1.7,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1973,1.9,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1972,1.9,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1971,1.9,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1970,2.8,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1969,1.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1968,1.7,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1967,2.2,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1966,2.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1965,2.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1964,2.6,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1963,2.6,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1962,2.8,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1961,3.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1960,3.7,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1959,4.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1958,5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1957,5.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1956,5.1,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1955,4.6,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1954,4.7,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1953,5.7,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1952,5.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1951,4.5,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,1950,4.4,dcid:GrowthRate_Count_Person,Percent,,,
country/SGP,2024,0.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2023,1.9,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2022,2.2,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2021,-1.4,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2020,0.4,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2019,0.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2018,0.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2017,0.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2016,0.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2015,0.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2014,0.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2013,0.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2012,0.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2011,0.5,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2010,1,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2009,2.5,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2008,1.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2007,1.6,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2006,1.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2005,1.6,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2004,1.4,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2003,1.6,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2002,1.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2001,1.6,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2000,1.4,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1999,1.6,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1998,1.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1997,1.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1996,1.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1995,1.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1994,1.9,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1993,1.9,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1992,2,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1991,2.2,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1990,1.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1989,1.9,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1988,1.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1987,1.4,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1986,1.4,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1985,1.6,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1984,1.6,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1983,1.7,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1982,1.8,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1981,1.9,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,1980,1.3,dcid:GrowthRate_Count_Person_Resident,Percent,,,
country/SGP,2024,8207,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2023,8058,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2022,7688,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2021,7485,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2020,7810,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2019,7866,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2018,7804,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2017,7796,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2016,7797,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2015,7697,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2014,7615,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2013,7540,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2012,7429,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2011,7273,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2010,7146,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2009,7025,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2008,6846,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2007,6552,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2006,6298,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2005,6121,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2004,5987,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2003,5939,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2002,6078,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2001,6065,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,2000,5900,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1999,5999,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1998,6060,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1997,5860,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1996,5669,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1995,5443,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1994,5292,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1993,5166,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1992,5040,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1991,4905,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1990,4814,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1989,4679,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1988,4549,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1987,4457,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1986,4397,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1985,4409,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1984,4405,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1983,4338,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1982,4282,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1981,4099,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1980,3907,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
country/SGP,1979,3858,dcid:Count_Person_PerArea,PersonPerSquareKilometer,,,
