observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
geoId/38,1991,dcid:MinimumWage_Person,3.4,USDollarPerHour,
geoId/41,1991,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/42,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/44,1991,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/46,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/48,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/50,1991,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/51,1991,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/53,1991,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/54,1991,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/55,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/56,1991,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1991,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/02,1992,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/05,1992,dcid:MinimumWage_Person,3.65,USDollarPerHour,
geoId/06,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/08,1992,dcid:MinimumWage_Person,3,USDollarPerHour,
geoId/09,1992,dcid:MinimumWage_Person,4.27,USDollarPerHour,
geoId/10,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/13,1992,dcid:MinimumWage_Person,3.25,USDollarPerHour,
geoId/15,1992,dcid:MinimumWage_Person,3.85,USDollarPerHour,
geoId/16,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/17,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/18,1992,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/19,1992,dcid:MinimumWage_Person,4.65,USDollarPerHour,
geoId/20,1992,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/23,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/24,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/25,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/26,1992,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/29,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/31,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/32,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/33,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/34,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/35,1992,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/36,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/37,1992,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/38,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/41,1992,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/42,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/44,1992,dcid:MinimumWage_Person,4.45,USDollarPerHour,
geoId/46,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/48,1992,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/49,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/50,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/51,1992,dcid:MinimumWage_Person,3.65,USDollarPerHour,
geoId/53,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/54,1992,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/55,1992,dcid:MinimumWage_Person,3.8,USDollarPerHour,
geoId/56,1992,dcid:MinimumWage_Person,1.6,USDollarPerHour,
geoId/66,1992,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/02,1994,dcid:MinimumWage_Person,4.75,USDollarPerHour,
geoId/05,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/06,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/08,1994,dcid:MinimumWage_Person,3,USDollarPerHour,
geoId/09,1994,dcid:MinimumWage_Person,4.27,USDollarPerHour,
geoId/10,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/13,1994,dcid:MinimumWage_Person,3.25,USDollarPerHour,
geoId/15,1994,dcid:MinimumWage_Person,5.25,USDollarPerHour,
geoId/16,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/17,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/18,1994,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/19,1994,dcid:MinimumWage_Person,4.65,USDollarPerHour,
geoId/20,1994,dcid:MinimumWage_Person,2.65,USDollarPerHour,
geoId/21,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/23,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/24,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/25,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/26,1994,dcid:MinimumWage_Person,3.35,USDollarPerHour,
geoId/29,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/31,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/32,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/33,1994,dcid:MinimumWage_Person,4.25,USDollarPerHour,
geoId/34,1994,dcid:MinimumWage_Person,5.05,USDollarPerHour,
