VARIABLE_CODE,GEOGRAPHY_CODE,TIME_PERIOD,VALUE,UNITS,UNITMULTIPLIER,MEASUREMENT_METHOD
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/GMB,2018,69.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/GMB,2018,65.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/GMB,2018,67.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/PSE,2020,81.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/PSE,2020,86.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/PSE,2020,83.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/GHA,2018,71.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/GHA,2018,64.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/GHA,2018,68.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/KIR,2019,77.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/KIR,2019,79.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/KIR,2019,81.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/GIN,2016,47.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/GIN,2016,48.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/GIN,2016,50.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/GUY,2014,84.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/GUY,2014,85.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/GUY,2014,86.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/HTI,2017,69.4,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/HTI,2017,61.8,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/HTI,2017,65.4,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/HND,2019,74.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/HND,2019,74.943,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/HND,2019,74.617,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/IDN,2018,88.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/IRQ,2018,79.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/IRQ,2018,80.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/IRQ,2018,78.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/CIV,2016,64.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/CIV,2016,61.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/CIV,2016,62.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/JAM,2011,93.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/JAM,2011,85.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/JAM,2011,89.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/KAZ,2015,84.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/KAZ,2015,86.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/KAZ,2015,85.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/JOR,2018,75.8,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/JOR,2018,66.1,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/JOR,2018,70.7,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/PRK,2017,87.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/PRK,2017,89.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/PRK,2017,86.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/KGZ,2018,75.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/KGZ,2018,68.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/KGZ,2018,71.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/LAO,2017,90.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/LAO,2017,87.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/LAO,2017,89.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/LSO,2018,77.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/LSO,2018,68.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/LSO,2018,73.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MDG,2018,67.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MDG,2018,65.33,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MDG,2018,66.53,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MWI,2020,61.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MWI,2020,55.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MWI,2020,58.571,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MDV,2017,95.0,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MDV,2017,91.3,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MDV,2017,93.0,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MLI,2015,63.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MLI,2015,61.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MLI,2015,59.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MRT,2015,61.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MRT,2015,58.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MRT,2015,60.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59+SEX--F,dcs:country/MEX,2021,78.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59+SEX--M,dcs:country/MEX,2021,85.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59,dcs:country/MEX,2021,81.5,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MNG,2018,71.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MNG,2018,75.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MNG,2018,80.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MDA,2012,83.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MDA,2012,83.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MDA,2012,84.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MNE,2018,90.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MNE,2018,90.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MNE,2018,90.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/OMN,2014,64.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/OMN,2014,71.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/OMN,2014,68.3,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/NPL,2019,65.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/NPL,2019,64.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/NPL,2019,65.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59+SEX--M,dcs:country/NGA,2021,46.766,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59,dcs:country/NGA,2021,47.71,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M24T59+SEX--F,dcs:country/NGA,2021,48.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/MHL,2017,78.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/MHL,2017,78.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/MHL,2017,79.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/PAN,2013,79.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/PAN,2013,81.0,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/PAN,2013,80.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/PRY,2016,81.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/PRY,2016,80.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/PRY,2016,83.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/GNB,2019,73.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/GNB,2019,74.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/GNB,2019,71.8,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T47,dcs:country/TLS,2016,53.2,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T47+SEX--F,dcs:country/TLS,2016,55.7,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T47+SEX--M,dcs:country/TLS,2016,50.9,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/QAT,2012,85.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/QAT,2012,83.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/QAT,2012,82.6,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/RWA,2015,70.9,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/RWA,2015,68.7,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/RWA,2015,73.1,dcs:SDG_PT,,dcs:SDG_CA_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/LCA,2012,91.4,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/LCA,2012,91.2,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/LCA,2012,91.7,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59,dcs:country/STP,2019,62.9,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--M,dcs:country/STP,2019,59.1,dcs:SDG_PT,,dcs:SDG_C_G
dcs:sdg/SE_DEV_ONTRK:AGE--M36T59+SEX--F,dcs:country/STP,2019,66.5,dcs:SDG_PT,,dcs:SDG_C_G
