INDICATOR,ID_INDICATOR,NOM_INDICATOR,REGION_INDICATOR,SDMX-CODE_INDICATOR,RGION_INDICATOR,REGION,ID_REGION,FREQ,TIME_PERIOD,OBS_VALUE
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2017,2816
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2018,3173
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2020,3734
SANTE17,SANTE17,Nombre de techniciens de laboratoires,,,CI,CI,CI,A,2021,4069
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2007,230
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2008,257
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2009,317
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2015,456
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2016,730
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2017,823
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2018,931
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2019,945
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2020,1029
SANTE18,SANTE18,Nombre de pharmaciens,,,CI,CI,CI,A,2021,976
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2000,98.558
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2001,74.044
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2002,82.979
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2003,76.662
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2004,85.682
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2005,71.443
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2006,79.109
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2007,84.296
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2008,95.475
SANTE19,SANTE19,Dépenses publiques de santé,,,CI,CI,CI,A,2009,110.462
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2000,74
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2001,72
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2002,66
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2003,61
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2004,51
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2005,61
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2006,77
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2007,94
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2008,91
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2009,95
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2010,90
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2011,73
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2012,98
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2013,90
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2015,78.89
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2016,94.6
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2017,92.45
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2018,92
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2019,90.8
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2020,84.5
SANTE20,SANTE20,Taux de vaccination (BCG),,,CI,CI,CI,A,2021,86
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2000,83.6
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2001,80.4
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2002,78.84
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2003,72.31
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2004,76.65
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2005,72.29
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2006,76.08
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2007,76.8
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2008,84.16
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2009,89.46
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2010,94.55
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2011,116
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2012,120
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2013,302.61
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2015,155.49
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2016,154.58
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2017,164.11
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2018,189.86
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2019,229.84
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2020,173.43
SANTE21,SANTE21,Incidence des maladies (Paludisme),,,CI,CI,CI,A,2021,493.65
SANTE23,SANTE23,Nombre de mères ayant fourni au mois un soin prénatal (%),,,CI,CI,CI,A,2012,535958
SANTE23,SANTE23,Nombre de mères ayant fourni au mois un soin prénatal (%),,,CI,CI,CI,A,2015,833281
SANTE23,SANTE23,Nombre de mères ayant fourni au mois un soin prénatal (%),,,CI,CI,CI,A,2016,861781
SANTE23,SANTE23,Nombre de mères ayant fourni au mois un soin prénatal (%),,,CI,CI,CI,A,2017,864792
SANTE23,SANTE23,Nombre de mères ayant fourni au mois un soin prénatal (%),,,CI,CI,CI,A,2018,916967
SANTE23,SANTE23,Nombre de mères ayant fourni au mois un soin prénatal (%),,,CI,CI,CI,A,2019,902762
SANTE23,SANTE23,Nombre de mères ayant fourni au mois un soin prénatal (%),,,CI,CI,CI,A,2020,928160
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2000,35
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2001,37.71
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2002,40.78
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2003,41.3
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2004,42.73
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2005,57
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2006,60.03
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2007,63.74
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2008,62.9
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2009,63.2
SANTE24,SANTE24,Pourcentage d'accouchemnts assistés par du personnel de santé,,,CI,CI,CI,A,2021,75.2
