observationAbout,observationDate,value,variableMeasured,unit,scalingFactor
dcid:country/KOR,2017,845663,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2017,633584,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2017,20167922,dcid:Count_Household,,
dcid:country/KOR,2017,15949,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2017,478098,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2017,17122573,dcid:Count_HousingUnit,,
dcid:country/KOR,2017,10375363,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2017,502514,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2018,51629512,dcid:Count_Person,,
dcid:country/KOR,2018,25877195,dcid:Count_Person_Male,,
dcid:country/KOR,2018,25752317,dcid:Count_Person_Female,,
dcid:country/KOR,2018,49977951,dcid:Count_Person_Native,,
dcid:country/KOR,2018,24931554,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2018,25046397,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2018,1651561,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2018,945641,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2018,705920,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2018,20499543,dcid:Count_Household,,
dcid:country/KOR,2018,17209,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2018,503146,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2018,17633327,dcid:Count_HousingUnit,,
dcid:country/KOR,2018,10826044,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2018,508664,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2019,51779203,dcid:Count_Person,,
dcid:country/KOR,2019,25952070,dcid:Count_Person_Male,,
dcid:country/KOR,2019,25827133,dcid:Count_Person_Female,,
dcid:country/KOR,2019,50000285,dcid:Count_Person_Native,,
dcid:country/KOR,2019,24934662,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2019,25065623,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2019,1778918,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2019,1017408,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2019,761510,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2019,20891348,dcid:Count_Household,,
dcid:country/KOR,2019,16729,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2019,531431,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2019,18126954,dcid:Count_HousingUnit,,
dcid:country/KOR,2019,11287048,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2019,514337,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2020,51829136,dcid:Count_Person,,
dcid:country/KOR,2020,25915207,dcid:Count_Person_Male,,
dcid:country/KOR,2020,25913929,dcid:Count_Person_Female,,
dcid:country/KOR,2020,50133493,dcid:Count_Person_Native,,
dcid:country/KOR,2020,24972588,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2020,25160905,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2020,1695643,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2020,942619,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2020,753024,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2020,21484785,dcid:Count_Household,,
dcid:country/KOR,2020,16388,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2020,541687,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2020,18525844,dcid:Count_HousingUnit,,
dcid:country/KOR,2020,11661851,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2020,521606,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2021,51738071,dcid:Count_Person,,
dcid:country/KOR,2021,25850044,dcid:Count_Person_Male,,
dcid:country/KOR,2021,25888027,dcid:Count_Person_Female,,
dcid:country/KOR,2021,50088104,dcid:Count_Person_Native,,
dcid:country/KOR,2021,24943537,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2021,25144567,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2021,1649967,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2021,906507,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2021,743460,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2021,22022753,dcid:Count_Household,,
dcid:country/KOR,2021,17332,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2021,556958,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2021,18811627,dcid:Count_HousingUnit,,
dcid:country/KOR,2021,11948544,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2021,526229,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2022,51692272,dcid:Count_Person,,
dcid:country/KOR,2022,25835298,dcid:Count_Person_Male,,
dcid:country/KOR,2022,25856974,dcid:Count_Person_Female,,
dcid:country/KOR,2022,49939926,dcid:Count_Person_Native,,
dcid:country/KOR,2022,24866514,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2022,25073412,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2022,1752346,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2022,968784,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2022,783562,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2022,22383187,dcid:Count_Household,,
dcid:country/KOR,2022,17212,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2022,592468,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2022,19155585,dcid:Count_HousingUnit,,
dcid:country/KOR,2022,12268973,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2022,530985,dcid:Count_HousingUnit_ResidesInRowHouse,,
dcid:country/KOR,2023,51774521,dcid:Count_Person,,
dcid:country/KOR,2023,25903852,dcid:Count_Person_Male,,
dcid:country/KOR,2023,25870669,dcid:Count_Person_Female,,
dcid:country/KOR,2023,49839371,dcid:Count_Person_Native,,
dcid:country/KOR,2023,24810723,dcid:Count_Person_Male_Native,,
dcid:country/KOR,2023,25028648,dcid:Count_Person_Female_Native,,
dcid:country/KOR,2023,1935150,dcid:Count_Person_ForeignBorn,,
dcid:country/KOR,2023,1093129,dcid:Count_Person_Male_ForeignBorn,,
dcid:country/KOR,2023,842021,dcid:Count_Person_Female_ForeignBorn,,
dcid:country/KOR,2023,22728163,dcid:Count_Household,,
dcid:country/KOR,2023,17787,dcid:Count_Household_InstitutionalHousehold,,
dcid:country/KOR,2023,637218,dcid:Count_Household_ForeignBorn,,
dcid:country/KOR,2023,19546299,dcid:Count_HousingUnit,,
dcid:country/KOR,2023,12631608,dcid:Count_HousingUnit_ResidesInApartment,,
dcid:country/KOR,2023,538667,dcid:Count_HousingUnit_ResidesInRowHouse,,
