observationAbout,observationDate,value,variableMeasured
wikidataId/Q675017,2011,32146,dcid:Count_Person_FullTimeEmployee
wikidataId/Q675017,2011,12425,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q675017,2011,19724,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q433012,2011,1668,dcid:Count_Company
wikidataId/Q433012,2011,25737,dcid:Count_Person_Employed
wikidataId/Q433012,2011,10281,dcid:Count_Person_Employed_Female
wikidataId/Q433012,2011,15456,dcid:Count_Person_Employed_Male
wikidataId/Q433012,2011,20428,dcid:Count_Person_FullTimeEmployee
wikidataId/Q433012,2011,6962,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q433012,2011,13465,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693357,2011,358,dcid:Count_Company
wikidataId/Q693357,2011,4510,dcid:Count_Person_Employed
wikidataId/Q693357,2011,3113,dcid:Count_Person_Employed_Female
wikidataId/Q693357,2011,1397,dcid:Count_Person_Employed_Male
wikidataId/Q693357,2011,3523,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693357,2011,2311,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693357,2011,1209,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q370104,2011,1690,dcid:Count_Company
wikidataId/Q370104,2011,11292,dcid:Count_Person_Employed
wikidataId/Q370104,2011,5100,dcid:Count_Person_Employed_Female
wikidataId/Q370104,2011,6192,dcid:Count_Person_Employed_Male
wikidataId/Q370104,2011,8196,dcid:Count_Person_FullTimeEmployee
wikidataId/Q370104,2011,3148,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q370104,2011,5049,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q677133,2011,3892,dcid:Count_Company
wikidataId/Q677133,2011,36061,dcid:Count_Person_Employed
wikidataId/Q677133,2011,15217,dcid:Count_Person_Employed_Female
wikidataId/Q677133,2011,20844,dcid:Count_Person_Employed_Male
wikidataId/Q677133,2011,27489,dcid:Count_Person_FullTimeEmployee
wikidataId/Q677133,2011,10031,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q677133,2011,17459,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q531899,2011,984,dcid:Count_Company
wikidataId/Q531899,2011,9023,dcid:Count_Person_Employed
wikidataId/Q531899,2011,4202,dcid:Count_Person_Employed_Female
wikidataId/Q531899,2011,4821,dcid:Count_Person_Employed_Male
wikidataId/Q531899,2011,6753,dcid:Count_Person_FullTimeEmployee
wikidataId/Q531899,2011,2834,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q531899,2011,3919,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q1805410,2011,2066,dcid:Count_Company
wikidataId/Q1805410,2011,19957,dcid:Count_Person_Employed
wikidataId/Q1805410,2011,8639,dcid:Count_Person_Employed_Female
wikidataId/Q1805410,2011,11318,dcid:Count_Person_Employed_Male
wikidataId/Q1805410,2011,15238,dcid:Count_Person_FullTimeEmployee
wikidataId/Q1805410,2011,5743,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q1805410,2011,9495,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q870084,2011,842,dcid:Count_Company
wikidataId/Q870084,2011,7081,dcid:Count_Person_Employed
wikidataId/Q870084,2011,2376,dcid:Count_Person_Employed_Female
wikidataId/Q870084,2011,4705,dcid:Count_Person_Employed_Male
wikidataId/Q870084,2011,5497,dcid:Count_Person_FullTimeEmployee
wikidataId/Q870084,2011,1455,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q870084,2011,4045,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q460885,2011,2552,dcid:Count_Company
wikidataId/Q460885,2011,44156,dcid:Count_Person_Employed
wikidataId/Q460885,2011,16755,dcid:Count_Person_Employed_Female
wikidataId/Q460885,2011,27401,dcid:Count_Person_Employed_Male
wikidataId/Q460885,2011,35887,dcid:Count_Person_FullTimeEmployee
wikidataId/Q460885,2011,11991,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q460885,2011,23902,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693413,2011,1363,dcid:Count_Company
wikidataId/Q693413,2011,15655,dcid:Count_Person_Employed
wikidataId/Q693413,2011,7201,dcid:Count_Person_Employed_Female
wikidataId/Q693413,2011,8454,dcid:Count_Person_Employed_Male
wikidataId/Q693413,2011,11596,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693413,2011,4844,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693413,2011,6753,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q687052,2011,1189,dcid:Count_Company
wikidataId/Q687052,2011,28501,dcid:Count_Person_Employed
wikidataId/Q687052,2011,9554,dcid:Count_Person_Employed_Female
wikidataId/Q687052,2011,18947,dcid:Count_Person_Employed_Male
wikidataId/Q687052,2011,24293,dcid:Count_Person_FullTimeEmployee
wikidataId/Q687052,2011,7144,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q687052,2011,17146,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q456170,2011,2961,dcid:Count_Company
wikidataId/Q456170,2011,25736,dcid:Count_Person_Employed
wikidataId/Q456170,2011,12597,dcid:Count_Person_Employed_Female
wikidataId/Q456170,2011,13139,dcid:Count_Person_Employed_Male
wikidataId/Q456170,2011,18409,dcid:Count_Person_FullTimeEmployee
wikidataId/Q456170,2011,8037,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q456170,2011,10367,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q656446,2011,1931,dcid:Count_Company
wikidataId/Q656446,2011,15235,dcid:Count_Person_Employed
wikidataId/Q656446,2011,7380,dcid:Count_Person_Employed_Female
wikidataId/Q656446,2011,7855,dcid:Count_Person_Employed_Male
wikidataId/Q656446,2011,11198,dcid:Count_Person_FullTimeEmployee
wikidataId/Q656446,2011,4786,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q656446,2011,6413,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693483,2011,1030,dcid:Count_Company
wikidataId/Q693483,2011,10501,dcid:Count_Person_Employed
wikidataId/Q693483,2011,5217,dcid:Count_Person_Employed_Female
wikidataId/Q693483,2011,5284,dcid:Count_Person_Employed_Male
wikidataId/Q693483,2011,7210,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693483,2011,3253,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693483,2011,3956,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q456149,2011,3758,dcid:Count_Company
wikidataId/Q456149,2011,31803,dcid:Count_Person_Employed
wikidataId/Q456149,2011,19099,dcid:Count_Person_Employed_Female
wikidataId/Q456149,2011,12704,dcid:Count_Person_Employed_Male
wikidataId/Q456149,2011,23623,dcid:Count_Person_FullTimeEmployee
wikidataId/Q456149,2011,13268,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q456149,2011,10356,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693269,2011,838,dcid:Count_Company
wikidataId/Q693269,2011,14560,dcid:Count_Person_Employed
wikidataId/Q693269,2011,8961,dcid:Count_Person_Employed_Female
wikidataId/Q693269,2011,5599,dcid:Count_Person_Employed_Male
wikidataId/Q693269,2011,11196,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693269,2011,6607,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693269,2011,4590,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693454,2011,1701,dcid:Count_Company
wikidataId/Q693454,2011,11377,dcid:Count_Person_Employed
wikidataId/Q693454,2011,6669,dcid:Count_Person_Employed_Female
wikidataId/Q693454,2011,4708,dcid:Count_Person_Employed_Male
wikidataId/Q693454,2011,8268,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693454,2011,4448,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693454,2011,3822,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q476940,2011,715,dcid:Count_Company
wikidataId/Q476940,2011,3824,dcid:Count_Person_Employed
wikidataId/Q476940,2011,2212,dcid:Count_Person_Employed_Female
wikidataId/Q476940,2011,1612,dcid:Count_Person_Employed_Male
wikidataId/Q476940,2011,2678,dcid:Count_Person_FullTimeEmployee
wikidataId/Q476940,2011,1383,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q476940,2011,1296,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q392079,2011,504,dcid:Count_Company
wikidataId/Q392079,2011,2042,dcid:Count_Person_Employed
wikidataId/Q392079,2011,1257,dcid:Count_Person_Employed_Female
wikidataId/Q392079,2011,785,dcid:Count_Person_Employed_Male
wikidataId/Q392079,2011,1483,dcid:Count_Person_FullTimeEmployee
wikidataId/Q392079,2011,833,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q392079,2011,647,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q677710,2011,3675,dcid:Count_Company
wikidataId/Q677710,2011,28912,dcid:Count_Person_Employed
wikidataId/Q677710,2011,15351,dcid:Count_Person_Employed_Female
wikidataId/Q677710,2011,13561,dcid:Count_Person_Employed_Male
wikidataId/Q677710,2011,21358,dcid:Count_Person_FullTimeEmployee
wikidataId/Q677710,2011,10330,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q677710,2011,11025,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q692773,2011,1526,dcid:Count_Company
wikidataId/Q692773,2011,9963,dcid:Count_Person_Employed
wikidataId/Q692773,2011,4975,dcid:Count_Person_Employed_Female
wikidataId/Q692773,2011,4988,dcid:Count_Person_Employed_Male
wikidataId/Q692773,2011,7537,dcid:Count_Person_FullTimeEmployee
wikidataId/Q692773,2011,3393,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q692773,2011,4146,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693397,2011,1503,dcid:Count_Company
wikidataId/Q693397,2011,9161,dcid:Count_Person_Employed
wikidataId/Q693397,2011,4556,dcid:Count_Person_Employed_Female
wikidataId/Q693397,2011,4605,dcid:Count_Person_Employed_Male
wikidataId/Q693397,2011,6891,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693397,2011,3024,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693397,2011,3869,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693321,2011,646,dcid:Count_Company
wikidataId/Q693321,2011,9788,dcid:Count_Person_Employed
wikidataId/Q693321,2011,5820,dcid:Count_Person_Employed_Female
wikidataId/Q693321,2011,3968,dcid:Count_Person_Employed_Male
wikidataId/Q693321,2011,6925,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693321,2011,3913,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693321,2011,3011,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q456159,2011,3277,dcid:Count_Company
wikidataId/Q456159,2011,48818,dcid:Count_Person_Employed
wikidataId/Q456159,2011,18683,dcid:Count_Person_Employed_Female
wikidataId/Q456159,2011,30135,dcid:Count_Person_Employed_Male
wikidataId/Q456159,2011,38569,dcid:Count_Person_FullTimeEmployee
wikidataId/Q456159,2011,12314,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q456159,2011,26256,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q80797,2011,1024,dcid:Count_Company
wikidataId/Q80797,2011,7797,dcid:Count_Person_Employed
wikidataId/Q80797,2011,3310,dcid:Count_Person_Employed_Female
wikidataId/Q80797,2011,4487,dcid:Count_Person_Employed_Male
wikidataId/Q80797,2011,6040,dcid:Count_Person_FullTimeEmployee
wikidataId/Q80797,2011,2102,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q80797,2011,3940,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q445711,2011,2253,dcid:Count_Company
wikidataId/Q445711,2011,41021,dcid:Count_Person_Employed
wikidataId/Q445711,2011,15373,dcid:Count_Person_Employed_Female
wikidataId/Q445711,2011,25648,dcid:Count_Person_Employed_Male
wikidataId/Q445711,2011,32530,dcid:Count_Person_FullTimeEmployee
wikidataId/Q445711,2011,10215,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q445711,2011,22315,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q456175,2011,1983,dcid:Count_Company
wikidataId/Q456175,2011,15272,dcid:Count_Person_Employed
wikidataId/Q456175,2011,7707,dcid:Count_Person_Employed_Female
wikidataId/Q456175,2011,7565,dcid:Count_Person_Employed_Male
wikidataId/Q456175,2011,10589,dcid:Count_Person_FullTimeEmployee
wikidataId/Q456175,2011,4753,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q456175,2011,5836,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q455496,2011,1031,dcid:Count_Company
wikidataId/Q455496,2011,8233,dcid:Count_Person_Employed
wikidataId/Q455496,2011,3643,dcid:Count_Person_Employed_Female
wikidataId/Q455496,2011,4590,dcid:Count_Person_Employed_Male
wikidataId/Q455496,2011,5796,dcid:Count_Person_FullTimeEmployee
wikidataId/Q455496,2011,2281,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q455496,2011,3515,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q678030,2011,952,dcid:Count_Company
wikidataId/Q678030,2011,7039,dcid:Count_Person_Employed
wikidataId/Q678030,2011,4064,dcid:Count_Person_Employed_Female
wikidataId/Q678030,2011,2975,dcid:Count_Person_Employed_Male
wikidataId/Q678030,2011,4795,dcid:Count_Person_FullTimeEmployee
wikidataId/Q678030,2011,2475,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q678030,2011,2322,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q870098,2011,3902,dcid:Count_Company
wikidataId/Q870098,2011,52782,dcid:Count_Person_Employed
wikidataId/Q870098,2011,21371,dcid:Count_Person_Employed_Female
wikidataId/Q870098,2011,31411,dcid:Count_Person_Employed_Male
wikidataId/Q870098,2011,40609,dcid:Count_Person_FullTimeEmployee
wikidataId/Q870098,2011,13940,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q870098,2011,26668,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q382903,2011,800,dcid:Count_Company
wikidataId/Q382903,2011,3553,dcid:Count_Person_Employed
wikidataId/Q382903,2011,1675,dcid:Count_Person_Employed_Female
wikidataId/Q382903,2011,1878,dcid:Count_Person_Employed_Male
wikidataId/Q382903,2011,2671,dcid:Count_Person_FullTimeEmployee
wikidataId/Q382903,2011,1084,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q382903,2011,1586,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q167179,2011,1767,dcid:Count_Company
wikidataId/Q167179,2011,23926,dcid:Count_Person_Employed
wikidataId/Q167179,2011,10162,dcid:Count_Person_Employed_Female
wikidataId/Q167179,2011,13764,dcid:Count_Person_Employed_Male
wikidataId/Q167179,2011,18381,dcid:Count_Person_FullTimeEmployee
wikidataId/Q167179,2011,6569,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q167179,2011,11812,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q276792,2011,1335,dcid:Count_Company
wikidataId/Q276792,2011,25303,dcid:Count_Person_Employed
wikidataId/Q276792,2011,9534,dcid:Count_Person_Employed_Female
wikidataId/Q276792,2011,15769,dcid:Count_Person_Employed_Male
wikidataId/Q276792,2011,19553,dcid:Count_Person_FullTimeEmployee
wikidataId/Q276792,2011,6288,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q276792,2011,13267,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q657525,2011,945,dcid:Count_Company
wikidataId/Q657525,2011,6868,dcid:Count_Person_Employed
wikidataId/Q657525,2011,3415,dcid:Count_Person_Employed_Female
wikidataId/Q657525,2011,3453,dcid:Count_Person_Employed_Male
wikidataId/Q657525,2011,4762,dcid:Count_Person_FullTimeEmployee
wikidataId/Q657525,2011,1932,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q657525,2011,2828,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q652455,2011,183,dcid:Count_Company
wikidataId/Q652455,2011,1516,dcid:Count_Person_Employed
wikidataId/Q652455,2011,493,dcid:Count_Person_Employed_Female
wikidataId/Q652455,2011,1023,dcid:Count_Person_Employed_Male
wikidataId/Q652455,2011,1197,dcid:Count_Person_FullTimeEmployee
wikidataId/Q652455,2011,319,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q652455,2011,879,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q692728,2011,464,dcid:Count_Company
wikidataId/Q692728,2011,3690,dcid:Count_Person_Employed
wikidataId/Q692728,2011,2029,dcid:Count_Person_Employed_Female
wikidataId/Q692728,2011,1661,dcid:Count_Person_Employed_Male
wikidataId/Q692728,2011,2305,dcid:Count_Person_FullTimeEmployee
wikidataId/Q692728,2011,982,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q692728,2011,1325,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q693374,2011,298,dcid:Count_Company
wikidataId/Q693374,2011,1662,dcid:Count_Person_Employed
wikidataId/Q693374,2011,893,dcid:Count_Person_Employed_Female
wikidataId/Q693374,2011,769,dcid:Count_Person_Employed_Male
wikidataId/Q693374,2011,1258,dcid:Count_Person_FullTimeEmployee
wikidataId/Q693374,2011,636,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q693374,2011,624,dcid:Count_Person_FullTimeEmployee_Male
wikidataId/Q72,2012,40362,dcid:Count_Company
wikidataId/Q72,2012,448474,dcid:Count_Person_Employed
wikidataId/Q72,2012,205879,dcid:Count_Person_Employed_Female
wikidataId/Q72,2012,242595,dcid:Count_Person_Employed_Male
wikidataId/Q72,2012,343562,dcid:Count_Person_FullTimeEmployee
wikidataId/Q72,2012,138749,dcid:Count_Person_FullTimeEmployee_Female
wikidataId/Q72,2012,204816,dcid:Count_Person_FullTimeEmployee_Male
