date,active_cases,deaths,recoveries,wikidataId,cases
2020-09-06,206498.0,30701.0,87578.0,FR,324777.0
2020-09-07,210418.0,30726.0,87836.0,FR,328980.0
2020-09-08,216564.0,30764.0,88196.0,FR,335524.0
2020-09-09,225117.0,30788.0,88196.0,FR,344101.0
2020-09-10,234935.0,30813.0,88196.0,FR,353944.0
2020-09-11,243398.0,30893.0,89059.0,FR,363350.0
2020-09-12,253800.0,30910.0,89201.0,FR,373911.0
2020-09-13,260938.0,30916.0,89240.0,FR,381094.0
2020-09-14,266825.0,30950.0,89477.0,FR,387252.0
2020-09-15,274244.0,30999.0,89861.0,FR,395104.0
2020-09-16,283538.0,31045.0,90305.0,FR,404888.0
2020-09-17,293483.0,31095.0,90840.0,FR,415418.0
2020-09-18,305873.0,31249.0,91574.0,FR,428696.0
2020-09-19,318631.0,31274.0,92289.0,FR,442194.0
2020-09-20,330189.0,31285.0,92289.0,FR,453763.0
2020-09-21,333745.0,31338.0,92978.0,FR,458061.0
2020-09-22,343145.0,31416.0,93508.0,FR,468069.0
2020-09-23,355730.0,31459.0,93952.0,FR,481141.0
2020-09-24,371343.0,31511.0,94383.0,FR,497237.0
2020-09-25,386482.0,31661.0,94891.0,FR,513034.0
2020-09-26,400474.0,31700.0,95272.0,FR,527446.0
2020-09-27,411447.0,31727.0,95395.0,FR,538569.0
2020-09-28,415405.0,31808.0,95426.0,FR,542639.0
2020-09-29,422470.0,31893.0,96327.0,FR,550690.0
2020-09-30,434813.0,31956.0,96766.0,FR,563535.0
2020-10-01,448246.0,32019.0,97240.0,FR,577505.0
2020-10-02,459751.0,32155.0,97747.0,FR,589653.0
2020-10-03,476649.0,32198.0,97778.0,FR,606625.0
2020-10-04,489182.0,32230.0,97778.0,FR,619190.0
2020-10-05,493326.0,32299.0,98649.0,FR,624274.0
2020-10-06,503134.0,32365.0,99264.0,FR,634763.0
2020-10-07,521271.0,32445.0,99793.0,FR,653509.0
2020-10-08,538811.0,32521.0,100306.0,FR,671638.0
2020-10-09,558550.0,32630.0,100797.0,FR,691977.0
2020-10-10,584909.0,32684.0,101280.0,FR,718873.0
2020-10-11,600753.0,32730.0,101491.0,FR,734974.0
2020-10-12,608786.0,32825.0,101868.0,FR,743479.0
2020-10-13,620890.0,32933.0,102649.0,FR,756472.0
2020-10-14,642613.0,33037.0,103413.0,FR,779063.0
2020-10-15,672477.0,33125.0,104082.0,FR,809684.0
2020-10-16,697385.0,33303.0,104082.0,FR,834770.0
2020-10-17,729109.0,33392.0,104696.0,FR,867197.0
2020-10-18,758157.0,33477.0,105400.0,FR,897034.0
2020-10-19,770750.0,33623.0,105904.0,FR,910277.0
2020-10-20,790052.0,33885.0,106808.0,FR,930745.0
2020-10-21,815721.0,34048.0,107652.0,FR,957421.0
2020-10-22,856265.0,34210.0,108568.0,FR,999043.0
2020-10-23,897081.0,34508.0,109486.0,FR,1041075.0
2020-10-24,941530.0,34645.0,110322.0,FR,1086497.0
2020-10-25,993089.0,34761.0,110660.0,FR,1138510.0
2020-10-26,1018913.0,35018.0,111347.0,FR,1165278.0
2020-10-27,1050438.0,35541.0,112716.0,FR,1198695.0
2020-10-28,1085401.0,35785.0,113946.0,FR,1235132.0
2020-10-29,1131462.0,36020.0,115287.0,FR,1282769.0
2020-10-30,1178886.0,36565.0,116533.0,FR,1331984.0
2020-10-31,1213179.0,36788.0,117658.0,FR,1367625.0
2020-11-01,1257949.0,37019.0,118227.0,FR,1413195.0
2020-11-02,1309894.0,37435.0,119104.0,FR,1466433.0
2020-11-03,1343760.0,38289.0,120714.0,FR,1502763.0
2020-11-04,1381985.0,38674.0,122662.0,FR,1543321.0
2020-11-05,1438052.0,39037.0,124278.0,FR,1601367.0
2020-11-06,1495659.0,39865.0,126329.0,FR,1661853.0
2020-11-07,1580598.0,40169.0,127938.0,FR,1748705.0
2020-11-08,1618271.0,40439.0,128614.0,FR,1787324.0
2020-11-09,1636757.0,40987.0,129735.0,FR,1807479.0
2020-11-10,1655532.0,42207.0,131920.0,FR,1829659.0
2020-11-11,1689307.0,42535.0,133696.0,FR,1865538.0
2020-11-12,1720796.0,42960.0,134954.0,FR,1898710.0
2020-11-13,1741457.0,43892.0,137155.0,FR,1922504.0
2020-11-14,1771243.0,44246.0,139110.0,FR,1954599.0
2020-11-15,1797469.0,44548.0,139810.0,FR,1981827.0
2020-11-16,1805299.0,45054.0,140880.0,FR,1991233.0
2020-11-17,1847330.0,46273.0,143152.0,FR,2036755.0
2020-11-18,1873049.0,46698.0,145391.0,FR,2065138.0
2020-11-19,1891592.0,47127.0,147569.0,FR,2086288.0
2020-11-20,1911384.0,48265.0,149521.0,FR,2109170.0
2020-11-21,1929012.0,48518.0,149521.0,FR,2127051.0
2020-11-22,1941955.0,48732.0,149521.0,FR,2140208.0
2020-11-23,1942836.0,49232.0,152592.0,FR,2144660.0
2020-11-24,1948899.0,50237.0,154679.0,FR,2153815.0
2020-11-25,1962927.0,50618.0,156552.0,FR,2170097.0
2020-11-26,1974467.0,50957.0,158236.0,FR,2183660.0
2020-11-27,1984290.0,51914.0,159915.0,FR,2196119.0
2020-11-28,1995435.0,52127.0,161137.0,FR,2208699.0
2020-11-29,2004731.0,52325.0,161427.0,FR,2218483.0
2020-11-30,2007476.0,52731.0,162281.0,FR,2222488.0
2020-12-01,2013036.0,53506.0,164029.0,FR,2230571.0
2020-12-02,2025256.0,53816.0,165563.0,FR,2244635.0
2020-12-03,2036251.0,54140.0,166940.0,FR,2257331.0
2020-12-04,2045433.0,54767.0,168352.0,FR,2268552.0
2020-12-05,2057136.0,54981.0,169358.0,FR,2281475.0
2020-12-06,2067756.0,55155.0,169586.0,FR,2292497.0
2020-12-07,2070102.0,55521.0,170285.0,FR,2295908.0
2020-12-08,2081401.0,56352.0,171868.0,FR,2309621.0
2020-12-09,2094321.0,56648.0,173247.0,FR,2324216.0
2020-12-10,2106368.0,56940.0,174658.0,FR,2337966.0
2020-12-11,2117914.0,57567.0,175891.0,FR,2351372.0
2020-12-12,2131667.0,57761.0,175891.0,FR,2365319.0
2020-12-13,2141946.0,57911.0,176995.0,FR,2376852.0
2020-12-14,2143986.0,58282.0,177647.0,FR,2379915.0
2020-12-15,2153319.0,59072.0,179056.0,FR,2391447.0
