year,period,country,statVar,value
2004,P1Y,country/COG,dcs:WSH_8,7853.98
2004,P1Y,country/COK,dcs:WSH_8,1084.77
2004,P1Y,country/CRI,dcs:WSH_8,411.61
2004,P1Y,country/CIV,dcs:WSH_8,19686.75
2004,P1Y,country/HRV,dcs:WSH_8,86.7
2004,P1Y,country/CUB,dcs:WSH_8,321.26
2004,P1Y,country/CYP,dcs:WSH_8,642.91
2004,P1Y,country/CZE,dcs:WSH_8,109.97
2004,P1Y,country/PRK,dcs:WSH_8,8502.15
2004,P1Y,country/COD,dcs:WSH_8,27257.79
2004,P1Y,country/DNK,dcs:WSH_8,114.66
2004,P1Y,country/DJI,dcs:WSH_8,15639.66
2004,P1Y,country/DMA,dcs:WSH_8,282.03
2004,P1Y,country/DOM,dcs:WSH_8,2718.08
2004,P1Y,country/ECU,dcs:WSH_8,2370.94
2004,P1Y,country/EGY,dcs:WSH_8,3223.37
2004,P1Y,country/SLV,dcs:WSH_8,3051.95
2004,P1Y,country/GNQ,dcs:WSH_8,17738.7
2004,P1Y,country/ERI,dcs:WSH_8,13309.18
2004,P1Y,country/EST,dcs:WSH_8,160.06
2004,P1Y,country/ETH,dcs:WSH_8,24400.28
2004,P1Y,country/FJI,dcs:WSH_8,663.44
2004,P1Y,country/FIN,dcs:WSH_8,86.91
2004,P1Y,country/GAB,dcs:WSH_8,3821.44
2004,P1Y,country/GMB,dcs:WSH_8,10149.09
2004,P1Y,country/GEO,dcs:WSH_8,5806.53
2004,P1Y,country/DEU,dcs:WSH_8,92.7
2004,P1Y,country/GHA,dcs:WSH_8,8169.87
2004,P1Y,country/GRD,dcs:WSH_8,503.97
2004,P1Y,country/GTM,dcs:WSH_8,4581.97
2004,P1Y,country/GIN,dcs:WSH_8,16722.67
2004,P1Y,country/GNB,dcs:WSH_8,30381.69
2004,P1Y,country/GUY,dcs:WSH_8,4789.56
2004,P1Y,country/HTI,dcs:WSH_8,15041.33
2004,P1Y,country/HND,dcs:WSH_8,3862.32
2004,P1Y,country/HUN,dcs:WSH_8,172.95
2004,P1Y,country/ISL,dcs:WSH_8,87.57
2004,P1Y,country/IND,dcs:WSH_8,11114.51
2004,P1Y,country/IDN,dcs:WSH_8,4636.35
2004,P1Y,country/IRQ,dcs:WSH_8,13239.48
2004,P1Y,country/JAM,dcs:WSH_8,1879.69
2004,P1Y,country/JPN,dcs:WSH_8,99.35
2004,P1Y,country/JOR,dcs:WSH_8,2265.78
2004,P1Y,country/KAZ,dcs:WSH_8,8488.23
2004,P1Y,country/KEN,dcs:WSH_8,12729.79
2004,P1Y,country/KIR,dcs:WSH_8,7213.77
2004,P1Y,country/KGZ,dcs:WSH_8,8432.4
2004,P1Y,country/LAO,dcs:WSH_8,8406.56
2004,P1Y,country/LVA,dcs:WSH_8,160.46
2004,P1Y,country/LBN,dcs:WSH_8,1552.55
2004,P1Y,country/LSO,dcs:WSH_8,1831.25
2004,P1Y,country/LBR,dcs:WSH_8,30583.63
2004,P1Y,country/LUX,dcs:WSH_8,144.52
2004,P1Y,country/MDG,dcs:WSH_8,18934.51
2004,P1Y,country/MWI,dcs:WSH_8,21348.38
2004,P1Y,country/MYS,dcs:WSH_8,1362.39
2004,P1Y,country/MDV,dcs:WSH_8,6070.92
2004,P1Y,country/MLI,dcs:WSH_8,30755.46
2004,P1Y,country/MHL,dcs:WSH_8,7018.08
2004,P1Y,country/MRT,dcs:WSH_8,13801.74
2004,P1Y,country/MUS,dcs:WSH_8,551.94
2004,P1Y,country/MEX,dcs:WSH_8,1051.72
2004,P1Y,country/FSM,dcs:WSH_8,3083.09
2004,P1Y,country/MCO,dcs:WSH_8,150.16
2004,P1Y,country/MNG,dcs:WSH_8,6770.5
2004,P1Y,country/MAR,dcs:WSH_8,4118.55
2004,P1Y,country/MOZ,dcs:WSH_8,13574.03
2004,P1Y,country/MMR,dcs:WSH_8,13205.42
2004,P1Y,country/NAM,dcs:WSH_8,1029.0
2004,P1Y,country/NPL,dcs:WSH_8,11736.06
2004,P1Y,country/NLD,dcs:WSH_8,89.46
2004,P1Y,country/NIC,dcs:WSH_8,3738.41
2004,P1Y,country/NER,dcs:WSH_8,42243.77
2004,P1Y,country/NGA,dcs:WSH_8,19911.28
2004,P1Y,country/NIU,dcs:WSH_8,190.22
2004,P1Y,country/NOR,dcs:WSH_8,87.29
2004,P1Y,country/PAK,dcs:WSH_8,7244.31
2004,P1Y,country/PLW,dcs:WSH_8,1643.32
2004,P1Y,country/PAN,dcs:WSH_8,2142.44
2004,P1Y,country/PNG,dcs:WSH_8,10048.07
2004,P1Y,country/PRY,dcs:WSH_8,2161.65
2004,P1Y,country/PER,dcs:WSH_8,2567.31
2004,P1Y,country/PHL,dcs:WSH_8,3525.98
2004,P1Y,country/QAT,dcs:WSH_8,396.66
2004,P1Y,country/MDA,dcs:WSH_8,702.19
2004,P1Y,country/RUS,dcs:WSH_8,317.92
2004,P1Y,country/RWA,dcs:WSH_8,33597.66
2004,P1Y,country/KNA,dcs:WSH_8,1208.17
2004,P1Y,country/LCA,dcs:WSH_8,335.88
2004,P1Y,country/WSM,dcs:WSH_8,2378.53
2004,P1Y,country/STP,dcs:WSH_8,14801.52
2004,P1Y,country/SEN,dcs:WSH_8,18660.5
2004,P1Y,country/SLE,dcs:WSH_8,50887.15
2004,P1Y,country/SGP,dcs:WSH_8,205.19
2004,P1Y,country/SVK,dcs:WSH_8,127.21
2004,P1Y,country/SLB,dcs:WSH_8,3207.62
2004,P1Y,country/SOM,dcs:WSH_8,30597.83
2004,P1Y,country/ZAF,dcs:WSH_8,3901.36
2004,P1Y,country/ESP,dcs:WSH_8,90.58
2004,P1Y,country/LKA,dcs:WSH_8,1636.67
2004,P1Y,country/SDN,dcs:WSH_8,9024.54
2004,P1Y,country/SUR,dcs:WSH_8,1725.37
2004,P1Y,country/SWZ,dcs:WSH_8,8953.71
2004,P1Y,country/SWE,dcs:WSH_8,87.33
2004,P1Y,country/CHE,dcs:WSH_8,93.99
2004,P1Y,country/SYR,dcs:WSH_8,2061.57
2004,P1Y,country/TJK,dcs:WSH_8,18910.58
2004,P1Y,country/THA,dcs:WSH_8,2133.4
2004,P1Y,country/TLS,dcs:WSH_8,5392.31
2004,P1Y,country/TGO,dcs:WSH_8,14898.78
2004,P1Y,country/TON,dcs:WSH_8,2081.38
2004,P1Y,country/TTO,dcs:WSH_8,452.8
2004,P1Y,country/TUN,dcs:WSH_8,2449.08
2004,P1Y,country/TUR,dcs:WSH_8,2999.8
2004,P1Y,country/TKM,dcs:WSH_8,15321.12
2004,P1Y,country/TUV,dcs:WSH_8,5267.58
2004,P1Y,country/UGA,dcs:WSH_8,15061.55
2004,P1Y,country/UKR,dcs:WSH_8,247.99
2004,P1Y,country/ARE,dcs:WSH_8,530.48
2004,P1Y,country/TZA,dcs:WSH_8,11459.16
2004,P1Y,country/USA,dcs:WSH_8,88.68
2004,P1Y,country/URY,dcs:WSH_8,290.93
2004,P1Y,country/UZB,dcs:WSH_8,11141.75
2004,P1Y,country/VUT,dcs:WSH_8,1655.69
2004,P1Y,country/VEN,dcs:WSH_8,1293.73
2004,P1Y,country/VNM,dcs:WSH_8,2501.25
2004,P1Y,country/YEM,dcs:WSH_8,13104.97
2004,P1Y,country/ZMB,dcs:WSH_8,17774.33
2004,P1Y,country/ZWE,dcs:WSH_8,9197.7
