observationDate,value,observationAbout,variableMeasured
2005,40.77,country/FRA,dcid:Mean_Age_Person_Female
2005,37.81,country/FRA,dcid:Mean_Age_Person_Male
2005,37.65,country/FRA,dcid:Median_Age_Person
2005,39.04,country/FRA,dcid:Median_Age_Person_Female
2005,36.21,country/FRA,dcid:Median_Age_Person_Male
2006,39.5,country/FRA,dcid:Mean_Age_Person
2006,40.94,country/FRA,dcid:Mean_Age_Person_Female
2006,37.97,country/FRA,dcid:Mean_Age_Person_Male
2006,37.89,country/FRA,dcid:Median_Age_Person
2006,39.3,country/FRA,dcid:Median_Age_Person_Female
2006,36.41,country/FRA,dcid:Median_Age_Person_Male
2007,39.65,country/FRA,dcid:Mean_Age_Person
2007,41.09,country/FRA,dcid:Mean_Age_Person_Female
2007,38.12,country/FRA,dcid:Mean_Age_Person_Male
2007,38.11,country/FRA,dcid:Median_Age_Person
2007,39.55,country/FRA,dcid:Median_Age_Person_Female
2007,36.62,country/FRA,dcid:Median_Age_Person_Male
2008,39.82,country/FRA,dcid:Mean_Age_Person
2008,41.25,country/FRA,dcid:Mean_Age_Person_Female
2008,38.29,country/FRA,dcid:Mean_Age_Person_Male
2008,38.34,country/FRA,dcid:Median_Age_Person
2008,39.8,country/FRA,dcid:Median_Age_Person_Female
2008,36.87,country/FRA,dcid:Median_Age_Person_Male
2009,39.97,country/FRA,dcid:Mean_Age_Person
2009,41.4,country/FRA,dcid:Mean_Age_Person_Female
2009,38.45,country/FRA,dcid:Mean_Age_Person_Male
2009,38.57,country/FRA,dcid:Median_Age_Person
2009,40.01,country/FRA,dcid:Median_Age_Person_Female
2009,37.11,country/FRA,dcid:Median_Age_Person_Male
2010,40.12,country/FRA,dcid:Mean_Age_Person
2010,41.54,country/FRA,dcid:Mean_Age_Person_Female
2010,38.62,country/FRA,dcid:Mean_Age_Person_Male
2010,38.79,country/FRA,dcid:Median_Age_Person
2010,40.22,country/FRA,dcid:Median_Age_Person_Female
2010,37.36,country/FRA,dcid:Median_Age_Person_Male
2011,40.28,country/FRA,dcid:Mean_Age_Person
2011,41.69,country/FRA,dcid:Mean_Age_Person_Female
2011,38.78,country/FRA,dcid:Mean_Age_Person_Male
2011,39.03,country/FRA,dcid:Median_Age_Person
2011,40.45,country/FRA,dcid:Median_Age_Person_Female
2011,37.62,country/FRA,dcid:Median_Age_Person_Male
2012,40.45,country/FRA,dcid:Mean_Age_Person
2012,41.85,country/FRA,dcid:Mean_Age_Person_Female
2012,38.96,country/FRA,dcid:Mean_Age_Person_Male
2012,39.3,country/FRA,dcid:Median_Age_Person
2012,40.69,country/FRA,dcid:Median_Age_Person_Female
2012,37.91,country/FRA,dcid:Median_Age_Person_Male
2013,40.61,country/FRA,dcid:Mean_Age_Person
2013,42,country/FRA,dcid:Mean_Age_Person_Female
2013,39.13,country/FRA,dcid:Mean_Age_Person_Male
2013,39.55,country/FRA,dcid:Median_Age_Person
2013,40.92,country/FRA,dcid:Median_Age_Person_Female
2013,38.15,country/FRA,dcid:Median_Age_Person_Male
2014,40.72,country/FRA,dcid:Mean_Age_Person
2014,42.1,country/FRA,dcid:Mean_Age_Person_Female
2014,39.25,country/FRA,dcid:Mean_Age_Person_Male
2014,39.74,country/FRA,dcid:Median_Age_Person
2014,41.09,country/FRA,dcid:Median_Age_Person_Female
2014,38.3,country/FRA,dcid:Median_Age_Person_Male
2015,40.9,country/FRA,dcid:Mean_Age_Person
2015,42.27,country/FRA,dcid:Mean_Age_Person_Female
2015,39.44,country/FRA,dcid:Mean_Age_Person_Male
2015,39.99,country/FRA,dcid:Median_Age_Person
2015,41.34,country/FRA,dcid:Median_Age_Person_Female
2015,38.5,country/FRA,dcid:Median_Age_Person_Male
2016,41.09,country/FRA,dcid:Mean_Age_Person
2016,42.45,country/FRA,dcid:Mean_Age_Person_Female
2016,39.64,country/FRA,dcid:Mean_Age_Person_Male
2016,40.22,country/FRA,dcid:Median_Age_Person
2016,41.62,country/FRA,dcid:Median_Age_Person_Female
2016,38.68,country/FRA,dcid:Median_Age_Person_Male
2017,41.31,country/FRA,dcid:Mean_Age_Person
2017,42.67,country/FRA,dcid:Mean_Age_Person_Female
2017,39.85,country/FRA,dcid:Mean_Age_Person_Male
2017,40.43,country/FRA,dcid:Median_Age_Person
2017,41.89,country/FRA,dcid:Median_Age_Person_Female
2017,38.86,country/FRA,dcid:Median_Age_Person_Male
2018,41.48,country/FRA,dcid:Mean_Age_Person
2018,42.84,country/FRA,dcid:Mean_Age_Person_Female
2018,40.03,country/FRA,dcid:Mean_Age_Person_Male
2018,40.58,country/FRA,dcid:Median_Age_Person
2018,42.09,country/FRA,dcid:Median_Age_Person_Female
2018,39.02,country/FRA,dcid:Median_Age_Person_Male
2019,41.68,country/FRA,dcid:Mean_Age_Person
2019,43.04,country/FRA,dcid:Mean_Age_Person_Female
2019,40.23,country/FRA,dcid:Mean_Age_Person_Male
2019,40.75,country/FRA,dcid:Median_Age_Person
2019,42.29,country/FRA,dcid:Median_Age_Person_Female
2019,39.19,country/FRA,dcid:Median_Age_Person_Male
2020,41.88,country/FRA,dcid:Mean_Age_Person
2020,43.24,country/FRA,dcid:Mean_Age_Person_Female
2020,40.43,country/FRA,dcid:Mean_Age_Person_Male
2020,40.93,country/FRA,dcid:Median_Age_Person
2020,42.47,country/FRA,dcid:Median_Age_Person_Female
2020,39.37,country/FRA,dcid:Median_Age_Person_Male
2021,41.48,country/FRA,dcid:Mean_Age_Person
2021,42.84,country/FRA,dcid:Mean_Age_Person_Female
2021,40.03,country/FRA,dcid:Mean_Age_Person_Male
2021,40.58,country/FRA,dcid:Median_Age_Person
2021,42.09,country/FRA,dcid:Median_Age_Person_Female
2021,39.02,country/FRA,dcid:Median_Age_Person_Male
2022,42.18,country/FRA,dcid:Mean_Age_Person
2022,43.53,country/FRA,dcid:Mean_Age_Person_Female
2022,40.75,country/FRA,dcid:Mean_Age_Person_Male
2022,41.15,country/FRA,dcid:Median_Age_Person
2022,42.64,country/FRA,dcid:Median_Age_Person_Female
2022,39.67,country/FRA,dcid:Median_Age_Person_Male
2023,42.34,country/FRA,dcid:Mean_Age_Person
2023,43.68,country/FRA,dcid:Mean_Age_Person_Female
2023,40.92,country/FRA,dcid:Mean_Age_Person_Male
2023,41.32,country/FRA,dcid:Median_Age_Person
2023,42.76,country/FRA,dcid:Median_Age_Person_Female
2023,39.84,country/FRA,dcid:Median_Age_Person_Male
2024,42.54,country/FRA,dcid:Mean_Age_Person
2024,43.87,country/FRA,dcid:Mean_Age_Person_Female
2024,41.12,country/FRA,dcid:Mean_Age_Person_Male
2024,41.53,country/FRA,dcid:Median_Age_Person
2024,42.94,country/FRA,dcid:Median_Age_Person_Female
2024,40.03,country/FRA,dcid:Median_Age_Person_Male
2025,42.74,country/FRA,dcid:Mean_Age_Person
2025,44.07,country/FRA,dcid:Mean_Age_Person_Female
2025,41.34,country/FRA,dcid:Mean_Age_Person_Male
2025,41.74,country/FRA,dcid:Median_Age_Person
2025,43.17,country/FRA,dcid:Median_Age_Person_Female
2025,40.2,country/FRA,dcid:Median_Age_Person_Male
1946,35.6,country/FXX,dcid:Mean_Age_Person
1946,36.97,country/FXX,dcid:Mean_Age_Person_Female
1946,34.1,country/FXX,dcid:Mean_Age_Person_Male
1946,34.04,country/FXX,dcid:Median_Age_Person
1946,35.61,country/FXX,dcid:Median_Age_Person_Female
1946,32.4,country/FXX,dcid:Median_Age_Person_Male
1947,35.55,country/FXX,dcid:Mean_Age_Person
1947,36.95,country/FXX,dcid:Mean_Age_Person_Female
1947,34.03,country/FXX,dcid:Mean_Age_Person_Male
1947,34.03,country/FXX,dcid:Median_Age_Person
1947,35.68,country/FXX,dcid:Median_Age_Person_Female
1947,32.4,country/FXX,dcid:Median_Age_Person_Male
1948,35.45,country/FXX,dcid:Mean_Age_Person
1948,36.89,country/FXX,dcid:Mean_Age_Person_Female
1948,33.89,country/FXX,dcid:Mean_Age_Person_Male
1948,33.99,country/FXX,dcid:Median_Age_Person
1948,35.69,country/FXX,dcid:Median_Age_Person_Female
1948,32.26,country/FXX,dcid:Median_Age_Person_Male
1949,35.39,country/FXX,dcid:Mean_Age_Person
1949,36.85,country/FXX,dcid:Mean_Age_Person_Female
1949,33.8,country/FXX,dcid:Mean_Age_Person_Male
1949,33.97,country/FXX,dcid:Median_Age_Person
1949,35.68,country/FXX,dcid:Median_Age_Person_Female
1949,31.69,country/FXX,dcid:Median_Age_Person_Male
1950,35.28,country/FXX,dcid:Mean_Age_Person
1950,36.76,country/FXX,dcid:Mean_Age_Person_Female
1950,33.68,country/FXX,dcid:Mean_Age_Person_Male
1950,33.81,country/FXX,dcid:Median_Age_Person
1950,35.64,country/FXX,dcid:Median_Age_Person_Female
1950,30.7,country/FXX,dcid:Median_Age_Person_Male
1951,35.21,country/FXX,dcid:Mean_Age_Person
1951,36.72,country/FXX,dcid:Mean_Age_Person_Female
1951,33.59,country/FXX,dcid:Mean_Age_Person_Male
1951,32.99,country/FXX,dcid:Median_Age_Person
1951,35.62,country/FXX,dcid:Median_Age_Person_Female
1951,30.1,country/FXX,dcid:Median_Age_Person_Male
1952,35.14,country/FXX,dcid:Mean_Age_Person
1952,36.66,country/FXX,dcid:Mean_Age_Person_Female
1952,33.51,country/FXX,dcid:Mean_Age_Person_Male
1952,32.18,country/FXX,dcid:Median_Age_Person
1952,35.35,country/FXX,dcid:Median_Age_Person_Female
1952,30.14,country/FXX,dcid:Median_Age_Person_Male
1953,35.12,country/FXX,dcid:Mean_Age_Person
1953,36.65,country/FXX,dcid:Mean_Age_Person_Female
1953,33.46,country/FXX,dcid:Mean_Age_Person_Male
1953,31.81,country/FXX,dcid:Median_Age_Person
1953,34.53,country/FXX,dcid:Median_Age_Person_Female
1953,30.22,country/FXX,dcid:Median_Age_Person_Male
1954,35.07,country/FXX,dcid:Mean_Age_Person
1954,36.62,country/FXX,dcid:Mean_Age_Person_Female
1954,33.41,country/FXX,dcid:Mean_Age_Person_Male
1954,31.9,country/FXX,dcid:Median_Age_Person
1954,33.82,country/FXX,dcid:Median_Age_Person_Female
1954,30.26,country/FXX,dcid:Median_Age_Person_Male
1955,35.05,country/FXX,dcid:Mean_Age_Person
1955,36.61,country/FXX,dcid:Mean_Age_Person_Female
1955,33.38,country/FXX,dcid:Mean_Age_Person_Male
1955,31.98,country/FXX,dcid:Median_Age_Person
1955,33.6,country/FXX,dcid:Median_Age_Person_Female
1955,30.28,country/FXX,dcid:Median_Age_Person_Male
1956,35.02,country/FXX,dcid:Mean_Age_Person
1956,36.59,country/FXX,dcid:Mean_Age_Person_Female
1956,33.34,country/FXX,dcid:Mean_Age_Person_Male
1956,31.99,country/FXX,dcid:Median_Age_Person
1956,33.68,country/FXX,dcid:Median_Age_Person_Female
1956,30.28,country/FXX,dcid:Median_Age_Person_Male
1957,34.96,country/FXX,dcid:Mean_Age_Person
1957,36.54,country/FXX,dcid:Mean_Age_Person_Female
1957,33.27,country/FXX,dcid:Mean_Age_Person_Male
1957,31.97,country/FXX,dcid:Median_Age_Person
1957,33.7,country/FXX,dcid:Median_Age_Person_Female
1957,30.25,country/FXX,dcid:Median_Age_Person_Male
1958,34.9,country/FXX,dcid:Mean_Age_Person
1958,36.49,country/FXX,dcid:Mean_Age_Person_Female
1958,33.21,country/FXX,dcid:Mean_Age_Person_Male
1958,31.93,country/FXX,dcid:Median_Age_Person
1958,33.7,country/FXX,dcid:Median_Age_Person_Female
1958,30.21,country/FXX,dcid:Median_Age_Person_Male
1959,34.9,country/FXX,dcid:Mean_Age_Person
1959,36.49,country/FXX,dcid:Mean_Age_Person_Female
1959,33.2,country/FXX,dcid:Mean_Age_Person_Male
1959,31.96,country/FXX,dcid:Median_Age_Person
1959,33.72,country/FXX,dcid:Median_Age_Person_Female
1959,30.23,country/FXX,dcid:Median_Age_Person_Male
1960,34.88,country/FXX,dcid:Mean_Age_Person
1960,36.48,country/FXX,dcid:Mean_Age_Person_Female
1960,33.19,country/FXX,dcid:Mean_Age_Person_Male
1960,31.97,country/FXX,dcid:Median_Age_Person
1960,33.73,country/FXX,dcid:Median_Age_Person_Female
1960,30.24,country/FXX,dcid:Median_Age_Person_Male
1961,34.87,country/FXX,dcid:Mean_Age_Person
1961,36.46,country/FXX,dcid:Mean_Age_Person_Female
1961,33.18,country/FXX,dcid:Mean_Age_Person_Male
1961,31.96,country/FXX,dcid:Median_Age_Person
1961,33.75,country/FXX,dcid:Median_Age_Person_Female
1961,30.23,country/FXX,dcid:Median_Age_Person_Male
1962,34.86,country/FXX,dcid:Mean_Age_Person
1962,36.46,country/FXX,dcid:Mean_Age_Person_Female
1962,33.17,country/FXX,dcid:Mean_Age_Person_Male
1962,31.96,country/FXX,dcid:Median_Age_Person
1962,33.75,country/FXX,dcid:Median_Age_Person_Female
1962,30.26,country/FXX,dcid:Median_Age_Person_Male
1963,34.81,country/FXX,dcid:Mean_Age_Person
1963,36.41,country/FXX,dcid:Mean_Age_Person_Female
1963,33.12,country/FXX,dcid:Mean_Age_Person_Male
1963,31.88,country/FXX,dcid:Median_Age_Person
1963,33.69,country/FXX,dcid:Median_Age_Person_Female
1963,30.17,country/FXX,dcid:Median_Age_Person_Male
1964,34.76,country/FXX,dcid:Mean_Age_Person
1964,36.37,country/FXX,dcid:Mean_Age_Person_Female
1964,33.06,country/FXX,dcid:Mean_Age_Person_Male
1964,31.84,country/FXX,dcid:Median_Age_Person
1964,33.62,country/FXX,dcid:Median_Age_Person_Female
1964,30.11,country/FXX,dcid:Median_Age_Person_Male
1965,34.74,country/FXX,dcid:Mean_Age_Person
1965,36.37,country/FXX,dcid:Mean_Age_Person_Female
1965,33.03,country/FXX,dcid:Mean_Age_Person_Male
1965,31.81,country/FXX,dcid:Median_Age_Person
1965,33.6,country/FXX,dcid:Median_Age_Person_Female
1965,30.04,country/FXX,dcid:Median_Age_Person_Male
1966,34.74,country/FXX,dcid:Mean_Age_Person
1966,36.37,country/FXX,dcid:Mean_Age_Person_Female
1966,33.03,country/FXX,dcid:Mean_Age_Person_Male
1966,31.79,country/FXX,dcid:Median_Age_Person
1966,33.61,country/FXX,dcid:Median_Age_Person_Female
1966,29.99,country/FXX,dcid:Median_Age_Person_Male
1967,34.76,country/FXX,dcid:Mean_Age_Person
1967,36.39,country/FXX,dcid:Mean_Age_Person_Female
1967,33.05,country/FXX,dcid:Mean_Age_Person_Male
1967,31.75,country/FXX,dcid:Median_Age_Person
1967,33.61,country/FXX,dcid:Median_Age_Person_Female
1967,29.91,country/FXX,dcid:Median_Age_Person_Male
1968,34.8,country/FXX,dcid:Mean_Age_Person
1968,36.43,country/FXX,dcid:Mean_Age_Person_Female
1968,33.08,country/FXX,dcid:Mean_Age_Person_Male
1968,31.72,country/FXX,dcid:Median_Age_Person
1968,33.61,country/FXX,dcid:Median_Age_Person_Female
1968,29.83,country/FXX,dcid:Median_Age_Person_Male
1969,34.83,country/FXX,dcid:Mean_Age_Person
1969,36.45,country/FXX,dcid:Mean_Age_Person_Female
1969,33.12,country/FXX,dcid:Mean_Age_Person_Male
1969,31.63,country/FXX,dcid:Median_Age_Person
1969,33.55,country/FXX,dcid:Median_Age_Person_Female
1969,29.76,country/FXX,dcid:Median_Age_Person_Male
1970,34.84,country/FXX,dcid:Mean_Age_Person
1970,36.46,country/FXX,dcid:Mean_Age_Person_Female
1970,33.14,country/FXX,dcid:Mean_Age_Person_Male
1970,31.52,country/FXX,dcid:Median_Age_Person
1970,33.45,country/FXX,dcid:Median_Age_Person_Female
1970,29.65,country/FXX,dcid:Median_Age_Person_Male
1971,34.86,country/FXX,dcid:Mean_Age_Person
1971,36.47,country/FXX,dcid:Mean_Age_Person_Female
1971,33.17,country/FXX,dcid:Mean_Age_Person_Male
1971,31.37,country/FXX,dcid:Median_Age_Person
1971,33.32,country/FXX,dcid:Median_Age_Person_Female
1971,29.49,country/FXX,dcid:Median_Age_Person_Male
1972,34.86,country/FXX,dcid:Mean_Age_Person
1972,36.47,country/FXX,dcid:Mean_Age_Person_Female
1972,33.18,country/FXX,dcid:Mean_Age_Person_Male
1972,31.19,country/FXX,dcid:Median_Age_Person
1972,33.15,country/FXX,dcid:Median_Age_Person_Female
1972,29.2,country/FXX,dcid:Median_Age_Person_Male
1973,34.89,country/FXX,dcid:Mean_Age_Person
1973,36.5,country/FXX,dcid:Mean_Age_Person_Female
1973,33.21,country/FXX,dcid:Mean_Age_Person_Male
1973,30.95,country/FXX,dcid:Median_Age_Person
1973,32.99,country/FXX,dcid:Median_Age_Person_Female
1973,28.99,country/FXX,dcid:Median_Age_Person_Male
1974,34.93,country/FXX,dcid:Mean_Age_Person
1974,36.53,country/FXX,dcid:Mean_Age_Person_Female
1974,33.26,country/FXX,dcid:Mean_Age_Person_Male
1974,30.66,country/FXX,dcid:Median_Age_Person
1974,32.81,country/FXX,dcid:Median_Age_Person_Female
1974,28.88,country/FXX,dcid:Median_Age_Person_Male
1975,35.02,country/FXX,dcid:Mean_Age_Person
1975,36.62,country/FXX,dcid:Mean_Age_Person_Female
1975,33.36,country/FXX,dcid:Mean_Age_Person_Male
1975,30.56,country/FXX,dcid:Median_Age_Person
1975,32.61,country/FXX,dcid:Median_Age_Person_Female
1975,28.83,country/FXX,dcid:Median_Age_Person_Male
1976,35.13,country/FXX,dcid:Mean_Age_Person
1976,36.73,country/FXX,dcid:Mean_Age_Person_Female
1976,33.47,country/FXX,dcid:Mean_Age_Person_Male
1976,30.52,country/FXX,dcid:Median_Age_Person
1976,32.44,country/FXX,dcid:Median_Age_Person_Female
1976,28.85,country/FXX,dcid:Median_Age_Person_Male
1977,35.27,country/FXX,dcid:Mean_Age_Person
1977,36.86,country/FXX,dcid:Mean_Age_Person_Female
1977,33.61,country/FXX,dcid:Mean_Age_Person_Male
1977,30.54,country/FXX,dcid:Median_Age_Person
1977,32.39,country/FXX,dcid:Median_Age_Person_Female
1977,29.11,country/FXX,dcid:Median_Age_Person_Male
1978,35.4,country/FXX,dcid:Mean_Age_Person
1978,36.99,country/FXX,dcid:Mean_Age_Person_Female
1978,33.74,country/FXX,dcid:Mean_Age_Person_Male
1978,30.67,country/FXX,dcid:Median_Age_Person
1978,32.38,country/FXX,dcid:Median_Age_Person_Female
1978,29.4,country/FXX,dcid:Median_Age_Person_Male
1979,35.54,country/FXX,dcid:Mean_Age_Person
1979,37.13,country/FXX,dcid:Mean_Age_Person_Female
1979,33.88,country/FXX,dcid:Mean_Age_Person_Male
1979,30.93,country/FXX,dcid:Median_Age_Person
1979,32.4,country/FXX,dcid:Median_Age_Person_Female
1979,29.69,country/FXX,dcid:Median_Age_Person_Male
1980,35.67,country/FXX,dcid:Mean_Age_Person
1980,37.25,country/FXX,dcid:Mean_Age_Person_Female
1980,34.01,country/FXX,dcid:Mean_Age_Person_Male
1980,31.21,country/FXX,dcid:Median_Age_Person
1980,32.54,country/FXX,dcid:Median_Age_Person_Female
1980,29.97,country/FXX,dcid:Median_Age_Person_Male
1981,35.77,country/FXX,dcid:Mean_Age_Person
1981,37.35,country/FXX,dcid:Mean_Age_Person_Female
1981,34.11,country/FXX,dcid:Mean_Age_Person_Male
1981,31.46,country/FXX,dcid:Median_Age_Person
1981,32.76,country/FXX,dcid:Median_Age_Person_Female
1981,30.22,country/FXX,dcid:Median_Age_Person_Male
1982,35.86,country/FXX,dcid:Mean_Age_Person
1982,37.44,country/FXX,dcid:Mean_Age_Person_Female
1982,34.21,country/FXX,dcid:Mean_Age_Person_Male
1982,31.71,country/FXX,dcid:Median_Age_Person
1982,33,country/FXX,dcid:Median_Age_Person_Female
1982,30.47,country/FXX,dcid:Median_Age_Person_Male
1983,35.95,country/FXX,dcid:Mean_Age_Person
1983,37.52,country/FXX,dcid:Mean_Age_Person_Female
1983,34.31,country/FXX,dcid:Mean_Age_Person_Male
1983,31.95,country/FXX,dcid:Median_Age_Person
1983,33.23,country/FXX,dcid:Median_Age_Person_Female
1983,30.7,country/FXX,dcid:Median_Age_Person_Male
1984,36.07,country/FXX,dcid:Mean_Age_Person
1984,37.63,country/FXX,dcid:Mean_Age_Person_Female
1984,34.44,country/FXX,dcid:Mean_Age_Person_Male
1984,32.21,country/FXX,dcid:Median_Age_Person
1984,33.48,country/FXX,dcid:Median_Age_Person_Female
1984,30.93,country/FXX,dcid:Median_Age_Person_Male
1985,36.2,country/FXX,dcid:Mean_Age_Person
1985,37.76,country/FXX,dcid:Mean_Age_Person_Female
1985,34.57,country/FXX,dcid:Mean_Age_Person_Male
1985,32.46,country/FXX,dcid:Median_Age_Person
1985,33.75,country/FXX,dcid:Median_Age_Person_Female
1985,31.18,country/FXX,dcid:Median_Age_Person_Male
1986,36.33,country/FXX,dcid:Mean_Age_Person
1986,37.87,country/FXX,dcid:Mean_Age_Person_Female
1986,34.7,country/FXX,dcid:Mean_Age_Person_Male
1986,32.7,country/FXX,dcid:Median_Age_Person
1986,34.01,country/FXX,dcid:Median_Age_Person_Female
1986,31.4,country/FXX,dcid:Median_Age_Person_Male
1987,36.45,country/FXX,dcid:Mean_Age_Person
1987,37.98,country/FXX,dcid:Mean_Age_Person_Female
1987,34.83,country/FXX,dcid:Mean_Age_Person_Male
1987,32.94,country/FXX,dcid:Median_Age_Person
1987,34.24,country/FXX,dcid:Median_Age_Person_Female
1987,31.63,country/FXX,dcid:Median_Age_Person_Male
1988,36.59,country/FXX,dcid:Mean_Age_Person
1988,38.12,country/FXX,dcid:Mean_Age_Person_Female
1988,34.98,country/FXX,dcid:Mean_Age_Person_Male
1988,33.18,country/FXX,dcid:Median_Age_Person
1988,34.49,country/FXX,dcid:Median_Age_Person_Female
1988,31.87,country/FXX,dcid:Median_Age_Person_Male
1989,36.74,country/FXX,dcid:Mean_Age_Person
1989,38.26,country/FXX,dcid:Mean_Age_Person_Female
1989,35.14,country/FXX,dcid:Mean_Age_Person_Male
1989,33.43,country/FXX,dcid:Median_Age_Person
1989,34.74,country/FXX,dcid:Median_Age_Person_Female
1989,32.11,country/FXX,dcid:Median_Age_Person_Male
1990,36.89,country/FXX,dcid:Mean_Age_Person
1990,38.4,country/FXX,dcid:Mean_Age_Person_Female
1990,35.29,country/FXX,dcid:Mean_Age_Person_Male
1990,33.67,country/FXX,dcid:Median_Age_Person
1990,34.98,country/FXX,dcid:Median_Age_Person_Female
1990,32.35,country/FXX,dcid:Median_Age_Person_Male
1991,37.05,country/FXX,dcid:Mean_Age_Person
1991,38.56,country/FXX,dcid:Mean_Age_Person_Female
1991,35.46,country/FXX,dcid:Mean_Age_Person_Male
1991,33.95,country/FXX,dcid:Median_Age_Person
1991,35.26,country/FXX,dcid:Median_Age_Person_Female
1991,32.62,country/FXX,dcid:Median_Age_Person_Male
1992,37.22,country/FXX,dcid:Mean_Age_Person
1992,38.72,country/FXX,dcid:Mean_Age_Person_Female
1992,35.64,country/FXX,dcid:Mean_Age_Person_Male
1992,34.22,country/FXX,dcid:Median_Age_Person
