observationAbout,observationDate,variableMeasured,value,observationPeriod,measurementMethod
wikidataId/Q188810,1975,dcid:Count_Person_NotACitizen_Female,7626,,
wikidataId/Q159477,1975,dcid:Count_Person_NotACitizen_Female,2661,,
wikidataId/Q175021,1975,dcid:Count_Person_NotACitizen_Female,488,,
wikidataId/Q170024,1975,dcid:Count_Person_NotACitizen_Female,2971,,
wikidataId/Q4091,1975,dcid:Count_Person_NotACitizen_Female,450,,
wikidataId/Q187712,1980,dcid:Count_Person,451848,,dcs:DataCommonsAggregate
wikidataId/Q187712,1980,dcid:Count_Person_Male,331688,,dcs:DataCommonsAggregate
wikidataId/Q187712,1980,dcid:Count_Person_Citizen,90792,,dcs:DataCommonsAggregate
wikidataId/Q187712,1980,dcid:Count_Person_Citizen_Male,47993,,
wikidataId/Q613,1980,dcid:Count_Person,276301,,dcs:DataCommonsAggregate
wikidataId/Q613,1980,dcid:Count_Person_Male,187714,,dcs:DataCommonsAggregate
wikidataId/Q613,1980,dcid:Count_Person_Citizen,62516,,dcs:DataCommonsAggregate
wikidataId/Q613,1980,dcid:Count_Person_Citizen_Male,32213,,
wikidataId/Q188810,1980,dcid:Count_Person,159317,,dcs:DataCommonsAggregate
wikidataId/Q188810,1980,dcid:Count_Person_Male,102785,,dcs:DataCommonsAggregate
wikidataId/Q188810,1980,dcid:Count_Person_Citizen,60495,,dcs:DataCommonsAggregate
wikidataId/Q188810,1980,dcid:Count_Person_Citizen_Male,30945,,
wikidataId/Q159477,1980,dcid:Count_Person,36100,,dcs:DataCommonsAggregate
wikidataId/Q159477,1980,dcid:Count_Person_Male,22244,,dcs:DataCommonsAggregate
wikidataId/Q159477,1980,dcid:Count_Person_Citizen,13376,,dcs:DataCommonsAggregate
wikidataId/Q159477,1980,dcid:Count_Person_Citizen_Male,6866,,
wikidataId/Q175021,1980,dcid:Count_Person,12426,,dcs:DataCommonsAggregate
wikidataId/Q175021,1980,dcid:Count_Person_Male,7960,,dcs:DataCommonsAggregate
wikidataId/Q175021,1980,dcid:Count_Person_Citizen,5845,,dcs:DataCommonsAggregate
wikidataId/Q175021,1980,dcid:Count_Person_Citizen_Male,2956,,
wikidataId/Q170024,1980,dcid:Count_Person,73918,,dcs:DataCommonsAggregate
wikidataId/Q170024,1980,dcid:Count_Person_Male,46525,,dcs:DataCommonsAggregate
wikidataId/Q170024,1980,dcid:Count_Person_Citizen,39148,,dcs:DataCommonsAggregate
wikidataId/Q170024,1980,dcid:Count_Person_Citizen_Male,20116,,
wikidataId/Q4091,1980,dcid:Count_Person,32189,,dcs:DataCommonsAggregate
wikidataId/Q4091,1980,dcid:Count_Person_Male,20796,,dcs:DataCommonsAggregate
wikidataId/Q4091,1980,dcid:Count_Person_Citizen,18372,,dcs:DataCommonsAggregate
wikidataId/Q4091,1980,dcid:Count_Person_Citizen_Male,9484,,
wikidataId/Q187712,1980,dcid:Count_Person_Female,120160,,dcs:DataCommonsAggregate
wikidataId/Q187712,1980,dcid:Count_Person_Citizen_Female,42799,,
wikidataId/Q613,1980,dcid:Count_Person_Female,88587,,dcs:DataCommonsAggregate
wikidataId/Q613,1980,dcid:Count_Person_Citizen_Female,30303,,
wikidataId/Q188810,1980,dcid:Count_Person_Female,56532,,dcs:DataCommonsAggregate
wikidataId/Q188810,1980,dcid:Count_Person_Citizen_Female,29550,,
wikidataId/Q159477,1980,dcid:Count_Person_Female,13856,,dcs:DataCommonsAggregate
wikidataId/Q159477,1980,dcid:Count_Person_Citizen_Female,6510,,
wikidataId/Q175021,1980,dcid:Count_Person_Female,4466,,dcs:DataCommonsAggregate
wikidataId/Q175021,1980,dcid:Count_Person_Citizen_Female,2889,,
wikidataId/Q170024,1980,dcid:Count_Person_Female,27393,,dcs:DataCommonsAggregate
wikidataId/Q170024,1980,dcid:Count_Person_Citizen_Female,19032,,
wikidataId/Q4091,1980,dcid:Count_Person_Female,11393,,dcs:DataCommonsAggregate
wikidataId/Q4091,1980,dcid:Count_Person_Citizen_Female,8888,,
wikidataId/Q187712,1980,dcid:Count_Person_NotACitizen,361056,,dcs:DataCommonsAggregate
wikidataId/Q187712,1980,dcid:Count_Person_NotACitizen_Male,283695,,
wikidataId/Q613,1980,dcid:Count_Person_NotACitizen,213785,,dcs:DataCommonsAggregate
wikidataId/Q613,1980,dcid:Count_Person_NotACitizen_Male,155501,,
wikidataId/Q188810,1980,dcid:Count_Person_NotACitizen,98822,,dcs:DataCommonsAggregate
wikidataId/Q188810,1980,dcid:Count_Person_NotACitizen_Male,71840,,
wikidataId/Q159477,1980,dcid:Count_Person_NotACitizen,22724,,dcs:DataCommonsAggregate
wikidataId/Q159477,1980,dcid:Count_Person_NotACitizen_Male,15378,,
wikidataId/Q175021,1980,dcid:Count_Person_NotACitizen,6581,,dcs:DataCommonsAggregate
wikidataId/Q175021,1980,dcid:Count_Person_NotACitizen_Male,5004,,
wikidataId/Q170024,1980,dcid:Count_Person_NotACitizen,34770,,dcs:DataCommonsAggregate
wikidataId/Q170024,1980,dcid:Count_Person_NotACitizen_Male,26409,,
wikidataId/Q4091,1980,dcid:Count_Person_NotACitizen,13817,,dcs:DataCommonsAggregate
wikidataId/Q4091,1980,dcid:Count_Person_NotACitizen_Male,11312,,
wikidataId/Q187712,1980,dcid:Count_Person_NotACitizen_Female,77361,,
wikidataId/Q613,1980,dcid:Count_Person_NotACitizen_Female,58284,,
wikidataId/Q188810,1980,dcid:Count_Person_NotACitizen_Female,26982,,
wikidataId/Q159477,1980,dcid:Count_Person_NotACitizen_Female,7346,,
wikidataId/Q175021,1980,dcid:Count_Person_NotACitizen_Female,1577,,
wikidataId/Q170024,1980,dcid:Count_Person_NotACitizen_Female,8361,,
wikidataId/Q4091,1980,dcid:Count_Person_NotACitizen_Female,2505,,
wikidataId/Q187712,1985,dcid:Count_Person,566036,,dcs:DataCommonsAggregate
wikidataId/Q187712,1985,dcid:Count_Person_Male,380253,,dcs:DataCommonsAggregate
wikidataId/Q187712,1985,dcid:Count_Person_Citizen,135982,,dcs:DataCommonsAggregate
wikidataId/Q187712,1985,dcid:Count_Person_Citizen_Male,69975,,
wikidataId/Q613,1985,dcid:Count_Person,370788,,dcs:DataCommonsAggregate
wikidataId/Q613,1985,dcid:Count_Person_Male,247179,,dcs:DataCommonsAggregate
wikidataId/Q613,1985,dcid:Count_Person_Citizen,76692,,dcs:DataCommonsAggregate
wikidataId/Q613,1985,dcid:Count_Person_Citizen_Male,39221,,
wikidataId/Q188810,1985,dcid:Count_Person,228317,,dcs:DataCommonsAggregate
wikidataId/Q188810,1985,dcid:Count_Person_Male,141851,,dcs:DataCommonsAggregate
wikidataId/Q188810,1985,dcid:Count_Person_Citizen,79403,,dcs:DataCommonsAggregate
wikidataId/Q188810,1985,dcid:Count_Person_Citizen_Male,40333,,
wikidataId/Q159477,1985,dcid:Count_Person,54546,,dcs:DataCommonsAggregate
wikidataId/Q159477,1985,dcid:Count_Person_Male,32835,,dcs:DataCommonsAggregate
wikidataId/Q159477,1985,dcid:Count_Person_Citizen,19253,,dcs:DataCommonsAggregate
wikidataId/Q159477,1985,dcid:Count_Person_Citizen_Male,9827,,
wikidataId/Q175021,1985,dcid:Count_Person,19285,,dcs:DataCommonsAggregate
wikidataId/Q175021,1985,dcid:Count_Person_Male,11659,,dcs:DataCommonsAggregate
wikidataId/Q175021,1985,dcid:Count_Person_Citizen,8841,,dcs:DataCommonsAggregate
wikidataId/Q175021,1985,dcid:Count_Person_Citizen_Male,4430,,
wikidataId/Q170024,1985,dcid:Count_Person,96578,,dcs:DataCommonsAggregate
wikidataId/Q170024,1985,dcid:Count_Person_Male,56413,,dcs:DataCommonsAggregate
wikidataId/Q170024,1985,dcid:Count_Person_Citizen,49317,,dcs:DataCommonsAggregate
wikidataId/Q170024,1985,dcid:Count_Person_Citizen_Male,24835,,
wikidataId/Q4091,1985,dcid:Count_Person,43753,,dcs:DataCommonsAggregate
wikidataId/Q4091,1985,dcid:Count_Person_Male,25410,,dcs:DataCommonsAggregate
wikidataId/Q4091,1985,dcid:Count_Person_Citizen,26626,,dcs:DataCommonsAggregate
wikidataId/Q4091,1985,dcid:Count_Person_Citizen_Male,13536,,
wikidataId/Q187712,1985,dcid:Count_Person_Female,185783,,dcs:DataCommonsAggregate
wikidataId/Q187712,1985,dcid:Count_Person_Citizen_Female,66007,,
wikidataId/Q613,1985,dcid:Count_Person_Female,123609,,dcs:DataCommonsAggregate
wikidataId/Q613,1985,dcid:Count_Person_Citizen_Female,37471,,
wikidataId/Q188810,1985,dcid:Count_Person_Female,86466,,dcs:DataCommonsAggregate
wikidataId/Q188810,1985,dcid:Count_Person_Citizen_Female,39070,,
wikidataId/Q159477,1985,dcid:Count_Person_Female,21711,,dcs:DataCommonsAggregate
wikidataId/Q159477,1985,dcid:Count_Person_Citizen_Female,9426,,
wikidataId/Q175021,1985,dcid:Count_Person_Female,7626,,dcs:DataCommonsAggregate
wikidataId/Q175021,1985,dcid:Count_Person_Citizen_Female,4411,,
wikidataId/Q170024,1985,dcid:Count_Person_Female,40165,,dcs:DataCommonsAggregate
wikidataId/Q170024,1985,dcid:Count_Person_Citizen_Female,24482,,
wikidataId/Q4091,1985,dcid:Count_Person_Female,18343,,dcs:DataCommonsAggregate
wikidataId/Q4091,1985,dcid:Count_Person_Citizen_Female,13090,,
wikidataId/Q187712,1985,dcid:Count_Person_NotACitizen,430054,,dcs:DataCommonsAggregate
wikidataId/Q187712,1985,dcid:Count_Person_NotACitizen_Male,310278,,
wikidataId/Q613,1985,dcid:Count_Person_NotACitizen,294096,,dcs:DataCommonsAggregate
wikidataId/Q613,1985,dcid:Count_Person_NotACitizen_Male,207958,,
wikidataId/Q188810,1985,dcid:Count_Person_NotACitizen,148914,,dcs:DataCommonsAggregate
wikidataId/Q188810,1985,dcid:Count_Person_NotACitizen_Male,101518,,
wikidataId/Q159477,1985,dcid:Count_Person_NotACitizen,35293,,dcs:DataCommonsAggregate
wikidataId/Q159477,1985,dcid:Count_Person_NotACitizen_Male,23008,,
wikidataId/Q175021,1985,dcid:Count_Person_NotACitizen,10444,,dcs:DataCommonsAggregate
wikidataId/Q175021,1985,dcid:Count_Person_NotACitizen_Male,7229,,
wikidataId/Q170024,1985,dcid:Count_Person_NotACitizen,47261,,dcs:DataCommonsAggregate
wikidataId/Q170024,1985,dcid:Count_Person_NotACitizen_Male,31578,,
wikidataId/Q4091,1985,dcid:Count_Person_NotACitizen,17127,,dcs:DataCommonsAggregate
wikidataId/Q4091,1985,dcid:Count_Person_NotACitizen_Male,11874,,
wikidataId/Q187712,1985,dcid:Count_Person_NotACitizen_Female,119776,,
wikidataId/Q613,1985,dcid:Count_Person_NotACitizen_Female,86138,,
wikidataId/Q188810,1985,dcid:Count_Person_NotACitizen_Female,47396,,
wikidataId/Q159477,1985,dcid:Count_Person_NotACitizen_Female,12285,,
wikidataId/Q175021,1985,dcid:Count_Person_NotACitizen_Female,3215,,
wikidataId/Q170024,1985,dcid:Count_Person_NotACitizen_Female,15683,,
wikidataId/Q4091,1985,dcid:Count_Person_NotACitizen_Female,5253,,
wikidataId/Q187712,1995,dcid:Count_Person,942463,,dcs:DataCommonsAggregate
wikidataId/Q187712,1995,dcid:Count_Person_Male,650744,,dcs:DataCommonsAggregate
wikidataId/Q187712,1995,dcid:Count_Person_Citizen,222627,,dcs:DataCommonsAggregate
wikidataId/Q187712,1995,dcid:Count_Person_Citizen_Male,113365,,
wikidataId/Q613,1995,dcid:Count_Person,689420,,dcs:DataCommonsAggregate
wikidataId/Q613,1995,dcid:Count_Person_Male,478209,,dcs:DataCommonsAggregate
wikidataId/Q613,1995,dcid:Count_Person_Citizen,107741,,dcs:DataCommonsAggregate
wikidataId/Q613,1995,dcid:Count_Person_Citizen_Male,54330,,
wikidataId/Q188810,1995,dcid:Count_Person,402792,,dcs:DataCommonsAggregate
wikidataId/Q188810,1995,dcid:Count_Person_Male,254314,,dcs:DataCommonsAggregate
wikidataId/Q188810,1995,dcid:Count_Person_Citizen,106921,,dcs:DataCommonsAggregate
wikidataId/Q188810,1995,dcid:Count_Person_Citizen_Male,53945,,
wikidataId/Q159477,1995,dcid:Count_Person,121491,,dcs:DataCommonsAggregate
wikidataId/Q159477,1995,dcid:Count_Person_Male,72832,,dcs:DataCommonsAggregate
wikidataId/Q159477,1995,dcid:Count_Person_Citizen,28832,,dcs:DataCommonsAggregate
wikidataId/Q159477,1995,dcid:Count_Person_Citizen_Male,14855,,
wikidataId/Q175021,1995,dcid:Count_Person,35361,,dcs:DataCommonsAggregate
wikidataId/Q175021,1995,dcid:Count_Person_Male,20947,,dcs:DataCommonsAggregate
wikidataId/Q175021,1995,dcid:Count_Person_Citizen,13032,,dcs:DataCommonsAggregate
wikidataId/Q175021,1995,dcid:Count_Person_Citizen_Male,6464,,
wikidataId/Q170024,1995,dcid:Count_Person,143334,,dcs:DataCommonsAggregate
wikidataId/Q170024,1995,dcid:Count_Person_Male,83992,,dcs:DataCommonsAggregate
wikidataId/Q170024,1995,dcid:Count_Person_Citizen,67376,,dcs:DataCommonsAggregate
wikidataId/Q170024,1995,dcid:Count_Person_Citizen_Male,33556,,
wikidataId/Q4091,1995,dcid:Count_Person,76180,,dcs:DataCommonsAggregate
wikidataId/Q4091,1995,dcid:Count_Person_Male,45766,,dcs:DataCommonsAggregate
wikidataId/Q4091,1995,dcid:Count_Person_Citizen,40801,,dcs:DataCommonsAggregate
wikidataId/Q4091,1995,dcid:Count_Person_Citizen_Male,20545,,
wikidataId/Q187712,1995,dcid:Count_Person_Female,291719,,dcs:DataCommonsAggregate
wikidataId/Q187712,1995,dcid:Count_Person_Citizen_Female,109262,,
wikidataId/Q613,1995,dcid:Count_Person_Female,211211,,dcs:DataCommonsAggregate
wikidataId/Q613,1995,dcid:Count_Person_Citizen_Female,53411,,
wikidataId/Q188810,1995,dcid:Count_Person_Female,148478,,dcs:DataCommonsAggregate
wikidataId/Q188810,1995,dcid:Count_Person_Citizen_Female,52976,,
wikidataId/Q159477,1995,dcid:Count_Person_Female,48659,,dcs:DataCommonsAggregate
wikidataId/Q159477,1995,dcid:Count_Person_Citizen_Female,13977,,
wikidataId/Q175021,1995,dcid:Count_Person_Female,14414,,dcs:DataCommonsAggregate
wikidataId/Q175021,1995,dcid:Count_Person_Citizen_Female,6568,,
wikidataId/Q170024,1995,dcid:Count_Person_Female,59342,,dcs:DataCommonsAggregate
wikidataId/Q170024,1995,dcid:Count_Person_Citizen_Female,33820,,
wikidataId/Q4091,1995,dcid:Count_Person_Female,30414,,dcs:DataCommonsAggregate
wikidataId/Q4091,1995,dcid:Count_Person_Citizen_Female,20256,,
wikidataId/Q187712,1995,dcid:Count_Person_NotACitizen,719836,,dcs:DataCommonsAggregate
wikidataId/Q187712,1995,dcid:Count_Person_NotACitizen_Male,537379,,
wikidataId/Q613,1995,dcid:Count_Person_NotACitizen,581679,,dcs:DataCommonsAggregate
wikidataId/Q613,1995,dcid:Count_Person_NotACitizen_Male,423879,,
wikidataId/Q188810,1995,dcid:Count_Person_NotACitizen,295871,,dcs:DataCommonsAggregate
wikidataId/Q188810,1995,dcid:Count_Person_NotACitizen_Male,200369,,
wikidataId/Q159477,1995,dcid:Count_Person_NotACitizen,92659,,dcs:DataCommonsAggregate
wikidataId/Q159477,1995,dcid:Count_Person_NotACitizen_Male,57977,,
wikidataId/Q175021,1995,dcid:Count_Person_NotACitizen,22329,,dcs:DataCommonsAggregate
wikidataId/Q175021,1995,dcid:Count_Person_NotACitizen_Male,14483,,
wikidataId/Q170024,1995,dcid:Count_Person_NotACitizen,75958,,dcs:DataCommonsAggregate
wikidataId/Q170024,1995,dcid:Count_Person_NotACitizen_Male,50436,,
wikidataId/Q4091,1995,dcid:Count_Person_NotACitizen,35379,,dcs:DataCommonsAggregate
wikidataId/Q4091,1995,dcid:Count_Person_NotACitizen_Male,25221,,
wikidataId/Q187712,1995,dcid:Count_Person_NotACitizen_Female,182457,,
wikidataId/Q613,1995,dcid:Count_Person_NotACitizen_Female,157800,,
wikidataId/Q188810,1995,dcid:Count_Person_NotACitizen_Female,95502,,
wikidataId/Q159477,1995,dcid:Count_Person_NotACitizen_Female,34682,,
wikidataId/Q175021,1995,dcid:Count_Person_NotACitizen_Female,7846,,
wikidataId/Q170024,1995,dcid:Count_Person_NotACitizen_Female,25522,,
wikidataId/Q4091,1995,dcid:Count_Person_NotACitizen_Female,10158,,
wikidataId/Q187712,2005,dcid:Count_Person,1399484,,dcs:DataCommonsAggregate
wikidataId/Q187712,2005,dcid:Count_Person_Male,926819,,dcs:DataCommonsAggregate
wikidataId/Q187712,2005,dcid:Count_Person_Citizen,350277,,dcs:DataCommonsAggregate
wikidataId/Q187712,2005,dcid:Count_Person_Citizen_Male,176926,,
wikidataId/Q613,2005,dcid:Count_Person,1321453,,dcs:DataCommonsAggregate
wikidataId/Q613,2005,dcid:Count_Person_Male,989305,,dcs:DataCommonsAggregate
wikidataId/Q613,2005,dcid:Count_Person_Citizen,137573,,dcs:DataCommonsAggregate
wikidataId/Q613,2005,dcid:Count_Person_Citizen_Male,68995,,
wikidataId/Q188810,2005,dcid:Count_Person,793573,,dcs:DataCommonsAggregate
wikidataId/Q188810,2005,dcid:Count_Person_Male,520234,,dcs:DataCommonsAggregate
wikidataId/Q188810,2005,dcid:Count_Person_Citizen,138272,,dcs:DataCommonsAggregate
wikidataId/Q188810,2005,dcid:Count_Person_Citizen_Male,71307,,
wikidataId/Q159477,2005,dcid:Count_Person,206997,,dcs:DataCommonsAggregate
wikidataId/Q159477,2005,dcid:Count_Person_Male,131684,,dcs:DataCommonsAggregate
wikidataId/Q159477,2005,dcid:Count_Person_Citizen,39231,,dcs:DataCommonsAggregate
wikidataId/Q159477,2005,dcid:Count_Person_Citizen_Male,20155,,
wikidataId/Q175021,2005,dcid:Count_Person,49159,,dcs:DataCommonsAggregate
wikidataId/Q175021,2005,dcid:Count_Person_Male,30084,,dcs:DataCommonsAggregate
wikidataId/Q175021,2005,dcid:Count_Person_Citizen,15873,,dcs:DataCommonsAggregate
wikidataId/Q175021,2005,dcid:Count_Person_Citizen_Male,7914,,
wikidataId/Q170024,2005,dcid:Count_Person,210063,,dcs:DataCommonsAggregate
wikidataId/Q170024,2005,dcid:Count_Person_Male,129442,,dcs:DataCommonsAggregate
wikidataId/Q170024,2005,dcid:Count_Person_Citizen,87848,,dcs:DataCommonsAggregate
wikidataId/Q170024,2005,dcid:Count_Person_Citizen_Male,44299,,
wikidataId/Q4091,2005,dcid:Count_Person,125698,,dcs:DataCommonsAggregate
wikidataId/Q4091,2005,dcid:Count_Person_Male,78584,,dcs:DataCommonsAggregate
wikidataId/Q4091,2005,dcid:Count_Person_Citizen,56421,,dcs:DataCommonsAggregate
wikidataId/Q4091,2005,dcid:Count_Person_Citizen_Male,28321,,
wikidataId/Q187712,2005,dcid:Count_Person_Female,472665,,dcs:DataCommonsAggregate
wikidataId/Q187712,2005,dcid:Count_Person_Citizen_Female,173351,,
wikidataId/Q613,2005,dcid:Count_Person_Female,332148,,dcs:DataCommonsAggregate
wikidataId/Q613,2005,dcid:Count_Person_Citizen_Female,68578,,
wikidataId/Q188810,2005,dcid:Count_Person_Female,273339,,dcs:DataCommonsAggregate
wikidataId/Q188810,2005,dcid:Count_Person_Citizen_Female,66965,,
wikidataId/Q159477,2005,dcid:Count_Person_Female,75313,,dcs:DataCommonsAggregate
wikidataId/Q159477,2005,dcid:Count_Person_Citizen_Female,19076,,
wikidataId/Q175021,2005,dcid:Count_Person_Female,19075,,dcs:DataCommonsAggregate
wikidataId/Q175021,2005,dcid:Count_Person_Citizen_Female,7959,,
wikidataId/Q170024,2005,dcid:Count_Person_Female,80621,,dcs:DataCommonsAggregate
wikidataId/Q170024,2005,dcid:Count_Person_Citizen_Female,43549,,
wikidataId/Q4091,2005,dcid:Count_Person_Female,47114,,dcs:DataCommonsAggregate
wikidataId/Q4091,2005,dcid:Count_Person_Citizen_Female,28100,,
wikidataId/Q187712,2005,dcid:Count_Person_NotACitizen,1049207,,dcs:DataCommonsAggregate
wikidataId/Q187712,2005,dcid:Count_Person_NotACitizen_Male,749893,,
wikidataId/Q613,2005,dcid:Count_Person_NotACitizen,1183880,,dcs:DataCommonsAggregate
wikidataId/Q613,2005,dcid:Count_Person_NotACitizen_Male,920310,,
wikidataId/Q188810,2005,dcid:Count_Person_NotACitizen,655301,,dcs:DataCommonsAggregate
wikidataId/Q188810,2005,dcid:Count_Person_NotACitizen_Male,448927,,
wikidataId/Q159477,2005,dcid:Count_Person_NotACitizen,167766,,dcs:DataCommonsAggregate
wikidataId/Q159477,2005,dcid:Count_Person_NotACitizen_Male,111529,,
wikidataId/Q175021,2005,dcid:Count_Person_NotACitizen,33286,,dcs:DataCommonsAggregate
wikidataId/Q175021,2005,dcid:Count_Person_NotACitizen_Male,22170,,
wikidataId/Q170024,2005,dcid:Count_Person_NotACitizen,122215,,dcs:DataCommonsAggregate
wikidataId/Q170024,2005,dcid:Count_Person_NotACitizen_Male,85143,,
wikidataId/Q4091,2005,dcid:Count_Person_NotACitizen,69277,,dcs:DataCommonsAggregate
wikidataId/Q4091,2005,dcid:Count_Person_NotACitizen_Male,50263,,
wikidataId/Q187712,2005,dcid:Count_Person_NotACitizen_Female,299314,,
wikidataId/Q613,2005,dcid:Count_Person_NotACitizen_Female,263570,,
wikidataId/Q188810,2005,dcid:Count_Person_NotACitizen_Female,206374,,
wikidataId/Q159477,2005,dcid:Count_Person_NotACitizen_Female,56237,,
wikidataId/Q175021,2005,dcid:Count_Person_NotACitizen_Female,11116,,
wikidataId/Q170024,2005,dcid:Count_Person_NotACitizen_Female,37072,,
wikidataId/Q4091,2005,dcid:Count_Person_NotACitizen_Female,19014,,
