observationAbout,observationDate,value,observationPeriod,variableMeasured
dcid:country/BRA,2005-05,1342,P1M,Count_FireEvent
dcid:Acre,2005-05,17,P1M,Count_FireEvent
dcid:country/BRA,2005-06,3479,P1M,Count_FireEvent
dcid:Acre,2005-06,75,P1M,Count_FireEvent
dcid:country/BRA,2005-07,20123,P1M,Count_FireEvent
dcid:Acre,2005-07,1136,P1M,Count_FireEvent
dcid:country/BRA,2005-08,61241,P1M,Count_FireEvent
dcid:Acre,2005-08,7669,P1M,Count_FireEvent
dcid:country/BRA,2005-09,69115,P1M,Count_FireEvent
dcid:Acre,2005-09,6092,P1M,Count_FireEvent
dcid:country/BRA,2005-10,46127,P1M,Count_FireEvent
dcid:Acre,2005-10,943,P1M,Count_FireEvent
dcid:country/BRA,2005-11,28018,P1M,Count_FireEvent
dcid:Acre,2005-11,27,P1M,Count_FireEvent
dcid:country/BRA,2005-12,12887,P1M,Count_FireEvent
dcid:Acre,2005-12,7,P1M,Count_FireEvent
dcid:country/BRA,2005,251545,P1Y,Count_FireEvent
dcid:Acre,2005,15993,P1Y,Count_FireEvent
dcid:country/BRA,2006-01,2909,P1M,Count_FireEvent
dcid:Acre,2006-01,7,P1M,Count_FireEvent
dcid:country/BRA,2006-02,1415,P1M,Count_FireEvent
dcid:Acre,2006-02,1,P1M,Count_FireEvent
dcid:country/BRA,2006-04,871,P1M,Count_FireEvent
dcid:Acre,2006-04,2,P1M,Count_FireEvent
dcid:country/BRA,2006-05,1338,P1M,Count_FireEvent
dcid:Acre,2006-05,58,P1M,Count_FireEvent
dcid:country/BRA,2006-06,3278,P1M,Count_FireEvent
dcid:Acre,2006-06,34,P1M,Count_FireEvent
dcid:country/BRA,2006-07,8491,P1M,Count_FireEvent
dcid:Acre,2006-07,186,P1M,Count_FireEvent
dcid:country/BRA,2006-08,36147,P1M,Count_FireEvent
dcid:Acre,2006-08,1507,P1M,Count_FireEvent
dcid:country/BRA,2006-09,52063,P1M,Count_FireEvent
dcid:Acre,2006-09,3737,P1M,Count_FireEvent
dcid:country/BRA,2006-10,27110,P1M,Count_FireEvent
dcid:Acre,2006-10,600,P1M,Count_FireEvent
dcid:country/BRA,2006-11,25385,P1M,Count_FireEvent
dcid:Acre,2006-11,66,P1M,Count_FireEvent
dcid:country/BRA,2006,174678,P1Y,Count_FireEvent
dcid:Acre,2006,6198,P1Y,Count_FireEvent
dcid:country/BRA,2007-01,3399,P1M,Count_FireEvent
dcid:Acre,2007-01,1,P1M,Count_FireEvent
dcid:country/BRA,2007-02,1951,P1M,Count_FireEvent
dcid:Acre,2007-02,14,P1M,Count_FireEvent
dcid:country/BRA,2007-03,1783,P1M,Count_FireEvent
dcid:Acre,2007-03,5,P1M,Count_FireEvent
dcid:country/BRA,2007-04,964,P1M,Count_FireEvent
dcid:Acre,2007-04,8,P1M,Count_FireEvent
dcid:country/BRA,2007-05,2265,P1M,Count_FireEvent
dcid:Acre,2007-05,15,P1M,Count_FireEvent
dcid:country/BRA,2007-06,6681,P1M,Count_FireEvent
dcid:Acre,2007-06,76,P1M,Count_FireEvent
dcid:country/BRA,2007-07,12404,P1M,Count_FireEvent
dcid:Acre,2007-07,181,P1M,Count_FireEvent
dcid:country/BRA,2007-08,63713,P1M,Count_FireEvent
dcid:Acre,2007-08,1942,P1M,Count_FireEvent
dcid:country/BRA,2007-09,88823,P1M,Count_FireEvent
dcid:Acre,2007-09,5446,P1M,Count_FireEvent
dcid:country/BRA,2007-10,47170,P1M,Count_FireEvent
dcid:Acre,2007-10,823,P1M,Count_FireEvent
dcid:country/BRA,2007-11,27017,P1M,Count_FireEvent
dcid:Acre,2007-11,38,P1M,Count_FireEvent
dcid:country/BRA,2007,266922,P1Y,Count_FireEvent
dcid:Acre,2007,8549,P1Y,Count_FireEvent
dcid:country/BRA,2008-03,1189,P1M,Count_FireEvent
dcid:Acre,2008-03,1,P1M,Count_FireEvent
dcid:country/BRA,2008-04,875,P1M,Count_FireEvent
dcid:Acre,2008-04,1,P1M,Count_FireEvent
dcid:country/BRA,2008-05,1216,P1M,Count_FireEvent
dcid:Acre,2008-05,23,P1M,Count_FireEvent
dcid:country/BRA,2008-06,2567,P1M,Count_FireEvent
dcid:Acre,2008-06,18,P1M,Count_FireEvent
dcid:country/BRA,2008-07,8739,P1M,Count_FireEvent
dcid:Acre,2008-07,165,P1M,Count_FireEvent
dcid:country/BRA,2008-08,25095,P1M,Count_FireEvent
dcid:Acre,2008-08,1621,P1M,Count_FireEvent
dcid:country/BRA,2008-09,34903,P1M,Count_FireEvent
dcid:Acre,2008-09,2947,P1M,Count_FireEvent
dcid:country/BRA,2008-10,38517,P1M,Count_FireEvent
dcid:Acre,2008-10,856,P1M,Count_FireEvent
dcid:country/BRA,2008-11,27633,P1M,Count_FireEvent
dcid:Acre,2008-11,63,P1M,Count_FireEvent
dcid:country/BRA,2008-12,12566,P1M,Count_FireEvent
dcid:Acre,2008-12,4,P1M,Count_FireEvent
dcid:country/BRA,2008,156566,P1Y,Count_FireEvent
dcid:Acre,2008,5699,P1Y,Count_FireEvent
dcid:country/BRA,2009-02,756,P1M,Count_FireEvent
dcid:Acre,2009-02,2,P1M,Count_FireEvent
dcid:country/BRA,2009-04,676,P1M,Count_FireEvent
dcid:Acre,2009-04,2,P1M,Count_FireEvent
dcid:country/BRA,2009-05,816,P1M,Count_FireEvent
dcid:Acre,2009-05,10,P1M,Count_FireEvent
dcid:country/BRA,2009-06,1503,P1M,Count_FireEvent
dcid:Acre,2009-06,1,P1M,Count_FireEvent
dcid:country/BRA,2009-07,4579,P1M,Count_FireEvent
dcid:Acre,2009-07,59,P1M,Count_FireEvent
dcid:country/BRA,2009-08,14782,P1M,Count_FireEvent
dcid:Acre,2009-08,366,P1M,Count_FireEvent
dcid:country/BRA,2009-09,29372,P1M,Count_FireEvent
dcid:Acre,2009-09,2067,P1M,Count_FireEvent
dcid:country/BRA,2009-10,25314,P1M,Count_FireEvent
dcid:Acre,2009-10,952,P1M,Count_FireEvent
dcid:country/BRA,2009-11,27552,P1M,Count_FireEvent
dcid:Acre,2009-11,50,P1M,Count_FireEvent
dcid:country/BRA,2009-12,11505,P1M,Count_FireEvent
dcid:Acre,2009-12,2,P1M,Count_FireEvent
dcid:country/BRA,2009,120503,P1Y,Count_FireEvent
dcid:Acre,2009,3511,P1Y,Count_FireEvent
dcid:country/BRA,2010-01,2941,P1M,Count_FireEvent
dcid:Acre,2010-01,1,P1M,Count_FireEvent
dcid:country/BRA,2010-03,1641,P1M,Count_FireEvent
dcid:Acre,2010-03,1,P1M,Count_FireEvent
dcid:country/BRA,2010-04,1155,P1M,Count_FireEvent
dcid:Acre,2010-04,10,P1M,Count_FireEvent
dcid:country/BRA,2010-05,2093,P1M,Count_FireEvent
dcid:Acre,2010-05,33,P1M,Count_FireEvent
dcid:country/BRA,2010-06,5753,P1M,Count_FireEvent
dcid:Acre,2010-06,41,P1M,Count_FireEvent
dcid:country/BRA,2010-07,13719,P1M,Count_FireEvent
dcid:Acre,2010-07,210,P1M,Count_FireEvent
dcid:country/BRA,2010-08,62204,P1M,Count_FireEvent
dcid:Acre,2010-08,2752,P1M,Count_FireEvent
dcid:country/BRA,2010-09,74047,P1M,Count_FireEvent
dcid:Acre,2010-09,5030,P1M,Count_FireEvent
dcid:country/BRA,2010-10,29578,P1M,Count_FireEvent
dcid:Acre,2010-10,523,P1M,Count_FireEvent
dcid:country/BRA,2010-11,21981,P1M,Count_FireEvent
dcid:Acre,2010-11,58,P1M,Count_FireEvent
dcid:country/BRA,2010-12,7747,P1M,Count_FireEvent
dcid:Acre,2010-12,2,P1M,Count_FireEvent
dcid:country/BRA,2010,224606,P1Y,Count_FireEvent
dcid:Acre,2010,8661,P1Y,Count_FireEvent
dcid:country/BRA,2011-01,1271,P1M,Count_FireEvent
dcid:Acre,2011-01,2,P1M,Count_FireEvent
dcid:country/BRA,2011-04,824,P1M,Count_FireEvent
dcid:Acre,2011-04,4,P1M,Count_FireEvent
dcid:country/BRA,2011-05,1264,P1M,Count_FireEvent
dcid:Acre,2011-05,8,P1M,Count_FireEvent
dcid:country/BRA,2011-06,3423,P1M,Count_FireEvent
dcid:Acre,2011-06,26,P1M,Count_FireEvent
dcid:country/BRA,2011-07,6490,P1M,Count_FireEvent
dcid:Acre,2011-07,130,P1M,Count_FireEvent
dcid:country/BRA,2011-08,16053,P1M,Count_FireEvent
dcid:Acre,2011-08,685,P1M,Count_FireEvent
dcid:country/BRA,2011-09,37867,P1M,Count_FireEvent
dcid:Acre,2011-09,1912,P1M,Count_FireEvent
dcid:country/BRA,2011-10,18460,P1M,Count_FireEvent
dcid:Acre,2011-10,264,P1M,Count_FireEvent
dcid:country/BRA,2011-11,16174,P1M,Count_FireEvent
dcid:Acre,2011-11,152,P1M,Count_FireEvent
dcid:country/BRA,2011-12,11982,P1M,Count_FireEvent
dcid:Acre,2011-12,8,P1M,Count_FireEvent
dcid:country/BRA,2011,115098,P1Y,Count_FireEvent
dcid:Acre,2011,3191,P1Y,Count_FireEvent
dcid:country/BRA,2012-01,2297,P1M,Count_FireEvent
dcid:Acre,2012-01,1,P1M,Count_FireEvent
dcid:country/BRA,2012-04,1313,P1M,Count_FireEvent
dcid:Acre,2012-04,3,P1M,Count_FireEvent
dcid:country/BRA,2012-05,2128,P1M,Count_FireEvent
dcid:Acre,2012-05,15,P1M,Count_FireEvent
dcid:country/BRA,2012-06,4094,P1M,Count_FireEvent
dcid:Acre,2012-06,12,P1M,Count_FireEvent
dcid:country/BRA,2012-07,10580,P1M,Count_FireEvent
dcid:Acre,2012-07,132,P1M,Count_FireEvent
dcid:country/BRA,2012-08,38720,P1M,Count_FireEvent
dcid:Acre,2012-08,1092,P1M,Count_FireEvent
dcid:country/BRA,2012-09,46008,P1M,Count_FireEvent
dcid:Acre,2012-09,2796,P1M,Count_FireEvent
dcid:country/BRA,2012-10,30883,P1M,Count_FireEvent
dcid:Acre,2012-10,627,P1M,Count_FireEvent
dcid:country/BRA,2012-11,16830,P1M,Count_FireEvent
dcid:Acre,2012-11,39,P1M,Count_FireEvent
dcid:country/BRA,2012-12,8224,P1M,Count_FireEvent
dcid:Acre,2012-12,3,P1M,Count_FireEvent
dcid:country/BRA,2012,163405,P1Y,Count_FireEvent
dcid:Acre,2012,4720,P1Y,Count_FireEvent
dcid:country/BRA,2013-04,901,P1M,Count_FireEvent
dcid:Acre,2013-04,46,P1M,Count_FireEvent
dcid:country/BRA,2013-05,1247,P1M,Count_FireEvent
dcid:Acre,2013-05,11,P1M,Count_FireEvent
dcid:country/BRA,2013-06,2796,P1M,Count_FireEvent
dcid:Acre,2013-06,19,P1M,Count_FireEvent
dcid:country/BRA,2013-07,5577,P1M,Count_FireEvent
dcid:Acre,2013-07,98,P1M,Count_FireEvent
dcid:country/BRA,2013-08,14418,P1M,Count_FireEvent
dcid:Acre,2013-08,1045,P1M,Count_FireEvent
dcid:country/BRA,2013-09,25897,P1M,Count_FireEvent
dcid:Acre,2013-09,3331,P1M,Count_FireEvent
dcid:country/BRA,2013-10,18284,P1M,Count_FireEvent
dcid:Acre,2013-10,318,P1M,Count_FireEvent
dcid:country/BRA,2013-11,10041,P1M,Count_FireEvent
dcid:Acre,2013-11,108,P1M,Count_FireEvent
dcid:country/BRA,2013-12,10937,P1M,Count_FireEvent
dcid:Acre,2013-12,4,P1M,Count_FireEvent
dcid:country/BRA,2013,93969,P1Y,Count_FireEvent
dcid:Acre,2013,4980,P1Y,Count_FireEvent
dcid:country/BRA,2014-03,1142,P1M,Count_FireEvent
dcid:Acre,2014-03,1,P1M,Count_FireEvent
dcid:country/BRA,2014-04,895,P1M,Count_FireEvent
dcid:Acre,2014-04,7,P1M,Count_FireEvent
dcid:country/BRA,2014-05,1536,P1M,Count_FireEvent
dcid:Acre,2014-05,1,P1M,Count_FireEvent
dcid:country/BRA,2014-06,3659,P1M,Count_FireEvent
dcid:Acre,2014-06,23,P1M,Count_FireEvent
dcid:country/BRA,2014-07,6854,P1M,Count_FireEvent
dcid:Acre,2014-07,91,P1M,Count_FireEvent
dcid:country/BRA,2014-08,28843,P1M,Count_FireEvent
dcid:Acre,2014-08,1263,P1M,Count_FireEvent
dcid:country/BRA,2014-09,30266,P1M,Count_FireEvent
dcid:Acre,2014-09,2528,P1M,Count_FireEvent
dcid:country/BRA,2014-10,25284,P1M,Count_FireEvent
dcid:Acre,2014-10,406,P1M,Count_FireEvent
dcid:country/BRA,2014-11,16003,P1M,Count_FireEvent
dcid:Acre,2014-11,70,P1M,Count_FireEvent
dcid:country/BRA,2014-12,9989,P1M,Count_FireEvent
dcid:Acre,2014-12,8,P1M,Count_FireEvent
dcid:country/BRA,2014,127481,P1Y,Count_FireEvent
dcid:Acre,2014,4398,P1Y,Count_FireEvent
dcid:country/BRA,2015-01,2959,P1M,Count_FireEvent
dcid:Acre,2015-01,3,P1M,Count_FireEvent
dcid:country/BRA,2015-02,1268,P1M,Count_FireEvent
dcid:Acre,2015-02,2,P1M,Count_FireEvent
dcid:country/BRA,2015-03,774,P1M,Count_FireEvent
dcid:Acre,2015-03,1,P1M,Count_FireEvent
dcid:country/BRA,2015-04,937,P1M,Count_FireEvent
dcid:Acre,2015-04,3,P1M,Count_FireEvent
dcid:country/BRA,2015-05,1237,P1M,Count_FireEvent
dcid:Acre,2015-05,2,P1M,Count_FireEvent
dcid:country/BRA,2015-06,3401,P1M,Count_FireEvent
dcid:Acre,2015-06,42,P1M,Count_FireEvent
dcid:country/BRA,2015-07,6099,P1M,Count_FireEvent
dcid:Acre,2015-07,118,P1M,Count_FireEvent
dcid:country/BRA,2015-08,29595,P1M,Count_FireEvent
dcid:Acre,2015-08,1624,P1M,Count_FireEvent
dcid:country/BRA,2015-09,47854,P1M,Count_FireEvent
dcid:Acre,2015-09,2949,P1M,Count_FireEvent
dcid:country/BRA,2015-10,36384,P1M,Count_FireEvent
dcid:Acre,2015-10,912,P1M,Count_FireEvent
dcid:country/BRA,2015-11,22904,P1M,Count_FireEvent
dcid:Acre,2015-11,115,P1M,Count_FireEvent
dcid:country/BRA,2015-12,15487,P1M,Count_FireEvent
dcid:Acre,2015-12,8,P1M,Count_FireEvent
dcid:country/BRA,2015,168899,P1Y,Count_FireEvent
dcid:Acre,2015,5779,P1Y,Count_FireEvent
dcid:country/BRA,2016-01,5284,P1M,Count_FireEvent
dcid:Acre,2016-01,13,P1M,Count_FireEvent
dcid:country/BRA,2016-02,2045,P1M,Count_FireEvent
dcid:Acre,2016-02,2,P1M,Count_FireEvent
dcid:country/BRA,2016-04,1303,P1M,Count_FireEvent
dcid:Acre,2016-04,1,P1M,Count_FireEvent
dcid:country/BRA,2016-05,1789,P1M,Count_FireEvent
dcid:Acre,2016-05,23,P1M,Count_FireEvent
dcid:country/BRA,2016-06,3778,P1M,Count_FireEvent
dcid:Acre,2016-06,101,P1M,Count_FireEvent
dcid:country/BRA,2016-07,11743,P1M,Count_FireEvent
dcid:Acre,2016-07,588,P1M,Count_FireEvent
dcid:country/BRA,2016-08,26896,P1M,Count_FireEvent
dcid:Acre,2016-08,2526,P1M,Count_FireEvent
dcid:country/BRA,2016-09,27464,P1M,Count_FireEvent
dcid:Acre,2016-09,3863,P1M,Count_FireEvent
dcid:country/BRA,2016-10,25596,P1M,Count_FireEvent
dcid:Acre,2016-10,515,P1M,Count_FireEvent
dcid:country/BRA,2016-11,17558,P1M,Count_FireEvent
dcid:Acre,2016-11,46,P1M,Count_FireEvent
dcid:country/BRA,2016-12,7372,P1M,Count_FireEvent
dcid:Acre,2016-12,6,P1M,Count_FireEvent
dcid:country/BRA,2016,132900,P1Y,Count_FireEvent
dcid:Acre,2016,7684,P1Y,Count_FireEvent
dcid:country/BRA,2017-02,554,P1M,Count_FireEvent
dcid:Acre,2017-02,4,P1M,Count_FireEvent
dcid:country/BRA,2017-04,708,P1M,Count_FireEvent
dcid:Acre,2017-04,1,P1M,Count_FireEvent
dcid:country/BRA,2017-05,1380,P1M,Count_FireEvent
dcid:Acre,2017-05,9,P1M,Count_FireEvent
dcid:country/BRA,2017-06,3140,P1M,Count_FireEvent
dcid:Acre,2017-06,39,P1M,Count_FireEvent
dcid:country/BRA,2017-07,12303,P1M,Count_FireEvent
dcid:Acre,2017-07,362,P1M,Count_FireEvent
dcid:country/BRA,2017-08,27826,P1M,Count_FireEvent
dcid:Acre,2017-08,1318,P1M,Count_FireEvent
dcid:country/BRA,2017-09,49613,P1M,Count_FireEvent
dcid:Acre,2017-09,3100,P1M,Count_FireEvent
dcid:country/BRA,2017-10,26370,P1M,Count_FireEvent
dcid:Acre,2017-10,1350,P1M,Count_FireEvent
dcid:country/BRA,2017-11,17633,P1M,Count_FireEvent
dcid:Acre,2017-11,102,P1M,Count_FireEvent
dcid:country/BRA,2017-12,11009,P1M,Count_FireEvent
dcid:Acre,2017-12,10,P1M,Count_FireEvent
dcid:country/BRA,2017,152568,P1Y,Count_FireEvent
dcid:Acre,2017,6295,P1Y,Count_FireEvent
dcid:country/BRA,2018-02,947,P1M,Count_FireEvent
dcid:Acre,2018-02,2,P1M,Count_FireEvent
dcid:country/BRA,2018-03,1375,P1M,Count_FireEvent
dcid:Acre,2018-03,1,P1M,Count_FireEvent
dcid:country/BRA,2018-04,747,P1M,Count_FireEvent
dcid:Acre,2018-04,5,P1M,Count_FireEvent
dcid:country/BRA,2018-05,1612,P1M,Count_FireEvent
dcid:Acre,2018-05,14,P1M,Count_FireEvent
dcid:country/BRA,2018-06,3378,P1M,Count_FireEvent
dcid:Acre,2018-06,41,P1M,Count_FireEvent
dcid:country/BRA,2018-07,8485,P1M,Count_FireEvent
dcid:Acre,2018-07,381,P1M,Count_FireEvent
dcid:country/BRA,2018-08,17398,P1M,Count_FireEvent
dcid:Acre,2018-08,1368,P1M,Count_FireEvent
dcid:country/BRA,2018-09,31937,P1M,Count_FireEvent
dcid:Acre,2018-09,4379,P1M,Count_FireEvent
dcid:country/BRA,2018-10,16587,P1M,Count_FireEvent
dcid:Acre,2018-10,407,P1M,Count_FireEvent
dcid:country/BRA,2018-11,12252,P1M,Count_FireEvent
dcid:Acre,2018-11,26,P1M,Count_FireEvent
dcid:country/BRA,2018-12,4068,P1M,Count_FireEvent
dcid:Acre,2018-12,2,P1M,Count_FireEvent
dcid:country/BRA,2018,100785,P1Y,Count_FireEvent
dcid:Acre,2018,6626,P1Y,Count_FireEvent
dcid:country/BRA,2019-01,2521,P1M,Count_FireEvent
dcid:Acre,2019-01,1,P1M,Count_FireEvent
dcid:country/BRA,2019-02,1603,P1M,Count_FireEvent
dcid:Acre,2019-02,1,P1M,Count_FireEvent
dcid:country/BRA,2019-03,3511,P1M,Count_FireEvent
dcid:Acre,2019-03,2,P1M,Count_FireEvent
dcid:country/BRA,2019-04,1813,P1M,Count_FireEvent
dcid:Acre,2019-04,6,P1M,Count_FireEvent
dcid:country/BRA,2019-05,1451,P1M,Count_FireEvent
dcid:Acre,2019-05,33,P1M,Count_FireEvent
dcid:country/BRA,2019-06,3787,P1M,Count_FireEvent
dcid:Acre,2019-06,60,P1M,Count_FireEvent
dcid:country/BRA,2019-07,8298,P1M,Count_FireEvent
dcid:Acre,2019-07,272,P1M,Count_FireEvent
dcid:country/BRA,2019-08,36505,P1M,Count_FireEvent
dcid:Acre,2019-08,3051,P1M,Count_FireEvent
dcid:country/BRA,2019-09,33201,P1M,Count_FireEvent
dcid:Acre,2019-09,2977,P1M,Count_FireEvent
dcid:country/BRA,2019-10,18595,P1M,Count_FireEvent
dcid:Acre,2019-10,354,P1M,Count_FireEvent
dcid:country/BRA,2019-11,16740,P1M,Count_FireEvent
dcid:Acre,2019-11,44,P1M,Count_FireEvent
dcid:country/BRA,2019-12,6435,P1M,Count_FireEvent
dcid:Acre,2019-12,1,P1M,Count_FireEvent
dcid:country/BRA,2019,134460,P1Y,Count_FireEvent
dcid:Acre,2019,6802,P1Y,Count_FireEvent
dcid:country/BRA,2020-01,1600,P1M,Count_FireEvent
dcid:Acre,2020-01,16,P1M,Count_FireEvent
dcid:country/BRA,2020-03,1452,P1M,Count_FireEvent
dcid:Acre,2020-03,1,P1M,Count_FireEvent
dcid:country/BRA,2020-04,1187,P1M,Count_FireEvent
dcid:Acre,2020-04,4,P1M,Count_FireEvent
dcid:country/BRA,2020-05,1517,P1M,Count_FireEvent
dcid:Acre,2020-05,39,P1M,Count_FireEvent
dcid:country/BRA,2020-06,3744,P1M,Count_FireEvent
