year,place,Janeiro,Fevereiro,Março,Abril,Maio,Junho,Julho,Agosto,Setembro,Outubro,Novembro,Dezembro,Total
2021,Acre,5.0,,3.0,7.0,30.0,50.0,433.0,3185.0,3982.0,1118.0,14.0,1.0,8828.0
2022,Acre,24.0,3.0,,6.0,33.0,71.0,313.0,2638.0,6693.0,1127.0,923.0,9.0,11840.0
2023,Acre,8.0,1.0,,,8.0,31.0,212.0,1388.0,3075.0,1675.0,160.0,4.0,6562.0
2024,Acre,8.0,7.0,7.0,3.0,11.0,101.0,603.0,1997.0,3855.0,1876.0,160.0,30.0,8658.0
2025,Acre,35.0,5.0,,3.0,8.0,21.0,,,,,,,72.0
Máximo*,Acre,24.0,14.0,11.0,46.0,58.0,101.0,1136.0,7669.0,6693.0,1876.0,923.0,30.0,15993.0
Média*,Acre,8.0,3.0,3.0,6.0,19.0,39.0,245.0,1807.0,3370.0,747.0,104.0,7.0,6335.0
Mínimo*,Acre,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,212.0,18.0,1.0,1.0,347.0
1998,Alagoas,,,,,,,,1.0,14.0,20.0,19.0,32.0,86.0
1999,Alagoas,58.0,19.0,52.0,4.0,1.0,,,3.0,3.0,4.0,15.0,12.0,171.0
2000,Alagoas,11.0,16.0,32.0,20.0,1.0,,,4.0,22.0,13.0,2.0,2.0,123.0
2001,Alagoas,5.0,4.0,,,2.0,2.0,,1.0,5.0,15.0,22.0,30.0,86.0
2002,Alagoas,12.0,15.0,27.0,6.0,1.0,,7.0,5.0,23.0,35.0,58.0,102.0,291.0
2003,Alagoas,147.0,52.0,32.0,22.0,7.0,5.0,4.0,7.0,8.0,18.0,20.0,51.0,373.0
2004,Alagoas,13.0,15.0,34.0,10.0,3.0,1.0,3.0,2.0,11.0,23.0,38.0,80.0,233.0
2005,Alagoas,91.0,47.0,45.0,3.0,,3.0,2.0,9.0,14.0,20.0,32.0,26.0,292.0
2006,Alagoas,36.0,32.0,46.0,7.0,2.0,,3.0,5.0,13.0,39.0,25.0,60.0,268.0
2007,Alagoas,33.0,33.0,12.0,16.0,2.0,1.0,6.0,3.0,12.0,25.0,44.0,75.0,262.0
2008,Alagoas,52.0,83.0,47.0,26.0,8.0,1.0,,3.0,14.0,32.0,73.0,70.0,409.0
2009,Alagoas,112.0,33.0,47.0,5.0,,,1.0,,16.0,26.0,56.0,64.0,360.0
2010,Alagoas,32.0,39.0,87.0,5.0,,2.0,1.0,4.0,17.0,14.0,46.0,52.0,299.0
2011,Alagoas,45.0,35.0,45.0,19.0,,2.0,,11.0,3.0,24.0,26.0,57.0,267.0
2012,Alagoas,43.0,52.0,58.0,18.0,23.0,5.0,1.0,,6.0,31.0,85.0,55.0,377.0
2013,Alagoas,45.0,22.0,36.0,20.0,2.0,2.0,1.0,,5.0,23.0,8.0,37.0,201.0
2014,Alagoas,49.0,26.0,19.0,15.0,1.0,2.0,1.0,3.0,11.0,3.0,9.0,26.0,165.0
2015,Alagoas,64.0,40.0,27.0,46.0,17.0,2.0,,3.0,4.0,28.0,118.0,111.0,460.0
2016,Alagoas,22.0,14.0,10.0,14.0,4.0,5.0,5.0,4.0,15.0,63.0,79.0,153.0,388.0
2017,Alagoas,38.0,16.0,19.0,6.0,1.0,1.0,,1.0,4.0,12.0,11.0,20.0,129.0
2018,Alagoas,17.0,16.0,13.0,2.0,,6.0,,12.0,7.0,52.0,41.0,35.0,201.0
2019,Alagoas,32.0,9.0,11.0,5.0,5.0,3.0,2.0,6.0,12.0,20.0,60.0,67.0,232.0
2020,Alagoas,45.0,21.0,12.0,5.0,1.0,,3.0,5.0,4.0,25.0,10.0,28.0,159.0
2021,Alagoas,21.0,37.0,34.0,24.0,1.0,,,2.0,8.0,15.0,20.0,11.0,173.0
2022,Alagoas,19.0,29.0,24.0,3.0,3.0,,1.0,,12.0,17.0,10.0,22.0,140.0
2023,Alagoas,22.0,15.0,26.0,29.0,4.0,1.0,6.0,8.0,10.0,30.0,38.0,38.0,227.0
2024,Alagoas,41.0,28.0,40.0,10.0,1.0,,1.0,9.0,15.0,28.0,47.0,65.0,285.0
2025,Alagoas,28.0,22.0,22.0,25.0,19.0,6.0,,,,,,,122.0
Máximo*,Alagoas,147.0,83.0,87.0,46.0,23.0,6.0,7.0,12.0,23.0,63.0,118.0,153.0,460.0
Média*,Alagoas,42.0,29.0,33.0,14.0,4.0,3.0,3.0,5.0,11.0,24.0,37.0,51.0,247.0
Mínimo*,Alagoas,5.0,4.0,10.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,86.0
1998,Amapa,,,,,,,,1.0,20.0,41.0,131.0,84.0,277.0
1999,Amapa,,1.0,2.0,,,2.0,,,4.0,25.0,26.0,41.0,101.0
2000,Amapa,2.0,,,,,,,3.0,19.0,42.0,157.0,30.0,253.0
2001,Amapa,,,,,,,1.0,12.0,95.0,193.0,406.0,593.0,1300.0
2002,Amapa,7.0,2.0,,,3.0,,2.0,21.0,152.0,710.0,1473.0,294.0,2664.0
2003,Amapa,35.0,,5.0,3.0,1.0,3.0,1.0,21.0,135.0,526.0,1117.0,669.0,2516.0
2004,Amapa,58.0,1.0,,1.0,1.0,7.0,4.0,18.0,117.0,534.0,1406.0,1266.0,3413.0
2005,Amapa,194.0,1.0,,,1.0,3.0,1.0,15.0,139.0,509.0,1054.0,103.0,2020.0
2006,Amapa,10.0,1.0,,4.0,,,,27.0,159.0,565.0,637.0,262.0,1665.0
2007,Amapa,12.0,1.0,2.0,,,,19.0,10.0,146.0,485.0,753.0,56.0,1484.0
2008,Amapa,4.0,1.0,2.0,2.0,,2.0,4.0,14.0,133.0,651.0,1182.0,158.0,2153.0
2009,Amapa,8.0,,,2.0,2.0,1.0,4.0,23.0,214.0,951.0,1115.0,136.0,2456.0
2010,Amapa,4.0,,3.0,,2.0,,3.0,2.0,72.0,358.0,490.0,66.0,1000.0
2011,Amapa,,3.0,,,2.0,1.0,4.0,12.0,140.0,381.0,407.0,446.0,1396.0
2012,Amapa,34.0,8.0,3.0,2.0,3.0,8.0,6.0,31.0,173.0,583.0,1157.0,510.0,2518.0
2013,Amapa,2.0,2.0,1.0,2.0,1.0,6.0,1.0,18.0,126.0,560.0,613.0,197.0,1529.0
2014,Amapa,25.0,2.0,2.0,1.0,,2.0,5.0,19.0,161.0,592.0,653.0,386.0,1848.0
2015,Amapa,27.0,,1.0,,,2.0,4.0,26.0,198.0,927.0,1424.0,327.0,2936.0
2016,Amapa,16.0,1.0,,,3.0,2.0,1.0,39.0,150.0,816.0,1104.0,463.0,2595.0
2017,Amapa,2.0,,,3.0,2.0,2.0,3.0,28.0,88.0,440.0,972.0,406.0,1946.0
2018,Amapa,14.0,1.0,,1.0,1.0,3.0,4.0,38.0,123.0,571.0,450.0,,1206.0
2019,Amapa,4.0,,,,,,4.0,21.0,138.0,540.0,503.0,67.0,1277.0
2020,Amapa,2.0,1.0,1.0,,,3.0,2.0,16.0,84.0,527.0,76.0,38.0,750.0
2021,Amapa,,1.0,1.0,,,4.0,5.0,19.0,137.0,401.0,103.0,5.0,676.0
2022,Amapa,8.0,1.0,1.0,2.0,1.0,1.0,5.0,37.0,199.0,612.0,117.0,6.0,990.0
2023,Amapa,8.0,,1.0,1.0,5.0,,15.0,69.0,434.0,1063.0,891.0,65.0,2552.0
2024,Amapa,3.0,1.0,,2.0,1.0,1.0,,12.0,152.0,541.0,1200.0,101.0,2014.0
2025,Amapa,3.0,1.0,1.0,,,1.0,,,,,,,6.0
Máximo*,Amapa,194.0,8.0,5.0,4.0,5.0,8.0,19.0,69.0,434.0,1063.0,1473.0,1266.0,3413.0
Média*,Amapa,22.0,2.0,2.0,2.0,2.0,3.0,4.0,21.0,137.0,524.0,727.0,261.0,1686.0
Mínimo*,Amapa,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,25.0,26.0,5.0,101.0
1998,Amazonas,,,,,,2.0,72.0,320.0,263.0,82.0,6.0,196.0,941.0
1999,Amazonas,3.0,43.0,7.0,2.0,,7.0,11.0,255.0,214.0,476.0,28.0,2.0,1048.0
2000,Amazonas,7.0,62.0,69.0,18.0,51.0,6.0,39.0,180.0,193.0,145.0,27.0,60.0,857.0
2001,Amazonas,3.0,8.0,6.0,1.0,,5.0,9.0,499.0,168.0,332.0,244.0,22.0,1297.0
2002,Amazonas,17.0,2.0,5.0,2.0,8.0,5.0,338.0,1790.0,2916.0,1824.0,1221.0,267.0,8395.0
2003,Amazonas,379.0,129.0,94.0,42.0,24.0,36.0,655.0,3017.0,2594.0,1851.0,780.0,590.0,10191.0
2004,Amazonas,277.0,129.0,20.0,26.0,11.0,43.0,364.0,1850.0,2436.0,1564.0,988.0,375.0,8083.0
2005,Amazonas,225.0,16.0,15.0,8.0,36.0,130.0,1894.0,5981.0,4931.0,1499.0,833.0,76.0,15644.0
2006,Amazonas,79.0,31.0,30.0,28.0,20.0,156.0,574.0,3399.0,4254.0,2181.0,588.0,357.0,11697.0
2007,Amazonas,106.0,167.0,14.0,18.0,16.0,180.0,607.0,3990.0,3521.0,1663.0,833.0,178.0,11293.0
2008,Amazonas,45.0,48.0,25.0,35.0,12.0,42.0,457.0,2538.0,1716.0,1156.0,533.0,94.0,6701.0
2009,Amazonas,34.0,9.0,19.0,11.0,4.0,31.0,246.0,1799.0,3595.0,2409.0,983.0,140.0,9280.0
2010,Amazonas,93.0,76.0,64.0,9.0,37.0,113.0,788.0,5261.0,4021.0,1137.0,400.0,140.0,12139.0
2011,Amazonas,59.0,6.0,23.0,7.0,16.0,32.0,330.0,1543.0,1524.0,844.0,502.0,142.0,5028.0
2012,Amazonas,8.0,8.0,5.0,8.0,15.0,58.0,316.0,3616.0,2731.0,1484.0,749.0,116.0,9114.0
2013,Amazonas,43.0,4.0,23.0,26.0,21.0,81.0,359.0,1981.0,2204.0,1235.0,258.0,277.0,6512.0
2014,Amazonas,71.0,17.0,30.0,20.0,17.0,73.0,253.0,3604.0,3148.0,793.0,692.0,289.0,9007.0
2015,Amazonas,38.0,71.0,25.0,20.0,11.0,34.0,365.0,4235.0,5004.0,2233.0,909.0,474.0,13419.0
2016,Amazonas,654.0,252.0,105.0,13.0,26.0,84.0,1087.0,3652.0,2785.0,1913.0,497.0,105.0,11173.0
2017,Amazonas,62.0,21.0,24.0,15.0,33.0,95.0,1534.0,4793.0,3185.0,1190.0,486.0,247.0,11685.0
2018,Amazonas,46.0,93.0,54.0,14.0,19.0,123.0,1346.0,2589.0,4928.0,1725.0,472.0,37.0,11446.0
2019,Amazonas,35.0,90.0,114.0,10.0,21.0,57.0,1371.0,6668.0,3026.0,548.0,573.0,163.0,12676.0
2020,Amazonas,197.0,73.0,77.0,12.0,15.0,122.0,2119.0,8030.0,4270.0,1265.0,374.0,175.0,16729.0
2021,Amazonas,37.0,33.0,17.0,18.0,45.0,74.0,1173.0,8588.0,2799.0,1773.0,248.0,43.0,14848.0
2022,Amazonas,157.0,18.0,15.0,15.0,81.0,82.0,1428.0,8116.0,8659.0,1503.0,961.0,182.0,21217.0
2023,Amazonas,68.0,31.0,28.0,20.0,30.0,213.0,1947.0,5473.0,6991.0,3858.0,797.0,145.0,19601.0
2024,Amazonas,160.0,141.0,35.0,32.0,40.0,258.0,4241.0,10328.0,6879.0,2557.0,656.0,172.0,25499.0
2025,Amazonas,60.0,11.0,24.0,9.0,25.0,91.0,,,,,,,220.0
Máximo*,Amazonas,654.0,252.0,114.0,42.0,81.0,258.0,4241.0,10328.0,8659.0,3858.0,1221.0,590.0,25499.0
Média*,Amazonas,112.0,61.0,36.0,17.0,25.0,79.0,886.0,3855.0,3295.0,1453.0,579.0,188.0,10575.0
Mínimo*,Amazonas,3.0,2.0,5.0,1.0,4.0,2.0,9.0,180.0,168.0,82.0,6.0,2.0,857.0
1998,Bahia,,,,,,55.0,219.0,813.0,2719.0,1970.0,49.0,82.0,5907.0
1999,Bahia,114.0,157.0,83.0,55.0,76.0,62.0,107.0,453.0,1273.0,1308.0,49.0,37.0,3774.0
2000,Bahia,31.0,32.0,65.0,23.0,71.0,176.0,199.0,629.0,2284.0,3350.0,114.0,24.0,6998.0
2001,Bahia,25.0,101.0,4.0,26.0,84.0,98.0,245.0,978.0,3957.0,1687.0,699.0,158.0,8062.0
2002,Bahia,124.0,204.0,146.0,108.0,164.0,116.0,611.0,1812.0,7167.0,5415.0,1169.0,1012.0,18048.0
2003,Bahia,560.0,306.0,401.0,512.0,226.0,362.0,557.0,1078.0,9547.0,4515.0,655.0,865.0,19584.0
2004,Bahia,201.0,193.0,179.0,200.0,251.0,306.0,355.0,1512.0,7395.0,5701.0,2016.0,674.0,18983.0
2005,Bahia,414.0,227.0,234.0,180.0,168.0,240.0,424.0,1141.0,4244.0,9031.0,1801.0,343.0,18447.0
2006,Bahia,315.0,433.0,291.0,117.0,172.0,220.0,482.0,1318.0,3171.0,2395.0,810.0,494.0,10218.0
2007,Bahia,451.0,136.0,249.0,240.0,417.0,619.0,1375.0,4270.0,10076.0,7548.0,3308.0,779.0,29468.0
2008,Bahia,376.0,281.0,201.0,229.0,217.0,207.0,554.0,1032.0,4961.0,7949.0,4599.0,175.0,20781.0
2009,Bahia,227.0,175.0,329.0,56.0,48.0,117.0,340.0,450.0,3580.0,2742.0,525.0,367.0,8956.0
2010,Bahia,368.0,272.0,192.0,136.0,254.0,430.0,663.0,2635.0,5780.0,5375.0,694.0,264.0,17063.0
2011,Bahia,135.0,177.0,158.0,204.0,225.0,376.0,578.0,1524.0,6967.0,2306.0,197.0,289.0,13136.0
2012,Bahia,226.0,242.0,472.0,428.0,335.0,387.0,909.0,1810.0,6815.0,4529.0,214.0,529.0,16896.0
2013,Bahia,161.0,282.0,441.0,125.0,176.0,228.0,378.0,602.0,2617.0,1866.0,248.0,107.0,7231.0
2014,Bahia,123.0,84.0,128.0,157.0,201.0,235.0,235.0,606.0,2472.0,2515.0,308.0,126.0,7190.0
2015,Bahia,240.0,124.0,183.0,122.0,133.0,233.0,300.0,791.0,6921.0,4695.0,1569.0,1202.0,16513.0
2016,Bahia,240.0,340.0,237.0,193.0,240.0,388.0,340.0,727.0,1729.0,1312.0,402.0,163.0,6311.0
2017,Bahia,150.0,91.0,160.0,91.0,124.0,213.0,234.0,809.0,1146.0,3144.0,222.0,66.0,6450.0
2018,Bahia,102.0,45.0,126.0,71.0,101.0,190.0,281.0,477.0,1930.0,1345.0,169.0,119.0,4956.0
2019,Bahia,212.0,432.0,475.0,141.0,142.0,186.0,337.0,542.0,1896.0,1783.0,924.0,301.0,7371.0
2020,Bahia,164.0,153.0,92.0,98.0,95.0,244.0,341.0,437.0,1918.0,3666.0,447.0,257.0,7912.0
2021,Bahia,220.0,96.0,530.0,180.0,447.0,367.0,732.0,1470.0,6491.0,3630.0,135.0,61.0,14359.0
2022,Bahia,149.0,137.0,233.0,108.0,396.0,632.0,530.0,947.0,2770.0,3675.0,119.0,124.0,9820.0
2023,Bahia,167.0,222.0,206.0,269.0,465.0,433.0,701.0,694.0,3298.0,3279.0,1295.0,888.0,11917.0
2024,Bahia,268.0,133.0,408.0,186.0,384.0,446.0,655.0,949.0,2753.0,2198.0,324.0,456.0,9160.0
2025,Bahia,217.0,227.0,342.0,331.0,357.0,494.0,,,,,,,1968.0
Máximo*,Bahia,560.0,433.0,530.0,512.0,465.0,632.0,1375.0,4270.0,10076.0,9031.0,4599.0,1202.0,29468.0
Média*,Bahia,222.0,195.0,239.0,164.0,216.0,280.0,470.0,1130.0,4292.0,3664.0,854.0,369.0,12056.0
Mínimo*,Bahia,25.0,32.0,4.0,23.0,48.0,55.0,107.0,437.0,1146.0,1308.0,49.0,24.0,3774.0
1998,Ceara,,,,,,1.0,76.0,95.0,601.0,1019.0,575.0,277.0,2644.0
1999,Ceara,47.0,17.0,30.0,6.0,5.0,16.0,84.0,135.0,132.0,314.0,526.0,396.0,1708.0
2000,Ceara,1.0,7.0,10.0,16.0,7.0,16.0,20.0,81.0,130.0,876.0,671.0,389.0,2224.0
2001,Ceara,11.0,,,2.0,81.0,38.0,147.0,224.0,808.0,2051.0,2461.0,545.0,6368.0
2002,Ceara,33.0,76.0,17.0,6.0,10.0,13.0,23.0,136.0,241.0,1954.0,3259.0,2409.0,8177.0
2003,Ceara,323.0,10.0,6.0,4.0,7.0,9.0,41.0,133.0,420.0,2465.0,4760.0,3448.0,11626.0
2004,Ceara,213.0,11.0,3.0,1.0,7.0,8.0,22.0,69.0,207.0,1610.0,3615.0,4816.0,10582.0
2005,Ceara,476.0,41.0,7.0,7.0,2.0,7.0,33.0,71.0,187.0,1659.0,3434.0,2600.0,8524.0
2006,Ceara,298.0,31.0,8.0,4.0,,3.0,18.0,80.0,265.0,932.0,2077.0,2451.0,6167.0
2007,Ceara,428.0,5.0,7.0,5.0,11.0,14.0,35.0,237.0,354.0,1457.0,2639.0,2335.0,7527.0
2008,Ceara,230.0,29.0,,,,6.0,13.0,58.0,199.0,1014.0,2668.0,3414.0,7631.0
2009,Ceara,464.0,16.0,1.0,,1.0,,9.0,32.0,93.0,526.0,1978.0,2327.0,5447.0
2010,Ceara,355.0,76.0,46.0,11.0,6.0,21.0,58.0,206.0,383.0,676.0,2327.0,769.0,4934.0
2011,Ceara,39.0,9.0,3.0,1.0,4.0,7.0,24.0,42.0,226.0,478.0,2062.0,1903.0,4798.0
2012,Ceara,308.0,44.0,13.0,2.0,23.0,33.0,50.0,267.0,512.0,1102.0,1165.0,789.0,4308.0
2013,Ceara,135.0,55.0,24.0,7.0,9.0,12.0,8.0,36.0,177.0,472.0,986.0,910.0,2831.0
2014,Ceara,119.0,9.0,4.0,3.0,4.0,15.0,39.0,133.0,136.0,444.0,761.0,660.0,2327.0
2015,Ceara,189.0,20.0,14.0,,17.0,17.0,23.0,118.0,183.0,603.0,1009.0,965.0,3158.0
2016,Ceara,103.0,12.0,6.0,11.0,7.0,32.0,106.0,286.0,335.0,1241.0,1373.0,804.0,4316.0
2017,Ceara,91.0,10.0,4.0,3.0,6.0,6.0,15.0,98.0,336.0,793.0,953.0,1171.0,3486.0
2018,Ceara,166.0,6.0,8.0,1.0,2.0,17.0,29.0,202.0,429.0,591.0,860.0,723.0,3034.0
2019,Ceara,194.0,12.0,3.0,1.0,3.0,9.0,18.0,138.0,460.0,1373.0,1324.0,769.0,4304.0
2020,Ceara,94.0,8.0,2.0,,3.0,12.0,63.0,209.0,440.0,913.0,1279.0,956.0,3979.0
2021,Ceara,187.0,64.0,13.0,6.0,13.0,25.0,35.0,258.0,411.0,905.0,1680.0,782.0,4379.0
2022,Ceara,37.0,21.0,8.0,1.0,3.0,15.0,37.0,140.0,209.0,793.0,1427.0,1445.0,4136.0
2023,Ceara,208.0,36.0,18.0,8.0,10.0,15.0,73.0,179.0,636.0,1969.0,1830.0,1826.0,6808.0
2024,Ceara,330.0,42.0,16.0,10.0,14.0,30.0,58.0,189.0,297.0,1169.0,2475.0,2530.0,7160.0
2025,Ceara,248.0,41.0,16.0,17.0,32.0,47.0,,,,,,,401.0
Máximo*,Ceara,476.0,76.0,46.0,16.0,81.0,38.0,147.0,286.0,808.0,2465.0,4760.0,4816.0,11626.0
Média*,Ceara,195.0,27.0,11.0,5.0,11.0,15.0,43.0,143.0,326.0,1089.0,1858.0,1571.0,5281.0
Mínimo*,Ceara,1.0,5.0,1.0,1.0,1.0,1.0,8.0,32.0,93.0,314.0,526.0,277.0,1708.0
1998,Distrito Federal,,,,,,2.0,17.0,48.0,31.0,3.0,,,101.0
1999,Distrito Federal,,2.0,,,,3.0,4.0,15.0,12.0,8.0,1.0,,45.0
2000,Distrito Federal,,,,,2.0,1.0,15.0,9.0,3.0,17.0,,,47.0
2001,Distrito Federal,,1.0,,,,3.0,22.0,25.0,13.0,,,1.0,65.0
2002,Distrito Federal,,,,1.0,1.0,7.0,38.0,49.0,41.0,22.0,1.0,1.0,161.0
2003,Distrito Federal,,1.0,,,1.0,32.0,50.0,43.0,22.0,12.0,,,161.0
2004,Distrito Federal,,,,2.0,11.0,5.0,46.0,110.0,116.0,22.0,,,312.0
2005,Distrito Federal,,,,,4.0,4.0,38.0,46.0,25.0,18.0,5.0,,140.0
2006,Distrito Federal,,,,1.0,9.0,10.0,38.0,64.0,17.0,1.0,,,140.0
2007,Distrito Federal,1.0,,1.0,3.0,16.0,59.0,87.0,197.0,99.0,22.0,,,485.0
2008,Distrito Federal,,,2.0,1.0,7.0,11.0,39.0,71.0,56.0,8.0,6.0,,201.0
2009,Distrito Federal,1.0,,,,15.0,6.0,32.0,37.0,4.0,4.0,,,99.0
2010,Distrito Federal,1.0,5.0,2.0,8.0,22.0,78.0,100.0,181.0,204.0,10.0,1.0,1.0,613.0
2011,Distrito Federal,,2.0,,1.0,5.0,18.0,54.0,55.0,135.0,,,,270.0
2012,Distrito Federal,,,,4.0,,4.0,27.0,51.0,67.0,16.0,,,169.0
2013,Distrito Federal,,1.0,1.0,,2.0,5.0,25.0,33.0,33.0,3.0,,2.0,105.0
2014,Distrito Federal,,1.0,1.0,2.0,9.0,6.0,28.0,96.0,67.0,31.0,,,241.0
2015,Distrito Federal,1.0,,,,2.0,1.0,15.0,53.0,64.0,17.0,2.0,,155.0
2016,Distrito Federal,,1.0,1.0,4.0,13.0,37.0,78.0,35.0,51.0,8.0,1.0,,229.0
2017,Distrito Federal,1.0,,,1.0,6.0,5.0,28.0,118.0,77.0,51.0,,,287.0
2018,Distrito Federal,,,,,2.0,1.0,29.0,15.0,41.0,,,,88.0
2019,Distrito Federal,4.0,1.0,,,,6.0,30.0,29.0,116.0,27.0,,,213.0
2020,Distrito Federal,2.0,2.0,,5.0,5.0,11.0,25.0,22.0,83.0,39.0,1.0,1.0,196.0
2021,Distrito Federal,,,,4.0,9.0,10.0,38.0,50.0,141.0,7.0,,,259.0
2022,Distrito Federal,,,6.0,4.0,14.0,17.0,60.0,55.0,85.0,10.0,,,251.0
2023,Distrito Federal,1.0,2.0,,2.0,10.0,11.0,21.0,21.0,18.0,,3.0,,89.0
2024,Distrito Federal,2.0,4.0,3.0,1.0,15.0,24.0,56.0,56.0,168.0,17.0,,3.0,349.0
2025,Distrito Federal,,1.0,2.0,,4.0,12.0,,,,,,,19.0
Máximo*,Distrito Federal,4.0,5.0,6.0,8.0,22.0,78.0,100.0,197.0,204.0,51.0,6.0,3.0,613.0
Média*,Distrito Federal,2.0,2.0,2.0,3.0,8.0,14.0,39.0,59.0,66.0,16.0,2.0,2.0,203.0
Mínimo*,Distrito Federal,1.0,1.0,1.0,1.0,1.0,1.0,4.0,9.0,3.0,1.0,1.0,1.0,45.0
1998,Espirito Santo,,,,,,6.0,37.0,38.0,110.0,20.0,4.0,5.0,220.0
1999,Espirito Santo,33.0,10.0,8.0,2.0,16.0,6.0,9.0,60.0,64.0,23.0,9.0,,240.0
2000,Espirito Santo,5.0,5.0,1.0,3.0,2.0,9.0,16.0,26.0,14.0,88.0,3.0,3.0,175.0
2001,Espirito Santo,1.0,5.0,2.0,2.0,8.0,9.0,12.0,31.0,38.0,19.0,3.0,1.0,131.0
2002,Espirito Santo,2.0,4.0,4.0,2.0,5.0,18.0,16.0,76.0,76.0,151.0,26.0,22.0,402.0
2003,Espirito Santo,12.0,14.0,46.0,31.0,16.0,76.0,91.0,142.0,276.0,185.0,55.0,32.0,976.0
2004,Espirito Santo,,8.0,2.0,10.0,4.0,2.0,14.0,31.0,77.0,53.0,56.0,10.0,267.0
2005,Espirito Santo,7.0,1.0,11.0,9.0,7.0,9.0,15.0,30.0,10.0,84.0,3.0,13.0,199.0
2006,Espirito Santo,13.0,53.0,26.0,6.0,16.0,35.0,57.0,90.0,103.0,18.0,4.0,10.0,431.0
2007,Espirito Santo,3.0,5.0,16.0,16.0,23.0,34.0,70.0,96.0,92.0,172.0,185.0,45.0,757.0
2008,Espirito Santo,20.0,23.0,7.0,6.0,9.0,25.0,36.0,57.0,95.0,116.0,9.0,9.0,412.0
2009,Espirito Santo,3.0,13.0,14.0,6.0,8.0,16.0,28.0,21.0,62.0,14.0,23.0,31.0,239.0
2010,Espirito Santo,55.0,27.0,5.0,13.0,11.0,25.0,6.0,39.0,65.0,34.0,3.0,12.0,295.0
2011,Espirito Santo,6.0,49.0,5.0,8.0,7.0,15.0,27.0,83.0,115.0,35.0,8.0,6.0,364.0
2012,Espirito Santo,,27.0,38.0,76.0,25.0,21.0,45.0,17.0,39.0,66.0,7.0,23.0,384.0
2013,Espirito Santo,14.0,21.0,18.0,19.0,13.0,24.0,29.0,58.0,28.0,32.0,11.0,8.0,275.0
2014,Espirito Santo,11.0,16.0,15.0,8.0,15.0,8.0,11.0,36.0,52.0,82.0,17.0,25.0,296.0
2015,Espirito Santo,77.0,59.0,23.0,25.0,11.0,16.0,25.0,28.0,198.0,290.0,131.0,57.0,940.0
2016,Espirito Santo,37.0,19.0,103.0,49.0,42.0,45.0,38.0,75.0,112.0,60.0,7.0,12.0,599.0
2017,Espirito Santo,14.0,7.0,9.0,7.0,9.0,23.0,3.0,26.0,31.0,46.0,12.0,,187.0
