observationDate,observationAbout,value,unit,observationPeriod,variableMeasured
1995-09,dcid:geoId/02122,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02122,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02122,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995-09,dcid:geoId/02122,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995-09,dcid:geoId/02122,2743.08,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
1995,dcid:geoId/02122,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
1995,dcid:geoId/02122,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
1995,dcid:geoId/02122,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
1995,dcid:geoId/02122,2743.08,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009-07,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2009,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,4,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,3,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,4,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,3,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122001300,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122001300,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02,29294.309999999998,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,35343.3,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,26688.8,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02,32737.79,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
2012,dcid:geoId/02,29294.309999999998,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012,dcid:geoId/02,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,35343.3,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,26688.8,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02,32737.79,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
2012,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02122001300,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122,16618.649999999998,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122,1819.01,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,22252.21,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02122,16618.649999999998,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02122,22252.21,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructure_FloodEvent
2012,dcid:geoId/02122,16618.649999999998,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012,dcid:geoId/02122,1819.01,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneA04_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,22252.21,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02122,16618.649999999998,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02122,22252.21,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,2,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,2,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170000402,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170000402,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170000402,1,,1PM,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170000402,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170000402,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170000402,1,,1PY,dcid:CountOfClaims_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,10070.15,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02,10485.58,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02,10070.15,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2012,dcid:geoId/02,10485.58,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,10070.15,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170,12675.66,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170,10485.58,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,13091.09,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170,10070.15,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170,10485.58,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,10070.15,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2012,dcid:geoId/02170,12675.66,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012,dcid:geoId/02170,10485.58,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,13091.09,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170,10070.15,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02170,10485.58,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170000402,10070.15,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170000402,10070.15,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170000402,10485.58,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170000402,10485.58,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02170000402,10070.15,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012-09,dcid:geoId/02170000402,10485.58,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170000402,10070.15,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructure_FloodEvent
2012,dcid:geoId/02170000402,10070.15,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructure_FloodEvent
2012,dcid:geoId/02170000402,10485.58,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170000402,10485.58,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingStructureAndContents_FloodEvent
2012,dcid:geoId/02170000402,10070.15,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructure_FloodEvent
2012,dcid:geoId/02170000402,10485.58,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingStructureAndContents_FloodEvent
2012-09,dcid:geoId/02,415.43,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2012-09,dcid:geoId/02,6048.990000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
2012-09,dcid:geoId/02,6048.990000000001,dcs:USDollar,1PM,dcid:SettlementAmount_NaturalHazardInsurance_FEMAHighRiskFloodZone_BuildingContents_FloodEvent
2012,dcid:geoId/02,415.43,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_FEMAFloodZoneAE_BuildingContents_FloodEvent
2012,dcid:geoId/02,6048.990000000001,dcs:USDollar,1PY,dcid:SettlementAmount_NaturalHazardInsurance_BuildingContents_FloodEvent
