agricultureStructureIndicator,asOfDate,baseFloodElevation,basementEnclosureCrawlspace,reportedCity,condominiumIndicator,policyCount,countyCode,communityRatingSystemDiscount,dateOfLoss,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,censusTract,floodZone,houseWorship,latitude,longitude,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,numberOfFloorsInTheInsuredBuilding,nonProfitIndicator,obstructionType,occupancyType,originalConstructionDate,originalNBDate,amountPaidOnBuildingClaim,amountPaidOnContentsClaim,amountPaidOnIncreasedCostOfComplianceClaim,postFIRMConstructionIndicator,rateMethod,smallBusinessIndicatorBuilding,state,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,yearOfLoss,reportedZipcode,primaryResidence,id
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,01083,,2021-09-18T00:00:00.000Z,1,,,01083020102,X,0,35.0,-86.9,7,,0.0,2,0,50,1,2002-08-01T00:00:00.000Z,2020-03-08T00:00:00.000Z,121501.44,1142.50,,1,7,0,AL,250000,100000,2021,35620,1,70257561-206b-4d6b-a6a5-c42d0b279a28
0,2022-04-02T00:00:00.000Z,,4,Temporarily Unavailable,N,1,05119,,2017-04-30T00:00:00.000Z,0,1,,05119003202,AE,0,34.8,-92.3,0,,0.0,2,0,80,1,1954-06-01T00:00:00.000Z,2016-04-01T00:00:00.000Z,3971.31,,,0,1,0,AR,77000,0,2017,72118,0,0265aa5c-08d3-4006-b6e0-92b90ef7df85
0,2022-04-13T00:00:00.000Z,,,Temporarily Unavailable,N,1,05125,10,2017-04-29T00:00:00.000Z,0,,,05125010510,X,0,34.6,-92.5,3,,0.0,1,0,,11,2007-11-07T00:00:00.000Z,2011-04-02T00:00:00.000Z,25580.17,,,1,7,0,AR,150000,60000,2017,72022,1,1984420a-b9d3-4d1b-bbbe-a79623641142
0,2022-04-13T00:00:00.000Z,1236.0,,Temporarily Unavailable,N,1,05143,8,2017-04-29T00:00:00.000Z,0,3,2,05143010506,A,0,36.1,-94.2,0,1237.7,1238.6,1,0,,11,1999-05-01T00:00:00.000Z,2013-04-12T00:00:00.000Z,38295.00,,,1,1,0,AR,109000,0,2017,72704,1,0fedacc1-757e-43dc-acfb-8226c636182d
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,,,2021-04-29T00:00:00.000Z,0,,,,X,0,,,4,,0.0,2,0,,1,2020-11-04T00:00:00.000Z,2020-12-05T00:00:00.000Z,246915.17,100000.00,,1,7,0,AR,250000,100000,2021,72921,0,dae4776b-dcb4-40e8-9f26-f8bbbe405dbc
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,05063,,2015-12-28T00:00:00.000Z,1,,,05063490100,X,0,35.7,-91.8,7,,0.0,3,0,50,1,2000-04-05T00:00:00.000Z,2012-03-31T00:00:00.000Z,23397.42,2450.28,,1,1,0,AR,183000,60800,2015,72501,0,79888acb-e26a-46c3-9847-219c852a923c
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,05035,8,2011-05-03T00:00:00.000Z,0,,,05035030502,X,0,35.1,-90.2,0,,0.0,1,0,,11,1971-01-01T00:00:00.000Z,2010-01-30T00:00:00.000Z,8045.41,,,0,1,0,AR,39600,0,2011,72301,0,7ab6c907-3a8f-431c-be19-9675328d6ae3
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,05021,,2011-04-26T00:00:00.000Z,1,4,5,05021950300,A,0,36.4,-90.6,6,,5.0,5,0,10,14,2012-03-01T00:00:00.000Z,2010-04-02T00:00:00.000Z,34219.87,7802.19,30000.00,1,1,0,AR,35000,10000,2011,72435,0,472cc3df-3744-4b0b-a80f-60ee7b336111
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,05111,,2011-05-04T00:00:00.000Z,1,,,05111490200,A,0,35.6,-90.5,3,,0.0,1,0,10,11,1985-03-01T00:00:00.000Z,2010-05-04T00:00:00.000Z,38500.00,,,0,1,0,AR,70000,35000,2011,72472,1,8d5ff923-0586-44c5-80af-07dde2337145
0,2022-04-02T00:00:00.000Z,,2,Temporarily Unavailable,N,1,05145,,2013-08-09T00:00:00.000Z,1,,,05145070900,AE,0,35.2,-91.7,0,,0.0,2,0,60,1,1965-07-01T00:00:00.000Z,2010-09-18T00:00:00.000Z,12920.95,,,0,1,0,AR,95000,0,2013,72143,1,bbd4cb36-e30a-4352-8536-941fb5223912
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,,6,1985-09-26T00:00:00.000Z,0,,,,V,0,,,0,,0.0,1,0,10,1,1967-07-01T00:00:00.000Z,1983-08-26T00:00:00.000Z,2228.55,,,0,1,0,AR,46900,0,1985,,0,30b553cb-bcea-4019-bd4f-507c4a46c656
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,N,1,60010,,2011-01-25T00:00:00.000Z,0,,,,,0,-14.3,-170.7,0,,0.0,,0,10,1,1992-10-12T00:00:00.000Z,2009-12-25T00:00:00.000Z,,,,0,G,0,AS,31900,0,2011,96799,1,f9d8bed0-6bae-4502-8cca-cf4b4010ef59
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,N,1,60010,,2010-03-09T00:00:00.000Z,0,,,,,0,-14.3,-170.7,0,,0.0,,0,10,1,1992-10-12T00:00:00.000Z,2010-03-06T00:00:00.000Z,,,,0,G,0,AS,31900,0,2010,96799,1,c82c6142-58f1-40c7-aa5c-eee5cd9e4663
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,N,1,60010,,2011-09-29T00:00:00.000Z,0,,,,,0,-14.3,-170.7,0,,0.0,,0,10,1,1992-10-12T00:00:00.000Z,2010-03-06T00:00:00.000Z,,,,0,G,0,AS,31900,0,2011,96799,1,61df724d-3761-432a-94f2-9228750f4c5f
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,N,1,60010,,1991-12-07T00:00:00.000Z,0,2,,,A,0,-14.3,-170.7,3,,0.0,1,0,10,1,1990-07-01T00:00:00.000Z,1991-06-16T00:00:00.000Z,,,,0,1,0,AS,13900,2400,1991,96799,0,bad9b2d8-904c-4ca8-a9d3-66d3b0e8396c
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,N,1,,,2018-12-10T00:00:00.000Z,0,,,,VE,0,-14.3,-170.6,3,,0.0,1,0,,1,1981-01-01T00:00:00.000Z,2018-10-10T00:00:00.000Z,19500.00,3142.59,,0,1,0,AS,19500,5500,2018,96799,1,c5de6b40-5069-4165-b909-c40af5bdfda5
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,N,1,,,2018-07-13T00:00:00.000Z,0,,,,AE,0,-14.3,-170.7,3,,0.0,1,0,,6,1990-01-01T00:00:00.000Z,2018-07-12T00:00:00.000Z,891.99,7808.00,,0,1,1,AS,2900,9000,2018,96799,0,3559e3e9-3559-454b-b82e-9a1447ba7ae4
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,N,1,60010,,1991-12-07T00:00:00.000Z,0,,,,,0,-14.3,-170.7,3,,0.0,1,0,10,1,1991-03-01T00:00:00.000Z,1991-02-18T00:00:00.000Z,,,,0,1,0,AS,20000,2000,1991,96799,0,6895741e-4e80-4160-8cf8-152839dffb97
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,,1,,,2019-03-31T00:00:00.000Z,0,,,,A,0,-14.3,-170.7,0,,0.0,,0,10,1,1992-10-12T00:00:00.000Z,2019-03-30T00:00:00.000Z,0.00,0.00,,0,G,0,AS,71000,0,2019,96799,0,f0cd4458-16d6-4af4-929c-bfe157d73330
0,2022-01-08T00:00:00.000Z,,,Temporarily Unavailable,,1,,,2019-03-31T00:00:00.000Z,0,,,,A,0,-14.3,-170.7,0,,0.0,,0,10,1,1992-10-12T00:00:00.000Z,2019-03-30T00:00:00.000Z,0.00,0.00,,0,G,0,AS,71000,0,2019,96799,0,083463d7-c7e0-4fcf-94e0-705d4904bb98
0,2022-01-29T00:00:00.000Z,,,Temporarily Unavailable,N,1,,,1983-04-12T00:00:00.000Z,0,,,,,0,,,6,,0.0,5,0,10,1,1992-10-12T00:00:00.000Z,1981-03-20T00:00:00.000Z,4953.20,,,0,1,0,AS,8000,0,1983,,0,c10f59d1-efb4-4b44-a664-35286911ed53
0,2022-03-30T00:00:00.000Z,,0,Temporarily Unavailable,N,1,04013,5,2014-09-08T00:00:00.000Z,0,,,04013109900,A,0,33.5,-112.2,0,,0.0,1,0,,1,1958-01-01T00:00:00.000Z,2003-03-29T00:00:00.000Z,2322.09,,,0,1,0,AZ,81100,0,2014,85031,1,3c2d15ce-1872-4e18-94e5-1092de9a360e
0,2022-03-30T00:00:00.000Z,,0,Temporarily Unavailable,N,1,04013,10,2005-08-09T00:00:00.000Z,0,,,04013420800,AH,0,33.4,-111.8,0,,0.0,1,0,,1,1976-01-01T00:00:00.000Z,2004-03-29T00:00:00.000Z,21883.46,,,0,1,0,AZ,192000,0,2005,85203,1,b7d12c14-4a02-4b36-9a21-275f9be63450
0,2022-04-16T00:00:00.000Z,,4,Temporarily Unavailable,N,1,04009,,2015-10-27T00:00:00.000Z,0,4,-1,04009961500,A,0,32.8,-109.7,0,,-0.7,5,0,,14,2008-08-20T00:00:00.000Z,2011-04-15T00:00:00.000Z,,,,1,2,0,AZ,87100,0,2015,85546,1,10d6356b-3623-4110-8a09-91b6c966515b
0,2022-04-02T00:00:00.000Z,,0,Temporarily Unavailable,N,1,04019,3,2010-08-24T00:00:00.000Z,0,,,04019004424,AO,0,32.2,-111.2,3,,0.0,1,0,,11,1971-01-01T00:00:00.000Z,2022-04-02T00:00:00.000Z,59000.35,20785.83,,0,1,0,AZ,250000,52500,2010,85735,0,6e474740-5148-48ec-ad07-f3b9da738e64
0,2022-04-02T00:00:00.000Z,,0,Temporarily Unavailable,N,1,04013,4,2014-08-19T00:00:00.000Z,0,,,04013610700,X,0,33.9,-112.1,3,,0.0,1,0,,1,1998-01-01T00:00:00.000Z,2006-04-01T00:00:00.000Z,12925.78,3946.90,,1,7,0,AZ,250000,100000,2014,85087,1,daacdb16-3852-47b3-9613-49165de3f292
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,04017,,2015-08-07T00:00:00.000Z,0,,,04017960400,AE,0,35.0,-110.7,0,,0.0,2,0,,1,1975-07-01T00:00:00.000Z,2008-12-18T00:00:00.000Z,6181.80,,,0,1,0,AZ,80600,0,2015,86047,0,e9684d61-8f98-4d05-a150-66e9fd54f084
0,2022-04-02T00:00:00.000Z,,0,Temporarily Unavailable,N,1,04013,4,2019-09-23T00:00:00.000Z,0,1,,04013420116,X,0,33.4,-111.6,3,,0.0,1,0,,11,1963-05-05T00:00:00.000Z,2022-05-03T00:00:00.000Z,28931.17,0.00,0.00,0,7,0,AZ,50000,20000,2019,85120,0,494f0ab2-040d-440a-a8a9-347b7650d3cf
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,04015,,2019-11-28T00:00:00.000Z,0,,,04015953402,X,0,34.5,-114.3,0,,0.0,1,0,,11,1992-01-01T00:00:00.000Z,2013-04-24T00:00:00.000Z,,,,1,7,0,AZ,75000,30000,2019,86406,1,851266f5-189f-4af6-a72f-c0ecac180c62
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,04005,5,2021-07-13T00:00:00.000Z,0,,,04005000300,X,0,35.2,-111.6,3,,0.0,1,0,,1,1959-01-01T00:00:00.000Z,2019-08-23T00:00:00.000Z,1865.78,0.00,,0,7,0,AZ,250000,100000,2021,86004,1,17c1df14-6b22-448c-af0a-0ed8a94c9c13
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,04005,5,2021-07-13T00:00:00.000Z,0,,,04005000300,X,0,35.2,-111.6,3,,0.0,1,0,,1,1959-01-01T00:00:00.000Z,2019-08-23T00:00:00.000Z,1865.78,0.00,,0,7,0,AZ,250000,100000,2021,86004,1,d00fa5b8-acea-4155-a7ce-86138b0e4ceb
0,2022-04-02T00:00:00.000Z,,4,Temporarily Unavailable,N,1,06041,6,2021-10-24T00:00:00.000Z,0,,,06041126100,AE,0,37.9,-122.5,0,,0.0,2,0,80,6,1965-07-01T00:00:00.000Z,1997-09-30T00:00:00.000Z,161000.00,,,0,1,0,CA,161000,0,2021,94941,0,396ebcdb-4355-4f89-a891-30680034d9cd
0,2022-04-02T00:00:00.000Z,,4,Temporarily Unavailable,N,1,06041,6,2021-10-24T00:00:00.000Z,0,,,06041126100,AE,0,37.9,-122.5,0,,0.0,2,0,80,6,1965-07-01T00:00:00.000Z,1997-09-30T00:00:00.000Z,161000.00,,,0,1,0,CA,161000,0,2021,94941,0,48207b5a-c363-4c2e-a786-9e3fd81aee63
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,06001,,2021-10-24T00:00:00.000Z,0,2,,06001407500,AE,0,37.8,-122.2,0,,0.0,2,0,,2,2046-02-02T00:00:00.000Z,2019-03-31T00:00:00.000Z,17249.65,,,0,1,0,CA,250000,0,2021,94621,0,a29bbb86-4ebe-4690-abb6-f53b8a05399f
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,06023,,2021-10-27T00:00:00.000Z,0,,,06023010200,A,0,41.3,-124.0,0,,0.0,1,0,,11,2043-06-01T00:00:00.000Z,2018-04-26T00:00:00.000Z,0.00,,,0,1,0,CA,214600,0,2021,95555,0,9e3c9b81-52a9-442d-b332-d6eea4c97484
0,2022-04-02T00:00:00.000Z,,0,Temporarily Unavailable,N,1,06041,,2021-12-15T00:00:00.000Z,0,,,06041124100,X,0,37.9,-122.5,3,,0.0,1,0,,6,1950-06-01T00:00:00.000Z,2016-04-01T00:00:00.000Z,1409.24,0.00,0.00,0,1,1,CA,500000,60800,2021,94920,0,719349d5-d812-4e1c-9a67-9686eb4a6c0c
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,06073,7,2022-02-12T00:00:00.000Z,0,,,06073013601,X,0,32.7,-117.0,3,,0.0,2,0,,1,1980-01-01T00:00:00.000Z,2011-12-16T00:00:00.000Z,19744.37,,,0,7,0,CA,250000,100000,2022,91977,1,c898b70f-c34e-4976-9eb0-73d1d792d3bf
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,06073,7,2022-02-12T00:00:00.000Z,0,,,06073013601,X,0,32.7,-117.0,3,,0.0,2,0,,1,1980-01-01T00:00:00.000Z,2011-12-16T00:00:00.000Z,19744.37,,,0,7,0,CA,250000,100000,2022,91977,1,236bfb9c-72e4-43c7-a5e0-6b8584770c60
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,06073,7,2022-02-12T00:00:00.000Z,0,,,06073013601,X,0,32.7,-117.0,3,,0.0,2,0,,1,1980-01-01T00:00:00.000Z,2011-12-16T00:00:00.000Z,19744.37,,,0,7,0,CA,250000,100000,2022,91977,1,75b27f68-ac1d-4a30-8080-da23df3a0507
0,2022-04-06T00:00:00.000Z,,,Temporarily Unavailable,N,1,06073,7,2022-02-12T00:00:00.000Z,0,,,06073013601,X,0,32.7,-117.0,3,,0.0,2,0,,1,1980-01-01T00:00:00.000Z,2011-12-16T00:00:00.000Z,19744.37,,,0,7,0,CA,250000,100000,2022,91977,1,27b11cea-0c7f-4a10-bf99-7c78c7eb41e0
0,2022-04-02T00:00:00.000Z,,0,Temporarily Unavailable,N,1,06073,,2022-03-11T00:00:00.000Z,0,,,06073004000,C,0,32.7,-117.1,3,,0.0,1,0,,1,1959-01-01T00:00:00.000Z,2004-02-04T00:00:00.000Z,0.00,0.00,0.00,0,R,0,CA,250000,100000,2022,92102,0,e636c523-fc39-4f8c-b394-6cfee5368406
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,08075,,1981-08-12T00:00:00.000Z,0,,,08075966300,,0,40.6,-103.2,3,,0.0,1,0,10,4,1992-10-12T00:00:00.000Z,1981-04-14T00:00:00.000Z,,,,0,1,0,CO,23100,0,1981,80751,0,dc3541c7-d096-4117-8cc8-cb271a5357e8
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,08075,,1983-06-15T00:00:00.000Z,0,,,08075966300,,0,40.6,-103.2,3,,0.0,1,0,10,4,1992-10-12T00:00:00.000Z,1981-04-14T00:00:00.000Z,182.15,1121.30,,0,1,0,CO,27900,5300,1983,80751,0,da728d10-8482-40b2-b299-71fd75475aaf
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,08075,,1985-06-03T00:00:00.000Z,0,,,08075966100,,0,40.6,-103.2,3,,0.0,1,0,10,1,1992-10-12T00:00:00.000Z,1985-02-01T00:00:00.000Z,,,,0,1,0,CO,20000,0,1985,80751,0,8f2fd143-1169-47e4-8c80-5eb83eaa857b
0,2022-04-02T00:00:00.000Z,,2,Temporarily Unavailable,N,1,08013,5,2013-09-15T00:00:00.000Z,0,,,08013012102,AE,0,40.0,-105.3,0,,0.0,1,0,,11,1957-02-01T00:00:00.000Z,2011-04-28T00:00:00.000Z,6267.93,,,0,B,0,CO,216000,0,2013,80304,1,d063877b-05ae-41c5-aa67-32357ceee26a
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,08013,5,2013-09-13T00:00:00.000Z,0,,,08013013202,X,0,40.1,-105.3,3,,0.0,1,0,,11,1994-03-01T00:00:00.000Z,2013-05-07T00:00:00.000Z,13854.27,2243.71,,1,1,0,CO,96800,11000,2013,80503,1,f6c6f8ad-a7d0-40d9-8739-e00b8d477312
0,2022-04-02T00:00:00.000Z,,1,Temporarily Unavailable,N,1,08075,,1983-06-05T00:00:00.000Z,0,,,08075966300,,0,40.6,-103.2,2,,0.0,4,0,10,1,1992-10-12T00:00:00.000Z,1983-05-31T00:00:00.000Z,,,,0,1,0,CO,35000,10000,1983,80751,0,b91aeafb-0265-43ba-80cb-d4fa49aa0b5a
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,08075,,1997-07-30T00:00:00.000Z,0,,,08075966300,A,0,40.6,-103.2,0,,0.0,1,0,,4,1975-07-01T00:00:00.000Z,1994-10-16T00:00:00.000Z,56639.67,,,0,1,0,CO,260000,0,1997,80751,0,a39a0fc0-4145-4164-a7c4-c1f1aa31f0ae
0,2022-04-02T00:00:00.000Z,,,Temporarily Unavailable,N,1,08075,,1997-07-30T00:00:00.000Z,0,,,08075966300,A,0,40.6,-103.2,0,,0.0,1,0,,4,1957-07-01T00:00:00.000Z,1995-11-10T00:00:00.000Z,750.00,,,0,1,0,CO,100000,0,1997,80751,0,723d7b07-af7d-4b50-87d0-1f27baa3e94b
0,2022-04-02T00:00:00.000Z,,4,Temporarily Unavailable,N,1,08013,,2021-06-10T00:00:00.000Z,0,,,08013013702,X,0,40.0,-105.5,2,,0.0,2,0,,1,2020-06-01T00:00:00.000Z,2019-01-18T00:00:00.000Z,,,,0,7,0,CO,250000,100000,2021,80466,0,b35f6fdd-b048-418f-a82a-2510119eb1d1
0,2022-04-16T00:00:00.000Z,,2,Temporarily Unavailable,N,1,08059,5,2013-09-12T00:00:00.000Z,0,,,08059009808,X,0,39.9,-105.3,2,,0.0,1,0,,11,1978-12-01T00:00:00.000Z,2010-04-15T00:00:00.000Z,25685.62,,,0,7,0,CO,150000,60000,2013,80403,1,5411d8be-4528-4ea4-bc83-8312e54a6640
0,2022-04-02T00:00:00.000Z,,2,Temporarily Unavailable,N,1,09001,,2008-12-12T00:00:00.000Z,0,,,09001072100,AE,0,41.2,-73.2,2,,0.0,2,0,,11,2048-07-01T00:00:00.000Z,1992-04-02T00:00:00.000Z,,,,0,1,0,CT,83500,10500,2008,06604,1,53fcd7df-a4f4-487e-bc78-ed600880d5ea
