"Key figures on population by Area, Information and Year",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
,"Average age, women",39.3,39.4,39.6,39.7,39.8,40.0,40.2,40.3,40.6,40.8,41.0,41.2,41.4,41.6,41.8,42.0,42.2,42.4,42.5,42.7,42.8,43.0,43.1,43.3,43.4,43.6,43.8,44.0,44.2,44.5,44.7,44.8,45.0,45.1,45.2
,Finnish speakers,4675223,4694928,4712920,4727290,4742387,4754787,4765434,4773576,4778604,4783224,4788497,4793199,4797311,4803343,4811945,4819819,4828747,4836183,4844047,4852209,4857903,4863351,4866848,4869362,4868751,4865628,4857795,4848761,4835778,4822690,4811067,4800243,4778891,4757476,4738386
,"Share of Finnish speakers, %",93.5,93.4,93.2,93.1,93.0,92.9,92.9,92.7,92.6,92.5,92.4,92.3,92.1,92.0,91.9,91.7,91.5,91.2,90.9,90.7,90.4,90.0,89.7,89.3,89.0,88.7,88.3,87.9,87.6,87.3,86.9,86.5,85.9,84.9,84.1
,Swedish speakers,296738,296842,296435,295630,295182,294664,294233,293691,293269,292439,291657,290771,290251,289868,289751,289675,289609,289596,289951,290392,291153,291219,290977,290910,290747,290161,289540,289052,288400,287954,287871,287933,287052,286030,285360
,"Share of Swedish speakers, %",5.9,5.9,5.9,5.8,5.8,5.8,5.7,5.7,5.7,5.7,5.6,5.6,5.6,5.6,5.5,5.5,5.5,5.5,5.4,5.4,5.4,5.4,5.4,5.3,5.3,5.3,5.3,5.2,5.2,5.2,5.2,5.2,5.2,5.1,5.1
,Sami speakers,1734,1734,1729,1738,1726,1726,1712,1716,1688,1690,1734,1734,1720,1704,1732,1752,1772,1777,1778,1789,1832,1870,1900,1930,1949,1957,1969,1992,1995,2004,2008,2023,2035,2051,2077
,Foreign-language speakers,24783,35498,43898,53254,59459,65649,70941,78366,86085,93949,99227,109197,117013,124817,133183,144334,156827,172928,190538,207037,224388,244827,266949,289068,310306,329562,353993,373325,391746,412644,432847,458042,495992,558294,610148
,"Share of foreign-language speakers, %",0.5,0.7,0.9,1.0,1.2,1.3,1.4,1.5,1.7,1.8,1.9,2.1,2.2,2.4,2.5,2.7,3.0,3.3,3.6,3.9,4.2,4.5,4.9,5.3,5.7,6.0,6.4,6.8,7.1,7.5,7.8,8.3,8.9,10.0,10.8
,Citizens of foreign countries,26255,37579,46250,55587,62012,68566,73754,80600,85060,87680,91074,98577,103682,107003,108346,113852,121739,132708,143256,155705,167954,183133,195511,207511,219675,229765,243639,249452,257572,267629,278917,296464,323686,372973,411101
,"Share of foreign citizens, %",0.5,0.7,0.9,1.1,1.2,1.3,1.4,1.6,1.6,1.7,1.8,1.9,2.0,2.0,2.1,2.2,2.3,2.5,2.7,2.9,3.1,3.4,3.6,3.8,4.0,4.2,4.4,4.5,4.7,4.8,5.0,5.3,5.8,6.7,7.3
,Persons born abroad,64922,77088,85580,94641,100415,106303,111131,118070,125050,131120,136203,145135,152057,158867,166361,176612,187910,202528,218626,233183,248135,266148,285471,304279,321977,337162,357541,372802,387215,404179,420766,442290,476857,535451,583155
,"Share of persons born abroad, %",1.3,1.5,1.7,1.9,2.0,2.1,2.2,2.3,2.4,2.5,2.6,2.8,2.9,3.0,3.2,3.4,3.6,3.8,4.1,4.4,4.6,4.9,5.3,5.6,5.9,6.1,6.5,6.8,7.0,7.3,7.6,8.0,8.6,9.6,10.3
,Persons with foreign background,37618,49165,57693,67125,73463,79850,85120,92621,100318,107395,113245,122804,130426,138039,146224,157359,169808,185809,203441,219855,237066,257494,279616,301524,322711,339925,364787,384123,402619,423494,444031,469633,508173,571268,623949
,"Share of persons with foreign background , %",0.8,1.0,1.1,1.3,1.4,1.6,1.7,1.8,1.9,2.1,2.2,2.4,2.5,2.6,2.8,3.0,3.2,3.5,3.8,4.1,4.4,4.8,5.2,5.5,5.9,6.2,6.6,7.0,7.3,7.7,8.0,8.5,9.1,10.2,11.1
,"Share of persons belonging to the Evangelical Lutheran Church, %",87.8,87.4,86.8,86.2,86.0,85.8,85.7,85.6,85.4,85.2,85.1,84.9,84.7,84.2,83.8,83.2,82.5,81.8,80.7,79.9,78.3,77.3,76.4,75.3,73.8,73.0,72.0,70.9,69.8,68.7,67.8,66.6,65.2,63.6,62.2
,"Share of persons belonging to other religious groups, %",1.9,2.0,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.2,2.2,2.2,2.2,2.2,2.3,2.3,2.4,2.4,2.5,2.5,2.6,2.6,2.6,2.6,2.7,2.7,2.7,2.8,2.8,2.8,2.8,2.8,2.8,2.9
,"Share of persons with no religious affiliation, %",10.2,10.6,11.2,11.7,12.0,12.1,12.2,12.3,12.4,12.6,12.7,12.9,13.1,13.5,14.0,14.5,15.1,15.9,16.9,17.7,19.2,20.1,21.0,22.1,23.5,24.3,25.3,26.3,27.4,28.5,29.4,30.6,32.0,33.6,34.9
,"Land area, km²",304216.55,304216.55,304216.55,304216.58,304216.55,304216.55,304216.55,304152.77,304152.99,304152.99,304152.64,304095.97,304095.97,304095.97,304095.97,303737.24,303711.36,303526.16,303524.34,303532.18,303517.98,303518.29,303516.40,303516.40,303518.02,303525.60,303537.83,303544.06,303546.65,303558.26,303560.74,303573.34,303588.83,303610.99,303999.96
,Population density,16.4,16.5,16.6,16.7,16.8,16.8,16.9,16.9,17.0,17.0,17.0,17.1,17.1,17.2,17.2,17.3,17.4,17.5,17.5,17.6,17.7,17.8,17.9,18.0,18.0,18.1,18.1,18.2,18.2,18.2,18.2,18.3,18.3,18.5,18.5
,Persons born in the area belonging to the population,4767723,4790979,4813472,4832495,4852369,4869459,4885012,4897954,4908012,4918386,4927756,4937140,4946213,4957360,4970914,4983907,4998200,5011314,5025239,5039829,5052895,5064963,5075088,5084866,5091623,5095884,5095433,5093628,5087740,5081683,5077047,5073464,5058111,5042692,5029974
,Persons born in their area of residence,2452458,2467383,2486300,2501271,2510422,2514783,2515943,2513144,2505872,2498327,2490158,2478663,2472534,2468829,2464898,2458419,2452719,2447075,2445587,2447274,2447261,2444528,2442503,2442264,2441170,2435366,2427027,2416292,2401714,2387029,2373308,2361808,2345024,2330907,2319012
,Persons born elsewhere than in their area of residence,2546020,2561619,2568682,2576641,2588332,2602043,2616377,2634205,2653774,2672975,2690957,2716238,2733761,2750903,2771713,2797161,2824236,2853409,2880727,2904153,2928015,2956739,2984171,3009006,3030583,3051942,3076270,3096838,3116205,3138263,3160485,3186433,3218946,3272944,3316959
,"Share of persons born in the area of residence, %",49.1,49.1,49.2,49.3,49.2,49.1,49.0,48.8,48.6,48.3,48.1,47.7,47.5,47.3,47.1,46.8,46.5,46.2,45.9,45.7,45.5,45.3,45.0,44.8,44.6,44.4,44.1,43.8,43.5,43.2,42.9,42.6,42.1,41.6,41.1
,"Share of persons living in the area of birth, %",51.4,51.5,51.7,51.8,51.7,51.6,51.5,51.3,51.1,50.8,50.5,50.2,50.0,49.8,49.6,49.3,49.1,48.8,48.7,48.6,48.4,48.3,48.1,48.0,47.9,47.8,47.6,47.4,47.2,47.0,46.7,46.6,46.4,46.2,46.1
,"Share of persons in urban areas, %",63.0,63.2,63.4,63.7,64.0,64.4,64.7,65.0,65.4,65.8,66.1,66.5,66.8,67.0,67.3,67.5,67.8,68.0,68.3,68.5,68.8,69.0,69.4,69.7,70.0,70.3,70.6,71.0,71.3,71.7,72.1,72.3,72.7,73.0,73.3
,"Share of persons in inner urban area, %",32.5,32.5,32.4,32.4,32.6,33.0,33.2,33.5,33.7,33.9,34.1,34.3,34.4,34.4,34.4,34.4,34.4,34.4,34.5,34.7,34.8,34.9,35.1,35.4,35.7,35.9,36.2,36.5,36.8,37.1,37.4,37.5,37.8,38.2,38.6
,"Share of persons in outer urban area, %",20.5,20.8,21.1,21.3,21.4,21.4,21.5,21.5,21.6,21.7,21.8,21.9,22.1,22.2,22.4,22.5,22.7,22.8,22.9,23.0,23.1,23.2,23.3,23.3,23.4,23.5,23.6,23.6,23.7,23.8,23.9,24.1,24.1,24.1,24.1
,"Share of persons in peri-urban area, %",9.9,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.1,10.1,10.2,10.3,10.3,10.4,10.5,10.6,10.7,10.8,10.9,10.9,10.9,11.0,11.0,11.0,10.9,10.9,10.9,10.9,10.8,10.8,10.8,10.8,10.8,10.7,10.6
,"Share of persons in rural areas, %",35.7,35.6,35.4,35.2,34.9,34.5,34.1,33.7,33.4,33.2,32.8,32.5,32.2,31.9,31.7,31.5,31.2,31.0,30.7,30.4,30.1,29.8,29.5,29.2,28.9,28.5,28.1,27.8,27.4,27.0,26.7,26.5,26.1,25.6,25.3
,"Share of persons in local centres in rural areas, %",6.5,6.5,6.5,6.5,6.5,6.4,6.3,6.3,6.3,6.3,6.2,6.2,6.1,6.1,6.1,6.1,6.0,6.0,6.0,6.0,5.9,5.9,5.9,5.8,5.8,5.8,5.7,5.7,5.6,5.6,5.5,5.5,5.4,5.4,5.3
,"Share of persons in rural areas close to urban areas, %",7.8,7.8,7.8,7.8,7.8,7.7,7.7,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.6,7.7,7.7,7.7,7.6,7.6,7.6,7.5,7.5,7.4,7.4,7.3,7.2,7.1,7.1,7.0,6.9,6.8,6.7
,"Share of persons in rural heartland areas, %",13.1,13.0,13.0,12.9,12.7,12.6,12.5,12.3,12.2,12.1,11.9,11.8,11.7,11.5,11.5,11.3,11.2,11.1,10.9,10.8,10.7,10.6,10.4,10.3,10.2,10.0,9.9,9.7,9.6,9.4,9.3,9.2,9.0,8.9,8.7
,"Share of persons in sparsely populated rural areas, %",8.3,8.2,8.1,8.0,7.9,7.8,7.6,7.5,7.3,7.2,7.1,6.9,6.8,6.7,6.6,6.5,6.3,6.2,6.1,6.0,5.9,5.8,5.6,5.5,5.4,5.3,5.2,5.1,5.0,4.9,4.8,4.8,4.7,4.6,4.5
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<A HREF='https://stat.fi/en/statistics/documentation/vaerak' TARGET=_blank>Documentation of statistics</A>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
. missing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Starting from 1750 Population statistics have been digitised into PDF format in the National Library's Doria service:
 <A HREF=http://www.doria.fi/handle/10024/67161 TARGET=_blank>  Publications on Population structure and Vital statistics in Doria (in Finnish)</A>
 <A HREF=http://www.doria.fi/handle/10024/67160 TARGET=_blank>  Publications on Population censuses in Doria (in Finnish)</A>
 
 ---",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Area:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
These statistics apply the regional division of 1 January 2025  to the whole time series. Data for merged municipalities have been combined. Partial municipal mergers have not been taken into account in the years preceding the merger.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population 31 Dec:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population at the end of the statistical reference period.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Increase of population:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Increase of population, or total change is the difference between the population of two consecutive statistical reference periods.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Increase of population, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Increase of population, or total change is the difference between the population of two consecutive statistical reference periods. The difference has been divided by the population of the previous statistical reference period and then multiplied by one hundred.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Demographic dependency ratio:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The demographic dependency ratio is calculated as the total number of persons age 0-14 and the number of persons aged 65 and older divided by the number of persons aged 15-64. The figure obtained is multiplied by one hundred.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Economic dependency ratio:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The economic dependency ratio is calculated by dividing the number of non-employed, that is, unemployed and inactive population, by the number of employed persons. The figure obtained is multiplied by one hundred.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, both sexes:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The average age is calculated by summing the ages of the persons and dividing the amount by the number of persons. The age of a person is defined as a person's age in whole years plus 0.5 years.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, men:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The average age is calculated by summing the ages of the persons and dividing the amount by the number of persons. The age of a person is defined as a person's age in whole years plus 0.5 years.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Average age, women:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The average age is calculated by summing the ages of the persons and dividing the amount by the number of persons. The age of a person is defined as a person's age in whole years plus 0.5 years.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Finnish speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Languages (ISO 639-1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of Finnish speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Languages (ISO 639-1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swedish speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Languages (ISO 639-1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of Swedish speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Languages (ISO 639-1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sami speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Languages (ISO 639-1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Foreign-language speakers:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Languages (ISO 639-1) The foreign languages are other than Finnish, Swedish and Sami",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of foreign-language speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Languages (ISO 639-1) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of foreign-language speakers, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
The foreign languages are other than Finnish, Swedish and Sami",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Citizens of foreign countries:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Countries (ISO 3166),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of foreign citizens, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Countries (ISO 3166),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born abroad:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Countries (ISO 3166),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons born abroad, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Countries (ISO 3166),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons with foreign background:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The origin and background country data are explained in the <A HREF=http://stat.fi/meta/kas/syntypera_ja_ta_en.html TARGET=_blank>Concepts webpage, see link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons with foreign background , %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The origin and background country data are explained in the <A HREF=http://stat.fi/meta/kas/syntypera_ja_ta_en.html TARGET=_blank>Concepts webpage, see link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons belonging to the Evangelical Lutheran Church, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The religious community is formed at Statistics Finland based on parish data.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons belonging to other religious groups, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The religious community is formed at Statistics Finland based on parish data.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Land area, km²:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source: National Land Survey of Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Population density:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inhabitants / km²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born in the area belonging to the population:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born in the area belonging to the population of Finland at the end of the year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born in their area of residence:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Persons born in the area belonging to the population of Finland at the end of the year and living permanently in the area. That is, the persons area of birth is the same as the area of residence.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Persons born elsewhere than in their area of residence:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Persons not born in the area belonging to the population of Finland at the end of the year and living permanently in the area. That is, the persons area of birth is not the same as the area of residence.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons born in the area of residence, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of permanent inhabitants born in the area among the permanent population in the area.
For example, 40.4 per cent of persons living permanently in Helsinki at the end of 2017 had been born in Helsinki.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons living in the area of birth, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of permanent inhabitants born in the area among all persons born in the area belonging to the population at the end of the year.
For example, 52.4 per cent of persons born in Helsinki belonging to the population were living permanently in Helsinki at the end of 2017.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in urban areas, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Share of persons in inner urban area, %:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Urban-rural classification is explained on the <A HREF=http://stat.fi/meta/kas/kaupunki_maaseu_en.html TARGET=_blank>Concepts webpage, see the link</A>.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Information:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
