observationDate,value,unit,observationAbout,variableMeasured
2025,646392,,country/FIN,dcid:Count_Person_FINOtherLanguagesSpokenAtHome
2024,10.8,Percent,country/FIN,dcid:Count_Person_FINOtherLanguagesSpokenAtHome_AsAFractionOf_Count_Person
2025,11.4,Percent,country/FIN,dcid:Count_Person_FINOtherLanguagesSpokenAtHome_AsAFractionOf_Count_Person
2024,411101,,country/FIN,dcid:Count_Person_NotACitizen
2025,432654,,country/FIN,dcid:Count_Person_NotACitizen
2024,7.3,Percent,country/FIN,dcid:Count_Person_NotACitizen_AsAFractionOf_Count_Person
2025,7.7,Percent,country/FIN,dcid:Count_Person_NotACitizen_AsAFractionOf_Count_Person
2024,583155,,country/FIN,dcid:Count_Person_ForeignBorn
2025,614401,,country/FIN,dcid:Count_Person_ForeignBorn
2024,10.3,Percent,country/FIN,dcid:Count_Person_PlaceOfBirthForeignBorn_AsAFractionOf_Count_Person
2025,10.9,Percent,country/FIN,dcid:Count_Person_PlaceOfBirthForeignBorn_AsAFractionOf_Count_Person
2024,623949,,country/FIN,dcid:Count_Person_ForeignBackground
2025,660800,,country/FIN,dcid:Count_Person_ForeignBackground
2024,11.1,Percent,country/FIN,dcid:Count_Person_ForeignBackground_AsAFractionOf_Count_Person
2025,11.7,Percent,country/FIN,dcid:Count_Person_ForeignBackground_AsAFractionOf_Count_Person
2024,62.2,Percent,country/FIN,dcid:Count_Person_LutheranChurchMissouriSynod_AsAFractionOf_Count_Person
2025,61.2,Percent,country/FIN,dcid:Count_Person_LutheranChurchMissouriSynod_AsAFractionOf_Count_Person
2024,2.9,Percent,country/FIN,dcid:Count_Person_FINOtherReligiousGroup_AsAFractionOf_Count_Person
2025,2.9,Percent,country/FIN,dcid:Count_Person_FINOtherReligiousGroup_AsAFractionOf_Count_Person
2024,34.9,Percent,country/FIN,dcid:Count_Person_NoReligiousAffiliation_AsAFractionOf_Count_Person
2025,35.9,Percent,country/FIN,dcid:Count_Person_NoReligiousAffiliation_AsAFractionOf_Count_Person
2024,303999.96,SquareKilometer,country/FIN,dcid:Area_LandCover
2025,304068.13,SquareKilometer,country/FIN,dcid:Area_LandCover
2024,18.5,PersonPerSquareKilometer,country/FIN,dcid:Count_Person_PerArea
2025,18.6,PersonPerSquareKilometer,country/FIN,dcid:Count_Person_PerArea
2024,5029974,,country/FIN,dcid:Count_Person_PlaceOfBirthCountryFIN
2025,5018443,,country/FIN,dcid:Count_Person_PlaceOfBirthCountryFIN
2024,2319012,,country/FIN,dcid:Count_Person_PlaceOfBirthBornInAreaOfResidence
2025,2308802,,country/FIN,dcid:Count_Person_PlaceOfBirthBornInAreaOfResidence
2024,3316959,,country/FIN,dcid:Count_Person_PlaceOfBirthBornOutsideAreaOfResidence
2025,3344079,,country/FIN,dcid:Count_Person_PlaceOfBirthBornOutsideAreaOfResidence
2024,41.1,Percent,country/FIN,dcid:Count_Person_PlaceOfBirthBornInAreaOfResidence_AsAFractionOf_Count_Person
2025,40.8,Percent,country/FIN,dcid:Count_Person_PlaceOfBirthBornInAreaOfResidence_AsAFractionOf_Count_Person
2024,46.1,Percent,country/FIN,dcid:Count_Person_AreaOfBirth_AsAFractionOf_Count_Person
2025,46,Percent,country/FIN,dcid:Count_Person_AreaOfBirth_AsAFractionOf_Count_Person
2024,73.3,Percent,country/FIN,dcid:Count_Person_Urban_AsAFractionOf_Count_Person
2025,73.6,Percent,country/FIN,dcid:Count_Person_Urban_AsAFractionOf_Count_Person
2024,38.6,Percent,country/FIN,dcid:Count_Person_InnerUrban_AsAFractionOf_Count_Person
2025,39,Percent,country/FIN,dcid:Count_Person_InnerUrban_AsAFractionOf_Count_Person
2024,24.1,Percent,country/FIN,dcid:Count_Person_OuterUrban_AsAFractionOf_Count_Person
2025,24.1,Percent,country/FIN,dcid:Count_Person_OuterUrban_AsAFractionOf_Count_Person
2024,10.6,Percent,country/FIN,dcid:Count_Person_PeriUrban_AsAFractionOf_Count_Person
2025,10.6,Percent,country/FIN,dcid:Count_Person_PeriUrban_AsAFractionOf_Count_Person
2024,25.3,Percent,country/FIN,dcid:Count_Person_Rural_AsAFractionOf_Count_Person
2025,25,Percent,country/FIN,dcid:Count_Person_Rural_AsAFractionOf_Count_Person
2024,5.3,Percent,country/FIN,dcid:Count_Person_LocalCentreRural_AsAFractionOf_Count_Person
2025,5.3,Percent,country/FIN,dcid:Count_Person_LocalCentreRural_AsAFractionOf_Count_Person
2024,6.7,Percent,country/FIN,dcid:Count_Person_RuralCloseToUrban_AsAFractionOf_Count_Person
2025,6.7,Percent,country/FIN,dcid:Count_Person_RuralCloseToUrban_AsAFractionOf_Count_Person
2024,8.7,Percent,country/FIN,dcid:Count_Person_RuralHeartland_AsAFractionOf_Count_Person
2025,8.6,Percent,country/FIN,dcid:Count_Person_RuralHeartland_AsAFractionOf_Count_Person
2024,4.5,Percent,country/FIN,dcid:Count_Person_SparseRural_AsAFractionOf_Count_Person
2025,4.4,Percent,country/FIN,dcid:Count_Person_SparseRural_AsAFractionOf_Count_Person
