Table. FY2023 Persistent Poverty County Status - as of Data Year 2021,,,,,,,,,
Identifing Information,,Census Bureau Data,,,,FY23 Persistent Poverty,Census GEO PPC Code,Notes,
"DeKalb County, AL",01049,17.4,15.4,22.2,"SAIPE, 2021",No,1,,
"Elmore County, AL",01051,14.5,10.2,14.3,"SAIPE, 2021",No,1,,
"Escambia County, AL",01053,28.1,20.9,28,"SAIPE, 2021",Yes,2,,
"Etowah County, AL",01055,16.5,15.7,20.1,"SAIPE, 2021",No,1,,
"Fayette County, AL",01057,20.3,17.3,23.4,"SAIPE, 2021",No,1,,
"Franklin County, AL",01059,20.7,18.9,22.6,"SAIPE, 2021",No,1,,
"Geneva County, AL",01061,19.5,19.6,25,"SAIPE, 2021",Yes,2,,
"Greene County, AL",01063,45.6,34.3,40.1,"SAIPE, 2021",Yes,2,,
"Hale County, AL",01065,35.6,26.9,27.4,"SAIPE, 2021",Yes,2,,
"Henry County, AL",01067,17.4,19.1,19.3,"SAIPE, 2021",No,1,,
"Houston County, AL",01069,16.5,15,20.9,"SAIPE, 2021",No,1,,
"Jackson County, AL",01071,16.6,13.7,21.6,"SAIPE, 2021",No,1,,
"Jefferson County, AL",01073,16,14.8,18.3,"SAIPE, 2021",No,1,,
"Lamar County, AL",01075,18,16.1,21.1,"SAIPE, 2021",No,1,,
"Lauderdale County, AL",01077,14.9,14.4,18.9,"SAIPE, 2021",No,1,,
"Lawrence County, AL",01079,19.8,15.3,17.5,"SAIPE, 2021",No,1,,
"Lee County, AL",01081,24.9,21.8,20.2,"SAIPE, 2021",Yes,2,,
"Limestone County, AL",01083,14,12.3,11.8,"SAIPE, 2021",No,1,,
"Lowndes County, AL",01085,38.6,31.4,34.2,"SAIPE, 2021",Yes,2,,
"Macon County, AL",01087,34.5,32.8,33.6,"SAIPE, 2021",Yes,2,,
"Madison County, AL",01089,10.9,10.5,11.7,"SAIPE, 2021",No,1,,
"Marengo County, AL",01091,30,25.9,29.3,"SAIPE, 2021",Yes,2,,
"Marion County, AL",01093,19.1,15.6,21.9,"SAIPE, 2021",No,1,,
"Marshall County, AL",01095,17.2,14.7,18.3,"SAIPE, 2021",No,1,,
"Mobile County, AL",01097,21.4,18.5,20.2,"SAIPE, 2021",No,1,,
"Monroe County, AL",01099,22.7,21.3,26.9,"SAIPE, 2021",Yes,2,,
"Montgomery County, AL",01101,17.9,17.3,24.1,"SAIPE, 2021",No,1,,
"Morgan County, AL",01103,12,12.3,15.8,"SAIPE, 2021",No,1,,
"Perry County, AL",01105,42.6,35.4,41.6,"SAIPE, 2021",Yes,2,,
"Pickens County, AL",01107,28.9,24.9,26,"SAIPE, 2021",Yes,2,,
"Pike County, AL",01109,27.2,23.1,27.7,"SAIPE, 2021",Yes,2,,
"Randolph County, AL",01111,18.9,17,25.1,"SAIPE, 2021",No,1,,
"Russell County, AL",01113,20.4,19.9,25.3,"SAIPE, 2021",Yes,2,,
"St. Clair County, AL",01115,14.8,12.1,15.2,"SAIPE, 2021",No,1,,
"Shelby County, AL",01117,9.2,6.3,9,"SAIPE, 2021",No,1,,
"Sumter County, AL",01119,39.7,38.7,41.9,"SAIPE, 2021",Yes,2,,
"Talladega County, AL",01121,20.2,17.6,22.3,"SAIPE, 2021",No,1,,
"Tallapoosa County, AL",01123,16,16.6,21.7,"SAIPE, 2021",No,1,,
"Tuscaloosa County, AL",01125,20.1,17,17,"SAIPE, 2021",No,1,,
"Walker County, AL",01127,17.3,16.5,23.2,"SAIPE, 2021",No,1,,
"Washington County, AL",01129,24.8,18.5,24.5,"SAIPE, 2021",No,1,,
"Wilcox County, AL",01131,45.2,39.9,39.8,"SAIPE, 2021",Yes,2,,
"Winston County, AL",01133,19.8,17.1,22.6,"SAIPE, 2021",No,1,,
"Aleutians East Borough, AK",02013,11.9,21.8,23.4,"SAIPE, 2021",No,1,,
"Aleutians West Census Area, AK",02016,9,11.9,12.8,"SAIPE, 2021",No,1,,
"Anchorage Borough, AK",02020,7.1,7.3,10.7,"SAIPE, 2021",No,1,,
"Bethel Census Area, AK",02050,30,20.6,29.1,"SAIPE, 2021",Yes,2,,
"Bristol Bay Borough, AK",02060,5.1,9.5,14.2,"SAIPE, 2021",No,1,,
"Chugach Census Area, AK9",02063,8.9,9.8,9.7,"SAIPE, 2021",No,1,Came into existence in 2020.  Used to be Valdez−Cordova Census Area (02261).  Percent in poverty hand entered based on prior geography.,
"Copper River Census Area, AK9",02066,8.9,9.8,17.7,"SAIPE, 2021",No,1,Came into existence in 2020.  Used to be Valdez−Cordova Census Area (02261).  Percent in poverty hand entered based on prior geography.,
"Denali Borough, AK",02068,NA,7.9,9.3,"SAIPE, 2021",NA,0,Did not exist prior to 2000.,
"Dillingham Census Area, AK",02070,24.6,21.4,26.8,"SAIPE, 2021",Yes,2,,
"Fairbanks North Star Borough, AK",02090,7.6,7.8,9.6,"SAIPE, 2021",No,1,,
"Haines Borough, AK",02100,9.2,10.7,13.5,"SAIPE, 2021",No,1,,
"Hoonah-Angoon Census Area, AK5",02105,NA,NA,21.2,"SAIPE, 2021",NA,0,Came into existence in 2008.  Used to be Skagway-Hoonah-Angoon Census Area (02232).,
"Juneau Borough, AK",02110,5.6,6,9.3,"SAIPE, 2021",No,1,,
"Kenai Peninsula Borough, AK",02122,7.7,10,13.6,"SAIPE, 2021",No,1,,
"Ketchikan Gateway Borough, AK",02130,4.2,6.5,13.4,"SAIPE, 2021",No,1,,
"Kodiak Island Borough, AK",02150,5.5,6.6,10.4,"SAIPE, 2021",No,1,,
"Kusilvak Census Area, AK6",02158,31,26.2,36.7,"SAIPE, 2021",Yes,2,Came into existence in 2015.  Used to be Wade Hampton Census Area (02270).  Percent in poverty hand entered based on prior geography.,
"Lake and Peninsula Borough, AK",02164,20,18.9,25.5,"SAIPE, 2021",No,1,,
"Matanuska-Susitna Borough, AK",02170,9.4,11,11.9,"SAIPE, 2021",No,1,,
"Nome Census Area, AK",02180,22.4,17.4,23.9,"SAIPE, 2021",No,1,,
"North Slope Borough, AK",02185,8.7,9.1,15.6,"SAIPE, 2021",No,1,,
"Northwest Arctic Borough, AK",02188,18.5,17.4,25.5,"SAIPE, 2021",No,1,,
"Petersburg Borough, AK7",02195,5.7,7.9,9.9,"SAIPE, 2021",No,1,Came into existence in 2009.  Used to be Wrangell−Petersburg Census Area (02280).  Percent in poverty hand entered based on prior geography.,
"Prince of Wales-Hyder Census Area, AK8",02198,9.1,12.1,18.8,"SAIPE, 2021",No,1,Came into existence in 2009.  Used to be Prince of Wales Outer Ketchikan Census Area (02201). Percent in poverty hand entered based on prior greography.,
"Sitka Borough, AK",02220,4.8,7.8,10.6,"SAIPE, 2021",No,1,,
"Skagway Municipality, AK5",02230,NA,NA,7.6,"SAIPE, 2021",NA,0,Came into existence in 2008.  Used to be Skagway-Hoonah-Angoon Census Area (02232).,
"Southeast Fairbanks Census Area, AK",02240,14.2,18.9,16,"SAIPE, 2021",No,1,,
"Wrangell City and Borough, AK7",02275,5.7,7.9,14.1,"SAIPE, 2021",No,1,Came into existence in 2009.  Used to be Wrangell−Petersburg Census Area (02280).  Percent in poverty hand entered based on prior geography.,
"Yakutat City and Borough, AK5",02282,8.9,13.5,15.3,"SAIPE, 2021",No,1,Came into existence in 1992.  Used to be Skagway-Yakutat-Angoon Census Area (02231).  Percent in poverty hand entered based on prior geography. ,
"Yukon-Koyukuk Census Area, AK",02290,26,23.8,29.1,"SAIPE, 2021",Yes,2,,
"Apache County, AZ",04001,47.1,37.8,31.8,"SAIPE, 2021",Yes,2,,
"Cochise County, AZ",04003,20.3,17.7,19.4,"SAIPE, 2021",No,1,,
"Coconino County, AZ",04005,23.1,18.2,19.1,"SAIPE, 2021",No,1,,
"Gila County, AZ",04007,18.3,17.4,20.4,"SAIPE, 2021",No,1,,
"Graham County, AZ",04009,26.7,23,23.9,"SAIPE, 2021",Yes,2,,
"Greenlee County, AZ",04011,12.6,9.9,11.8,"SAIPE, 2021",No,1,,
"La Paz County, AZ",04012,28.2,19.6,24.8,"SAIPE, 2021",Yes,2,,
"Maricopa County, AZ",04013,12.3,11.7,11.7,"SAIPE, 2021",No,1,,
"Mohave County, AZ",04015,14.2,13.9,20,"SAIPE, 2021",No,1,,
"Navajo County, AZ",04017,34.7,29.5,28,"SAIPE, 2021",Yes,2,,
"Pima County, AZ",04019,17.2,14.7,15.7,"SAIPE, 2021",No,1,,
"Pinal County, AZ",04021,23.6,16.9,12.2,"SAIPE, 2021",No,1,,
"Santa Cruz County, AZ",04023,26.4,24.5,23.9,"SAIPE, 2021",Yes,2,,
"Yavapai County, AZ",04025,13.6,11.9,14.2,"SAIPE, 2021",No,1,,
"Yuma County, AZ",04027,19.9,19.2,19.7,"SAIPE, 2021",No,1,,
"Arkansas County, AR",05001,20.4,17.8,21.8,"SAIPE, 2021",No,1,,
"Ashley County, AR",05003,20.9,17.5,25.2,"SAIPE, 2021",No,1,,
"Baxter County, AR",05005,16.3,11.1,15.7,"SAIPE, 2021",No,1,,
"Benton County, AR",05007,9.6,10.1,9.2,"SAIPE, 2021",No,1,,
"Boone County, AR",05009,13.9,14.8,16,"SAIPE, 2021",No,1,,
"Bradley County, AR ",05011,24.9,26.3,24.3,"SAIPE, 2021",Yes,2,,
"Calhoun County, AR",05013,15.6,16.5,18.2,"SAIPE, 2021",No,1,,
"Carroll County, AR",05015,15.2,15.5,20,"SAIPE, 2021",No,1,,
"Chicot County, AR",05017,40.4,28.6,33.8,"SAIPE, 2021",Yes,2,,
"Clark County, AR",05019,23.9,19.1,24.2,"SAIPE, 2021",No,1,,
"Clay County, AR",05021,21.2,17.5,21.9,"SAIPE, 2021",No,1,,
"Cleburne County, AR",05023,17.3,13.1,19.5,"SAIPE, 2021",No,1,,
"Cleveland County, AR",05025,19,15.2,17.5,"SAIPE, 2021",No,1,,
"Columbia County, AR",05027,24.4,21.1,27.6,"SAIPE, 2021",Yes,2,,
"Conway County, AR",05029,16.5,16.1,20.3,"SAIPE, 2021",No,1,,
"Craighead County, AR",05031,17,15.4,20.6,"SAIPE, 2021",No,1,,
"Crawford County, AR",05033,16.3,14.2,17.6,"SAIPE, 2021",No,1,,
"Crittenden County, AR",05035,27.1,25.3,27,"SAIPE, 2021",Yes,2,,
"Cross County, AR",05037,25.4,19.9,20.6,"SAIPE, 2021",Yes,2,,
"Dallas County, AR",05039,22.3,18.9,25,"SAIPE, 2021",No,1,,
"Desha County, AR",05041,34,28.9,32.8,"SAIPE, 2021",Yes,2,,
"Drew County, AR",05043,24.2,18.2,20.7,"SAIPE, 2021",No,1,,
"Faulkner County, AR",05045,13.8,12.5,15.4,"SAIPE, 2021",No,1,,
"Franklin County, AR",05047,20.4,15.2,20.8,"SAIPE, 2021",No,1,,
"Fulton County, AR",05049,26.3,16.3,22,"SAIPE, 2021",No,1,,
"Garland County, AR",05051,18,14.6,17,"SAIPE, 2021",No,1,,
"Grant County, AR",05053,14.9,10.2,13.8,"SAIPE, 2021",No,1,,
"Greene County, AR",05055,17.9,13.3,15.7,"SAIPE, 2021",No,1,,
"Hempstead County, AR",05057,22.7,20.3,25.4,"SAIPE, 2021",Yes,2,,
"Hot Spring County, AR",05059,18.6,14,21,"SAIPE, 2021",No,1,,
"Howard County, AR",05061,18.6,15.5,21.6,"SAIPE, 2021",No,1,,
"Independence County, AR",05063,17.1,13,21.4,"SAIPE, 2021",No,1,,
"Izard County, AR",05065,21.1,17.2,22.4,"SAIPE, 2021",No,1,,
"Jackson County, AR",05067,26.6,17.4,27.8,"SAIPE, 2021",No,1,,
"Jefferson County, AR",05069,23.9,20.5,24.7,"SAIPE, 2021",Yes,2,,
"Johnson County, AR",05071,20.1,16.4,21.2,"SAIPE, 2021",No,1,,
"Lafayette County, AR",05073,34.7,23.2,28.6,"SAIPE, 2021",Yes,2,,
"Lawrence County, AR",05075,25,18.4,24.2,"SAIPE, 2021",No,1,,
"Lee County, AR",05077,47.3,29.9,43.6,"SAIPE, 2021",Yes,2,,
"Lincoln County, AR",05079,26.2,19.5,28.3,"SAIPE, 2021",Yes,2,,
"Little River County, AR",05081,19.3,15.4,19.6,"SAIPE, 2021",No,1,,
"Logan County, AR",05083,19.3,15.4,18.8,"SAIPE, 2021",No,1,,
"Lonoke County, AR",05085,14.9,10.5,13,"SAIPE, 2021",No,1,,
"Madison County, AR",05087,20.1,18.6,18.9,"SAIPE, 2021",No,1,,
"Marion County, AR",05089,18.9,15.2,21.3,"SAIPE, 2021",No,1,,
"Miller County, AR",05091,22.4,19.3,23.4,"SAIPE, 2021",No,1,,
"Mississippi County, AR",05093,26.2,23,28.1,"SAIPE, 2021",Yes,2,,
"Monroe County, AR",05095,35.9,27.5,31.3,"SAIPE, 2021",Yes,2,,
"Montgomery County, AR",05097,23.8,17,23.9,"SAIPE, 2021",No,1,,
"Nevada County, AR",05099,20.3,22.8,25.9,"SAIPE, 2021",Yes,2,,
"Newton County, AR",05101,29.6,20.4,23.7,"SAIPE, 2021",Yes,2,,
"Ouachita County, AR",05103,21.2,19.5,24.4,"SAIPE, 2021",Yes,2,,
"Perry County, AR",05105,20.3,14,18.6,"SAIPE, 2021",No,1,,
"Phillips County, AR",05107,43,32.7,42.1,"SAIPE, 2021",Yes,2,,
"Pike County, AR",05109,17.9,16.8,22.2,"SAIPE, 2021",No,1,,
"Poinsett County, AR",05111,25.6,21.2,25.9,"SAIPE, 2021",Yes,2,,
"Polk County, AR",05113,18.5,18.2,23.4,"SAIPE, 2021",No,1,,
"Pope County, AR",05115,15.4,15.2,20.7,"SAIPE, 2021",No,1,,
"Prairie County, AR",05117,22.7,15.5,19.2,"SAIPE, 2021",No,1,,
"Eastern District, AS",60010,56,58.6,52.2,"Decennial Census, 2020",Yes,2,,
"Manu'a District, AS",60020,79.8,65.2,60.5,"Decennial Census, 2020",Yes,2,,
"Western District, AS",60050,59.3,62.6,55.7,"Decennial Census, 2020",Yes,2,,
"Guam, GU",66010,15,23,20.2,"Decennial Census, 2020",No,1,,
"Northern Islands Municipality, MP",69085,72.2,83.3,42.9,"Decennial Census, 2020",Yes,2,,
"Rota Municipality, MP",69100,51.7,34.2,36.4,"Decennial Census, 2020",Yes,2,,
"Saipan Municipality, MP",69110,51.4,46.9,38.2,"Decennial Census, 2020",Yes,2,,
"Tinian Municipality, MP",69120,51.3,41.2,35.5,"Decennial Census, 2020",Yes,2,,
"Adjuntas Municipio, PR",72001,81.5,65.4,71.3,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Aguada Municipio, PR",72003,69.7,59.3,48.4,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Aguadilla Municipio, PR",72005,65.3,55,52.6,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Aguas Buenas Municipio, PR",72007,62.6,51.7,47.1,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Aibonito Municipio, PR",72009,60.6,51.8,48.3,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Añasco Municipio, PR",72011,61.7,51.6,49.1,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Arecibo Municipio, PR",72013,63.9,50.9,49.4,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Arroyo Municipio, PR",72015,70.7,55.1,66.3,"ACS 5-YEAR, 2017-2021",Yes,2,,
"Barceloneta Municipio, PR",72017,64.4,56,50.4,"ACS 5-YEAR, 2017-2021",Yes,2,,
"St. Croix Island, VI",78010,33.7,38.7,24.9,"Decennial Census, 2020",Yes,2,,
"St. John Island, VI",78020,15,18.5,18.9,"Decennial Census, 2020",No,1,,
"St. Thomas Island, VI",78030,21.3,27.2,21.2,"Decennial Census, 2020",Yes,2,,
"Source: 1990, Decennial Census, Public Use; 2000, Decennial Census, Public Use; 2021 Small Area Income and Poverty Estimates, Public Use; 2017-2021 5-Year American Community Survey, Public Use; 2020 Decennial Census, Public Use",,,,,,,,,
"*Most recent estimate, % in poverty -- For continental U.S., it's 2021 SAIPE, which uses the upper bound of the confidence interval (for statistical uncertainty). For Puerto Rico, it's 2021 ACS 5-year, which uses the percentage estimate+MOE. For Island Areas, it's 2020 decennial number.",,,,,,,,,
"Note:  All three data points must have a valid numerical percent in poverty >= 19.5 percent to be considered in persistent poverty.  We are using 19.5 because values for percent in poverty are reflected to one decimal point and EDA rounds up to whole integers.  Counties without a numerical percent in poverty are coded as NA.  These included areas that were not in existence, experienced a boundary change or are uninhabited. See Technical Documentation for more details.",,,,,,,,,
"For more information on the decennial census, see the technical documentation here: https://www.census.gov/programs-surveys/decennial-census/technical-documentation/complete-technical-documents.html",,,,,,,,,
"For more information on the American Community Survey and the margins of error, see the technical documentation here: https://www.census.gov/programs-surveys/acs/technical-documentation.html",,,,,,,,,
"For more information on SAIPE and the estimation of the 90-percent confidence intervals, see the technical documentation here: https://www.census.gov/programs-surveys/saipe/technical-documentation/methodology/counties-states/county-level.html",,,,,,,,,
