observationDate,observationAbout,value,variableMeasured
2024,country/BGR,193328,dcid:Count_Person_45To49Years_Urban_Male
2024,country/BGR,189907,dcid:Count_Person_45To49Years_Urban_Female
2024,country/BGR,114256,dcid:Count_Person_45To49Years_Rural
2024,country/BGR,61420,dcid:Count_Person_45To49Years_Rural_Male
2024,country/BGR,52836,dcid:Count_Person_45To49Years_Rural_Female
2024,country/BGR,491886,dcid:Count_Person_50To54Years
2024,country/BGR,249119,dcid:Count_Person_50To54Years_Male
2024,country/BGR,242767,dcid:Count_Person_50To54Years_Female
2024,country/BGR,368095,dcid:Count_Person_50To54Years_Urban
2024,country/BGR,183423,dcid:Count_Person_50To54Years_Urban_Male
2024,country/BGR,184672,dcid:Count_Person_50To54Years_Urban_Female
2024,country/BGR,123791,dcid:Count_Person_50To54Years_Rural
2024,country/BGR,65696,dcid:Count_Person_50To54Years_Rural_Male
2024,country/BGR,58095,dcid:Count_Person_50To54Years_Rural_Female
2024,country/BGR,454879,dcid:Count_Person_55To59Years
2024,country/BGR,224948,dcid:Count_Person_55To59Years_Male
2024,country/BGR,229931,dcid:Count_Person_55To59Years_Female
2024,country/BGR,328399,dcid:Count_Person_55To59Years_Urban
2024,country/BGR,159096,dcid:Count_Person_55To59Years_Urban_Male
2024,country/BGR,169303,dcid:Count_Person_55To59Years_Urban_Female
2024,country/BGR,126480,dcid:Count_Person_55To59Years_Rural
2024,country/BGR,65852,dcid:Count_Person_55To59Years_Rural_Male
2024,country/BGR,60628,dcid:Count_Person_55To59Years_Rural_Female
2024,country/BGR,451653,dcid:Count_Person_60To64Years
2024,country/BGR,213929,dcid:Count_Person_60To64Years_Male
2024,country/BGR,237724,dcid:Count_Person_60To64Years_Female
2024,country/BGR,319510,dcid:Count_Person_60To64Years_Urban
2024,country/BGR,147190,dcid:Count_Person_60To64Years_Urban_Male
2024,country/BGR,172320,dcid:Count_Person_60To64Years_Urban_Female
2024,country/BGR,132143,dcid:Count_Person_60To64Years_Rural
2024,country/BGR,66739,dcid:Count_Person_60To64Years_Rural_Male
2024,country/BGR,65404,dcid:Count_Person_60To64Years_Rural_Female
2024,country/BGR,445533,dcid:Count_Person_65To69Years
2024,country/BGR,197839,dcid:Count_Person_65To69Years_Male
2024,country/BGR,247694,dcid:Count_Person_65To69Years_Female
2024,country/BGR,312135,dcid:Count_Person_65To69Years_Urban
2024,country/BGR,134759,dcid:Count_Person_65To69Years_Urban_Male
2024,country/BGR,177376,dcid:Count_Person_65To69Years_Urban_Female
2024,country/BGR,133398,dcid:Count_Person_65To69Years_Rural
2024,country/BGR,63080,dcid:Count_Person_65To69Years_Rural_Male
2024,country/BGR,70318,dcid:Count_Person_65To69Years_Rural_Female
2024,country/BGR,414329,dcid:Count_Person_70To74Years
2024,country/BGR,170915,dcid:Count_Person_70To74Years_Male
2024,country/BGR,243414,dcid:Count_Person_70To74Years_Female
2024,country/BGR,287685,dcid:Count_Person_70To74Years_Urban
2024,country/BGR,115778,dcid:Count_Person_70To74Years_Urban_Male
2024,country/BGR,171907,dcid:Count_Person_70To74Years_Urban_Female
2024,country/BGR,126644,dcid:Count_Person_70To74Years_Rural
2024,country/BGR,55137,dcid:Count_Person_70To74Years_Rural_Male
2024,country/BGR,71507,dcid:Count_Person_70To74Years_Rural_Female
2024,country/BGR,340042,dcid:Count_Person_75To79Years
2024,country/BGR,127915,dcid:Count_Person_75To79Years_Male
2024,country/BGR,212127,dcid:Count_Person_75To79Years_Female
2024,country/BGR,231165,dcid:Count_Person_75To79Years_Urban
2024,country/BGR,85098,dcid:Count_Person_75To79Years_Urban_Male
2024,country/BGR,146067,dcid:Count_Person_75To79Years_Urban_Female
2024,country/BGR,108877,dcid:Count_Person_75To79Years_Rural
2024,country/BGR,42817,dcid:Count_Person_75To79Years_Rural_Male
2024,country/BGR,66060,dcid:Count_Person_75To79Years_Rural_Female
2024,country/BGR,198361,dcid:Count_Person_80To84Years
2024,country/BGR,67706,dcid:Count_Person_80To84Years_Male
2024,country/BGR,130655,dcid:Count_Person_80To84Years_Female
2024,country/BGR,131054,dcid:Count_Person_80To84Years_Urban
2024,country/BGR,43773,dcid:Count_Person_80To84Years_Urban_Male
2024,country/BGR,87281,dcid:Count_Person_80To84Years_Urban_Female
2024,country/BGR,67307,dcid:Count_Person_80To84Years_Rural
2024,country/BGR,23933,dcid:Count_Person_80To84Years_Rural_Male
2024,country/BGR,43374,dcid:Count_Person_80To84Years_Rural_Female
2024,country/BGR,102902,dcid:Count_Person_85To89Years
2024,country/BGR,31856,dcid:Count_Person_85To89Years_Male
2024,country/BGR,71046,dcid:Count_Person_85To89Years_Female
2024,country/BGR,69246,dcid:Count_Person_85To89Years_Urban
2024,country/BGR,20732,dcid:Count_Person_85To89Years_Male_Urban
2024,country/BGR,48514,dcid:Count_Person_85To89Years_Female_Urban
2024,country/BGR,33656,dcid:Count_Person_85To89Years_Rural
2024,country/BGR,11124,dcid:Count_Person_85To89Years_Male_Rural
2024,country/BGR,22532,dcid:Count_Person_85To89Years_Female_Rural
2024,country/BGR,36948,dcid:Count_Person_90To94Years
2024,country/BGR,10703,dcid:Count_Person_90To94Years_Male
2024,country/BGR,26245,dcid:Count_Person_90To94Years_Female
2024,country/BGR,25583,dcid:Count_Person_90To94Years_Urban
2024,country/BGR,7135,dcid:Count_Person_90To94Years_Male_Urban
2024,country/BGR,18448,dcid:Count_Person_90To94Years_Female_Urban
2024,country/BGR,11365,dcid:Count_Person_90To94Years_Rural
2024,country/BGR,3568,dcid:Count_Person_90To94Years_Male_Rural
2024,country/BGR,7797,dcid:Count_Person_90To94Years_Female_Rural
2024,country/BGR,5691,dcid:Count_Person_95To99Years
2024,country/BGR,1540,dcid:Count_Person_95To99Years_Male
2024,country/BGR,4151,dcid:Count_Person_95To99Years_Female
2024,country/BGR,4091,dcid:Count_Person_95To99Years_Urban
2024,country/BGR,1092,dcid:Count_Person_95To99Years_Male_Urban
2024,country/BGR,2999,dcid:Count_Person_95To99Years_Female_Urban
2024,country/BGR,1600,dcid:Count_Person_95To99Years_Rural
2024,country/BGR,448,dcid:Count_Person_95To99Years_Male_Rural
2024,country/BGR,1152,dcid:Count_Person_95To99Years_Female_Rural
2024,country/BGR,439,dcid:Count_Person_100OrMoreYears
2024,country/BGR,114,dcid:Count_Person_100OrMoreYears_Male
2024,country/BGR,325,dcid:Count_Person_100OrMoreYears_Female
2024,country/BGR,330,dcid:Count_Person_100OrMoreYears_Urban
2024,country/BGR,79,dcid:Count_Person_100OrMoreYears_Male_Urban
2024,country/BGR,251,dcid:Count_Person_100OrMoreYears_Female_Urban
2024,country/BGR,109,dcid:Count_Person_100OrMoreYears_Rural
2024,country/BGR,35,dcid:Count_Person_100OrMoreYears_Male_Rural
2024,country/BGR,74,dcid:Count_Person_100OrMoreYears_Female_Rural
2024,wikidataId/Q173277,286333,dcid:Count_Person
2024,wikidataId/Q173277,138888,dcid:Count_Person_Male
2024,wikidataId/Q173277,147445,dcid:Count_Person_Female
2024,wikidataId/Q173277,172446,dcid:Count_Person_Urban
2024,wikidataId/Q173277,82238,dcid:Count_Person_Urban_Male
2024,wikidataId/Q173277,90208,dcid:Count_Person_Urban_Female
2024,wikidataId/Q173277,113887,dcid:Count_Person_Rural
2024,wikidataId/Q173277,56650,dcid:Count_Person_Rural_Male
2024,wikidataId/Q173277,57237,dcid:Count_Person_Rural_Female
2024,wikidataId/Q173277,2328,dcid:Count_Person_0Years
2024,wikidataId/Q173277,1195,dcid:Count_Person_0Years_Male
2024,wikidataId/Q173277,1133,dcid:Count_Person_0Years_Female
2024,wikidataId/Q173277,1436,dcid:Count_Person_0Years_Urban
2024,wikidataId/Q173277,731,dcid:Count_Person_0Years_Urban_Male
2024,wikidataId/Q173277,705,dcid:Count_Person_0Years_Urban_Female
2024,wikidataId/Q173277,892,dcid:Count_Person_0Years_Rural
2024,wikidataId/Q173277,464,dcid:Count_Person_0Years_Rural_Male
2024,wikidataId/Q173277,428,dcid:Count_Person_0Years_Rural_Female
2024,wikidataId/Q173277,10075,dcid:Count_Person_1To4Years
2024,wikidataId/Q173277,5151,dcid:Count_Person_1To4Years_Male
2024,wikidataId/Q173277,4924,dcid:Count_Person_1To4Years_Female
2024,wikidataId/Q173277,6411,dcid:Count_Person_1To4Years_Urban
2024,wikidataId/Q173277,3270,dcid:Count_Person_1To4Years_Male_Urban
2024,wikidataId/Q173277,3141,dcid:Count_Person_1To4Years_Female_Urban
2024,wikidataId/Q173277,3664,dcid:Count_Person_1To4Years_Rural
2024,wikidataId/Q173277,1881,dcid:Count_Person_1To4Years_Male_Rural
2024,wikidataId/Q173277,1783,dcid:Count_Person_1To4Years_Female_Rural
2024,wikidataId/Q173277,13916,dcid:Count_Person_5To9Years
2024,wikidataId/Q173277,7084,dcid:Count_Person_5To9Years_Male
2024,wikidataId/Q173277,6832,dcid:Count_Person_5To9Years_Female
2024,wikidataId/Q173277,8949,dcid:Count_Person_5To9Years_Urban
2024,wikidataId/Q173277,4570,dcid:Count_Person_5To9Years_Urban_Male
2024,wikidataId/Q173277,4379,dcid:Count_Person_5To9Years_Urban_Female
2024,wikidataId/Q173277,4967,dcid:Count_Person_5To9Years_Rural
2024,wikidataId/Q173277,2514,dcid:Count_Person_5To9Years_Rural_Male
2024,wikidataId/Q173277,2453,dcid:Count_Person_5To9Years_Rural_Female
2024,wikidataId/Q173277,14394,dcid:Count_Person_10To14Years
2024,wikidataId/Q173277,7423,dcid:Count_Person_10To14Years_Male
2024,wikidataId/Q173277,6971,dcid:Count_Person_10To14Years_Female
2024,wikidataId/Q173277,8857,dcid:Count_Person_10To14Years_Urban
2024,wikidataId/Q173277,4517,dcid:Count_Person_10To14Years_Urban_Male
2024,wikidataId/Q173277,4340,dcid:Count_Person_10To14Years_Urban_Female
2024,wikidataId/Q173277,5537,dcid:Count_Person_10To14Years_Rural
2024,wikidataId/Q173277,2906,dcid:Count_Person_10To14Years_Rural_Male
2024,wikidataId/Q173277,2631,dcid:Count_Person_10To14Years_Rural_Female
2024,wikidataId/Q173277,14734,dcid:Count_Person_15To19Years
2024,wikidataId/Q173277,7621,dcid:Count_Person_15To19Years_Male
2024,wikidataId/Q173277,7113,dcid:Count_Person_15To19Years_Female
2024,wikidataId/Q173277,8749,dcid:Count_Person_15To19Years_Urban
2024,wikidataId/Q173277,4499,dcid:Count_Person_15To19Years_Urban_Male
2024,wikidataId/Q173277,4250,dcid:Count_Person_15To19Years_Urban_Female
2024,wikidataId/Q173277,5985,dcid:Count_Person_15To19Years_Rural
2024,wikidataId/Q173277,3122,dcid:Count_Person_15To19Years_Rural_Male
2024,wikidataId/Q173277,2863,dcid:Count_Person_15To19Years_Rural_Female
2024,wikidataId/Q173277,12240,dcid:Count_Person_20To24Years
2024,wikidataId/Q173277,6094,dcid:Count_Person_20To24Years_Male
2024,wikidataId/Q173277,6146,dcid:Count_Person_20To24Years_Female
2024,wikidataId/Q173277,7850,dcid:Count_Person_20To24Years_Urban
2024,wikidataId/Q173277,3796,dcid:Count_Person_20To24Years_Urban_Male
2024,wikidataId/Q173277,4054,dcid:Count_Person_20To24Years_Urban_Female
2024,wikidataId/Q173277,4390,dcid:Count_Person_20To24Years_Rural
2024,wikidataId/Q173277,2298,dcid:Count_Person_20To24Years_Rural_Male
2024,wikidataId/Q173277,2092,dcid:Count_Person_20To24Years_Rural_Female
2024,wikidataId/Q173277,11701,dcid:Count_Person_25To29Years
2024,wikidataId/Q173277,6001,dcid:Count_Person_25To29Years_Male
2024,wikidataId/Q173277,5700,dcid:Count_Person_25To29Years_Female
2024,wikidataId/Q173277,6843,dcid:Count_Person_25To29Years_Urban
2024,wikidataId/Q173277,3448,dcid:Count_Person_25To29Years_Urban_Male
2024,wikidataId/Q173277,3395,dcid:Count_Person_25To29Years_Urban_Female
2024,wikidataId/Q173277,4858,dcid:Count_Person_25To29Years_Rural
2024,wikidataId/Q173277,2553,dcid:Count_Person_25To29Years_Rural_Male
2024,wikidataId/Q173277,2305,dcid:Count_Person_25To29Years_Rural_Female
2024,wikidataId/Q173277,15559,dcid:Count_Person_30To34Years
2024,wikidataId/Q173277,7952,dcid:Count_Person_30To34Years_Male
2024,wikidataId/Q173277,7607,dcid:Count_Person_30To34Years_Female
2024,wikidataId/Q173277,9162,dcid:Count_Person_30To34Years_Urban
2024,wikidataId/Q173277,4503,dcid:Count_Person_30To34Years_Urban_Male
2024,wikidataId/Q173277,4659,dcid:Count_Person_30To34Years_Urban_Female
2024,wikidataId/Q173277,6397,dcid:Count_Person_30To34Years_Rural
2024,wikidataId/Q173277,3449,dcid:Count_Person_30To34Years_Rural_Male
2024,wikidataId/Q173277,2948,dcid:Count_Person_30To34Years_Rural_Female
2024,wikidataId/Q173277,19815,dcid:Count_Person_35To39Years
2024,wikidataId/Q173277,10124,dcid:Count_Person_35To39Years_Male
2024,wikidataId/Q173277,9691,dcid:Count_Person_35To39Years_Female
2024,wikidataId/Q173277,12078,dcid:Count_Person_35To39Years_Urban
2024,wikidataId/Q173277,6074,dcid:Count_Person_35To39Years_Urban_Male
2024,wikidataId/Q173277,6004,dcid:Count_Person_35To39Years_Urban_Female
2024,wikidataId/Q173277,7737,dcid:Count_Person_35To39Years_Rural
2024,wikidataId/Q173277,4050,dcid:Count_Person_35To39Years_Rural_Male
2024,wikidataId/Q173277,3687,dcid:Count_Person_35To39Years_Rural_Female
2024,wikidataId/Q173277,20204,dcid:Count_Person_40To44Years
2024,wikidataId/Q173277,10554,dcid:Count_Person_40To44Years_Male
2024,wikidataId/Q173277,9650,dcid:Count_Person_40To44Years_Female
2024,wikidataId/Q173277,12331,dcid:Count_Person_40To44Years_Urban
2024,wikidataId/Q173277,6308,dcid:Count_Person_40To44Years_Urban_Male
2024,wikidataId/Q173277,6023,dcid:Count_Person_40To44Years_Urban_Female
2024,wikidataId/Q173277,7873,dcid:Count_Person_40To44Years_Rural
2024,wikidataId/Q173277,4246,dcid:Count_Person_40To44Years_Rural_Male
2024,wikidataId/Q173277,3627,dcid:Count_Person_40To44Years_Rural_Female
2024,wikidataId/Q173277,21231,dcid:Count_Person_45To49Years
2024,wikidataId/Q173277,10939,dcid:Count_Person_45To49Years_Male
2024,wikidataId/Q173277,10292,dcid:Count_Person_45To49Years_Female
2024,wikidataId/Q173277,13204,dcid:Count_Person_45To49Years_Urban
2024,wikidataId/Q173277,6680,dcid:Count_Person_45To49Years_Urban_Male
2024,wikidataId/Q173277,6524,dcid:Count_Person_45To49Years_Urban_Female
2024,wikidataId/Q173277,8027,dcid:Count_Person_45To49Years_Rural
2024,wikidataId/Q173277,4259,dcid:Count_Person_45To49Years_Rural_Male
2024,wikidataId/Q173277,3768,dcid:Count_Person_45To49Years_Rural_Female
2024,wikidataId/Q173277,21245,dcid:Count_Person_50To54Years
2024,wikidataId/Q173277,10904,dcid:Count_Person_50To54Years_Male
2024,wikidataId/Q173277,10341,dcid:Count_Person_50To54Years_Female
2024,wikidataId/Q173277,12854,dcid:Count_Person_50To54Years_Urban
2024,wikidataId/Q173277,6472,dcid:Count_Person_50To54Years_Urban_Male
2024,wikidataId/Q173277,6382,dcid:Count_Person_50To54Years_Urban_Female
2024,wikidataId/Q173277,8391,dcid:Count_Person_50To54Years_Rural
2024,wikidataId/Q173277,4432,dcid:Count_Person_50To54Years_Rural_Male
2024,wikidataId/Q173277,3959,dcid:Count_Person_50To54Years_Rural_Female
2024,wikidataId/Q173277,21701,dcid:Count_Person_55To59Years
2024,wikidataId/Q173277,10555,dcid:Count_Person_55To59Years_Male
2024,wikidataId/Q173277,11146,dcid:Count_Person_55To59Years_Female
2024,wikidataId/Q173277,12575,dcid:Count_Person_55To59Years_Urban
2024,wikidataId/Q173277,5958,dcid:Count_Person_55To59Years_Urban_Male
2024,wikidataId/Q173277,6617,dcid:Count_Person_55To59Years_Urban_Female
2024,wikidataId/Q173277,9126,dcid:Count_Person_55To59Years_Rural
2024,wikidataId/Q173277,4597,dcid:Count_Person_55To59Years_Rural_Male
2024,wikidataId/Q173277,4529,dcid:Count_Person_55To59Years_Rural_Female
2024,wikidataId/Q173277,22044,dcid:Count_Person_60To64Years
2024,wikidataId/Q173277,10467,dcid:Count_Person_60To64Years_Male
2024,wikidataId/Q173277,11577,dcid:Count_Person_60To64Years_Female
2024,wikidataId/Q173277,12847,dcid:Count_Person_60To64Years_Urban
2024,wikidataId/Q173277,5864,dcid:Count_Person_60To64Years_Urban_Male
2024,wikidataId/Q173277,6983,dcid:Count_Person_60To64Years_Urban_Female
2024,wikidataId/Q173277,9197,dcid:Count_Person_60To64Years_Rural
2024,wikidataId/Q173277,4603,dcid:Count_Person_60To64Years_Rural_Male
2024,wikidataId/Q173277,4594,dcid:Count_Person_60To64Years_Rural_Female
2024,wikidataId/Q173277,20705,dcid:Count_Person_65To69Years
2024,wikidataId/Q173277,9404,dcid:Count_Person_65To69Years_Male
2024,wikidataId/Q173277,11301,dcid:Count_Person_65To69Years_Female
2024,wikidataId/Q173277,12377,dcid:Count_Person_65To69Years_Urban
2024,wikidataId/Q173277,5445,dcid:Count_Person_65To69Years_Urban_Male
2024,wikidataId/Q173277,6932,dcid:Count_Person_65To69Years_Urban_Female
2024,wikidataId/Q173277,8328,dcid:Count_Person_65To69Years_Rural
2024,wikidataId/Q173277,3959,dcid:Count_Person_65To69Years_Rural_Male
2024,wikidataId/Q173277,4369,dcid:Count_Person_65To69Years_Rural_Female
2024,wikidataId/Q173277,17528,dcid:Count_Person_70To74Years
2024,wikidataId/Q173277,7619,dcid:Count_Person_70To74Years_Male
2024,wikidataId/Q173277,9909,dcid:Count_Person_70To74Years_Female
2024,wikidataId/Q173277,10839,dcid:Count_Person_70To74Years_Urban
2024,wikidataId/Q173277,4649,dcid:Count_Person_70To74Years_Urban_Male
2024,wikidataId/Q173277,6190,dcid:Count_Person_70To74Years_Urban_Female
2024,wikidataId/Q173277,6689,dcid:Count_Person_70To74Years_Rural
2024,wikidataId/Q173277,2970,dcid:Count_Person_70To74Years_Rural_Male
2024,wikidataId/Q173277,3719,dcid:Count_Person_70To74Years_Rural_Female
2024,wikidataId/Q173277,12922,dcid:Count_Person_75To79Years
2024,wikidataId/Q173277,5144,dcid:Count_Person_75To79Years_Male
2024,wikidataId/Q173277,7778,dcid:Count_Person_75To79Years_Female
2024,wikidataId/Q173277,7571,dcid:Count_Person_75To79Years_Urban
2024,wikidataId/Q173277,2973,dcid:Count_Person_75To79Years_Urban_Male
2024,wikidataId/Q173277,4598,dcid:Count_Person_75To79Years_Urban_Female
2024,wikidataId/Q173277,5351,dcid:Count_Person_75To79Years_Rural
2024,wikidataId/Q173277,2171,dcid:Count_Person_75To79Years_Rural_Male
2024,wikidataId/Q173277,3180,dcid:Count_Person_75To79Years_Rural_Female
2024,wikidataId/Q173277,8081,dcid:Count_Person_80To84Years
2024,wikidataId/Q173277,2736,dcid:Count_Person_80To84Years_Male
2024,wikidataId/Q173277,5345,dcid:Count_Person_80To84Years_Female
2024,wikidataId/Q173277,4213,dcid:Count_Person_80To84Years_Urban
2024,wikidataId/Q173277,1455,dcid:Count_Person_80To84Years_Urban_Male
2024,wikidataId/Q173277,2758,dcid:Count_Person_80To84Years_Urban_Female
2024,wikidataId/Q173277,3868,dcid:Count_Person_80To84Years_Rural
2024,wikidataId/Q173277,1281,dcid:Count_Person_80To84Years_Rural_Male
2024,wikidataId/Q173277,2587,dcid:Count_Person_80To84Years_Rural_Female
2024,wikidataId/Q173277,4257,dcid:Count_Person_85To89Years
2024,wikidataId/Q173277,1365,dcid:Count_Person_85To89Years_Male
2024,wikidataId/Q173277,2892,dcid:Count_Person_85To89Years_Female
2024,wikidataId/Q173277,2327,dcid:Count_Person_85To89Years_Urban
2024,wikidataId/Q173277,714,dcid:Count_Person_85To89Years_Male_Urban
2024,wikidataId/Q173277,1613,dcid:Count_Person_85To89Years_Female_Urban
2024,wikidataId/Q173277,1930,dcid:Count_Person_85To89Years_Rural
2024,wikidataId/Q173277,651,dcid:Count_Person_85To89Years_Male_Rural
2024,wikidataId/Q173277,1279,dcid:Count_Person_85To89Years_Female_Rural
2024,wikidataId/Q173277,1452,dcid:Count_Person_90To94Years
2024,wikidataId/Q173277,492,dcid:Count_Person_90To94Years_Male
2024,wikidataId/Q173277,960,dcid:Count_Person_90To94Years_Female
2024,wikidataId/Q173277,849,dcid:Count_Person_90To94Years_Urban
2024,wikidataId/Q173277,273,dcid:Count_Person_90To94Years_Male_Urban
2024,wikidataId/Q173277,576,dcid:Count_Person_90To94Years_Female_Urban
2024,wikidataId/Q173277,603,dcid:Count_Person_90To94Years_Rural
2024,wikidataId/Q173277,219,dcid:Count_Person_90To94Years_Male_Rural
2024,wikidataId/Q173277,384,dcid:Count_Person_90To94Years_Female_Rural
2024,wikidataId/Q173277,190,dcid:Count_Person_95To99Years
2024,wikidataId/Q173277,61,dcid:Count_Person_95To99Years_Male
2024,wikidataId/Q173277,129,dcid:Count_Person_95To99Years_Female
2024,wikidataId/Q173277,116,dcid:Count_Person_95To99Years_Urban
2024,wikidataId/Q173277,37,dcid:Count_Person_95To99Years_Male_Urban
