geo_Id,year,SV,observation,unit,Measurement_Method
geoId/01035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralInterstate_EthylBenzene,933.338,Pound,EPA_NationalEmissionInventory
geoId/01035,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,251.21,Pound,EPA_NationalEmissionInventory
geoId/01035,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1823.432,Pound,EPA_NationalEmissionInventory
geoId/01037,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,187.2686,Pound,EPA_NationalEmissionInventory
geoId/01037,2008,Annual_Amount_Emissions_MobileLDGVGasRuralOtherPrincipalArterial_EthylBenzene,347.746,Pound,EPA_NationalEmissionInventory
geoId/01037,2011,Annual_Amount_Emissions_MobileMotorcycleGas_EthylBenzene,157.4222,Pound,EPA_NationalEmissionInventory
geoId/01037,2011,Annual_Amount_Emissions_MobileRefuelingGas_EthylBenzene,1001.81,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin,2.35666e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin,2.26224e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_2_3_4_7_8_Pentachlorodibenzofuran,3.4626e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Ammonia,0.127852,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_CarbonDioxide,8491.34,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_DieselPM2.5,1.59739,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Formaldehyde,331.204,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Hexane,8.3227,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_Nickel,0.0676812,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_NitrousOxide,0.00851251,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_OrganicCarbon,0.335612,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_PM10,2.11274,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationLonghaulTruckDiesel_SulfurDioxide,0.073226,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_1_2_3_4_7_8_9_Heptachlorodibenzofuran,3.07714e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_2_3_7_8_Tetrachlorodibenzofuran,6.45532e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Arsenic,0.0445574,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_ElementalCarbon,2.06802,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_Naphthalene,79.3738,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileCombinationShorthaulTruckDiesel_OrganicCarbon,0.733452,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin,3.57554e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_1_2_3_4_7_8_9_Heptachlorodibenzofuran,4.70568e-14,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_2_3_4_6_7_8_Hexachlorodibenzofuran,2.26758e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Benzo_GHI_Perylene,0.0044467,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_Benzo_K_Fluoranthene,0.00319134,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_CarbonMonoxide,1.6825,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_OxidesOfNitrogen,6.45585,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileIntercityBusDiesel_PMFINE,0.0450448,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_1_2_3_4_6_7_8_Heptachlorodibenzofuran,1.912676e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_1_3_Xylene,3.11822,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Benzo_A_Pyrene,0.00844672,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_EthylBenzene,1.788174,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Manganese,0.00884584,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Naphtho_1_2_B_Phenanthrene,0.00034556,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_NitrousOxide,0.000931532,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Propanal,2.99518,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckDiesel_Sulfate,0.00162742,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_1_2_3_6_7_8_Hexachlorodibenzo_P_Dioxin,9.93646e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Acetaldehyde,0.286732,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_Benzo_B_Fluoranthene,4.29924e-05,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_CarbonDioxide,9.48265,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckE85_PMFINE,6.72855e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_4_6_7_8_9_Octachlorodibenzo_P_Dioxin,1.32184e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_4_7_8_9_Heptachlorodibenzofuran,3.62772e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_4_7_8_Hexachlorodibenzofuran,1.02179e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_7_8_9_Hexachlorodibenzofuran,2.97152e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin,3.46828e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_1_2_3_7_8_Pentachlorodibenzofuran,3.7121e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Acenaphthene,0.1366684,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Acenaphthylene,0.622302,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Benzo_A_Pyrene,0.0485216,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Benzo_B_Fluoranthene,0.036874,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Benzo_GHI_Perylene,0.1285664,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Chrysene,0.0367416,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_PM10,0.168989,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Propanal,2.84506,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileLightCommercialTruckGas_Styrene,3.27902,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin,3.37408e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_2_3_7_8_Tetrachlorodibenzofuran,5.10728e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_Acrolein,0.771612,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_Buta_1_3_Diene,0.334214,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_Formaldehyde,9.27532,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_Indeno_1_2_3_C_D_Pyrene,0.000629646,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_Methane,0.000966304,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_Styrene,0.1496882,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeDiesel_Sulfate,0.000404134,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_1_2_3_4_6_7_8_Heptachlorodibenzofuran,3.10634e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_1_2_3_7_8_9_Hexachlorodibenzo_P_Dioxin,1.265738e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_Acenaphthene,0.01789784,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_Acetaldehyde,5.75544,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_EthylBenzene,11.14014,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_Fluorene,0.03625,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_Manganese,0.00283094,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorHomeGas_Phenanthrene,0.0969822,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorcycleGas_Benzene,183.9624,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorcycleGas_Benzo_A_Pyrene,0.0502404,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorcycleGas_Benzo_K_Fluoranthene,0.0397222,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobileMotorcycleGas_OxidesOfNitrogen,1.78731,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarDiesel_1_2_3_4_6_7_8_Heptachlorodibenzo_P_Dioxin,5.99216e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarDiesel_2_3_4_6_7_8_Hexachlorodibenzofuran,5.2422e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarDiesel_Naphthalene,0.861386,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarDiesel_Nitrate,1.43707e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarDiesel_NitrousOxide,4.609e-05,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarDiesel_Propanal,0.436,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarDiesel_SulfurDioxide,0.000309391,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_1_2_3_4_6_7_8_9_Octachlorodibenzofuran,8.71416e-14,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_1_2_3_7_8_9_Hexachlorodibenzofuran,6.70332e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_2_3_4_6_7_8_Hexachlorodibenzofuran,2.86744e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_2_3_4_7_8_Pentachlorodibenzofuran,6.14476e-12,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_Acenaphthene,3.74814e-05,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_Formaldehyde,0.0719622,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_Manganese,0.000262448,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_OxidesOfNitrogen,0.00594545,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_Propanal,0.00903482,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_Sulfate,7.11469e-06,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_Toluene,0.097392,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarE85_VolatileOrganicCompound,0.00284608,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_1_2_3_7_8_9_Hexachlorodibenzofuran,4.96818e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_1_2_3_7_8_Pentachlorodibenzo_P_Dioxin,5.79884e-08,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_1_2_3_7_8_Pentachlorodibenzofuran,6.20648e-09,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_Buta_1_3_Diene,223.952,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_CarbonDioxide,25731.8,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_CarbonMonoxide,409.633,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_Fluoranthene,2.25254,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_Hexane,1289.728,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_Pyrene,2.5661,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_Sulfate,0.0343454,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerCarGas_Toluene,5858.96,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_1_2_3_4_7_8_9_Heptachlorodibenzofuran,8.06134e-13,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_1_2_3_6_7_8_Hexachlorodibenzofuran,2.97752e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_1_2_3_7_8_Pentachlorodibenzofuran,2.6372e-10,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Anthracene,1.489478,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Benzo_K_Fluoranthene,0.00218006,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Fluoranthene,2.41798,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_Nickel,0.0888542,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_PM2.5,0.527278,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckDiesel_VolatileOrganicCompound,3.06048,Ton,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_1_2_3_4_6_7_8_Heptachlorodibenzofuran,1.228044e-11,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_Benzo_A_Anthracene,0.000399134,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_Fluorene,0.00083468,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_Hexane,0.315188,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_Indeno_1_2_3_C_D_Pyrene,0.000874544,Pound,EPA_NationalEmissionInventory
geoId/01037,2014,Annual_Amount_Emissions_MobilePassengerTruckE85_Manganese,0.001320962,Pound,EPA_NationalEmissionInventory
