Disease,American Indian or  Alaska Native,American Indian or  Alaska Native,Asian or Pacific  Islander,Asian or Pacific  Islander,Black or  African American,Black or  African American,White,White,Other or Multi-Race  ¶,Race not stated,Total
"All ages, all serotypes",53,1.08,35,0.16,478,1.01,1989,0.78,125,362,3042
Age <5 years,,,,,,,,,,,
Serotype b,1,0.24,—,—,2,0.06,19,0.14,2,3,27
Non-b serotype,10,2.41,3,0.21,19,0.56,85,0.60,7,13,137
Nontypeable,2,0.48,—,—,17,0.50,47,0.33,8,20,94
Unknown serotype,6,0.12,1,0.00,27,0.06,109,0.04,6,23,172
Hansen's disease,—,—,11,0.05,1,0.00,29,0.01,3,13,57
"Hantavirus infection, non-hantavirus pulmonary syndrome  ¶¶",S,S,S,S,S,S,S,S,S,S,2
Hantavirus pulmonary syndrome,S,S,S,S,S,S,S,S,S,S,14
Hemolytic uremic syndrome post-diarrheal,4,0.08,14,0.07,12,0.03,228,0.09,22,22,302
"Hepatitis, Viral Disease  ***",,,,,,,,,,,
Hepatitis A,29,0.59,88,0.39,604,1.28,4321,1.69,219,465,5726
Hepatitis B,,,,,,,,,,,
Acute,14,0.29,50,0.22,372,0.80,1358,0.54,111,139,2044
Perinatal infection,S,S,S,S,S,S,S,S,S,S,17
Hepatitis C,,,,,,,,,,,
Acute,68,1.57,82,0.37,653,1.41,4186,1.69,404,635,6028
Confirmed,61,1.41,74,0.34,587,1.27,3406,1.38,344,551,5023
Probable,7,0.16,8,0.04,66,0.14,780,0.32,60,84,1005
Perinatal infection,—,—,2,0.27,10,0.56,137,1.89,19,32,200
Human immunodeficiency virus diagnoses,198,4.04,705,3.15,12865,27.27,8114,3.18,9387,—,31269
Influenza-associated pediatric mortality,S,S,S,S,S,S,S,S,S,S,6
Invasive pneumococcal disease  †††,,,,,,,,,,,
All ages,356,11.64,149,1.15,2000,5.15,7432,3.89,523,1638,12098
Confirmed,352,11.51,146,1.12,1956,5.04,7285,3.81,515,1578,11832
Probable,4,0.13,3,0.02,44,0.11,147,0.08,8,60,266
Age <5 years,7,0.19,15,0.11,185,0.45,401,0.19,37,125,770
Confirmed,7,2.27,14,1.54,179,5.97,381,3.37,37,121,739
Probable,—,—,1,0.11,6,0.20,20,0.18,—,4,31
Legionellosis  §§§,28,0.57,117,0.52,1808,3.83,5378,2.11,493,618,8442
Leptospirosis,1,0.02,8,0.04,3,0.01,29,0.01,11,17,69
Listeriosis  ¶¶¶,,,,,,,,,,,
Total,9,0.18,70,0.31,101,0.21,608,0.24,66,123,977
Confirmed,9,0.18,67,0.30,97,0.21,587,0.23,63,118,941
Probable,—,—,3,0.01,4,0.01,21,0.01,3,5,36
Lyme disease,,,,,,,,,,,
Total,97,1.98,241,1.12,247,0.52,15653,6.15,418,7954,24610
Confirmed,54,1.10,143,0.67,154,0.33,10261,4.03,276,5323,16211
Probable,43,0.88,98,0.46,93,0.20,5392,2.12,142,2631,8399
Malaria,1,0.02,48,0.21,1050,2.23,99,0.04,123,182,1503
Measles  ****,,,,,,,,,,,
Total,—,—,25,0.11,—,—,11,0.00,1,11,48
Indigenous,—,—,18,0.08,—,—,7,0.00,—,4,29
Imported,—,—,7,0.03,—,—,4,0.00,1,7,19
Meningococcal disease,,,,,,,,,,,
All serogroups,3,0.06,6,0.03,42,0.09,115,0.05,18,24,208
Serogroups ACWY,1,0.02,3,0.01,16,0.03,40,0.02,11,12,83
Serogroup B,1,0.02,2,0.01,2,0.00,24,0.01,3,—,32
Other serogroups,1,0.02,1,0.00,2,0.00,7,0.00,1,4,16
Unknown serogroup,—,—,—,—,22,0.05,44,0.02,3,8,77
Mumps,1,0.02,11,0.05,10,0.02,95,0.04,13,59,189
Novel Influenza A virus infections,S,S,S,S,S,S,S,S,S,S,16
Pertussis,7,0.14,46,0.21,122,0.26,1337,0.52,99,505,2116
Plague  ††††,S,S,S,S,S,S,S,S,S,S,4
"Poliomyelitis, paralytic",—,—,—,—,—,—,—,—,—,—,—
"Poliovirus infection, nonparalytic",—,—,—,—,—,—,—,—,—,—,—
Psittacosis,S,S,S,S,S,S,S,S,S,S,4
Q fever,,,,,,,,,,,
Total,3,0.06,2,0.01,12,0.03,127,0.05,19,29,192
Acute,3,0.06,2,0.01,11,0.02,106,0.04,18,25,165
Chronic,—,—,—,—,1,0.00,21,0.01,1,4,27
Rabies,,,,,,,,,,,
Human,S,S,S,S,S,S,S,S,S,S,5
Rubella,S,S,S,S,S,S,S,S,S,S,7
"Rubella, congenital syndrome",—,—,—,—,—,—,—,—,—,—,—
Salmonella  Paratyphi infection  §§§§,1,0.02,29,0.13,2,0.00,16,0.01,9,7,64
Salmonella  Typhi infection  ¶¶¶¶,1,0.02,86,0.38,16,0.03,62,0.02,43,26,234
Salmonellosis (excluding  S.  Typhi infection and  S.  Paratyphi infection)  *****,381,7.78,1545,6.89,4422,9.37,31338,12.29,4344,7219,49249
Severe acute respiratory syndrome-associated coronavirus disease,—,—,—,—,—,—,—,—,—,—,—
Shiga toxin-producing  Escherichia coli  (STEC),91,1.86,365,1.63,762,1.62,9499,3.73,1505,1721,13943
Shigellosis,95,1.94,311,1.39,1565,3.32,5259,2.06,1433,1336,9999
Smallpox,—,—,—,—,—,—,—,—,—,—,—
Spotted fever rickettsiosis,,,,,,,,,,,
Total,19,0.40,9,0.04,44,0.09,965,0.38,31,189,1257
Confirmed,—,—,—,—,1,0.00,38,0.01,1,3,43
Probable,19,0.40,9,0.04,43,0.09,927,0.36,30,186,1214
Streptococcal toxic shock syndrome,—,—,1,0.01,20,0.06,108,0.07,6,10,145
Syphilis,,,,,,,,,,,
"Total, all stages  †††††",3552,73.16,3725,16.96,56026,123.90,77493,30.83,17182,16389,174367
Congenital  §§§§§,112,268.26,39,13.89,886,139.61,1412,50.60,162,209,2820
Primary and secondary,1213,24.99,1181,5.38,17153,37.93,24433,9.72,4656,4398,53034
Tetanus,—,—,—,—,5,0.01,20,0.01,1,2,28
Toxic shock syndrome (other than Streptococcal),S,S,S,S,S,S,S,S,S,S,15
Trichinellosis,S,S,S,S,S,S,S,S,S,S,2
Tuberculosis,109,2.22,2852,12.72,1481,3.14,3101,1.22,221,118,7882
Tularemia,15,0.31,2,0.01,4,0.01,116,0.05,8,17,162
Vancomycin-intermediate  Staphylococcus aureus,—,—,1,0.01,14,0.03,43,0.02,3,12,73
Vancomycin-resistant  Staphylococcus aureus  ¶¶¶¶¶,S,S,S,S,S,S,S,S,S,S,5
Varicella morbidity,29,0.73,147,0.74,243,0.58,2073,0.95,207,797,3496
Varicella mortality,U,U,U,U,U,U,U,U,U,U,U
Vibriosis,,,,,,,,,,,
Total,15,0.31,128,0.57,251,0.53,1846,0.74,199,414,2853
Confirmed,8,0.17,72,0.32,116,0.25,1019,0.41,112,229,1556
Probable,7,0.14,56,0.25,135,0.29,827,0.33,87,185,1297
Viral hemorrhagic fevers,,,,,,,,,,,
Crimean-Congo hemorrhagic fever virus,—,—,—,—,—,—,—,—,—,—,—
Ebola virus,—,—,—,—,—,—,—,—,—,—,—
Guanarito virus,—,—,—,—,—,—,—,—,—,—,—
Junin virus,—,—,—,—,—,—,—,—,—,—,—
Lassa virus,—,—,—,—,—,—,—,—,—,—,—
Lujo virus,—,—,—,—,—,—,—,—,—,—,—
Machupo virus,—,—,—,—,—,—,—,—,—,—,—
Marburg virus,—,—,—,—,—,—,—,—,—,—,—
Sabia virus,—,—,—,—,—,—,—,—,—,—,—
Yellow fever,S,S,S,S,S,S,S,S,S,S,1
Zika virus,,,,,,,,,,,
"Zika virus disease, congenital  ******",S,S,S,S,S,S,S,S,S,S,1
"Zika virus disease, non-congenital",S,S,S,S,S,S,S,S,S,S,2
"Zika virus infection, congenital  ******",—,—,—,—,—,—,—,—,—,—,—
"Zika virus infection, non-congenital",—,—,—,—,—,—,—,—,—,—,—
