Disease,<1 yr,<1 yr,1-4 yrs,1-4 yrs,5-14 yrs,5-14 yrs,15-24 yrs,15-24 yrs,25-39 yrs,25-39 yrs,40-64 yrs,40-64 yrs,≥65 yrs,≥65 yrs,Age not stated,Total
Pertussis,177,4.74,378,2.43,232,0.57,179,0.42,262,0.39,603,0.58,283,0.51,2,2116
Plague  †††,—,—,—,—,2,0.00,—,—,1,0.00,1,0.00,—,—,—,4
"Poliomyelitis, paralytic",—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
"Poliovirus infection, nonparalytic",—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Psittacosis,—,—,—,—,—,—,—,—,—,—,3,0.00,1,0.00,—,4
Q fever,,,,,,,,,,,,,,,,
Total,—,—,—,—,1,0.00,6,0.01,28,0.04,107,0.10,50,0.09,—,192
Acute,—,—,—,—,1,0.00,5,0.01,27,0.04,93,0.09,39,0.07,—,165
Chronic,—,—,—,—,—,—,1,0.00,1,0.00,14,0.01,11,0.02,—,27
Rabies,,,,,,,,,,,,,,,,
Human,—,—,—,—,1,0.00,—,—,—,—,1,0.00,3,0.01,—,5
Rubella,1,0.03,—,—,1,0.00,2,0.00,2,0.00,1,0.00,—,—,—,7
"Rubella, congenital syndrome",—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Salmonella  Paratyphi infection  §§§,1,0.03,6,0.04,12,0.03,12,0.03,14,0.02,11,0.01,8,0.01,—,64
Salmonella  Typhi infection  ¶¶¶,—,—,17,0.11,53,0.13,38,0.09,60,0.09,52,0.05,14,0.03,—,234
Salmonellosis (excluding  S.  Typhi infection and  S.  Paratyphi infection)  ****,4963,132.88,6576,42.25,4436,10.82,3906,9.18,6714,9.89,12847,12.46,9705,17.44,102,49249
Severe acute respiratory syndrome-associated coronavirus disease,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Shiga toxin-producing  Escherichia coli  (STEC),450,12.05,2487,15.98,1586,3.87,1906,4.48,2293,3.38,2849,2.76,2357,4.23,15,13943
Shigellosis,85,2.28,780,5.01,674,1.64,1031,2.42,2924,4.31,3372,3.27,1118,2.01,15,9999
Smallpox,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Spotted fever rickettsiosis,,,,,,,,,,,,,,,,
Total,1,0.03,19,0.12,35,0.09,62,0.15,192,0.28,573,0.56,375,0.68,—,1257
Confirmed,—,—,1,0.01,5,0.01,3,0.01,6,0.01,15,0.01,13,0.02,—,43
Probable,1,0.03,18,0.12,30,0.07,59,0.14,186,0.28,558,0.54,362,0.65,—,1214
Streptococcal toxic shock syndrome,—,—,1,0.01,1,0.00,6,0.02,34,0.08,65,0.10,38,0.10,—,145
Syphilis,,,,,,,,,,,,,,,,
"Total, all stages  ††††",2826,77.10,4,0.03,97,0.24,28701,68.65,90377,135.58,48752,48.22,3244,5.93,366,174367
Congenital  §§§§,2820,75.25,—,—,—,—,—,—,—,—,—,—,—,—,—,2820
Primary and secondary,3,0.08,3,0.02,26,0.06,9677,23.15,27563,41.35,14756,14.60,820,1.50,186,53034
Tetanus,—,—,1,0.01,4,0.01,2,0.00,6,0.01,9,0.01,6,0.01,—,28
Toxic shock syndrome (other than Streptococcal),—,—,—,—,4,0.01,7,0.02,1,0.00,1,0.00,2,0.01,—,15
Trichinellosis,—,—,1,0.01,—,—,—,—,—,—,—,—,1,0.00,—,2
Tuberculosis,50,1.34,110,0.71,157,0.38,675,1.59,1757,2.59,2918,2.83,2215,3.98,—,7882
Tularemia,—,—,5,0.03,23,0.06,16,0.04,26,0.04,55,0.05,37,0.07,—,162
Vancomycin-intermediate  Staphylococcus aureus,—,—,2,0.02,1,0.00,2,0.01,8,0.02,33,0.04,27,0.06,—,73
Vancomycin-resistant  Staphylococcus aureus  ¶¶¶¶,—,—,1,0.01,—,—,—,—,1,0.00,—,—,3,0.01,—,5
Varicella morbidity,466,14.48,906,6.76,1034,2.93,241,0.66,332,0.57,243,0.28,58,0.12,216,3496
Varicella mortality,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U,U
Vibriosis,,,,,,,,,,,,,,,,
Total,14,0.38,55,0.36,116,0.29,176,0.42,533,0.80,1102,1.08,848,1.55,9,2853
Confirmed,2,0.05,21,0.14,88,0.22,94,0.22,308,0.46,595,0.59,446,0.81,2,1556
Probable,12,0.33,34,0.22,28,0.07,82,0.20,225,0.34,507,0.50,402,0.73,7,1297
Viral hemorrhagic fevers,,,,,,,,,,,,,,,,
Crimean-Congo hemorrhagic fever virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Ebola virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Guanarito virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Junin virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Lassa virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Lujo virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Machupo virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Marburg virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Sabia virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Yellow fever,—,—,—,—,—,—,—,—,—,—,1,0.00,—,—,—,1
Zika virus,,,,,,,,,,,,,,,,
"Zika virus disease, congenital  *****",1,0.03,—,—,—,—,—,—,—,—,—,—,—,—,—,1
"Zika virus disease, non-congenital",—,—,—,—,—,—,—,—,2,0.00,—,—,—,—,—,2
"Zika virus infection, congenital  *****",—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
"Zika virus infection, non-congenital",—,—,—,—,—,—,—,—,—,—,—,—,—,—,—,—
