Disease,Jan.,Feb.,Mar.,Apr.,May,June,July,Aug.,Sept.,Oct.,Nov.,Dec.,Unknown,Total
Carbapenemase-producing carbapenem-resistant Enterobacteriaceae,192,139,171,142,207,179,226,197,185,276,180,234,—,2328
Chancroid,2,—,—,—,—,1,—,—,—,—,—,—,—,3
Chlamydia trachomatis  infection,126718,122803,128462,125800,158114,122621,157900,127251,123320,160356,118403,142092,—,1613840
Cholera,—,—,—,—,—,—,—,2,1,1,—,1,—,5
Coccidioidomycosis,1902,1869,1772,1494,1711,1371,1758,1368,1282,1788,1635,2251,—,20201
Coronavirus Disease 2019 (COVID-19),,,,,,,,,,,,,,
Total,5268641,2215637,1646278,1767606,1023051,379190,1703081,4180860,3918937,2749051,2517157,8465745,261260,36096494
Confirmed,4385310,1760323,1289581,1415002,804420,293704,1341842,3289321,3065420,2186347,2016912,7029833,198253,29076268
Probable  §,883331,455314,356697,352604,218631,85486,361239,891539,853517,562704,500245,1435912,63007,7020226
Cryptosporidiosis,,,,,,,,,,,,,,
Total,372,398,445,553,701,623,1388,1176,967,1091,673,768,—,9155
Confirmed,253,286,329,410,553,493,1090,942,795,912,527,601,—,7191
Probable,119,112,116,143,148,130,298,234,172,179,146,167,—,1964
Cyclosporiasis,7,12,7,7,60,531,1084,422,139,81,17,57,—,2424
Dengue virus infections  ¶,,,,,,,,,,,,,,
Dengue,11,5,3,6,7,9,18,15,14,36,28,30,—,182
Dengue-like illness,—,—,—,—,—,—,—,—,2,3,2,—,—,7
Severe dengue,—,—,—,—,—,—,—,—,2,1,1,—,—,4
Diphtheria,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Ehrlichiosis and Anaplasmosis,,,,,,,,,,,,,,
Anaplasma phagocytophilum  infection,15,14,30,224,737,1569,2027,580,268,464,526,275,—,6729
Ehrlichia chaffeensis  infection,12,5,10,43,144,266,418,178,102,80,34,45,—,1337
Ehrlichia ewingii  infection,—,—,—,—,3,2,7,3,3,—,1,—,—,19
Undetermined ehrlichiosis/anaplasmosis,—,—,—,—,11,13,30,12,5,5,1,—,—,77
Giardiasis,472,605,750,710,918,815,1321,1199,1270,1371,965,1247,—,11643
Gonorrhea,57070,54344,54769,53745,67358,53996,69107,54241,53714,68681,50433,62127,—,699585
"Haemophilus influenzae,  invasive disease",,,,,,,,,,,,,,
"All ages, all serotypes",138,155,153,201,245,186,255,208,244,340,326,591,—,3042
Age <5 years,,,,,,,,,,,,,,
Serotype b,2,4,2,2,2,1,2,1,2,3,2,4,—,27
Non-b serotype,5,8,9,16,12,13,9,4,11,17,13,20,—,137
Nontypeable,3,3,5,12,7,5,1,9,7,14,7,21,—,94
Unknown serotype,6,9,4,8,17,19,17,13,13,17,13,36,—,172
Hansen's disease,5,5,2,3,7,7,4,6,2,8,2,6,—,57
"Hantavirus infection, non-hantavirus pulmonary syndrome  **",—,—,—,—,—,1,1,—,—,—,—,—,—,2
Hantavirus pulmonary syndrome,—,—,2,1,2,1,—,3,2,2,—,1,—,14
Hemolytic uremic syndrome post-diarrheal,8,4,11,23,26,26,42,36,25,38,23,40,—,302
"Hepatitis, Viral Disease  ††",,,,,,,,,,,,,,
Hepatitis A,522,603,586,574,687,509,492,325,341,440,263,384,—,5726
Hepatitis B,,,,,,,,,,,,,,
Acute,120,164,163,151,207,163,198,137,140,206,128,267,—,2044
Perinatal infection,1,1,2,1,2,1,4,—,—,2,2,1,—,17
Hepatitis C,,,,,,,,,,,,,,
Acute,426,453,532,493,641,464,588,441,420,545,410,615,—,6028
Confirmed,361,384,436,416,523,391,483,352,356,452,353,516,—,5023
Probable,65,69,96,77,118,73,105,89,64,93,57,99,—,1005
Perinatal infection,16,10,19,25,21,16,20,13,10,20,12,18,—,200
Human immunodeficiency virus diagnoses,2578,2510,3101,3046,2872,3269,3047,2973,2834,2525,1956,558,—,31269
Influenza-associated pediatric mortality,—,—,3,—,1,—,—,—,—,—,—,2,—,6
Invasive pneumococcal disease  §§,,,,,,,,,,,,,,
All ages,710,595,663,815,1116,729,865,750,883,1249,1360,2363,—,12098
Confirmed,699,582,644,791,1100,713,845,735,867,1221,1321,2314,—,11832
Probable,11,13,19,24,16,16,20,15,16,28,39,49,—,266
Age <5 years,20,23,34,54,71,64,62,53,70,93,99,127,—,770
Confirmed,20,23,33,50,69,59,60,51,68,88,94,124,—,739
Probable,—,—,1,4,2,5,2,2,2,5,5,3,—,31
Legionellosis  ¶¶,276,297,304,369,572,786,1707,884,1022,1055,546,624,—,8442
Leptospirosis,2,7,7,4,3,4,7,5,10,4,7,9,—,69
Listeriosis  ***,,,,,,,,,,,,,,
Total,43,56,47,48,70,80,148,87,120,110,71,97,—,977
Confirmed,42,51,45,45,67,78,142,86,117,107,68,93,—,941
Probable,1,5,2,3,3,2,6,1,3,3,3,4,—,36
Lyme disease,,,,,,,,,,,,,,
Total,590,544,714,883,1747,3701,6874,3522,1900,1882,1171,1082,—,24610
Confirmed,378,317,439,510,1063,2336,4744,2444,1241,1273,774,692,—,16211
Probable,212,227,275,373,684,1365,2130,1078,659,609,397,390,—,8399
Malaria,65,61,42,74,127,135,189,200,203,193,96,118,—,1503
Measles  †††,,,,,,,,,,,,,,
Total,—,—,—,2,—,—,1,—,19,26,—,—,—,48
Indigenous,—,—,—,1,—,—,1,—,1,26,—,—,—,29
Imported,—,—,—,1,—,—,—,—,18,—,—,—,—,19
Meningococcal disease,,,,,,,,,,,,,,
All serogroups,13,12,15,10,29,18,17,14,18,20,13,29,—,208
Serogroups ACWY,4,3,7,7,13,7,8,6,7,9,4,8,—,83
Serogroup B,3,4,1,1,3,—,2,5,2,2,—,9,—,32
Other serogroups,2,1,3,1,—,2,—,—,1,1,3,2,—,16
Unknown serogroup,4,4,4,1,13,9,7,3,8,8,6,10,—,77
Mumps,6,8,14,10,10,13,19,16,29,22,15,27,—,189
Novel Influenza A virus infections,1,—,1,1,2,—,—,3,2,5,1,—,—,16
Pertussis,80,87,104,127,188,207,208,163,200,252,233,267,—,2116
Plague  §§§,—,—,—,—,—,—,2,1,1,—,—,—,—,4
"Poliomyelitis, paralytic",—,—,—,—,—,—,—,—,—,—,—,—,—,—
"Poliovirus infection, nonparalytic",—,—,—,—,—,—,—,—,—,—,—,—,—,—
Psittacosis,—,—,1,—,—,—,1,1,—,—,1,—,—,4
Q fever,,,,,,,,,,,,,,
Total,13,5,12,19,27,21,25,15,4,19,13,19,—,192
Acute,11,4,11,14,24,20,21,13,4,16,13,14,—,165
Chronic,2,1,1,5,3,1,4,2,—,3,—,5,—,27
Rabies,,,,,,,,,,,,,,
Animal,167,153,274,308,352,362,369,442,453,329,230,202,—,3641
Human,1,1,—,—,—,—,—,1,—,—,2,—,—,5
Rubella,—,—,—,1,—,1,1,2,1,—,—,1,—,7
"Rubella, congenital syndrome",—,—,—,—,—,—,—,—,—,—,—,—,—,—
Salmonella  Paratyphi infection  ¶¶¶,3,2,4,9,6,5,10,3,3,5,5,9,—,64
Salmonella  Typhi infection  ****,2,15,16,20,24,26,23,27,17,26,14,24,—,234
Salmonellosis (excluding  S.  Typhi infection and  S.  Paratyphi infection)  ††††,1625,1533,1910,2688,3982,4405,7020,5588,6003,6698,3652,4145,—,49249
Severe acute respiratory syndrome-associated coronavirus disease,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Shiga toxin-producing  Escherichia coli  (STEC),424,421,583,829,1375,1418,2407,1641,1314,1448,964,1119,—,13943
Shigellosis,420,494,513,584,874,771,1182,923,948,1171,954,1165,—,9999
Smallpox,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Spotted fever rickettsiosis,,,,,,,,,,,,,,
Total,17,20,22,50,154,207,270,151,125,110,61,70,—,1257
Confirmed,—,1,—,3,8,8,8,5,5,3,2,—,—,43
Probable,17,19,22,47,146,199,262,146,120,107,59,70,—,1214
Streptococcal toxic shock syndrome,8,18,11,18,18,11,10,11,9,11,7,13,—,145
Syphilis,,,,,,,,,,,,,,
"Total, all stages  §§§§",12172,12420,13361,13339,16956,13420,17043,13919,13413,18228,13314,16782,—,174367
Congenital  ¶¶¶¶,196,207,235,209,200,219,200,243,259,286,262,304,—,2820
Primary and secondary,3720,3880,3965,4091,5132,4197,5239,4269,4068,5543,3905,5025,—,53034
Tetanus,1,2,2,2,5,3,4,2,—,2,3,2,—,28
Toxic shock syndrome (other than Streptococcal),1,—,—,2,—,2,1,2,3,—,1,3,—,15
Trichinellosis,—,—,—,1,—,—,—,1,—,—,—,—,—,2
Tuberculosis,368,489,548,591,724,688,818,572,619,794,601,1070,—,7882
Tularemia,—,2,1,10,21,26,42,19,7,17,8,9,—,162
Vancomycin-intermediate  Staphylococcus aureus,6,10,9,6,12,2,6,2,7,2,6,5,—,73
Vancomycin-resistant  Staphylococcus aureus  *****,—,—,—,—,1,1,—,—,—,—,—,3,—,5
Varicella morbidity,198,195,228,264,399,275,277,228,304,448,279,401,—,3496
Varicella mortality,—,—,—,—,—,—,—,—,1,—,—,—,—,1
Vibriosis,,,,,,,,,,,,,,
Total,46,50,77,110,168,296,658,407,314,326,184,217,—,2853
Confirmed,21,23,30,43,74,178,415,256,193,157,72,94,—,1556
Probable,25,27,47,67,94,118,243,151,121,169,112,123,—,1297
Viral hemorrhagic fevers,,,,,,,,,,,,,,
Crimean-Congo hemorrhagic fever virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Ebola virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Guanarito virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Junin virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Lassa virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Lujo virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Machupo virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Marburg virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Sabia virus,—,—,—,—,—,—,—,—,—,—,—,—,—,—
Yellow fever,—,—,—,—,—,—,—,—,—,1,—,—,—,1
Zika virus,,,,,,,,,,,,,,
"Zika virus disease, congenital  †††††",—,—,—,—,—,—,—,1,—,—,—,—,—,1
"Zika virus disease, non-congenital",—,—,—,1,—,—,—,1,—,—,—,—,—,2
"Zika virus infection, congenital  †††††",—,—,—,—,—,—,—,—,—,—,—,—,—,—
"Zika virus infection, non-congenital",—,—,—,—,—,—,—,—,—,—,—,—,—,—
