Year,Place,StatVar,Quantity
2023,geoId/1200191495,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,8047
2023,geoId/1200192184,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,897
2023,geoId/1200192314,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,4248
2023,geoId/1200193536,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1885
2023,geoId/1200392009,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,2184
2023,geoId/1200393068,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1621
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,856
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,224
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,619
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,195
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,398
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,358
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,304
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,281
2023,geoId/1200191248,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,38344
2023,geoId/1200191469,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,931
2023,geoId/1200191495,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,11206
2023,geoId/1200192184,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,382
2023,geoId/1200192314,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,7160
2023,geoId/1200193536,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,1042
2023,geoId/1200392009,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,4253
2023,geoId/1200393068,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,2749
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,1257
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,215
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,891
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,73
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,822
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,274
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,435
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,409
2023,geoId/1200191248,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,130109
2023,geoId/1200191469,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,3330
2023,geoId/1200191495,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,24081
2023,geoId/1200192184,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,1586
2023,geoId/1200192314,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,15435
2023,geoId/1200193536,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,4765
2023,geoId/1200392009,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,8333
2023,geoId/1200393068,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,6108
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1669
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,521
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1093
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,223
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1024
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,648
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,514
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,485
2023,geoId/1200191248,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,24624
2023,geoId/1200191469,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1129
2023,geoId/1200191495,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,8047
2023,geoId/1200192184,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,897
2023,geoId/1200192314,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,4248
2023,geoId/1200193536,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1885
2023,geoId/1200392009,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,2184
2023,geoId/1200393068,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1621
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,856
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,224
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,619
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,195
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,398
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,358
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,304
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,281
2023,geoId/1200191248,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,38344
2023,geoId/1200191469,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,931
2023,geoId/1200191495,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,11206
2023,geoId/1200192184,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,382
2023,geoId/1200192314,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,7160
2023,geoId/1200193536,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,1042
2023,geoId/1200392009,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,4253
2023,geoId/1200393068,dcid:Count_Person_Upto19Years_Civilian_NonInstitutionalized,2749
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,1257
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,215
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,891
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,73
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,822
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,274
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,435
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19OrLessYears_Civilian_NonInstitutionalized,409
2023,geoId/1200191248,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,130109
2023,geoId/1200191469,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,3330
2023,geoId/1200191495,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,24081
2023,geoId/1200192184,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,1586
2023,geoId/1200192314,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,15435
2023,geoId/1200193536,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,4765
2023,geoId/1200392009,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,8333
2023,geoId/1200393068,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized,6108
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1669
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,521
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1093
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,223
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,1024
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,648
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,514
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized,485
2023,geoId/1200191248,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,24624
2023,geoId/1200191469,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1129
2023,geoId/1200191495,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,8047
2023,geoId/1200192184,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,897
2023,geoId/1200192314,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,4248
2023,geoId/1200193536,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1885
2023,geoId/1200392009,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,2184
2023,geoId/1200393068,dcid:Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,1621
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,856
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,224
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,619
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,195
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,398
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,358
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,304
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_65OrMoreYears_Civilian_NonInstitutionalized,281
2023,geoId/1200191248,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,56294
2023,geoId/1200191469,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,1587
2023,geoId/1200191495,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,6281
2023,geoId/1200192184,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,488
2023,geoId/1200192314,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,3162
2023,geoId/1200193536,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,1672
2023,geoId/1200392009,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,1635
2023,geoId/1200393068,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,2420
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,2563
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,372
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,1284
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,150
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,1048
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,536
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,574
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrLessRatioToPovertyLine,767
2023,geoId/1200191248,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,122326
2023,geoId/1200191469,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,3803
2023,geoId/1200191495,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,36874
2023,geoId/1200192184,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,2377
2023,geoId/1200192314,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,23544
2023,geoId/1200193536,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,6008
2023,geoId/1200392009,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,13106
2023,geoId/1200393068,dcid:Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,7886
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,3257
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,588
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,1617
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,281
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,1511
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,769
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,927
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_Civilian_NonInstitutionalized_1.38OrMoreRatioToPovertyLine,976
2023,geoId/1200191248,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,55314
2023,geoId/1200191469,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,1362
2023,geoId/1200191495,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,14494
2023,geoId/1200192184,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,967
2023,geoId/1200192314,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,9843
2023,geoId/1200193536,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,2558
2023,geoId/1200392009,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,5072
2023,geoId/1200393068,dcid:Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,3333
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,1997
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,250
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,940
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,192
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,915
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,465
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,650
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To64Years_Civilian_NonInstitutionalized_FullTimeYearRoundWorker,537
2023,geoId/1200191248,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,10161
2023,geoId/1200191469,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,208
2023,geoId/1200191495,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,3605
2023,geoId/1200192184,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,144
2023,geoId/1200192314,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,1813
2023,geoId/1200193536,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,205
2023,geoId/1200392009,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,1154
2023,geoId/1200393068,dcid:Count_Person_6OrLessYears_Civilian_NonInstitutionalized,1068
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,709
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,110
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,545
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,50
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,387
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,107
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,312
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_6OrLessYears_Civilian_NonInstitutionalized,272
2023,geoId/1200191248,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,28183
2023,geoId/1200191469,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,723
2023,geoId/1200191495,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,7601
2023,geoId/1200192184,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,238
2023,geoId/1200192314,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,5347
2023,geoId/1200193536,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,837
2023,geoId/1200392009,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,3099
2023,geoId/1200393068,dcid:Count_Person_6To18Years_Civilian_NonInstitutionalized,1681
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,972
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,186
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,659
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,48
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,665
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,287
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,437
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_6To18Years_Civilian_NonInstitutionalized,398
2023,geoId/1200191248,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,49122
2023,geoId/1200191469,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,449
2023,geoId/1200191495,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,2573
2023,geoId/1200192184,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,205
2023,geoId/1200192314,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,1578
2023,geoId/1200193536,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,612
2023,geoId/1200392009,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,1464
2023,geoId/1200393068,dcid:Count_Person_19To25Years_Civilian_NonInstitutionalized,658
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,1021
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,188
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,505
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,135
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,440
2023,geoId/1200193536,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,230
2023,geoId/1200392009,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,356
2023,geoId/1200393068,dcid:MarginOfError_Count_Person_19To25Years_Civilian_NonInstitutionalized,260
2023,geoId/1200191248,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,27549
2023,geoId/1200191469,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,402
2023,geoId/1200191495,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,5021
2023,geoId/1200192184,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,180
2023,geoId/1200192314,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,2869
2023,geoId/1200193536,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,941
2023,geoId/1200392009,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,1695
2023,geoId/1200393068,dcid:Count_Person_26To34Years_Civilian_NonInstitutionalized,1320
2023,geoId/1200191248,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,885
2023,geoId/1200191469,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,155
2023,geoId/1200191495,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,577
2023,geoId/1200192184,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,80
2023,geoId/1200192314,dcid:MarginOfError_Count_Person_26To34Years_Civilian_NonInstitutionalized,791
