Código,Unidade Territorial,Referência,Nº total de famílias beneficiárias do Programa Fomento Rural (Acumulado)
50,MATO GROSSO DO SUL,09/2015,624
25,PARAÍBA,09/2015,9512
24,RIO GRANDE DO NORTE,10/2015,7807
31,MINAS GERAIS,10/2015,10750
50,MATO GROSSO DO SUL,10/2015,801
26,PERNAMBUCO,10/2015,17508
41,PARANÁ,10/2015,3191
35,SÃO PAULO,10/2015,646
42,SANTA CATARINA,10/2015,144
25,PARAÍBA,10/2015,9976
52,GOIÁS,10/2015,71
28,SERGIPE,10/2015,5537
32,ESPÍRITO SANTO,10/2015,463
15,PARÁ,10/2015,7671
12,ACRE,10/2015,2568
17,TOCANTINS,10/2015,3951
22,PIAUÍ,10/2015,12734
21,MARANHÃO,10/2015,18254
11,RONDÔNIA,10/2015,3432
23,CEARÁ,10/2015,36219
53,DISTRITO FEDERAL,10/2015,471
43,RIO GRANDE DO SUL,10/2015,12145
27,ALAGOAS,10/2015,5808
13,AMAZONAS,10/2015,9258
29,BAHIA,10/2015,19502
17,TOCANTINS,11/2015,3951
43,RIO GRANDE DO SUL,11/2015,12153
23,CEARÁ,11/2015,36226
21,MARANHÃO,11/2015,19244
50,MATO GROSSO DO SUL,11/2015,1116
25,PARAÍBA,11/2015,10255
31,MINAS GERAIS,11/2015,10870
15,PARÁ,11/2015,7677
29,BAHIA,11/2015,21903
42,SANTA CATARINA,11/2015,148
13,AMAZONAS,11/2015,9274
27,ALAGOAS,11/2015,6016
53,DISTRITO FEDERAL,11/2015,471
32,ESPÍRITO SANTO,11/2015,463
12,ACRE,11/2015,2570
24,RIO GRANDE DO NORTE,11/2015,7816
35,SÃO PAULO,11/2015,646
22,PIAUÍ,11/2015,12952
28,SERGIPE,11/2015,5542
26,PERNAMBUCO,11/2015,17511
52,GOIÁS,11/2015,71
41,PARANÁ,11/2015,3264
11,RONDÔNIA,11/2015,3433
53,DISTRITO FEDERAL,12/2015,471
24,RIO GRANDE DO NORTE,12/2015,7852
27,ALAGOAS,12/2015,6117
42,SANTA CATARINA,12/2015,162
32,ESPÍRITO SANTO,12/2015,463
52,GOIÁS,12/2015,71
41,PARANÁ,12/2015,3398
35,SÃO PAULO,12/2015,646
50,MATO GROSSO DO SUL,12/2015,1157
29,BAHIA,12/2015,22952
43,RIO GRANDE DO SUL,12/2015,12176
31,MINAS GERAIS,12/2015,10967
23,CEARÁ,12/2015,36267
28,SERGIPE,12/2015,5616
17,TOCANTINS,12/2015,3951
25,PARAÍBA,12/2015,10929
26,PERNAMBUCO,12/2015,17605
12,ACRE,12/2015,2796
22,PIAUÍ,12/2015,13094
21,MARANHÃO,12/2015,19311
13,AMAZONAS,12/2015,9299
15,PARÁ,12/2015,7690
11,RONDÔNIA,12/2015,3433
13,AMAZONAS,01/2016,9358
52,GOIÁS,01/2016,71
22,PIAUÍ,01/2016,13466
27,ALAGOAS,01/2016,6452
53,DISTRITO FEDERAL,01/2016,471
43,RIO GRANDE DO SUL,01/2016,12178
26,PERNAMBUCO,01/2016,17605
24,RIO GRANDE DO NORTE,01/2016,7870
28,SERGIPE,01/2016,5900
32,ESPÍRITO SANTO,01/2016,463
25,PARAÍBA,01/2016,10964
21,MARANHÃO,01/2016,19358
17,TOCANTINS,01/2016,3951
14,RORAIMA,01/2016,507
29,BAHIA,01/2016,25471
15,PARÁ,01/2016,7935
50,MATO GROSSO DO SUL,01/2016,1183
42,SANTA CATARINA,01/2016,232
35,SÃO PAULO,01/2016,646
23,CEARÁ,01/2016,36279
31,MINAS GERAIS,01/2016,11341
12,ACRE,01/2016,2808
41,PARANÁ,01/2016,3424
11,RONDÔNIA,01/2016,3435
21,MARANHÃO,02/2016,19367
13,AMAZONAS,02/2016,9359
25,PARAÍBA,02/2016,11006
32,ESPÍRITO SANTO,02/2016,463
28,SERGIPE,02/2016,5907
24,RIO GRANDE DO NORTE,02/2016,7890
50,MATO GROSSO DO SUL,02/2016,1185
35,SÃO PAULO,02/2016,752
29,BAHIA,02/2016,27023
52,GOIÁS,02/2016,71
26,PERNAMBUCO,02/2016,17605
31,MINAS GERAIS,02/2016,11351
14,RORAIMA,02/2016,516
