UNIVERSE,MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,WAC_MALE,WAC_FEMALE,BAC_MALE,BAC_FEMALE,IAC_MALE,IAC_FEMALE,AAC_MALE,AAC_FEMALE,NAC_MALE,NAC_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,NHWAC_MALE,NHWAC_FEMALE,NHBAC_MALE,NHBAC_FEMALE,NHIAC_MALE,NHIAC_FEMALE,NHAAC_MALE,NHAAC_FEMALE,NHNAC_MALE,NHNAC_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE,HWAC_MALE,HWAC_FEMALE,HBAC_MALE,HBAC_FEMALE,HIAC_MALE,HIAC_FEMALE,HAAC_MALE,HAAC_FEMALE,HNAC_MALE,HNAC_FEMALE
R,7,2018,14,4167471,2125846,2041625,1564097,1491927,309497,301088,32933,32193,112210,112139,6050,5803,101059,98475,1656537,1581967,361347,352202,55307,54008,149874,148397,13516,13040,1607934,1541315,1114754,1058089,283306,275786,17876,17306,106743,106985,4219,4033,81036,79116,1189182,1130649,325650,317661,32705,31922,138424,137498,9801,9395,517912,500310,449343,433838,26191,25302,15057,14887,5467,5154,1831,1770,20023,19359,467355,451318,35697,34541,22602,22086,11450,10899,3715,3645
R,7,2018,15,4140321,2111119,2029202,1556097,1485591,307759,299968,32707,31516,112136,112240,6051,5793,96369,94094,1643966,1571543,356988,348063,54710,53131,147817,146984,13369,12669,1602207,1536243,1114048,1057081,282013,275455,17613,16992,106837,107102,4211,4065,77485,75548,1184956,1126370,322321,314813,32309,31453,136929,136312,9688,9276,508912,492959,442049,428510,25746,24513,15094,14524,5299,5138,1840,1728,18884,18546,459010,445173,34667,33250,22401,21678,10888,10672,3681,3393
R,7,2018,16,4128089,2105283,2022806,1552158,1481279,313304,305243,32638,31233,108661,108207,5870,5651,92652,91193,1636635,1564192,360481,352293,54380,52948,142633,141077,12854,12473,1601281,1536144,1113657,1057779,287878,280756,17791,17128,103542,103308,4135,3940,74278,73233,1181621,1124662,326526,319308,32239,31702,132048,130903,9424,9098,504002,486662,438501,423500,25426,24487,14847,14105,5119,4899,1735,1711,18374,17960,455014,439530,33955,32985,22141,21246,10585,10174,3430,3375
R,7,2018,17,4237764,2163297,2074467,1591485,1517201,325029,316115,32845,31772,114731,113277,5860,5794,93347,90308,1676323,1599394,372373,362291,55233,53369,148951,145967,12964,12693,1653770,1584500,1147560,1090002,299410,291821,18195,17609,109612,108467,4185,4005,74808,72596,1215691,1156295,338058,329753,33311,32221,138443,136019,9529,9220,509527,489967,443925,427199,25619,24294,14650,14163,5119,4810,1675,1789,18539,17712,460632,443099,34315,32538,21922,21148,10508,9948,3435,3473
R,7,2018,18,4314459,2206844,2107615,1622607,1539300,335807,325324,33849,32370,116573,115181,6076,5720,91932,89720,1706268,1620523,382266,371466,56724,54575,149576,147148,13046,12563,1693872,1618251,1175209,1112838,310136,300793,18906,18063,111446,110348,4332,4060,73843,72149,1242581,1178344,348138,338615,34402,33235,139357,137235,9641,9247,512972,489364,447398,426462,25671,24531,14943,14307,5127,4833,1744,1660,18089,17571,463687,442179,34128,32851,22322,21340,10219,9913,3405,3316
R,7,2018,19,4256433,2176447,2079986,1603846,1523170,328359,318527,32790,31757,116008,114242,5943,5522,89501,86768,1685085,1601725,373171,362691,55292,53837,148224,144983,13087,12213,1678937,1603985,1169866,1108250,303365,294669,18429,17867,110941,109417,4218,3943,72118,69839,1235511,1171620,340167,331033,33945,33145,138128,135170,9673,9059,497510,476001,433980,414920,24994,23858,14361,13890,5067,4825,1725,1579,17383,16929,449574,430105,33004,31658,21347,20692,10096,9813,3414,3154
R,7,2018,20,4264175,2179864,2084311,1603792,1522936,330567,320875,32859,31856,119967,118648,5969,5599,86710,84397,1682223,1599439,373643,363373,55151,53645,151005,148432,12753,12023,1687001,1614706,1173281,1112996,306112,297564,18353,18100,115044,113851,4321,3999,69890,68196,1236639,1174985,341535,332553,33730,33329,141276,138999,9561,8925,492863,469605,430511,409940,24455,23311,14506,13756,4923,4797,1648,1600,16820,16201,445584,424454,32108,30820,21421,20316,9729,9433,3192,3098
R,7,2018,21,4282203,2186964,2095239,1609078,1531430,329940,321482,32673,31373,124976,122964,5999,5518,84298,82472,1685343,1605812,371044,362451,55063,53444,155412,152123,12669,12033,1695968,1629209,1180244,1124175,305729,298743,18192,17772,120039,118252,4317,3987,67447,66280,1241443,1184028,339104,332281,33580,33132,145721,142855,9425,8993,490996,466030,428834,407255,24211,22739,14481,13601,4937,4712,1682,1531,16851,16192,443900,421784,31940,30170,21483,20312,9691,9268,3244,3040
R,7,2018,22,4324714,2213702,2111012,1628748,1542207,330849,322977,32839,31172,132370,128754,6172,5808,82724,80094,1703483,1614410,370557,362100,55440,53216,162296,157402,12767,12272,1722880,1645989,1199280,1135295,306951,300477,18430,17657,127532,124009,4437,4174,66250,64377,1259253,1193447,339233,332409,34017,33030,152862,148209,9550,9230,490822,465023,429468,406912,23898,22500,14409,13515,4838,4745,1735,1634,16474,15717,444230,420963,31324,29691,21423,20186,9434,9193,3217,3042
R,7,2018,23,4428616,2270661,2157955,1661595,1569036,349253,338275,33473,31991,138800,133726,6405,6159,81135,78768,1734361,1639505,387645,376581,56533,54193,168122,161838,13218,12743,1772659,1688166,1225568,1158042,324686,315135,19012,18182,133789,129036,4639,4452,64965,63319,1283849,1214783,355789,346306,35164,33901,158704,152785,9911,9607,498002,469789,436027,410994,24567,23140,14461,13809,5011,4690,1766,1707,16170,15449,450512,424722,31856,30275,21369,20292,9418,9053,3307,3136
R,7,2018,24,4525402,2321042,2204360,1690110,1593072,365728,354174,34171,32898,145715,140150,6511,6327,78807,77739,1760432,1662351,402065,391167,57324,55709,174552,167944,13441,12961,1816420,1730952,1247422,1178790,340805,330749,19704,18885,140849,135390,4771,4631,62869,62507,1303526,1234522,370096,360875,35943,35144,165263,158912,10159,9799,504622,473408,442688,414282,24923,23425,14467,14013,4866,4760,1740,1696,15938,15232,456906,427829,31969,30292,21381,20565,9289,9032,3282,3162
R,7,2018,25,4599604,2362481,2237123,1716358,1612654,377904,362877,35533,33614,150165,146883,6781,6386,75740,74709,1783701,1678962,412034,397616,58440,56318,178181,173808,13506,12939,1852992,1763972,1269434,1198107,352350,339509,20458,19616,145337,142103,4937,4668,60476,59969,1323236,1251362,379729,367545,36540,35794,169257,165050,10236,9800,509489,473151,446924,414547,25554,23368,15075,13998,4828,4780,1844,1718,15264,14740,460465,427600,32305,30071,21900,20524,8924,8758,3270,3139
R,7,2018,26,4723797,2418783,2305014,1759082,1659771,384158,373237,36972,34322,157093,156649,7049,6564,74429,74471,1824813,1725385,416331,406847,60254,56999,185137,184538,13942,13379,1900574,1825017,1304934,1240203,358183,348475,21299,20256,152095,151661,5069,4821,58994,59601,1356996,1292760,383517,375354,37653,36407,176036,175414,10512,10092,518209,479997,454148,419568,25975,24762,15673,14066,4998,4988,1980,1743,15435,14870,467817,432625,32814,31493,22601,20592,9101,9124,3430,3287
R,7,2018,27,4811559,2450479,2361080,1783867,1697459,385795,381558,36939,33828,165175,168502,7714,6991,70989,72742,1845642,1760903,415770,414227,59169,55848,193141,196600,14805,13992,1935357,1887080,1334067,1285045,359055,355776,21057,20050,159845,163131,5609,5179,55724,57899,1382383,1335451,382289,381676,36453,35578,183707,187017,11169,10744,515122,474000,449800,412414,26740,25782,15882,13778,5330,5371,2105,1812,15265,14843,463259,425452,33481,32551,22716,20270,9434,9583,3636,3248
R,7,2018,28,4801157,2439011,2362146,1783540,1700530,377206,378643,36277,33040,168031,174086,7871,7123,66086,68724,1841222,1760571,404317,408798,56912,54288,194598,200608,14498,13704,1928614,1896924,1337179,1295770,350952,352802,20360,19680,162707,168892,5643,5313,51773,54467,1382184,1343213,371783,376423,34634,34563,185418,191585,10854,10548,510397,465222,446361,404760,26254,25841,15917,13360,5324,5194,2228,1810,14313,14257,459038,417358,32534,32375,22278,19725,9180,9023,3644,3156
R,7,2018,29,4611101,2340643,2270458,1719457,1635717,350913,357124,34631,31132,166995,175882,7613,6772,61034,63831,1772676,1691296,375495,384624,54126,50800,191478,201088,13736,13012,1854109,1830284,1293844,1252430,326046,332651,19156,18460,162022,170779,5584,5098,47457,50866,1335079,1296560,344561,354260,32445,32373,182974,192476,10466,10074,486534,440174,425613,383287,24867,24473,15475,12672,4973,5103,2029,1674,13577,12965,437597,394736,30934,30364,21681,18427,8504,8612,3270,2938
R,7,2018,30,4500408,2281362,2219046,1691738,1612336,327969,336470,33925,30445,162525,172553,7553,6711,57652,60531,1741781,1665091,350538,362288,52288,49230,186176,196555,13620,12700,1796757,1784782,1266649,1233753,304136,312691,18387,17749,157744,167757,5427,5051,44414,47781,1305030,1275325,320892,332565,30673,30870,177964,188353,10193,9854,484605,434264,425089,378583,23833,23779,15538,12696,4781,4796,2126,1660,13238,12750,436751,389766,29646,29723,21615,18360,8212,8202,3427,2846
R,7,2018,31,4420348,2239948,2180400,1672524,1591210,313416,324528,32767,29443,159734,170275,7398,6615,54109,58329,1719537,1642064,334589,349125,50432,48056,181756,193311,12981,12302,1763655,1751458,1253778,1216814,290520,301345,17663,17111,154958,165641,5270,4892,41466,45655,1289572,1256475,306048,320090,29491,30002,173812,185408,9745,9416,476293,428942,418746,374396,22896,23183,15104,12332,4776,4634,2128,1723,12643,12674,429965,385589,28541,29035,20941,18054,7944,7903,3236,2886
R,7,2018,32,4432813,2244353,2188460,1684775,1605309,306081,320153,32546,29404,160719,171245,7507,6713,52725,55636,1730518,1653498,326140,343178,50003,47632,182235,193239,13172,12352,1763627,1758376,1261816,1229208,283169,297047,16992,16829,155996,166715,5341,5074,40313,43503,1296604,1266720,297748,314559,28674,29611,174359,185489,9842,9597,480726,430084,422959,376101,22912,23106,15554,12575,4723,4530,2166,1639,12412,12133,433914,386778,28392,28619,21329,18021,7876,7750,3330,2755
R,7,2018,33,4460668,2250890,2209778,1696091,1624100,303073,319788,31919,29408,161512,174830,7409,6662,50886,54990,1740197,1671819,322082,341814,49142,47719,182277,196912,12960,12291,1768433,1776016,1270878,1244483,280624,296643,16584,16797,156840,170335,5218,5029,38289,42729,1303806,1281388,294113,313030,27923,29577,174471,189269,9596,9527,482457,433762,425213,379617,22449,23145,15335,12611,4672,4495,2191,1633,12597,12261,436391,390431,27969,28784,21219,18142,7806,7643,3364,2764
R,7,2018,34,4317605,2169724,2147881,1636515,1578439,286865,307882,31102,28692,159744,173501,7078,6462,48420,52905,1678400,1624260,304758,328496,47767,46693,179623,195030,12348,12028,1704776,1722758,1226553,1205916,265430,285707,16130,16254,155131,169200,5045,4802,36487,40879,1257891,1241155,278124,300898,27162,28759,172011,187526,9196,9242,464948,425123,409962,372523,21435,22175,14972,12438,4613,4301,2033,1660,11933,12026,420509,383105,26634,27598,20605,17934,7612,7504,3152,2786
R,7,2018,35,4375645,2193962,2181683,1659730,1605684,288561,312425,31569,29227,158196,174626,7167,6645,48739,53076,1701925,1651475,306399,333036,48425,47656,178107,196007,12506,12259,1723250,1748018,1244165,1226225,267198,289248,16221,16474,153613,170197,5134,4958,36919,40916,1275870,1261326,279852,304387,27567,29249,170527,188448,9364,9430,470712,433665,415565,379459,21363,23177,15348,12753,4583,4429,2033,1687,11820,12160,426055,390149,26547,28649,20858,18407,7580,7559,3142,2829
R,7,2018,36,4365492,2184262,2181230,1655971,1607451,286572,312950,30941,28522,156331,173985,7197,6553,47250,51769,1696833,1652031,303752,333285,47754,46785,175365,194527,12442,12030,1715470,1745023,1242070,1224833,265205,290161,15917,15782,151726,169429,5138,4812,35414,40006,1272432,1259095,277298,305177,27096,28554,167725,186918,9276,9196,468792,436207,413901,382618,21367,22789,15024,12740,4605,4556,2059,1741,11836,11763,424401,392936,26454,28108,20658,18231,7640,7609,3166,2834
R,7,2018,37,4310380,2153191,2157189,1638445,1593584,283002,310857,30014,28439,148286,167509,6977,6153,46467,50647,1678397,1637313,299924,330865,46686,46344,166988,187314,12165,11517,1693037,1726527,1231729,1215842,262350,288283,15309,15943,143683,163056,4973,4497,34993,38906,1261585,1249206,274299,302899,26490,28393,159508,179946,9063,8826,460154,430662,406716,377742,20652,22574,14705,12496,4603,4453,2004,1656,11474,11741,416812,388107,25625,27966,20196,17951,7480,7368,3102,2691
R,7,2018,38,4387328,2199595,2187733,1670528,1611431,294962,321896,30992,28728,149868,168758,7104,6450,46141,50470,1710336,1654871,311703,341777,48059,46846,168136,188469,12273,11863,1722887,1749486,1249527,1226615,273370,299034,15697,16078,145187,164278,4934,4808,34172,38673,1278748,1259632,284956,313502,27005,28750,160403,180989,9017,9148,476708,438247,421001,384816,21592,22862,15295,12650,4681,4480,2170,1642,11969,11797,431588,395239,26747,28275,21054,18096,7733,7480,3256,2715
R,7,2018,39,4110115,2050722,2059393,1560555,1518011,271763,301764,28503,26548,141192,160509,6231,5824,42478,46737,1597124,1558177,287102,319907,44157,43492,158018,178824,11032,10769,1616356,1649981,1176322,1158879,252182,280242,14759,14663,137038,156345,4382,4276,31673,35576,1203322,1189234,262843,293227,25164,26415,151239,171882,8177,8240,434366,409412,384233,359132,19581,21522,13744,11885,4154,4164,1849,1548,10805,11161,393802,368943,24259,26680,18993,17077,6779,6942,2855,2529
R,7,2018,40,4024924,2005490,2019434,1533557,1495484,261377,291106,27637,26407,136187,155945,5987,5523,40745,44969,1568491,1533945,275869,308389,42868,43089,152477,173608,10361,10200,1574945,1611902,1151618,1136984,242575,270383,14197,14584,132102,151707,4266,4088,30187,34156,1177191,1165938,252571,282708,24331,26172,145736,166710,7712,7855,430545,407532,381939,358500,18802,20723,13440,11823,4085,4238,1721,1435,10558,10813,391300,368007,23298,25681,18537,16917,6741,6898,2649,2345
R,7,2018,41,3979514,1976349,2003165,1512529,1483333,256203,288347,27576,26078,135072,156291,5850,5551,39119,43565,1546194,1520499,270018,304896,42480,42487,150483,173404,10162,10220,1553635,1596828,1137195,1124888,238138,267916,14383,14745,130862,152166,4113,4060,28944,33053,1161803,1152833,247501,279682,24431,26224,143747,166580,7490,7775,422714,406337,375334,358445,18065,20431,13193,11333,4210,4125,1737,1491,10175,10512,384391,367666,22517,25214,18049,16263,6736,6824,2672,2445
R,7,2018,42,3859343,1916924,1942419,1464971,1439184,246536,276921,26594,25138,135875,155198,5441,5239,37507,40739,1497240,1473856,259367,292196,41021,40748,150848,171275,9621,9537,1503340,1542987,1097039,1086022,229098,257139,13695,13887,131892,151107,3900,3843,27716,30989,1120606,1112146,237695,267994,23388,24865,144495,164719,7196,7300,413584,399432,367932,353162,17438,19782,12899,11251,3983,4091,1541,1396,9791,9750,376634,361710,21672,24202,17633,15883,6353,6556,2425,2237
R,7,2018,43,3973708,1977309,1996399,1515555,1483654,253167,283831,26680,25566,140540,158745,5667,5078,35700,39525,1545941,1517235,265292,298341,40725,40800,154773,174475,9667,9179,1560706,1595219,1143124,1127192,236304,264942,13766,14294,136564,154777,4108,3764,26840,30250,1165694,1152610,244708,275215,23354,25046,148708,168279,7329,7071,416603,401180,372431,356462,16863,18889,12914,11272,3976,3968,1559,1314,8860,9275,380247,364625,20584,23126,17371,15754,6065,6196,2338,2108
R,7,2018,44,3845645,1905679,1939966,1461222,1442362,242526,274899,25904,24572,137018,155472,5129,4969,33880,37692,1490042,1474190,253909,288701,39377,39361,150552,170381,8959,8972,1510519,1553260,1107181,1097900,226938,256887,13422,13924,133477,151739,3768,3676,25733,29134,1128835,1122221,234842,266854,22801,24567,145094,164570,6879,6912,395160,386706,354041,344462,15588,18012,12482,10648,3541,3733,1361,1293,8147,8558,361207,351969,19067,21847,16576,14794,5458,5811,2080,2060
R,7,2018,45,3898452,1925667,1972785,1476151,1467067,248730,282859,25499,24943,136687,155882,5086,4874,33514,37160,1504561,1498403,259645,296311,39028,39809,150177,170606,8834,8760,1538968,1590241,1129361,1126147,233552,265234,13504,14256,133162,152094,3765,3650,25624,28860,1150847,1150200,241151,274991,23025,25112,144834,164777,6803,6808,386699,382544,346790,340920,15178,17625,11995,10687,3525,3788,1321,1224,7890,8300,353714,348203,18494,21320,16003,14697,5343,5829,2031,1952
R,7,2018,46,4068075,2012287,2055788,1555260,1542515,257118,291534,25941,24966,135655,154668,5021,4846,33292,37259,1583356,1573909,267785,304675,39845,40370,148810,169183,8776,8810,1630007,1677922,1212085,1205320,242258,274351,14063,14520,132091,151059,3711,3604,25799,29068,1233587,1229527,249872,283854,24135,25872,143482,163685,6765,6855,382280,377866,343175,337195,14860,17183,11878,10446,3564,3609,1310,1242,7493,8191,349769,344382,17913,20821,15710,14498,5328,5498,2011,1955
R,7,2018,47,4294760,2122714,2172046,1658816,1648088,266085,304240,26269,25880,132338,150699,5046,4908,34160,38231,1687742,1680299,276928,317586,40869,42014,145610,165268,9002,9142,1743946,1796564,1318781,1313506,251385,287002,14662,15153,128752,147098,3719,3681,26647,30124,1341122,1338621,259094,296777,25402,27313,140250,159699,6945,7180,378768,375482,340035,334582,14700,17238,11607,10727,3586,3601,1327,1227,7513,8107,346620,341678,17834,20809,15467,14701,5360,5569,2057,1962
R,7,2018,48,4343440,2154493,2188947,1688344,1668916,268479,301359,26376,25611,132486,151065,5192,5039,33616,36957,1716738,1699831,279083,314111,40925,41574,145278,165173,9212,9241,1774070,1819866,1347051,1339479,253605,284734,14493,15353,128945,147392,3889,3836,26087,29072,1368815,1363550,261132,294088,25168,27356,139968,159504,7215,7307,380423,369081,341293,329437,14874,16625,11883,10258,3541,3673,1303,1203,7529,7885,347923,336281,17951,20023,15757,14218,5310,5669,1997,1934
R,7,2018,49,4110710,2034172,2076538,1601484,1592112,247949,279758,24968,24179,124079,141809,4687,4738,31005,33942,1627743,1620561,257330,291094,38856,39376,135841,154523,8248,8500,1681291,1732238,1284446,1284759,234247,264201,14164,14543,120897,138442,3521,3574,24016,26719,1304581,1306930,240752,272366,24401,26060,131066,149468,6442,6687,352881,344300,317038,307353,13702,15557,10804,9636,3182,3367,1166,1164,6989,7223,323162,313631,16578,18728,14455,13316,4775,5055,1806,1813
R,7,2018,50,4019811,1986684,2033127,1562912,1556532,248488,280757,24218,23572,117434,135412,4554,4617,29078,32237,1587313,1583312,257229,291471,37533,38232,128413,147357,7936,8470,1643669,1698058,1254915,1256845,234794,265594,13655,14485,114399,132290,3386,3492,22520,25352,1273539,1277640,240837,273304,23593,25693,123875,142597,6202,6706,343015,335069,307997,299687,13694,15163,10563,9087,3035,3122,1168,1125,6558,6885,313774,305672,16392,18167,13940,12539,4538,4760,1734,1764
