geo_Id,year,SV,observation,Measurement_Method
geoId/02013,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,489.9351106,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,40.65095873,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,37.22026921,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,261.7243521,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,152.0945487,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,1.286960055,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,676.7418279,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,102.7740951,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,7.106555149,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,6.451428811,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,2.934458629,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,35.36551002,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,16.230497,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,0.411301935,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,220.2883289,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,619.2728935,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,23.392368113,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,22.109645378,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,131.58833793,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,35.338411851000004,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,21.16016401,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,1.509243966,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,1338.5379044000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,592.7092057,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,47.757513879,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,43.671698021,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,264.658810729,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,187.46005872,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.010599,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,13.971238,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,71.2171978,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,6.935789,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM2.5,6.0358379,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_SulfurDioxide,1.70806585,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2008,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_VolatileOrganicCompound,2.4341868,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_Ammonia,1.789940931,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_CarbonMonoxide,67.24664633,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_OxidesOfNitrogen,198.0474962,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM10,7.440187077,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_PM2.5,7.198860236,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_SulfurDioxide,8.652199516,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAFuelCombustionOther_NonBiogenicEmissionSource_VolatileOrganicCompound,8.728525973,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_CarbonMonoxide,2.65e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_OxidesOfNitrogen,0.00563385,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM10,944.1473713,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_PM2.5,95.89263127,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_SulfurDioxide,0.00086761,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAMiscellaneousEmissionSource_NonBiogenicEmissionSource_VolatileOrganicCompound,1.97e-05,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_Ammonia,0.34,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_CarbonMonoxide,2.175,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,10.29,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM10,9.6661202,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_PM2.5,1.900948879,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_SulfurDioxide,14.19,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_EPAOtherIndustrialProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,0.166826606,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_Ammonia,6.51,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_CarbonMonoxide,246.12,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_OxidesOfNitrogen,317.28,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM10,17.07,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_PM2.5,16.43,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_SulfurDioxide,110.11,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionElectricUtility_NonBiogenicEmissionSource_VolatileOrganicCompound,29.26,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_Ammonia,0.19252705,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_CarbonMonoxide,38.9997312,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_OxidesOfNitrogen,130.6385145,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM10,5.730382,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_PM2.5,5.50317,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_SulfurDioxide,7.2446285,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_FuelCombustionIndustrial_NonBiogenicEmissionSource_VolatileOrganicCompound,4.68741437,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_Ammonia,0.8705990000000001,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_CarbonMonoxide,17.570382,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_OxidesOfNitrogen,20.0757222,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM10,17.7106402,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_PM2.5,9.378160879,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_SulfurDioxide,16.723235289999998,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_IndustrialAndOtherProcesses_NonBiogenicEmissionSource_VolatileOrganicCompound,40.142458686,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_Ammonia,0.47275889,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_CarbonMonoxide,683.4279369,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,1149.659534,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM10,82.8767422,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_PM2.5,76.7524353,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_SulfurDioxide,520.1791859,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_NonRoadEnginesAndVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,161.6530564,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_Ammonia,0.355117838,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_CarbonMonoxide,194.9284323,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_OxidesOfNitrogen,25.14141507,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM10,0.744827488,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_PM2.5,0.667593384,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_SulfurDioxide,0.075571149,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_OnRoadVehicles_NonBiogenicEmissionSource_VolatileOrganicCompound,21.23703644,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_CarbonMonoxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_OxidesOfNitrogen,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM10,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_PM2.5,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_SulfurDioxide,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_PetroleumAndRelatedIndustries_NonBiogenicEmissionSource_VolatileOrganicCompound,0.0,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_SolventUtilization_NonBiogenicEmissionSource_VolatileOrganicCompound,18.131142,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_Ammonia,8.492467980999999,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_CarbonMonoxide,352.36637753,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_OxidesOfNitrogen,645.9660107,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM10,30.240569077,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_PM2.5,29.132030236,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_SulfurDioxide,126.006828016,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StationaryFuelCombustion_NonBiogenicEmissionSource_VolatileOrganicCompound,42.675940343,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_StorageAndTransport_NonBiogenicEmissionSource_VolatileOrganicCompound,18.87072628,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_Ammonia,0.827876728,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_CarbonMonoxide,878.3563692,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_OxidesOfNitrogen,1174.80094907,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM10,83.621569688,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_PM2.5,77.420028684,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_SulfurDioxide,520.254757049,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_Transportation_NonBiogenicEmissionSource_VolatileOrganicCompound,182.89009284,dcAggregate/EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_Ammonia,0.530599,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_CarbonMonoxide,15.395382,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_OxidesOfNitrogen,9.7857222,EPA_NationalEmissionInventory_Tier1Summary
geoId/02013,2011,Annual_Amount_Emissions_WasteDisposalAndRecycling_NonBiogenicEmissionSource_PM10,8.04452,EPA_NationalEmissionInventory_Tier1Summary
