geo_Id,year,Measurement_Method,SV,observation,unit
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_21_StationarySourceFuelCombustion,0.004093408966,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM10_SCC_28_MiscellaneousAreaSources,0.0171682,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_PM2.5_SCC_28_MiscellaneousAreaSources,0.01,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_21_StationarySourceFuelCombustion,0.002525861,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Phenol_SCC_26_WasteDisposalTreatmentAndRecovery,0.01441689294505464,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Pyrene_SCC_21_StationarySourceFuelCombustion,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_21_StationarySourceFuelCombustion,0.29333374807936186,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_22_MobileSources,0.34411074750000004,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_23_IndustrialProcesses,9.071104109907202,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_24_SolventUtilization,0.0268385299538898,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_25_StorageAndTransport,0.021556118410000002,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.6152190691047542,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_28_MiscellaneousAreaSources,12.794229558416,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Sulfane_SCC_24_SolventUtilization,0.00370926,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_21_StationarySourceFuelCombustion,0.015250400759,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SulfurDioxide_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_21_StationarySourceFuelCombustion,0.027642,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_23_IndustrialProcesses,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_24_SolventUtilization,0.0042422598114114,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Toluene_SCC_25_StorageAndTransport,0.009235856,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_23_IndustrialProcesses,8.49172,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_24_SolventUtilization,0.0,Ton
geoId/49009,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_26_WasteDisposalTreatmentAndRecovery,0.5400176999999999,Ton
geoId/53055,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_Chloroform_SCC_26_WasteDisposalTreatmentAndRecovery,0.00045501190000000005,Ton
geoId/53055,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,0.00480731371628,Ton
geoId/55137,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_SCC_26_WasteDisposalTreatmentAndRecovery,12.132560815,Ton
geoId/55137,2014,dcAggregate/EPA_NationalEmissionInventory,Annual_Amount_Emissions_VolatileOrganicCompound_SCC_26_WasteDisposalTreatmentAndRecovery,7.376559,Ton
