"StatisticalVariable","Year"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2014"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2015"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2016"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2017"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2018"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2019"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2020"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2021"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2022"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2023"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1960"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1961"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1962"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1963"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1964"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1965"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1966"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1967"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1968"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1969"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1970"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1971"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1972"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1973"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1974"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1975"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1976"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1977"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1978"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1979"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1980"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1981"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1982"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1983"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1984"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1985"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1986"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1987"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1988"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1989"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1990"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1991"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1992"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1993"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1994"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1995"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1996"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","1997"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2008"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal","2024"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1998"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1999"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2000"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2001"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2002"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2003"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2004"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2005"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2006"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2007"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2009"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2010"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2011"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2012"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2013"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2014"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2015"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2016"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2017"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2018"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2019"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2020"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2021"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2022"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2023"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1960"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1961"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1962"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1963"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1964"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1965"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1966"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1967"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1968"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1969"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1970"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1971"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1972"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1973"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1974"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1975"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1976"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1977"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1978"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1979"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1980"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1981"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1982"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1983"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1984"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1985"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1986"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1987"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1988"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1989"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1990"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1991"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1992"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1993"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1994"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1995"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1996"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","1997"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2008"
"dcid:Amount_EconomicActivity_GrossDomesticProduction_Nominal_PerCapita","2024"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1990"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1991"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1992"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1993"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1994"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1995"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1996"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1997"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1998"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","1999"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2000"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2001"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2002"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2003"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2004"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2005"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2006"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2007"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2008"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2009"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2010"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2011"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2012"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2013"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2014"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2015"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2016"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2017"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2018"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2019"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2020"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2021"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2022"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2023"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity","2024"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1990"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1991"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1992"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1993"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1994"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1995"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1996"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1997"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1998"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","1999"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2000"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2001"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2002"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2003"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2004"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2005"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2006"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2007"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2008"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2009"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2010"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2011"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2012"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2013"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2014"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2015"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2016"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2017"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2018"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2019"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2020"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2021"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2022"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2023"
"dcid:Amount_EconomicActivity_GrossNationalIncome_PurchasingPowerParity_PerCapita","2024"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1970"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1971"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1972"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1973"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1974"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1975"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1976"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1977"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1978"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1979"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1980"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1981"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1982"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1983"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1984"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1985"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1986"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1987"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1988"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1989"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1990"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1991"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1992"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1993"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1994"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1995"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1996"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1997"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1998"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","1999"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2000"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2001"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2002"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2003"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2004"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2005"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2006"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2007"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2008"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2009"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2010"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2011"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2012"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2013"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2014"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2015"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2016"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2017"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2018"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2019"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2020"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2021"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2022"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2023"
"dcid:Amount_Emissions_CarbonDioxide_PerCapita","2024"
"dcid:Count_Death_AsAFractionOfCount_Person","1960"
"dcid:Count_Death_AsAFractionOfCount_Person","1961"
"dcid:Count_Death_AsAFractionOfCount_Person","1962"
"dcid:Count_Death_AsAFractionOfCount_Person","1963"
"dcid:Count_Death_AsAFractionOfCount_Person","1964"
"dcid:Count_Death_AsAFractionOfCount_Person","1965"
"dcid:Count_Death_AsAFractionOfCount_Person","1966"
"dcid:Count_Death_AsAFractionOfCount_Person","1967"
"dcid:Count_Death_AsAFractionOfCount_Person","1968"
"dcid:Count_Death_AsAFractionOfCount_Person","1969"
"dcid:Count_Death_AsAFractionOfCount_Person","1970"
"dcid:Count_Death_AsAFractionOfCount_Person","1971"
"dcid:Count_Death_AsAFractionOfCount_Person","1972"
"dcid:Count_Death_AsAFractionOfCount_Person","1973"
"dcid:Count_Death_AsAFractionOfCount_Person","1974"
"dcid:Count_Death_AsAFractionOfCount_Person","1975"
"dcid:Count_Death_AsAFractionOfCount_Person","1976"
"dcid:Count_Death_AsAFractionOfCount_Person","1977"
"dcid:Count_Death_AsAFractionOfCount_Person","1978"
"dcid:Count_Death_AsAFractionOfCount_Person","1979"
"dcid:Count_Death_AsAFractionOfCount_Person","1980"
"dcid:Count_Death_AsAFractionOfCount_Person","1981"
"dcid:Count_Death_AsAFractionOfCount_Person","1982"
"dcid:Count_Death_AsAFractionOfCount_Person","1983"
"dcid:Count_Death_AsAFractionOfCount_Person","1984"
"dcid:Count_Death_AsAFractionOfCount_Person","1985"
"dcid:Count_Death_AsAFractionOfCount_Person","1986"
"dcid:Count_Death_AsAFractionOfCount_Person","1987"
"dcid:Count_Death_AsAFractionOfCount_Person","1988"
"dcid:Count_Death_AsAFractionOfCount_Person","1989"
"dcid:Count_Death_AsAFractionOfCount_Person","1990"
"dcid:Count_Death_AsAFractionOfCount_Person","1991"
"dcid:Count_Death_AsAFractionOfCount_Person","1992"
"dcid:Count_Death_AsAFractionOfCount_Person","1993"
"dcid:Count_Death_AsAFractionOfCount_Person","1994"
"dcid:Count_Death_AsAFractionOfCount_Person","1995"
"dcid:Count_Death_AsAFractionOfCount_Person","1996"
"dcid:Count_Death_AsAFractionOfCount_Person","1997"
"dcid:Count_Death_AsAFractionOfCount_Person","1998"
"dcid:Count_Death_AsAFractionOfCount_Person","1999"
"dcid:Count_Death_AsAFractionOfCount_Person","2000"
"dcid:Count_Death_AsAFractionOfCount_Person","2001"
"dcid:Count_Death_AsAFractionOfCount_Person","2002"
"dcid:Count_Death_AsAFractionOfCount_Person","2003"
"dcid:Count_Death_AsAFractionOfCount_Person","2004"
"dcid:Count_Death_AsAFractionOfCount_Person","2005"
"dcid:Count_Death_AsAFractionOfCount_Person","2006"
"dcid:Count_Death_AsAFractionOfCount_Person","2007"
"dcid:Count_Death_AsAFractionOfCount_Person","2008"
"dcid:Count_Death_AsAFractionOfCount_Person","2009"
"dcid:Count_Death_AsAFractionOfCount_Person","2010"
"dcid:Count_Death_AsAFractionOfCount_Person","2011"
"dcid:Count_Death_AsAFractionOfCount_Person","2012"
"dcid:Count_Death_AsAFractionOfCount_Person","2013"
"dcid:Count_Death_AsAFractionOfCount_Person","2014"
"dcid:Count_Death_AsAFractionOfCount_Person","2015"
"dcid:Count_Death_AsAFractionOfCount_Person","2016"
"dcid:Count_Death_AsAFractionOfCount_Person","2017"
"dcid:Count_Death_AsAFractionOfCount_Person","2018"
"dcid:Count_Death_AsAFractionOfCount_Person","2019"
"dcid:Count_Death_AsAFractionOfCount_Person","2020"
"dcid:Count_Death_AsAFractionOfCount_Person","2021"
