"ISO3166Alpha3","measurementMethod","StatisticalVariable","unit"
"dcid:country/KHM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/KIR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/KNA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/KOR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/KWT","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LAO","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LBN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LBY","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LCA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LKA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LSO","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LTU","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LUX","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/LVA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MAR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MDA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MDG","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MDV","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MEX","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MHL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MKD","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MLT","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MMR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MNE","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MNG","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MOZ","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MUS","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/MYS","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NAM","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NER","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NGA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NIC","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NLD","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NOR","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NPL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/NZL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/OMN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PAK","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PAN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PER","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PHL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PLW","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/POL","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PRK","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PRT","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/PRY","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/QAT","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/ROU","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/RUS","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/RWA","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SAU","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SDN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SEN","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SGP","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SLB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SLV","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SRB","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
"dcid:country/SSD","","dcid:Amount_Consumption_Energy_PerCapita","KilogramOfOilEquivalent"
