MONTH,YEAR,AGE,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,TOM_MALE,TOM_FEMALE,NH_MALE,NH_FEMALE,NHWA_MALE,NHWA_FEMALE,NHBA_MALE,NHBA_FEMALE,NHIA_MALE,NHIA_FEMALE,NHAA_MALE,NHAA_FEMALE,NHNA_MALE,NHNA_FEMALE,NHTOM_MALE,NHTOM_FEMALE,H_MALE,H_FEMALE,HWA_MALE,HWA_FEMALE,HBA_MALE,HBA_FEMALE,HIA_MALE,HIA_FEMALE,HAA_MALE,HAA_FEMALE,HNA_MALE,HNA_FEMALE,HTOM_MALE,HTOM_FEMALE
4,2000,18,4051223,2078781,1972442,1627422,1528295,302713,299729,25192,23456,82100,79016,4637,4408,36717,37538,1724594,1670323,1300953,1252074,289219,286915,19066,18231,79905,76910,3576,3503,31875,32690,354187,302119,326469,276221,13494,12814,6126,5225,2195,2106,1061,905,4842,4848
4,2000,19,4126963,2106912,2020051,1652202,1563024,303720,308930,25416,23563,84943,83213,4977,4574,35654,36747,1737879,1710934,1311856,1280829,289728,295360,18992,18329,82581,80881,3818,3650,30904,31885,369033,309117,340346,282195,13992,13570,6424,5234,2362,2332,1159,924,4750,4862
4,2000,20,4048773,2071000,1977773,1625837,1528553,297575,304226,24231,22496,85294,83161,5033,4544,33030,34793,1691380,1667216,1275016,1244749,283369,290543,17851,17284,82871,80881,3850,3640,28423,30119,379620,310557,350821,283804,14206,13683,6380,5212,2423,2280,1183,904,4607,4674
4,2000,21,3840692,1965514,1875178,1548232,1448850,275856,286962,23053,21111,82922,82138,4919,4359,30532,31758,1596090,1575504,1206401,1175209,262329,273360,16924,16181,80565,79894,3782,3499,26089,27361,369424,299674,341831,273641,13527,13602,6129,4930,2357,2244,1137,860,4443,4397
4,2000,22,3758536,1921519,1837017,1522318,1424699,261709,275944,22486,20714,81624,81491,4749,4281,28633,29888,1545929,1532636,1174211,1145904,248125,262331,16307,15909,79345,79296,3570,3389,24371,25807,375590,304381,348107,278795,13584,13613,6179,4805,2279,2195,1179,892,4262,4081
4,2000,23,3673654,1875451,1798203,1486791,1391878,249879,267953,22091,20173,84867,85610,4749,4227,27074,28362,1501339,1489798,1139055,1108765,237245,254707,15887,15356,82642,83403,3608,3273,22902,24294,374112,308405,347736,283113,12634,13246,6204,4817,2225,2207,1141,954,4172,4068
4,2000,24,3641309,1854022,1787287,1468252,1380476,244240,264401,21499,19785,89869,91325,4541,4139,25621,27161,1477608,1476018,1117846,1094128,231714,251195,15330,15117,87705,89180,3364,3249,21649,23149,376414,311269,350406,286348,12526,13206,6169,4668,2164,2145,1177,890,3972,4012
4,2000,25,3744610,1905951,1838659,1512536,1422509,245581,267446,21114,19387,96758,98478,4574,4032,25388,26807,1526109,1523173,1158349,1131867,233187,254229,15085,14740,94599,96327,3420,3168,21469,22842,379842,315486,354187,290642,12394,13217,6029,4647,2159,2151,1154,864,3919,3965
4,2000,26,3619735,1832438,1787297,1451039,1378799,236708,261109,20294,19027,96321,98999,4255,3886,23821,25477,1473807,1482155,1116200,1097381,225152,248306,14653,14621,94239,96995,3283,3062,20280,21790,358631,305142,334839,281418,11556,12803,5641,4406,2082,2004,972,824,3541,3687
4,2000,27,3789888,1915016,1874872,1512584,1444511,250158,275262,21086,19554,102298,105888,4346,3866,24544,25791,1548175,1561778,1170248,1155794,238249,262119,15324,15068,100124,103763,3307,3056,20923,21978,366841,313094,342336,288717,11909,13143,5762,4486,2174,2125,1039,810,3621,3813
4,2000,28,3984930,2010895,1974035,1602200,1533834,256217,283765,21038,20123,102604,106528,4219,3925,24617,25860,1652189,1663191,1267333,1247438,244587,270638,15487,15507,100537,104373,3218,3073,21027,22162,358706,310844,334867,286396,11630,13127,5551,4616,2067,2155,1001,852,3590,3698
4,2000,29,4242629,2134797,2107832,1711359,1648063,268094,300465,21824,20807,103590,107807,4326,4101,25604,26589,1772633,1793192,1373840,1358540,256009,286846,16094,16272,101461,105616,3359,3207,21870,22711,362164,314640,337519,289523,12085,13619,5730,4535,2129,2191,967,894,3734,3878
4,2000,30,4290102,2174327,2115775,1747854,1659566,270272,296461,21453,20344,105473,109205,4440,4097,24835,26102,1807600,1802218,1405773,1370580,258066,283205,15831,15787,103349,107046,3497,3272,21084,22328,366727,313557,342081,288986,12206,13256,5622,4557,2124,2159,943,825,3751,3774
4,2000,31,4011714,2019895,1991819,1627672,1568284,247368,273336,20521,19171,97960,103418,3853,3675,22521,23935,1687281,1701581,1317767,1300619,236193,261392,15145,14763,96062,101380,2981,2928,19133,20499,332614,290238,309905,267665,11175,11944,5376,4408,1898,2038,872,747,3388,3436
4,2000,32,3994252,2008972,1985280,1620437,1560661,249365,279287,20050,19438,93545,99388,3827,3767,21748,22739,1678797,1696237,1312513,1294196,238297,267162,14934,15120,91647,97422,2974,2994,18432,19343,330175,289043,307924,266465,11068,12125,5116,4318,1898,1966,853,773,3316,3396
4,2000,33,4026708,2018121,2008587,1634644,1589428,249785,280037,20006,19784,88688,93195,3771,3632,21227,22511,1701075,1727901,1338952,1330555,239101,268430,14969,15462,86926,91352,2994,2875,18133,19227,317046,280686,295692,258873,10684,11607,5037,4322,1762,1843,777,757,3094,3284
4,2000,34,4188291,2100951,2087340,1694996,1645277,266746,297403,21110,20480,92227,96939,3914,3725,21958,23516,1779413,1803999,1395768,1384406,255632,285409,15896,16056,90411,95069,3041,2946,18665,20113,321538,283341,299228,260871,11114,11994,5214,4424,1816,1870,873,779,3293,3403
4,2000,35,4516246,2265721,2250525,1838086,1784387,282930,316113,22007,21998,95963,99836,3982,3963,22753,24228,1940787,1961703,1535146,1517705,272048,304429,16696,17497,94073,97879,3191,3178,19633,21015,324934,288822,302940,266682,10882,11684,5311,4501,1890,1957,791,785,3120,3213
4,2000,36,4511332,2247652,2263680,1831922,1805432,273017,308312,22020,22081,93974,99873,3956,3842,22763,24140,1943221,1985284,1548677,1548758,262451,297009,16920,17560,92263,98006,3212,3062,19698,20889,304431,278396,283245,256674,10566,11303,5100,4521,1711,1867,744,780,3065,3251
4,2000,37,4517194,2250205,2266989,1837041,1813724,271893,305733,21567,21571,93342,97838,3767,3830,22595,24293,1958510,1997170,1565570,1565004,261814,294591,16706,17250,91610,96003,3079,3155,19731,21167,291695,269819,271471,248720,10079,11142,4861,4321,1732,1835,688,675,2864,3126
4,2000,38,4553953,2268184,2285769,1867915,1841242,267624,304008,21426,21655,85207,91390,3719,3576,22293,23898,1986756,2027490,1605777,1603032,258198,293645,16692,17404,83560,89654,2995,2888,19534,20867,281428,258279,262138,238210,9426,10363,4734,4251,1647,1736,724,688,2759,3031
4,2000,39,4608665,2287448,2321217,1882125,1869640,272896,307705,21052,21999,85449,94259,3688,3696,22238,23918,2015440,2065807,1629003,1633889,263594,297454,16470,17938,83825,92518,3004,3030,19544,20978,272008,255410,253122,235751,9302,10251,4582,4061,1624,1741,684,666,2694,2940
4,2000,40,4711575,2352716,2358859,1932162,1895111,283501,317072,21454,22229,89084,96389,3833,3729,22682,24329,2079659,2106552,1678012,1662479,274090,306810,16928,18133,87442,94641,3169,3075,20018,21414,273057,252307,254150,232632,9411,10262,4526,4096,1642,1748,664,654,2664,2915
4,2000,41,4466786,2213118,2253668,1826905,1820919,259624,294678,19809,20574,82205,91146,3387,3212,21188,23139,1974701,2025945,1605424,1611114,251351,285321,15695,16763,80730,89584,2804,2693,18697,20470,238417,227723,221481,209805,8273,9357,4114,3811,1475,1562,583,519,2491,2669
4,2000,42,4547350,2256634,2290716,1866482,1857973,262637,294820,20176,20854,82791,91167,3320,3070,21228,22832,2020120,2065092,1646737,1649760,254392,285737,16045,17212,81350,89660,2764,2543,18832,20180,236514,225624,219745,208213,8245,9083,4131,3642,1441,1507,556,527,2396,2652
4,2000,43,4407975,2178519,2229456,1804903,1807371,251784,286870,19090,20023,79134,89931,3101,3093,20507,22168,1958704,2015435,1600734,1610052,244040,278053,15214,16548,77823,88527,2609,2572,18284,19683,219815,214021,204169,197319,7744,8817,3876,3475,1311,1404,492,521,2223,2485
4,2000,44,4308756,2128527,2180229,1765861,1768656,243349,277308,18454,19375,78309,90212,2955,2992,19599,21686,1917751,1974285,1570264,1578759,235708,268912,14792,16120,77020,88768,2469,2475,17498,19251,210776,205944,195597,189897,7641,8396,3662,3255,1289,1444,486,517,2101,2435
4,2000,45,4341527,2151159,2190368,1785875,1779437,244593,277051,18468,19016,79667,90683,2995,3011,19561,21170,1943896,1989184,1593761,1593881,236918,268719,14928,15899,78398,89288,2508,2542,17383,18855,207263,201184,192114,185556,7675,8332,3540,3117,1269,1395,487,469,2178,2315
4,2000,46,4087654,2009636,2078018,1679121,1700287,220840,254185,17038,18062,72025,83119,2648,2788,17964,19577,1825522,1893850,1508588,1530429,213965,246728,13817,15095,70881,81847,2247,2360,16024,17391,184114,184168,170533,169858,6875,7457,3221,2967,1144,1272,401,428,1940,2186
4,2000,47,4019752,1976170,2043582,1655249,1675203,212487,245830,16312,17240,71941,83543,2594,2612,17587,19154,1802531,1867393,1494335,1512543,205992,238716,13358,14402,70887,82348,2188,2199,15771,17185,173639,176189,160914,162660,6495,7114,2954,2838,1054,1195,406,413,1816,1969
4,2000,48,3885186,1909699,1975487,1607492,1625219,202251,236601,15359,16393,65981,76694,2436,2530,16180,18050,1746766,1810704,1456258,1472872,196308,230091,12681,13813,64999,75579,2048,2195,14472,16154,162933,164783,151234,152347,5943,6510,2678,2580,982,1115,388,335,1708,1896
4,2000,49,3758592,1843047,1915545,1540567,1566408,202159,234044,15340,15839,66571,79286,2483,2423,15927,17545,1684289,1753385,1393219,1416780,196371,227452,12747,13339,65543,78156,2095,2045,14314,15613,158758,162160,147348,149628,5788,6592,2593,2500,1028,1130,388,378,1613,1932
4,2000,50,3808594,1871696,1936898,1565289,1584741,203337,234468,15152,15748,69909,82073,2496,2475,15513,17393,1715319,1776339,1420139,1436144,197530,228061,12619,13370,68951,81033,2157,2141,13923,15590,156377,160559,145150,148597,5807,6407,2533,2378,958,1040,339,334,1590,1803
4,2000,51,3617046,1769506,1847540,1494568,1528408,181108,212130,13811,14382,62954,73908,2189,2248,14876,16464,1631586,1703085,1366444,1394646,176061,206492,11672,12314,62125,72971,1863,1921,13421,14741,137920,144455,128124,133762,5047,5638,2139,2068,829,937,326,327,1455,1723
4,2000,52,3707484,1815815,1891669,1552313,1586433,173225,202972,13702,14327,59953,69486,2130,2024,14492,16427,1681764,1750718,1427654,1455560,168493,197661,11576,12304,59129,68596,1838,1726,13074,14871,134051,140951,124659,130873,4732,5311,2126,2023,824,890,292,298,1418,1556
4,2000,53,3635093,1778453,1856640,1535850,1574696,158074,185928,13160,13442,55268,64526,1869,1965,14232,16083,1654254,1725106,1420287,1452764,153692,180833,11182,11554,54559,63709,1615,1653,12919,14593,124199,131534,115563,121932,4382,5095,1978,1888,709,817,254,312,1313,1490
4,2000,54,2817607,1372444,1445163,1166637,1204688,134060,160301,10516,10988,48215,54683,1811,1797,11205,12706,1260733,1325951,1062536,1093841,130164,155785,8835,9379,47578,53982,1549,1564,10071,11400,111711,119212,104101,110847,3896,4516,1681,1609,637,701,262,233,1134,1306
4,2000,55,2850637,1386882,1463755,1184171,1225949,132784,159270,10124,10937,47043,53457,1659,1786,11101,12356,1281604,1351139,1085765,1120867,129278,155274,8590,9359,46463,52800,1443,1550,10065,11289,105278,112616,98406,105082,3506,3996,1534,1578,580,657,216,236,1036,1067
4,2000,56,2837499,1375216,1462283,1184362,1237984,125774,151561,9994,10281,43082,48617,1508,1576,10496,12264,1278514,1355293,1094056,1138145,122432,147741,8549,8913,42559,47982,1331,1355,9587,11157,96702,106990,90306,99839,3342,3820,1445,1368,523,635,177,221,909,1107
4,2000,57,2864071,1384228,1479843,1198169,1259490,123430,150644,9287,10007,41364,46649,1443,1448,10535,11605,1293591,1377562,1113472,1164079,120243,146897,8081,8671,40901,46041,1261,1279,9633,10595,90637,102281,84697,95411,3187,3747,1206,1336,463,608,182,169,902,1010
4,2000,58,2540176,1222721,1317455,1053596,1115013,110918,137820,8631,8975,38917,44057,1358,1287,9301,10303,1139319,1225095,975476,1028694,108169,134521,7473,7821,38480,43535,1183,1099,8538,9425,83402,92360,78120,86319,2749,3299,1158,1154,437,522,175,188,763,878
4,2000,59,2377042,1139788,1237254,977093,1042883,106950,132602,8140,8490,37701,42354,1302,1323,8602,9602,1059631,1147624,902017,959034,104177,129345,7065,7475,37295,41883,1136,1144,7941,8743,80157,89630,75076,83849,2773,3257,1075,1015,406,471,166,179,661,859
4,2000,60,2319979,1111580,1208399,949755,1014714,106961,133303,7652,8190,37605,41429,1240,1352,8367,9411,1032876,1119612,876122,931649,104199,130067,6634,7165,37167,40956,1083,1181,7671,8594,78704,88787,73633,83065,2762,3236,1018,1025,438,473,157,171,696,817
4,2000,61,2221254,1061697,1159557,914978,983618,96734,121451,7249,7614,33869,37220,1099,1162,7768,8492,989763,1077267,847562,906689,94296,118367,6288,6672,33499,36770,962,996,7156,7773,71934,82290,67416,76929,2438,3084,961,942,370,450,137,166,612,719
4,2000,62,2171092,1033877,1137215,889972,962029,95788,120981,6758,7366,32858,37418,1116,1205,7385,8216,964512,1057121,824912,887267,93426,117936,5904,6376,32499,36974,980,1066,6791,7502,69365,80094,65060,74762,2362,3045,854,990,359,444,136,139,594,714
4,2000,63,2053173,971217,1081956,837433,917827,89018,113587,6230,6695,30720,35149,1004,1011,6812,7687,906297,1005351,776528,846022,86831,110851,5406,5799,30407,34747,861,891,6264,7041,64920,76605,60905,71805,2187,2736,824,896,313,402,143,120,548,646
4,2000,64,2040077,958337,1081740,827443,915895,88865,115725,5929,6607,28658,34994,867,983,6575,7536,895844,1006515,768714,845421,86708,112962,5188,5787,28370,34597,776,859,6088,6889,62493,75225,58729,70474,2157,2763,741,820,288,397,91,124,487,647
4,2000,65,2029935,950668,1079267,822138,916338,87537,114073,5580,6405,28123,34142,966,1029,6324,7280,888936,1005285,764138,846930,85482,111507,4843,5541,27819,33777,869,879,5785,6651,61732,73982,58000,69408,2055,2566,737,864,304,365,97,150,539,629
4,2000,66,1860335,864161,996174,750331,847022,77306,104138,4914,5663,24949,31828,827,866,5834,6657,810016,929798,699331,784772,75572,101731,4281,4938,24688,31501,746,746,5398,6110,54145,66376,51000,62250,1734,2407,633,725,261,327,81,120,436,547
4,2000,67,1896472,874088,1022384,760239,870968,78083,106166,4833,5694,24554,32054,822,873,5557,6629,821850,956807,711135,809467,76342,103832,4218,4975,24295,31698,721,765,5139,6070,52238,65577,49104,61501,1741,2334,615,719,259,356,101,108,418,559
4,2000,68,1864540,856162,1008378,754917,871658,69047,95507,4252,5166,22152,29159,688,782,5106,6106,805828,945940,707296,812826,67557,93440,3709,4515,21951,28845,601,675,4714,5639,50334,62438,47621,58832,1490,2067,543,651,201,314,87,107,392,467
4,2000,69,1882369,855350,1027019,755250,889533,68105,95378,4261,4884,22041,30232,736,796,4957,6196,805603,964211,708293,830455,66578,93214,3686,4216,21837,29935,649,684,4560,5707,49747,62808,46957,59078,1527,2164,575,668,204,297,87,112,397,489
4,2000,70,1875190,844527,1030663,745616,891845,67518,97801,4142,4837,21797,29416,644,743,4810,6021,796193,968666,699968,833452,65996,95743,3606,4163,21596,29094,564,650,4463,5564,48334,61997,45648,58393,1522,2058,536,674,201,322,80,93,347,457
4,2000,71,1788282,798522,989760,709698,862589,60691,89596,3562,4397,19496,26836,590,673,4485,5669,754995,932766,668498,809022,59425,87598,3083,3763,19316,26569,523,584,4150,5230,43527,56994,41200,53567,1266,1998,479,634,180,267,67,89,335,439
4,2000,72,1791714,791181,1000533,704892,874868,58967,89130,3380,4244,19102,26063,552,682,4288,5546,750187,946692,666056,824104,57804,87345,2940,3705,18913,25800,488,606,3986,5132,40994,53841,38836,50764,1163,1785,440,539,189,263,64,76,302,414
4,2000,73,1725193,751444,973749,670986,854771,55519,84960,3042,3964,17493,24167,448,660,3956,5227,713686,923169,635217,807130,54384,83260,2661,3438,17341,23922,396,573,3687,4846,37758,50580,35769,47641,1135,1700,381,526,152,245,52,87,269,381
4,2000,74,1677154,717295,959859,640545,843104,53267,84072,2790,3761,16531,23214,418,566,3744,5142,682207,911691,607279,797675,52242,82484,2461,3316,16398,22974,361,498,3466,4744,35088,48168,33266,45429,1025,1588,329,445,133,240,57,68,278,398
4,2000,75,1651677,695884,955793,622747,845126,50157,79839,2785,3682,16297,21708,433,545,3465,4893,663280,909984,591866,801928,49241,78315,2416,3190,16145,21491,389,480,3223,4580,32604,45809,30881,43198,916,1524,369,492,152,217,44,65,242,313
4,2000,76,1556581,647774,908807,581713,807675,45302,73388,2439,3293,14830,19428,349,477,3141,4546,617507,867881,552932,769032,44511,72061,2132,2883,14703,19258,299,415,2930,4232,30267,40926,28781,38643,791,1327,307,410,127,170,50,62,211,314
4,2000,77,1460793,599749,861044,538583,765672,41870,69555,2169,2988,13955,18130,327,481,2845,4218,572549,823729,512781,730476,41100,68302,1890,2640,13851,17957,279,427,2648,3927,27200,37315,25802,35196,770,1253,279,348,104,173,48,54,197,291
4,2000,78,1431934,579374,852560,523782,764384,38180,64778,2045,2908,12339,16024,268,367,2760,4099,554957,817535,500610,731277,37505,63674,1794,2571,12249,15863,227,316,2572,3834,24417,35025,23172,33107,675,1104,251,337,90,161,41,51,188,265
4,2000,79,1314925,521712,793213,472633,711641,33821,59829,1684,2630,10895,15075,272,353,2407,3685,500733,761020,452772,681341,33175,58665,1467,2329,10834,14952,226,310,2259,3423,20979,32193,19861,30300,646,1164,217,301,61,123,46,43,148,262
4,2000,80,1207377,467018,740359,420096,659373,32772,60670,1547,2474,10263,13980,214,340,2126,3522,448061,711055,402121,631766,32264,59665,1336,2178,10183,13855,181,293,1976,3298,18957,29304,17975,27607,508,1005,211,296,80,125,33,47,150,224
4,2000,81,1072050,406546,665504,368996,599710,26094,49322,1329,2023,8105,11162,234,287,1788,3000,391718,641646,355002,577284,25634,48465,1157,1799,8037,11047,197,245,1691,2806,14828,23858,13994,22426,460,857,172,224,68,115,37,42,97,194
4,2000,82,981578,364821,616757,332931,556948,22113,44724,1120,1878,6934,10227,206,280,1517,2700,351474,594825,320288,536219,21733,43959,982,1692,6886,10145,174,255,1411,2555,13347,21932,12643,20729,380,765,138,186,48,82,32,25,106,145
4,2000,83,883075,317288,565787,289116,511014,19380,41264,914,1611,6294,9109,165,240,1419,2549,306351,546723,278801,493043,19021,40613,804,1457,6253,9024,141,200,1331,2386,10937,19064,10315,17971,359,651,110,154,41,85,24,40,88,163
4,2000,84,801346,279243,522103,254805,472945,16963,36957,795,1504,5337,8162,145,209,1198,2326,269391,504641,245440,456434,16677,36395,717,1357,5295,8091,121,180,1141,2184,9852,17462,9365,16511,286,562,78,147,42,71,24,29,57,142
4,2000,85,4239674,1227016,3012658,1105218,2721580,85710,230591,4247,8534,25228,38258,746,1206,5867,12489,1177396,2911563,1058438,2626157,84289,227130,3708,7687,24923,37867,624,1023,5414,11699,49620,101095,46780,95423,1421,3461,539,847,305,391,122,183,453,790
7,2000,999,282162411,138443407,143719004,112710885,115819594,17027514,18787192,1343592,1340899,5182557,5523282,237674,229665,1941185,2018372,120101363,126399163,95778530,99923222,16340639,18065161,1038554,1063415,5065475,5403284,187229,182995,1690936,1761086,18342044,17319841,16932355,15896372,686875,722031,305038,277484,117082,119998,50445,46670,250249,257286
7,2000,0,3855956,1974134,1881822,1508859,1432379,294741,285827,24105,23088,73390,69587,4260,4143,68779,66798,1567471,1493932,1140894,1081881,277149,268958,17318,16629,70097,66404,3011,2877,59002,57183,406663,387890,367965,350498,17592,16869,6787,6459,3293,3183,1249,1266,9777,9615
7,2000,1,3798691,1942607,1856084,1487404,1413201,291562,282869,23796,22790,69716,69390,4305,4026,65824,63808,1561676,1490199,1142942,1082834,274654,266451,17388,16771,66655,66374,3068,2858,56969,54911,380931,365885,344462,330367,16908,16418,6408,6019,3061,3016,1237,1168,8855,8897
7,2000,2,3800144,1944116,1856028,1486658,1411577,295647,286023,23652,22649,70990,70874,4197,3937,62972,60968,1567215,1496079,1145192,1086082,279124,269972,17420,16714,68014,67986,3043,2804,54422,52521,376901,359949,341466,325495,16523,16051,6232,5935,2976,2888,1154,1133,8550,8447
7,2000,3,3821118,1952707,1868411,1495916,1423502,296740,287515,23506,22797,72434,72092,4176,3908,59935,58597,1578389,1510751,1156309,1099355,280382,271830,17344,16826,69517,69222,3009,2806,51828,50712,374318,357660,339607,324147,16358,15685,6162,5971,2917,2870,1167,1102,8107,7885
7,2000,4,3902384,1997055,1905329,1533165,1453805,302582,293867,24087,23132,73957,73403,4261,4073,59003,57049,1620126,1544783,1190814,1126298,286317,278295,17767,17194,71074,70694,3069,2974,51085,49328,376929,360546,342351,327507,16265,15572,6320,5938,2883,2709,1192,1099,7918,7721
7,2000,5,3967834,2032440,1935394,1556801,1474734,316624,306474,24332,23436,72912,71361,4385,4132,57386,55257,1654947,1574801,1213712,1147225,300231,290669,18048,17407,70117,68601,3151,3005,49688,47894,377493,360593,343089,327509,16393,15805,6284,6029,2795,2760,1234,1127,7698,7363
7,2000,6,4004335,2050345,1953990,1565554,1484231,326608,317305,25129,24474,73691,69952,4487,4341,54876,53687,1677048,1596278,1226037,1159530,310264,301221,18968,18435,70906,67277,3325,3239,47548,46576,373297,357712,339517,324701,16344,16084,6161,6039,2785,2675,1162,1102,7328,7111
