SEX,AGE,ESTIMATESBASE2020,POPESTIMATE2020,POPESTIMATE2021
1,6,2072810,2079364,2082411
1,7,2069511,2068700,2081253
1,8,2086029,2075521,2070502
1,9,2109096,2103301,2077270
1,10,2156295,2144188,2104997
1,11,2211556,2189301,2145796
1,12,2279954,2273765,2190976
1,13,2267973,2269356,2275444
1,14,2214702,2226720,2271010
1,15,2195896,2202345,2228527
1,16,2212634,2212057,2204485
1,17,2183358,2190563,2214872
1,18,2192682,2180066,2193245
1,19,2226508,2218016,2181847
1,20,2204976,2218998,2219066
1,21,2185108,2181892,2218825
1,22,2171094,2175420,2182026
1,23,2178603,2176213,2176169
1,24,2207336,2193095,2177152
1,25,2238236,2231768,2193434
1,26,2285714,2279272,2231579
1,27,2328006,2315220,2278881
1,28,2365648,2361974,2314500
1,29,2403221,2392526,2360664
1,30,2381929,2398003,2390865
1,31,2326475,2332609,2395705
1,32,2287877,2291690,2330455
1,33,2270075,2271383,2288929
1,34,2283203,2279179,2268350
1,35,2257491,2275208,2275283
1,36,2233065,2224483,2270793
1,37,2261913,2256790,2220050
1,38,2237770,2251388,2251810
1,39,2223666,2217767,2245897
1,40,2182540,2206684,2211730
1,41,2095733,2110121,2200412
1,42,2062666,2060916,2103818
1,43,2005945,2029723,2054668
1,44,1966990,1960854,2023152
1,45,1977202,1981680,1953729
1,46,1941478,1942320,1973854
1,47,1984563,1967428,1933736
1,48,2095666,2067592,1957672
1,49,2220803,2197850,2056766
1,50,2143996,2163045,2185720
1,51,2073714,2079364,2150184
1,52,2025205,2032322,2065837
1,53,2043490,2032960,2017818
1,54,2075610,2061809,2016643
1,55,2155586,2132868,2043325
1,56,2189190,2183121,2112327
1,57,2179978,2179383,2160708
1,58,2195068,2184821,2155074
1,59,2172140,2177268,2158625
1,60,2133820,2137200,2149550
1,61,2089447,2088345,2107829
1,62,2071968,2065394,2057162
1,63,1993341,2020479,2032381
1,64,1920791,1919886,1986337
1,65,1862194,1867899,1885037
1,66,1776409,1792329,1831984
1,67,1705389,1710018,1755898
1,68,1643084,1640128,1672912
1,69,1519408,1549539,1602382
1,70,1473667,1474390,1511446
1,71,1428482,1430784,1434955
1,72,1428101,1399931,1389149
1,73,1427302,1481785,1355565
1,74,994054,1028081,1429758
1,75,978108,976780,988507
1,76,954152,942559,936373
1,77,928222,943589,899595
1,78,785137,796474,895904
1,79,695899,703259,752031
1,80,625445,633039,660054
1,81,582704,581092,590165
1,82,527239,531599,537272
1,83,461784,464792,487006
1,84,420219,419896,421607
1,85,353370,359415,376673
1,86,314703,310820,318574
1,87,260977,266217,271861
1,88,233027,230367,229903
1,89,203429,200308,195786
1,90,175423,174953,167321
1,91,147744,146008,143593
1,92,117520,117730,117456
1,93,96380,95326,92736
1,94,75546,74913,73399
1,95,56845,56973,56248
1,96,43169,42524,41747
1,97,31452,31632,30329
1,98,21712,20920,21873
1,99,15569,15515,13957
1,100,24968,24172,24487
1,999,164192524,164214877,164384742
2,0,1825191,1807480,1742991
2,1,1846660,1840854,1809581
2,2,1891347,1882789,1843468
2,3,1935784,1919586,1885193
2,4,1978806,1973350,1921753
2,5,1994479,1992304,1975431
2,6,1973925,1981545,1994218
2,7,1982754,1979319,1983343
2,8,1985329,1979644,1981053
2,9,2003206,1996770,1981345
2,10,2053910,2041889,1998492
2,11,2107809,2086696,2043610
2,12,2170544,2165522,2088339
2,13,2160853,2160185,2167137
2,14,2114888,2125374,2161983
2,15,2097472,2103758,2127399
2,16,2117723,2115685,2105977
2,17,2088367,2096155,2118503
2,18,2099362,2087152,2099535
2,19,2132951,2125102,2090276
2,20,2111958,2126187,2127613
2,21,2098588,2093733,2128553
2,22,2088208,2091530,2096897
2,23,2100104,2099003,2094961
2,24,2122545,2111989,2102735
2,25,2159712,2152229,2115712
2,26,2206197,2199080,2155774
2,27,2252294,2237557,2202305
2,28,2308699,2297234,2240275
2,29,2345659,2338341,2299353
2,30,2330762,2348675,2339946
2,31,2274884,2281177,2349670
2,32,2235990,2242644,2281836
2,33,2211100,2214164,2242827
2,34,2221117,2218125,2214045
2,35,2205937,2220575,2217584
2,36,2185501,2178404,2219461
2,37,2218258,2213199,2176987
2,38,2198148,2212510,2211320
2,39,2189021,2182764,2210133
2,40,2153190,2175418,2180066
2,41,2078051,2092972,2172448
2,42,2052806,2047562,2089932
2,43,2003387,2027526,2044334
2,44,1966469,1958546,2023976
2,45,1976212,1982505,1954576
2,46,1945479,1946512,1977932
2,47,1991172,1975784,1941473
2,48,2093677,2068589,1969820
2,49,2209702,2187754,2061952
2,50,2135626,2155405,2180365
2,51,2072770,2078343,2147628
2,52,2031284,2037796,2070356
2,53,2065387,2053576,2029005
2,54,2104337,2087657,2043370
2,55,2206290,2180537,2076192
2,56,2241576,2236541,2167890
2,57,2246798,2245015,2222646
2,58,2265391,2257188,2229834
2,59,2255058,2259331,2240693
2,60,2218734,2223769,2241594
2,61,2194509,2191730,2204967
2,62,2185703,2179014,2171608
2,63,2120834,2148511,2157812
2,64,2068477,2065803,2126510
2,65,2019270,2025793,2043120
2,66,1946760,1963508,2002460
2,67,1885107,1889520,1939336
2,68,1826890,1823643,1864295
2,69,1714706,1746575,1796896
2,70,1668891,1671674,1718203
2,71,1625457,1631402,1641434
2,72,1624945,1596562,1598909
2,73,1605107,1671886,1561465
2,74,1171117,1201548,1630918
2,75,1157187,1157656,1169050
2,76,1143458,1130272,1123672
2,77,1125382,1143776,1093377
2,78,971983,984157,1102037
2,79,877237,887627,944223
2,80,808302,817104,847558
2,81,763655,759755,776106
2,82,707254,714449,717079
2,83,636588,640299,669481
2,84,595022,592975,594978
2,85,531827,538396,545813
2,86,487916,481406,490419
2,87,419520,425461,433180
2,88,390809,386637,378365
2,89,350919,345830,338908
2,90,318266,316362,298291
2,91,279258,274588,268247
2,92,233133,233084,228222
2,93,200853,198630,189902
2,94,164269,161938,158108
2,95,132299,131630,125557
2,96,105435,104231,99567
2,97,79773,79639,76591
2,98,57655,56334,56594
2,99,43072,42172,38622
2,100,78474,76021,73427
2,999,167256757,167286203,167509003
