epa region code,state,fips state code,tribal name,fips code,county,data category,emissions type code,scc,sector,aetc,reporting period,emissions operating type,pollutant code,pollutant desc,pollutant type(s),total emissions,emissions uom,data set
02,NJ,34,,34019,Hunterdon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.03696653,TON,2017NEI_Apr2020
02,NJ,34,,34019,Hunterdon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,110543,Hexane,HAP,5.649568,LB,2017NEI_Apr2020
02,NJ,34,,34019,Hunterdon,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.011382714,LB,2017NEI_Apr2020
02,NJ,34,,34005,Burlington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,4.109604,LB,2017NEI_Apr2020
02,NJ,34,,34005,Burlington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,.9617468,LB,2017NEI_Apr2020
02,NJ,34,,34005,Burlington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,13.167786,LB,2017NEI_Apr2020
02,NJ,34,,34005,Burlington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.4974362,LB,2017NEI_Apr2020
02,NJ,34,,34005,Burlington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,129.09206,LB,2017NEI_Apr2020
02,NJ,34,,34005,Burlington,ON,,2202530080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.02031155,TON,2017NEI_Apr2020
03,MD,24,,24045,Wicomico,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.00002097702,LB,2017NEI_Apr2020
03,MD,24,,24045,Wicomico,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,18540299,Chromium (VI),HAP,.0000000632477,LB,2017NEI_Apr2020
03,MD,24,,24045,Wicomico,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,.04526924,LB,2017NEI_Apr2020
03,MD,24,,24045,Wicomico,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.000003011776,LB,2017NEI_Apr2020
03,MD,24,,24045,Wicomico,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.1853149,TON,2017NEI_Apr2020
03,MD,24,,24045,Wicomico,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.1759812,TON,2017NEI_Apr2020
03,MD,24,,24045,Wicomico,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.0004685289,TON,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,120127,Anthracene,HAP,.00017521854,LB,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.00014174902,LB,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,205992,Benzo[b]Fluoranthene,HAP,.0000881805,LB,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,218019,Chrysene,HAP,.00007759238,LB,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.00014092066,LB,2017NEI_Apr2020
03,MD,24,,24041,Talbot,ON,,2201420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM25-PRI,PM2.5 Primary (Filt + Cond),CAP,.0002543068,TON,2017NEI_Apr2020
03,MD,24,,24039,Somerset,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.01391859,TON,2017NEI_Apr2020
03,MD,24,,24039,Somerset,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.19300564,LB,2017NEI_Apr2020
03,MD,24,,24039,Somerset,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,.12581852,LB,2017NEI_Apr2020
03,MD,24,,24039,Somerset,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,50000,Formaldehyde,HAP,2.570484,LB,2017NEI_Apr2020
03,MD,24,,24039,Somerset,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.001551804,TON,2017NEI_Apr2020
03,MD,24,,24039,Somerset,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.07963682,TON,2017NEI_Apr2020
03,MD,24,,24039,Somerset,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.01544328,TON,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,108883,Toluene,HAP,16.571378,LB,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,110543,Hexane,HAP,6.690112,LB,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,7439965,Manganese,HAP,.02081084,LB,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1475.3,TON,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.00006846747,TON,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,.08644292,TON,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.009119123,TON,2017NEI_Apr2020
03,MD,24,,24035,Queen Annes,ON,,2205310080,Mobile - On-Road non-Diesel Light Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.0438632,TON,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,32.08134,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,9.200504,TON,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,5.389685,TON,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,123386,Propionaldehyde,HAP,536.7792,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,1330207,Xylenes (Mixed Isomers),HAP,943.5774,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.5678914,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,302.1798,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202520080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,4.684384,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,540841,"2,2,4-Trimethylpentane",HAP,13.92273,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439976,Mercury,HAP,.00018900106,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7440382,Arsenic,HAP,.0395189,LB,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.3379617,TON,2017NEI_Apr2020
03,MD,24,,24033,Prince Georges,ON,,2202510080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,2.588058,TON,2017NEI_Apr2020
03,DC,11,,11001,District of Columbia,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,.03636594,LB,2017NEI_Apr2020
03,DC,11,,11001,District of Columbia,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,7440020,Nickel,HAP,.00005681602,LB,2017NEI_Apr2020
03,DC,11,,11001,District of Columbia,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,N2O,Nitrous Oxide,GHG,.6844644,TON,2017NEI_Apr2020
03,DC,11,,11001,District of Columbia,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.0002343778,TON,2017NEI_Apr2020
03,DC,11,,11001,District of Columbia,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PM10-PRI,PM10 Primary (Filt + Cond),CAP,1.283679,TON,2017NEI_Apr2020
03,DC,11,,11001,District of Columbia,ON,,2203420080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.1726098,TON,2017NEI_Apr2020
03,DE,10,,10005,Sussex,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,5.237912,LB,2017NEI_Apr2020
03,DE,10,,10005,Sussex,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,193395,"Indeno[1,2,3-c,d]Pyrene",HAP,.009091286,LB,2017NEI_Apr2020
03,DE,10,,10005,Sussex,ON,,2202430080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CH4,Methane,GHG,.05402942,TON,2017NEI_Apr2020
01,CT,09,,09015,Windham,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,.1555545,LB,2017NEI_Apr2020
01,CT,09,,09015,Windham,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,.4071547,TON,2017NEI_Apr2020
01,CT,09,,09015,Windham,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,EC,Elemental Carbon portion of PM2.5-PRI,,.03328819,TON,2017NEI_Apr2020
01,CT,09,,09015,Windham,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,PMFINE,Remaining PMFINE portion of PM2.5-PRI,,.009342777,TON,2017NEI_Apr2020
01,CT,09,,09015,Windham,ON,,2202410080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,VOC,Volatile Organic Compounds,CAP,.07352556,TON,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100414,Ethyl Benzene,HAP,65.0388,LB,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,100425,Styrene,HAP,13.541088,LB,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,106990,"1,3-Butadiene",HAP,34.89564,LB,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,129000,Pyrene,HAP,8.688632,LB,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,208968,Acenaphthylene,HAP,5.679492,LB,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,157.94662,LB,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO,Carbon Monoxide,CAP,35.8454,TON,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,127.0353,TON,2017NEI_Apr2020
01,CT,09,,09013,Tolland,ON,,2202620080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO4,Sulfate Portion of PM2.5-PRI,,.4052915,TON,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,207089,Benzo[k]Fluoranthene,HAP,.0004377256,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,91203,Naphthalene,HAP,1.7232556,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,NOX,Nitrogen Oxides,CAP,.6351191,TON,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202540080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,.8692054,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,191242,"Benzo[g,h,i,]Perylene",HAP,.0015397572,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,6.740978,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,7439965,Manganese,HAP,.02503352,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,.2062824,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,85018,Phenanthrene,HAP,.684671,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,CO2,Carbon Dioxide,GHG,1281.772,TON,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,DIESEL-PM25,PM25-Primary from certain diesel engines,,.124808,TON,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,OC,Organic Carbon portion of PM2.5-PRI,,.03112847,TON,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2202420080,Mobile - On-Road Diesel Heavy Duty Vehicles,,A,R,SO2,Sulfur Dioxide,CAP,.01094844,TON,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,75070,Acetaldehyde,HAP,758.8084,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,83329,Acenaphthene,HAP,2.03494,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,NO3,Nitrate portion of PM2.5-PRI,,.002138516,TON,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,107028,Acrolein,HAP,43.42118,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,108883,Toluene,HAP,8078.128,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,206440,Fluoranthene,HAP,2.964558,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,50328,Benzo[a]Pyrene,HAP,.7297446,LB,2017NEI_Apr2020
01,CT,09,,09001,Fairfield,ON,,2201520080,Mobile - On-Road non-Diesel Heavy Duty Vehicles,,A,R,71432,Benzene,HAP,1906.4964,LB,2017NEI_Apr2020
