observationAbout,observationDate,variableMeasured,value,unit,observationPeriod
dcid:wikidataId/Q953086,2015-01,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-11,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-08,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-07,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-10,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-02,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-12,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-04,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-06,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2015-05,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
dcid:wikidataId/Q953086,2016-01,dcid:Count_CivicStructure_MinistryOfCitizenship_Cofinancing_BRASocialAssistanceReferenceCenters,1,,P1M
