indic_de,geo\time	2019 	2018 	2017 	2016 	2015 	2014 	2013 	2012 	2011 	2010 	2009 	2008 	2007 	2006 	2005 	2004 	2003 	2002 	2001 	2000 
CNMIGRAT,AL031	: 	-2309 	-4607 	-3744 	-3251 	-3368 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL032	: 	-3549 	-4877 	-3492 	-3736 	-5693 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL033	: 	-1311 	-2733 	-1919 	-1441 	-1977 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL034	: 	-1835 	-3901 	-3021 	-2745 	-3155 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AL035	: 	315 	533 	666 	-418 	-36 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 	: 
CNMIGRAT,AT	: 	34948 	45039 	65388 	114237 	73670 	56122 	44223 	31327 	21978 	17677 	24345 	23380 	25067 	49938 	54110 	42565 	34365 	42003 	17272 
CNMIGRAT,AT1	: 	17033 	25824 	38023 	62760 	42527 	34369 	31197 	20903 	18323 	16042 	18879 	19339 	18398 	33937 	35857 	29236 	29094 	27135 	13982 
CNMIGRAT,AT11	: 	1845 	1886 	1841 	3704 	1948 	1834 	2056 	2091 	1796 	1748 	2652 	1777 	1835 	1865 	1940 	1050 	669 	1317 	430 
CNMIGRAT,AT111	: 	66 	103 	245 	265 	258 	197 	240 	175 	126 	148 	207 	124 	238 	71 	-18 	37 	25 	146 	: 
CNMIGRAT,AT112	: 	1473 	1555 	1258 	2607 	1459 	1399 	1533 	1272 	1315 	1304 	1640 	1481 	1283 	1391 	1331 	902 	611 	829 	: 
CNMIGRAT,AT113	: 	306 	228 	338 	832 	231 	238 	283 	644 	355 	296 	805 	172 	314 	403 	627 	111 	33 	242 	: 
CNMIGRAT,AT12	: 	9624 	6896 	13599 	19572 	13234 	9394 	6840 	6835 	5369 	5256 	8986 	8647 	9086 	12912 	12758 	10122 	6202 	6851 	6133 
CNMIGRAT,AT121	: 	658 	158 	1082 	1604 	780 	323 	125 	-155 	-337 	-402 	183 	182 	107 	867 	659 	279 	-539 	24 	: 
CNMIGRAT,AT122	: 	1299 	354 	1971 	2807 	2138 	1278 	624 	772 	621 	667 	893 	403 	872 	1568 	1824 	1594 	901 	1298 	: 
CNMIGRAT,AT123	: 	709 	847 	1487 	2125 	1242 	817 	599 	340 	340 	412 	438 	491 	646 	1106 	1271 	1107 	631 	691 	: 
CNMIGRAT,AT124	: 	-69 	-624 	843 	1867 	624 	263 	26 	492 	126 	-189 	204 	52 	-101 	420 	186 	-6 	-119 	-288 	: 
CNMIGRAT,AT125	: 	725 	513 	1166 	1160 	845 	525 	350 	281 	218 	421 	618 	499 	494 	759 	605 	398 	345 	469 	: 
CNMIGRAT,AT126	: 	3650 	3233 	3660 	4649 	3475 	3264 	2339 	2451 	2597 	2203 	3841 	4064 	3936 	4294 	3897 	3528 	2336 	2487 	: 
CNMIGRAT,AT127	: 	2652 	2415 	3390 	5360 	4130 	2924 	2777 	2654 	1804 	2144 	2809 	2956 	3142 	3888 	4316 	3022 	2447 	2070 	: 
CNMIGRAT,AT13	: 	5564 	17042 	22583 	39484 	27345 	23141 	22301 	11977 	11158 	9038 	7241 	8915 	7487 	19170 	21259 	18064 	22223 	18867 	7519 
CNMIGRAT,AT130	: 	5564 	17042 	22583 	39484 	27345 	23141 	22301 	11977 	11158 	9038 	7241 	8915 	7487 	19170 	21259 	18064 	22223 	18867 	7519 
CNMIGRAT,AT2	: 	5920 	5378 	8067 	16341 	10573 	7285 	4518 	3765 	2617 	1676 	2978 	3373 	3365 	6065 	6912 	4056 	1388 	7438 	-514 
CNMIGRAT,AT21	: 	1534 	1014 	1684 	4221 	2798 	1565 	602 	203 	-401 	-479 	414 	927 	556 	1001 	1300 	-197 	-810 	462 	-1025 
CNMIGRAT,AT211	: 	1604 	1544 	1997 	3170 	2554 	2041 	1411 	1241 	707 	731 	1296 	1532 	1234 	1605 	1591 	638 	378 	923 	: 
CNMIGRAT,AT212	: 	192 	-192 	-214 	481 	-47 	-331 	-409 	-463 	-525 	-466 	-352 	-189 	-286 	-441 	-70 	-335 	-601 	-64 	: 
CNMIGRAT,AT213	: 	-262 	-338 	-99 	570 	291 	-145 	-400 	-575 	-583 	-744 	-530 	-416 	-392 	-183 	-221 	-500 	-687 	-397 	: 
CNMIGRAT,AT22	: 	4386 	4364 	6383 	12120 	7775 	5720 	3916 	3562 	3018 	2155 	2564 	2446 	2809 	5074 	5612 	4253 	2198 	7076 	411 
CNMIGRAT,AT221	: 	3210 	3724 	5073 	7205 	5214 	5105 	4391 	4001 	3765 	3382 	3169 	3460 	3856 	4653 	5431 	3886 	3748 	8594 	: 
CNMIGRAT,AT222	: 	-26 	236 	255 	450 	807 	34 	-138 	-190 	-171 	-291 	-37 	-262 	-55 	-24 	-20 	-101 	-486 	-251 	: 
CNMIGRAT,AT223	: 	39 	-159 	-223 	983 	48 	186 	-363 	-217 	-335 	-464 	-174 	-450 	-612 	194 	-232 	-77 	-517 	-650 	: 
CNMIGRAT,AT224	: 	630 	362 	700 	1226 	-1480 	258 	-83 	-133 	-182 	-190 	-281 	-171 	-90 	31 	194 	312 	92 	-180 	: 
CNMIGRAT,AT225	: 	763 	403 	740 	1779 	3179 	387 	274 	271 	260 	249 	324 	274 	186 	440 	527 	549 	108 	162 	: 
CNMIGRAT,AT226	: 	-230 	-202 	-162 	477 	7 	-250 	-165 	-170 	-319 	-531 	-437 	-405 	-446 	-230 	-188 	-216 	-647 	-699 	: 
CNMIGRAT,AT3	: 	11995 	13837 	19298 	35136 	20570 	14468 	8508 	6659 	1038 	-41 	2488 	668 	3303 	9927 	11317 	9108 	3851 	7421 	3792 
CNMIGRAT,AT31	: 	6987 	6716 	8544 	15702 	10013 	6305 	3590 	2486 	-356 	-415 	1283 	826 	1756 	3931 	5238 	3756 	2830 	2968 	899 
CNMIGRAT,AT311	: 	1295 	1609 	2001 	2714 	2002 	673 	575 	371 	-110 	-456 	393 	260 	-96 	234 	518 	135 	-121 	729 	: 
CNMIGRAT,AT312	: 	3881 	4128 	4914 	7429 	6113 	4323 	3030 	2281 	508 	968 	1163 	1402 	2060 	2849 	3431 	3151 	3389 	1206 	: 
CNMIGRAT,AT313	: 	422 	94 	313 	1742 	7 	269 	-262 	-267 	-464 	-504 	-347 	-367 	-259 	-162 	337 	-209 	-347 	351 	: 
CNMIGRAT,AT314	: 	154 	491 	696 	1362 	675 	248 	-46 	-238 	-243 	-191 	4 	-351 	-67 	123 	332 	179 	-111 	316 	: 
CNMIGRAT,AT315	: 	1235 	394 	620 	2455 	1216 	792 	293 	339 	-47 	-232 	70 	-118 	108 	887 	620 	500 	20 	366 	: 
CNMIGRAT,AT32	: 	1668 	2147 	2285 	6263 	3176 	1601 	1331 	1047 	227 	-661 	-385 	-1110 	158 	1431 	1378 	1707 	-1166 	1099 	797 
CNMIGRAT,AT321	: 	7 	-68 	-104 	104 	-8 	-170 	-111 	-54 	-142 	17 	-157 	-71 	-52 	-111 	23 	-21 	-136 	-53 	: 
CNMIGRAT,AT322	: 	298 	244 	382 	1323 	388 	171 	43 	32 	-222 	-476 	-665 	-594 	-639 	-50 	8 	-15 	-461 	-433 	: 
CNMIGRAT,AT323	: 	1363 	1971 	2007 	4836 	2796 	1600 	1399 	1069 	591 	-202 	437 	-445 	859 	1592 	1447 	1743 	-569 	1585 	: 
CNMIGRAT,AT33	: 	2005 	3153 	5265 	8738 	5346 	4831 	2996 	2668 	1485 	899 	1402 	841 	1090 	3539 	3415 	2482 	1756 	2509 	2033 
CNMIGRAT,AT331	: 	144 	103 	319 	297 	51 	56 	-19 	41 	-67 	-96 	-91 	56 	-48 	-109 	-22 	-2 	41 	-14 	: 
CNMIGRAT,AT332	: 	496 	1307 	2408 	5534 	4227 	3437 	3011 	1932 	1192 	1499 	1062 	631 	1409 	2185 	2188 	1422 	653 	1176 	: 
CNMIGRAT,AT333	: 	-69 	-40 	-117 	152 	-101 	-69 	-214 	-161 	-223 	-228 	-361 	-322 	-122 	-6 	27 	-103 	-263 	-138 	: 
CNMIGRAT,AT334	: 	95 	364 	458 	644 	97 	-165 	-607 	35 	70 	-216 	50 	281 	-659 	446 	-203 	670 	448 	461 	: 
CNMIGRAT,AT335	: 	1339 	1419 	2197 	2111 	1072 	1572 	825 	821 	513 	-60 	742 	195 	500 	1013 	1225 	595 	877 	924 	: 
CNMIGRAT,AT34	: 	1335 	1821 	3204 	4433 	2035 	1731 	591 	458 	-318 	136 	188 	111 	299 	1046 	1386 	1263 	431 	945 	263 
CNMIGRAT,AT341	: 	345 	352 	610 	1201 	391 	68 	-224 	-181 	-609 	-323 	-263 	-571 	-365 	57 	276 	260 	-84 	344 	: 
CNMIGRAT,AT342	: 	990 	1469 	2594 	3232 	1644 	1663 	815 	639 	291 	459 	451 	682 	664 	989 	1210 	1003 	615 	601 	: 
CNMIGRAT,BE	: 	49304 	36838 	26811 	62110 	36175 	26594 	43110 b	69799 b	86413 	64136 	63596 	58895 	52210 	49186 	33392 	33611 	38665 	34386 	12836 
CNMIGRAT,BE1	: 	1290 	-2357 	-11133 	8212 	1796 b	-1459 	4854 	13286 	20216 	11753 	11633 	10266 	5741 	6265 	1450 	3458 	10057 	9779 	1687 
CNMIGRAT,BE10	: 	1290 	-2357 	-11133 	8212 	1796 b	-1459 	4854 	13286 	20216 	11753 	11633 	10266 	5741 	6265 	1450 	3458 	10057 	9779 	1687 
CNMIGRAT,BE100	: 	1290 	-2357 	-11133 	8212 	1796 b	-1459 	4854 	13286 	20216 	11753 	11633 	10266 	5741 	6265 	1450 	3458 	10057 	9779 	1687 
CNMIGRAT,BE2	: 	35817 	31041 	28655 	35444 	22486 b	19539 	22821 	35325 	42798 	32393 	35478 	34115 	29360 	28419 	22237 	19371 	20972 	16129 	7901 
CNMIGRAT,BE21	: 	8446 	7906 	6460 	9023 	5925 b	4337 	6984 	12563 	14894 	9254 	10644 	11373 	8867 	8965 	5846 	6693 	7969 	5498 	380 
CNMIGRAT,BE211	: 	3735 	2939 	3014 	3616 	2010 b	1338 	3724 	8518 	9680 	4865 	5090 	6105 	4561 	4302 	2437 	3740 	5000 	3414 	-936 
CNMIGRAT,BE212	: 	1778 	2294 	2738 	1809 	1772 b	1494 	1562 	1513 	2389 	1952 	1980 	2401 	1701 	2411 	1407 	1200 	1332 	1020 	743 
CNMIGRAT,BE213	: 	2933 	2673 	708 	3598 	2143 b	1505 	1698 	2532 	2825 	2437 	3574 	2867 	2595 	2252 	1802 	1753 	1637 	1164 	573 
CNMIGRAT,BE22	: 	3120 	2582 	1696 	4755 	1895 b	1278 	1991 	3032 	3841 	3247 	4298 	4197 	3574 	3006 	2356 	2358 	2545 	1898 	1807 
CNMIGRAT,BE221	: 	2106 	1567 	976 	2803 	1458 b	908 	1264 	1944 	2163 	1701 	2418 	2644 	1963 	1701 	1239 	1243 	1486 	880 	522 
CNMIGRAT,BE222	: 	287 	159 	121 	1357 	238 b	196 	483 	504 	608 	745 	1185 	729 	711 	660 	721 	709 	713 	449 	698 
CNMIGRAT,BE223	: 	727 	856 	599 	595 	199 b	174 	244 	584 	1070 	801 	695 	824 	910 	655 	296 	306 	346 	469 	387 
CNMIGRAT,BE23	: 	9800 	7462 	8507 	9340 	6118 b	6456 	4684 	7078 	10835 	9232 	9193 	8340 	6863 	7978 	6452 	3884 	3784 	2680 	1549 
CNMIGRAT,BE231	: 	2345 	2493 	1928 	1644 	1371 b	1709 	1795 	2229 	2863 	1889 	1807 	2126 	1539 	1801 	1069 	803 	649 	256 	343 
CNMIGRAT,BE232	: 	1116 	835 	899 	957 	641 b	963 	504 	1108 	1230 	964 	966 	657 	556 	999 	455 	437 	203 	335 	169 
CNMIGRAT,BE233	: 	703 	613 	533 	254 	433 b	198 	222 	446 	492 	402 	553 	383 	305 	591 	207 	290 	17 	-71 	-56 
CNMIGRAT,BE234	: 	2864 	1582 	2964 	4683 	2214 b	2496 	937 	1485 	4457 	4012 	3710 	3124 	2341 	2829 	2775 	1398 	1963 	1623 	740 
CNMIGRAT,BE235	: 	681 	590 	366 	491 	493 b	388 	453 	672 	493 	700 	867 	918 	947 	729 	578 	392 	376 	143 	145 
CNMIGRAT,BE236	: 	2091 	1349 	1817 	1311 	966 b	702 	773 	1138 	1300 	1265 	1290 	1132 	1155 	1029 	1368 	664 	376 	394 	308 
CNMIGRAT,BE24	: 	7706 	6974 	6841 	7139 	4500 b	4034 	5205 	6733 	7474 	6284 	6733 	5686 	6144 	4807 	4582 	3465 	4118 	3318 	2599 
CNMIGRAT,BE241	: 	4721 	3945 	3676 	4242 	3580 b	2713 	3901 	4059 	4417 	3793 	3368 	2986 	3369 	2561 	3306 	2632 	1789 	2632 	1418 
CNMIGRAT,BE242	: 	2985 	3029 	3165 	2897 	920 b	1321 	1304 	2674 	3057 	2491 	3365 	2700 	2775 	2246 	1976 	733 	2229 	686 	1381 
CNMIGRAT,BE25	: 	6745 	6117 	5151 	5187 	4048 b	3434 	3957 	5919 	5754 	4376 	4610 	4519 	3912 	3653 	3101 	3171 	2756 	2735 	1366 
CNMIGRAT,BE251	: 	1354 	1374 	1475 	984 	1128 b	531 	1486 	1548 	1289 	619 	518 	891 	527 	932 	726 	1082 	694 	774 	671 
CNMIGRAT,BE252	: 	83 	202 	193 	170 	61 b	113 	214 	270 	242 	321 	258 	374 	223 	98 	150 	172 	201 	-46 	90 
CNMIGRAT,BE253	: 	162 	74 	-22 	162 	57 b	-70 	-224 	214 	202 	202 	242 	249 	162 	224 	142 	-38 	100 	-152 	-58 
CNMIGRAT,BE254	: 	1561 	1212 	1141 	790 	657 b	606 	488 	866 	624 	745 	1093 	397 	305 	135 	-136 	-204 	-363 	-93 	-725 
CNMIGRAT,BE255	: 	1313 	1384 	1182 	928 	1177 b	1164 	694 	1413 	1798 	1093 	1395 	1221 	1353 	1216 	1295 	1198 	1404 	1353 	916 
CNMIGRAT,BE256	: 	1399 	973 	804 	986 	439 b	529 	602 	704 	688 	639 	205 	559 	506 	328 	36 	-5 	162 	165 	19 
CNMIGRAT,BE257	: 	350 	215 	145 	350 	116 b	253 	244 	355 	338 	126 	299 	318 	301 	140 	197 	138 	107 	51 	-27 
CNMIGRAT,BE258	: 	523 	683 	233 	817 	413 b	308 	453 	549 	573 	631 	600 	510 	535 	570 	591 	728 	651 	683 	480 
CNMIGRAT,BE3	: 	12197 	8154 	9289 	18454 	11893 b	8514 	15435 	21188 	23399 	19990 	16485 	17946 	18251 	16126 	13244 	12548 	9490 	9903 	4741 
CNMIGRAT,BE31	: 	2639 	1555 	1633 	3104 	2304 b	1748 	2148 	2581 	2577 	3033 	1575 	2249 	3059 	1905 	2159 	2105 	2105 	2289 	1434 
CNMIGRAT,BE310	: 	2639 	1555 	1633 	3104 	2304 b	1748 	2148 	2581 	2577 	3033 	1575 	2249 	3059 	1905 	2159 	2105 	2105 	2289 	1434 
CNMIGRAT,BE32	: 	4013 	2792 	2153 	4722 	3471 b	3552 	5862 	6269 	6997 	5461 	4344 	4810 	4305 	4094 	3175 	2694 	1664 	1119 	656 
CNMIGRAT,BE321	: 	434 	176 	331 	580 	396 b	518 	434 	488 	697 	562 	368 	860 	778 	550 	265 	255 	407 	468 	287 
CNMIGRAT,BE322	: 	775 	404 	-671 	728 	179 b	-742 	1006 	1372 	1667 	534 	805 	373 	447 	357 	866 	375 	263 	276 	-945 
CNMIGRAT,BE323	: 	444 	243 	732 	247 	762 b	1515 	1309 	1053 	1487 	1207 	164 	416 	368 	594 	-68 	322 	214 	-235 	19 
CNMIGRAT,BE324	: 	323 	409 	-81 	925 	464 b	258 	568 	834 	587 	596 	627 	605 	221 	351 	147 	45 	-63 	-279 	60 
CNMIGRAT,BE325	: 	1082 	500 	818 	626 	727 b	964 	1223 	894 	828 	766 	702 	897 	1325 	1171 	989 	952 	556 	459 	845 
CNMIGRAT,BE326	: 	490 	517 	597 	852 	446 b	485 	531 	807 	838 	726 	648 	830 	588 	500 	416 	199 	-14 	273 	267 
CNMIGRAT,BE327	: 	465 	543 	427 	764 	497 b	554 	791 	821 	893 	1070 	1030 	829 	588 	561 	560 	346 	301 	357 	223 
CNMIGRAT,BE33	: 	2093 	2411 	2352 	4856 	2364 b	2060 	4405 	6894 	8449 	6795 	5647 	6126 	6357 	6043 	4119 	4363 	2012 	3788 	400 
CNMIGRAT,BE331	: 	554 	278 	424 	693 	527 b	558 	938 	731 	1054 	892 	873 	940 	704 	397 	856 	674 	1011 	581 	423 
CNMIGRAT,BE332	: 	715 	1099 	1206 	2283 	1209 b	1209 	2991 	4172 	4839 	3483 	2592 	3027 	3377 	2905 	1454 	2289 	318 	1528 	-980 
CNMIGRAT,BE334	: 	607 	760 	772 	682 	453 b	380 	652 	693 	910 	701 	878 	808 	759 	907 	753 	838 	379 	613 	569 
CNMIGRAT,BE335	: 	-78 	76 	-20 	569 	127 b	-86 	-151 	868 	1199 	1002 	821 	810 	941 	1297 	513 	: 	: 	: 	: 
CNMIGRAT,BE336	: 	295 	198 	-30 	629 	48 b	-1 	-25 	430 	447 	717 	483 	541 	566 	537 	623 	: 	: 	: 	: 
CNMIGRAT,BE34	: 	1496 	91 	1106 	2514 	1367 b	-60 	1218 	2197 	1562 	1667 	2311 	2151 	1871 	1833 	1184 	1125 	1189 	1056 	1030 
CNMIGRAT,BE341	: 	444 	37 	963 	326 	104 b	157 	384 	531 	388 	348 	900 	589 	412 	460 	393 	216 	283 	248 	199 
CNMIGRAT,BE342	: 	151 	-16 	162 	1078 	314 b	-168 	270 	80 	167 	397 	371 	415 	503 	205 	169 	91 	201 	302 	329 
CNMIGRAT,BE343	: 	442 	57 	-264 	613 	380 b	-148 	142 	537 	517 	113 	297 	381 	247 	588 	10 	312 	285 	90 	352 
CNMIGRAT,BE344	: 	369 	-145 	266 	294 	480 b	92 	285 	763 	346 	425 	501 	438 	381 	339 	444 	356 	192 	196 	45 
CNMIGRAT,BE345	: 	90 	158 	-21 	203 	89 b	7 	137 	286 	144 	384 	242 	328 	318 	231 	168 	250 	228 	220 	105 
CNMIGRAT,BE35	: 	1956 	1305 	2045 	3258 	2387 b	1214 	1802 	3247 	3814 	3034 	2608 	2610 	2659 	2251 	2407 	2061 	2420 	1551 	1221 
CNMIGRAT,BE351	: 	661 	192 	458 	1396 	764 b	-283 	488 	693 	876 	516 	596 	562 	759 	498 	665 	410 	576 	321 	415 
CNMIGRAT,BE352	: 	976 	1373 	1613 	1115 	1117 b	1411 	1190 	2008 	2273 	2031 	1741 	1549 	1362 	1292 	1517 	1329 	1449 	1088 	666 
CNMIGRAT,BE353	: 	319 	-260 	-26 	747 	506 b	86 	124 	546 	665 	487 	271 	499 	528 	451 	325 	322 	395 	142 	240 
CNMIGRAT,BG	: 	-3666 	-5989 	-9329 	-4247 	-2112 	-1108 	-2512 	-4795 	-17683 	-18241 	-18072 	-17016 	-17238 	-16903 	-16350 	-15791 	-17191 	-236465 	0 
CNMIGRAT,BG3	: 	-7919 	-7912 	-9953 	-7539 	-7195 	-5548 	-6181 	-6731 	-19345 	-19932 	-20572 	-20582 	-21510 	-22258 	-22850 	-24070 	-26064 	-108924 	-10392 
CNMIGRAT,BG31	: 	-4467 	-4204 	-5232 	-3905 	-4009 	-4441 	-3565 	-2501 	-7662 	-7879 	-7790 	-7985 	-8282 	-8930 	-9458 	-9825 	-11025 	-32169 	-3989 
CNMIGRAT,BG311	: 	-656 	-513 	-843 	-586 	-664 	-703 	-361 	-192 	-1066 	-1085 	-1111 	-1001 	-1130 	-1222 	-1343 	-1337 	-1553 	-6462 	-725 
CNMIGRAT,BG312	: 	-740 	-662 	-729 	-330 	-445 	-388 	-470 	-468 	-1103 	-1193 	-1174 	-1247 	-1310 	-1369 	-1494 	-1494 	-1851 	-6523 	-599 
CNMIGRAT,BG313	: 	-1230 	-1043 	-1529 	-1194 	-1310 	-1355 	-1053 	-589 	-1492 	-1515 	-1553 	-1611 	-1651 	-1818 	-2000 	-2092 	-2296 	-27723 	-414 
CNMIGRAT,BG314	: 	-1207 	-1415 	-1406 	-1235 	-1025 	-1254 	-1206 	-674 	-2889 	-2911 	-2748 	-2926 	-2940 	-3169 	-3176 	-3337 	-3591 	13566 	-1785 
CNMIGRAT,BG315	: 	-634 	-571 	-725 	-560 	-565 	-741 	-475 	-578 	-1112 	-1175 	-1204 	-1200 	-1251 	-1352 	-1445 	-1565 	-1734 	-5027 	-466 
CNMIGRAT,BG32	: 	-2862 	-2625 	-2918 	-2679 	-3037 	-2169 	-1987 	-1801 	-5106 	-5467 	-5854 	-6043 	-6464 	-7080 	-7052 	-7544 	-7531 	-45850 	164 
CNMIGRAT,BG321	: 	-1183 	-941 	-796 	-758 	-1287 	-695 	-696 	-513 	-458 	-592 	-877 	-1110 	-1364 	-1651 	-1628 	-1578 	-1429 	-5117 	239 
CNMIGRAT,BG322	: 	-407 	-480 	-496 	-639 	-560 	-429 	-61 	-270 	-749 	-845 	-890 	-815 	-922 	-918 	-911 	-1012 	-1012 	-8067 	146 
CNMIGRAT,BG323	: 	-631 	-166 	-254 	-56 	-159 	57 	-298 	193 	-1097 	-1135 	-1117 	-1114 	-1180 	-1290 	-1253 	-1366 	-1440 	-4240 	-336 
CNMIGRAT,BG324	: 	-505 	-620 	-888 	-831 	-636 	-725 	-673 	-975 	-1671 	-1682 	-1759 	-1736 	-1782 	-1919 	-1931 	-2092 	-2137 	-18383 	-203 
CNMIGRAT,BG325	: 	-136 	-418 	-484 	-395 	-395 	-377 	-259 	-236 	-1131 	-1213 	-1211 	-1268 	-1216 	-1302 	-1329 	-1496 	-1513 	-10043 	318 
CNMIGRAT,BG33	: 	1064 	-92 	-430 	-362 	-53 	991 	-504 	-1057 	-2398 	-2303 	-2593 	-2154 	-2191 	-1876 	-1814 	-1832 	-2194 	4594 	-4694 
CNMIGRAT,BG331	: 	1058 	1148 	1317 	758 	1000 	1820 	67 	256 	1289 	1272 	1345 	1616 	1665 	1972 	2166 	2331 	2352 	26850 	-4026 
CNMIGRAT,BG332	: 	-699 	-736 	-845 	-668 	-512 	-521 	-371 	-693 	-1263 	-1312 	-1470 	-1378 	-1524 	-1505 	-1550 	-1693 	-1806 	-10311 	-470 
CNMIGRAT,BG333	: 	706 	-193 	-264 	-51 	-22 	78 	156 	-180 	-1490 	-1433 	-1574 	-1472 	-1449 	-1486 	-1491 	-1436 	-1628 	-9851 	-179 
CNMIGRAT,BG334	: 	-1 	-311 	-638 	-401 	-519 	-386 	-356 	-440 	-934 	-830 	-894 	-920 	-883 	-857 	-939 	-1034 	-1112 	-2094 	-19 
CNMIGRAT,BG34	: 	-1654 	-991 	-1373 	-593 	-96 	71 	-125 	-1372 	-4179 	-4283 	-4335 	-4400 	-4573 	-4372 	-4526 	-4869 	-5314 	-35499 	-1873 
CNMIGRAT,BG341	: 	531 	670 	316 	1116 	1028 	1546 	594 	277 	76 	33 	126 	229 	244 	343 	471 	372 	213 	-1408 	-481 
CNMIGRAT,BG342	: 	-1279 	-837 	-952 	-942 	-795 	-992 	-917 	-542 	-1609 	-1624 	-1733 	-1675 	-1772 	-1724 	-1769 	-1919 	-1969 	-10985 	-804 
CNMIGRAT,BG343	: 	-514 	-778 	-607 	-718 	-485 	-642 	-399 	-577 	-1212 	-1204 	-1187 	-1326 	-1340 	-1392 	-1432 	-1506 	-1658 	-11000 	-210 
CNMIGRAT,BG344	: 	-392 	-46 	-130 	-49 	156 	159 	597 	-530 	-1434 	-1488 	-1541 	-1628 	-1705 	-1599 	-1796 	-1816 	-1900 	-12106 	-378 
CNMIGRAT,BG4	: 	4253 	1923 	624 	3292 	5083 	4440 	3669 	1936 	1662 	1691 	2500 	3566 	4272 	5336 	6476 	8511 	8955 	-105149 	9837 
CNMIGRAT,BG41	: 	2977 	1729 	2590 	4710 	5348 	6580 	5450 	4625 	6359 	6997 	7916 	9091 	10170 	11534 	13295 	15387 	16859 	-35029 	9297 
CNMIGRAT,BG411	: 	5163 	3572 	5867 	5481 	8482 	9287 	7590 	6252 	8499 	9166 	10268 	11513 	12707 	14524 	16655 	18935 	21406 	-38901 	14244 
CNMIGRAT,BG412	: 	-264 	-301 	-670 	1318 	-643 	-399 	-278 	25 	-29 	-10 	-88 	-321 	-229 	-463 	-586 	-625 	-1028 	16289 	-3848 
CNMIGRAT,BG413	: 	-1379 	-1040 	-1409 	-1664 	-1411 	-1193 	-1013 	-1016 	-1118 	-1182 	-1091 	-1030 	-1125 	-1193 	-1299 	-1389 	-1495 	-3528 	-950 
CNMIGRAT,BG414	: 	-90 	174 	-241 	-17 	-221 	-104 	-218 	-205 	-63 	-22 	-158 	-117 	-151 	-238 	-277 	-345 	-595 	-2118 	-133 
CNMIGRAT,BG415	: 	-453 	-676 	-957 	-408 	-859 	-1011 	-631 	-431 	-930 	-955 	-1015 	-954 	-1032 	-1096 	-1198 	-1189 	-1429 	-6771 	-16 
CNMIGRAT,BG42	: 	1276 	194 	-1966 	-1418 	-265 	-2140 	-1781 	-2689 	-4697 	-5306 	-5416 	-5525 	-5898 	-6198 	-6819 	-6876 	-7904 	-70120 	540 
CNMIGRAT,BG421	: 	2047 	1698 	1751 	972 	316 	2104 	976 	166 	-26 	-308 	-308 	-186 	-297 	-273 	-303 	-518 	-585 	-10267 	1907 
