observationAbout,observationDate,value,variableMeasured,unit,scalingFactor,measurementMethod,observationPeriod
country/USA,1960-01,511.47183,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1960-01,11.42,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1960-01,715.4,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1960-01,206.1,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1960-01,2180.4,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1960-01,1631,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1960-01,260.8,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1960-01,35.27,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1960-01,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1960-01,0.9137,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1960-02,1.63,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1960-02,1.63,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1960-02,1.63,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1960-02,0.14,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1960-02,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1960-02,0.608,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.9469,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.68871,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1960-02,1.0297,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.9303,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1960-02,1.1214,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1960-02,1.0374,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1960-02,379,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-02,341,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-02,229,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1960-02,91,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1960-02,201,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1960-02,86.7,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1960-02,20.41046,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1960-02,44,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1960-02,39,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1960-02,103.54,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1960-02,60.99,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1960-02,0.14308,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.1092,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.7121,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.29742,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1960-02,1.49914,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.12236,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.11905,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.0679,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1960-02,1736.87,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1960-02,31.94,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-02,149.17498,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-02,0.6453,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1960-02,0.8289,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1960-02,13,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1960-02,53,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1960-02,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1960-02,28.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1960-02,511.47183,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1960-02,11.42,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1960-02,728.19,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1960-02,203.7,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1960-02,2180.4,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1960-02,1631,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1960-02,244.9,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1960-02,35.27,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1960-02,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1960-02,0.9137,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1960-03,1.63,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1960-03,1.63,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1960-03,1.63,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1960-03,0.14,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1960-03,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1960-03,0.5789,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.9281,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.68871,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1960-03,1.0297,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.9303,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1960-03,1.1214,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1960-03,1.0374,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1960-03,361,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-03,338,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-03,225,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1960-03,92,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1960-03,201,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1960-03,84.1,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1960-03,20.71817,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1960-03,45,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1960-03,35,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1960-03,103.79,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1960-03,61.73,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1960-03,0.14308,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.1319,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.7694,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.29783,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1960-03,1.49914,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.12236,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.12125,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.0683,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1960-03,1736.87,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1960-03,31.94,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-03,149.17498,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-03,0.6464,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1960-03,0.8576,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1960-03,13,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1960-03,53,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1960-03,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1960-03,28.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1960-03,511.47183,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1960-03,11.42,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1960-03,684.94,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1960-03,210.3,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1960-03,2173.8,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1960-03,1631,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1960-03,248.7,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1960-03,35.27,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1960-03,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1960-03,0.9137,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1960-04,1.63,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1960-04,1.63,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1960-04,1.63,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1960-04,0.14,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1960-04,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1960-04,0.5983,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.9303,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.68452,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1960-04,1.0297,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.9303,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1960-04,1.1214,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1960-04,1.0374,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1960-04,338,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-04,333,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-04,225,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1960-04,93,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1960-04,207,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1960-04,86.7,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1960-04,20.63804,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1960-04,45,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1960-04,35,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1960-04,100.97,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1960-04,60.99,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1960-04,0.14308,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.1363,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.8378,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.29902,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1960-04,1.67551,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.12236,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.12346,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.0681,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1960-04,1736.87,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1960-04,31.94,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-04,149.17498,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-04,0.6435,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1960-04,0.8642,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1960-04,13,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1960-04,53,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1960-04,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1960-04,28.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1960-04,511.47183,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
country/USA,1960-04,11.42,dcid:Monthly_Price_Commodity_IronOreCFRSpot,USDollarPerDryMetricTonUnit,,,P1M
country/USA,1960-04,723.11,dcid:Monthly_Price_Commodity_Copper,USDollarPerMetricTon,,,P1M
country/USA,1960-04,213.6,dcid:Monthly_Price_Commodity_Lead,USDollarPerMetricTon,,,P1M
country/USA,1960-04,2178.2,dcid:Monthly_Price_Commodity_Tin,USDollarPerMetricTon,,,P1M
country/USA,1960-04,1631,dcid:Monthly_Price_Commodity_Nickel,USDollarPerMetricTon,,,P1M
country/USA,1960-04,254.6,dcid:Monthly_Price_Commodity_Zinc,USDollarPerMetricTon,,,P1M
country/USA,1960-04,35.27,dcid:Monthly_Price_Commodity_Gold,USDollarPerTroyOunce,,,P1M
country/USA,1960-04,83.5,dcid:Monthly_Price_Commodity_Platinum,USDollarPerTroyOunce,,,P1M
country/USA,1960-04,0.9137,dcid:Monthly_Price_Commodity_Silver,USDollarPerTroyOunce,,,P1M
country/USA,1960-05,1.63,dcid:Monthly_Mean_Price_Commodity_CrudeOil,USDollarPerBarrel,,,P1M
country/USA,1960-05,1.63,dcid:Monthly_Price_Commodity_CrudeOil_NorthSeaBrent,USDollarPerBarrel,,,P1M
country/USA,1960-05,1.63,dcid:Monthly_Price_Commodity_CrudeOil_Dubai,USDollarPerBarrel,,,P1M
country/USA,1960-05,0.14,dcid:Monthly_Price_Commodity_NaturalGas_UnitedStates,USDollarPerMillionBtu,,,P1M
country/USA,1960-05,0.40477,dcid:Monthly_Price_Commodity_NaturalGas_Europe,USDollarPerMillionBtu,,,P1M
country/USA,1960-05,0.6001,dcid:Monthly_Price_Commodity_Cocoa,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.92,dcid:Monthly_Price_Commodity_CoffeeArabic,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.69069,dcid:Monthly_Price_Commodity_CoffeeRobusta,USDollarPerKilogram,,,P1M
country/USA,1960-05,1.0297,dcid:Monthly_Price_Commodity_Tea,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.9303,dcid:Monthly_Price_Commodity_Tea_Colombo,USDollarPerKilogram,,,P1M
country/USA,1960-05,1.1214,dcid:Monthly_Price_Commodity_Tea_Kolkata,USDollarPerKilogram,,,P1M
country/USA,1960-05,1.0374,dcid:Monthly_Price_Commodity_Tea_Mombasa,USDollarPerKilogram,,,P1M
country/USA,1960-05,321,dcid:Monthly_Price_Commodity_CoconutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-05,335,dcid:Monthly_Price_Commodity_GroundnutOil,USDollarPerMetricTon,,,P1M
country/USA,1960-05,225,dcid:Monthly_Price_Commodity_PalmOil,USDollarPerMetricTon,,,P1M
country/USA,1960-05,93,dcid:Monthly_Price_Commodity_Soybean,USDollarPerMetricTon,,,P1M
country/USA,1960-05,209,dcid:Monthly_Price_Commodity_SoybeanOil,USDollarPerMetricTon,,,P1M
country/USA,1960-05,81.5,dcid:Monthly_Price_Commodity_SoybeanMeal,USDollarPerMetricTon,,,P1M
country/USA,1960-05,20.60606,dcid:Monthly_Price_Commodity_Barley,USDollarPerMetricTon,,,P1M
country/USA,1960-05,48,dcid:Monthly_Price_Commodity_Maize,USDollarPerMetricTon,,,P1M
country/USA,1960-05,35,dcid:Monthly_Price_Commodity_Sorghum,USDollarPerMetricTon,,,P1M
country/USA,1960-05,102.15,dcid:Monthly_Price_Commodity_RiceFivePercentKernel_Thailand,USDollarPerMetricTon,,,P1M
country/USA,1960-05,57.69,dcid:Monthly_Price_Commodity_WheatHRW_UnitedStates,USDollarPerMetricTon,,,P1M
country/USA,1960-05,0.149,dcid:Monthly_Price_Commodity_Bananas_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.1444,dcid:Monthly_Price_Commodity_OrangesIncludingTangerines,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.7562,dcid:Monthly_Price_Commodity_Beef,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.29903,dcid:Monthly_Price_Commodity_Broilers,USDollarPerKilogram,,,P1M
country/USA,1960-05,1.7637,dcid:Monthly_Price_Commodity_Shrimp_Mexico,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.12236,dcid:Monthly_Price_Commodity_Sugar_Europe,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.12125,dcid:Monthly_Price_Commodity_Sugar_UnitedStates,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.0683,dcid:Monthly_Price_Commodity_Sugar,USDollarPerKilogram,,,P1M
country/USA,1960-05,1736.87,dcid:Monthly_Price_Commodity_Tobacco_USImportUnitValue,USDollarPerMetricTon,,,P1M
country/USA,1960-05,31.94,dcid:Monthly_Price_Commodity_WoodLog_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-05,149.17498,dcid:Monthly_Price_Commodity_Sawnwood_Malaysia,USDollarPerCubicMeter,,,P1M
country/USA,1960-05,0.6468,dcid:Monthly_Price_Commodity_CottonAIndex,USDollarPerKilogram,,,P1M
country/USA,1960-05,0.9281,dcid:Monthly_Price_Commodity_RSS3Rubber,USDollarPerKilogram,,,P1M
country/USA,1960-05,13,dcid:Monthly_Price_Commodity_PhosphateRock,USDollarPerMetricTon,,,P1M
country/USA,1960-05,53,dcid:Monthly_Price_Commodity_TripleSuperphosphate,USDollarPerMetricTon,,,P1M
country/USA,1960-05,42.25,dcid:Monthly_Price_Commodity_Urea,USDollarPerMetricTon,,,P1M
country/USA,1960-05,28.5,dcid:Monthly_Price_Commodity_PotassiumChloride,USDollarPerMetricTon,,,P1M
country/USA,1960-05,511.47183,dcid:Monthly_Price_Commodity_Aluminum,USDollarPerMetricTon,,,P1M
