Date,GeoId,MeanMothersAge_BirthEvent,MedianMothersAge_BirthEvent,FertilityRate_Person_Female
2019,nuts/AL014,28.8,,
2020,nuts/AL014,29.1,,
2021,nuts/AL014,29.3,,
2022,nuts/AL014,30.0,,
2014,nuts/AL015,27.9,,
2015,nuts/AL015,27.9,,
2016,nuts/AL015,28.0,,
2017,nuts/AL015,28.3,,
2018,nuts/AL015,28.6,,
2019,nuts/AL015,28.7,,
2020,nuts/AL015,28.7,,
2021,nuts/AL015,28.8,,
2022,nuts/AL015,29.2,,
2014,nuts/AL02,28.4,,
2015,nuts/AL02,28.6,,
2016,nuts/AL02,28.9,,
2017,nuts/AL02,29.2,,
2018,nuts/AL02,29.3,,
2019,nuts/AL02,29.5,,
2020,nuts/AL02,29.7,,
2021,nuts/AL02,29.8,,
2022,nuts/AL02,29.9,,
2014,nuts/AL021,27.5,,
2015,nuts/AL021,27.6,,
2016,nuts/AL021,27.8,,
2017,nuts/AL021,28.1,,
2018,nuts/AL021,28.4,,
2019,nuts/AL021,28.8,,
2020,nuts/AL021,28.9,,
2021,nuts/AL021,29.2,,
2022,nuts/AL021,29.3,,
2014,nuts/AL022,28.8,,
2015,nuts/AL022,28.9,,
2016,nuts/AL022,29.3,,
2017,nuts/AL022,29.5,,
2018,nuts/AL022,29.6,,
2019,nuts/AL022,29.8,,
2020,nuts/AL022,30.0,,
2021,nuts/AL022,30.0,,
2022,nuts/AL022,30.2,,
2014,nuts/AL03,27.0,,
2015,nuts/AL03,27.2,,
2016,nuts/AL03,27.4,,
2017,nuts/AL03,27.7,,
2018,nuts/AL03,27.9,,
2019,nuts/AL03,28.2,,
2020,nuts/AL03,28.4,,
2021,nuts/AL03,28.7,,
2022,nuts/AL03,29.0,,
2014,nuts/AL031,26.3,,
2015,nuts/AL031,26.9,,
2016,nuts/AL031,27.0,,
2017,nuts/AL031,27.3,,
2018,nuts/AL031,27.5,,
2019,nuts/AL031,27.7,,
2020,nuts/AL031,28.3,,
2021,nuts/AL031,28.6,,
2022,nuts/AL031,29.2,,
2014,nuts/AL032,26.7,,
2015,nuts/AL032,26.9,,
2016,nuts/AL032,27.1,,
2017,nuts/AL032,27.5,,
2018,nuts/AL032,27.6,,
2019,nuts/AL032,27.9,,
2020,nuts/AL032,28.1,,
2021,nuts/AL032,28.6,,
2022,nuts/AL032,28.9,,
2014,nuts/AL033,27.5,,
2015,nuts/AL033,28.0,,
2016,nuts/AL033,28.5,,
2017,nuts/AL033,28.7,,
2018,nuts/AL033,28.8,,
2019,nuts/AL033,29.2,,
2020,nuts/AL033,29.7,,
2021,nuts/AL033,29.4,,
2022,nuts/AL033,30.1,,
2014,nuts/AL034,27.2,,
2015,nuts/AL034,27.4,,
2016,nuts/AL034,27.6,,
2017,nuts/AL034,27.7,,
2018,nuts/AL034,28.2,,
2019,nuts/AL034,28.5,,
2020,nuts/AL034,28.6,,
2021,nuts/AL034,28.6,,
2022,nuts/AL034,28.9,,
2014,nuts/AL035,27.6,,
2015,nuts/AL035,27.5,,
2016,nuts/AL035,27.6,,
2017,nuts/AL035,28.1,,
2018,nuts/AL035,28.4,,
2019,nuts/AL035,28.6,,
2020,nuts/AL035,28.7,,
2021,nuts/AL035,28.8,,
2022,nuts/AL035,29.1,,
2013,nuts/AT1,30.3,,
2014,nuts/AT1,30.4,,
2015,nuts/AT1,30.6,,
2016,nuts/AT1,30.7,,
2017,nuts/AT1,30.8,,
2018,nuts/AT1,30.9,,
2019,nuts/AT1,31.1,,
2020,nuts/AT1,31.1,,
2021,nuts/AT1,31.3,,
2022,nuts/AT1,31.3,,
2013,nuts/AT11,30.3,,
2014,nuts/AT11,30.2,,
2015,nuts/AT11,30.6,,
2016,nuts/AT11,30.7,,
2017,nuts/AT11,30.6,,
2018,nuts/AT11,31.0,,
2019,nuts/AT11,31.0,,
2020,nuts/AT11,31.0,,
2021,nuts/AT11,31.5,,
2022,nuts/AT11,31.1,,
2014,nuts/AT111,30.7,,
2015,nuts/AT111,30.7,,
2016,nuts/AT111,31.4,,
2017,nuts/AT111,30.7,,
2018,nuts/AT111,30.7,,
2019,nuts/AT111,31.1,,
2020,nuts/AT111,31.7,,
2021,nuts/AT111,31.8,,
2022,nuts/AT111,30.9,,
2014,nuts/AT112,30.3,,
2015,nuts/AT112,30.8,,
2016,nuts/AT112,30.9,,
2017,nuts/AT112,30.9,,
2018,nuts/AT112,31.2,,
2019,nuts/AT112,31.1,,
2020,nuts/AT112,31.2,,
2021,nuts/AT112,31.5,,
2022,nuts/AT112,31.5,,
2014,nuts/AT113,30.0,,
2015,nuts/AT113,30.2,,
2016,nuts/AT113,30.1,,
2017,nuts/AT113,30.3,,
2018,nuts/AT113,30.7,,
2019,nuts/AT113,30.8,,
2020,nuts/AT113,30.5,,
2021,nuts/AT113,31.4,,
2022,nuts/AT113,30.5,,
2013,nuts/AT12,30.1,,
2014,nuts/AT12,30.2,,
2015,nuts/AT12,30.4,,
2016,nuts/AT12,30.4,,
2017,nuts/AT12,30.6,,
2018,nuts/AT12,30.6,,
2019,nuts/AT12,30.7,,
2020,nuts/AT12,30.8,,
2021,nuts/AT12,31.0,,
2022,nuts/AT12,30.9,,
2014,nuts/AT121,30.0,,
2015,nuts/AT121,30.2,,
2016,nuts/AT121,30.1,,
2017,nuts/AT121,30.2,,
2018,nuts/AT121,30.4,,
2019,nuts/AT121,30.3,,
2020,nuts/AT121,30.5,,
2021,nuts/AT121,30.6,,
2022,nuts/AT121,30.5,,
2014,nuts/AT122,29.6,,
2015,nuts/AT122,29.8,,
2016,nuts/AT122,29.8,,
2017,nuts/AT122,30.1,,
2018,nuts/AT122,30.3,,
2019,nuts/AT122,30.4,,
2020,nuts/AT122,30.5,,
2021,nuts/AT122,30.7,,
2022,nuts/AT122,30.5,,
2014,nuts/AT123,30.0,,
2015,nuts/AT123,30.1,,
2016,nuts/AT123,30.1,,
2017,nuts/AT123,30.7,,
2018,nuts/AT123,30.4,,
2019,nuts/AT123,30.5,,
2020,nuts/AT123,30.6,,
2021,nuts/AT123,30.7,,
2022,nuts/AT123,30.8,,
2014,nuts/AT124,30.4,,
2015,nuts/AT124,30.4,,
2016,nuts/AT124,30.5,,
2017,nuts/AT124,30.7,,
2018,nuts/AT124,30.6,,
2019,nuts/AT124,30.8,,
2020,nuts/AT124,30.9,,
2021,nuts/AT124,30.9,,
2022,nuts/AT124,31.1,,
2014,nuts/AT125,30.1,,
2015,nuts/AT125,30.3,,
2016,nuts/AT125,30.5,,
2017,nuts/AT125,30.3,,
2018,nuts/AT125,30.4,,
2019,nuts/AT125,30.7,,
2020,nuts/AT125,30.8,,
2021,nuts/AT125,31.1,,
2022,nuts/AT125,30.6,,
2014,nuts/AT126,30.7,,
2015,nuts/AT126,31.0,,
2016,nuts/AT126,30.9,,
2017,nuts/AT126,31.0,,
2018,nuts/AT126,31.0,,
2019,nuts/AT126,31.3,,
2020,nuts/AT126,31.3,,
2021,nuts/AT126,31.2,,
2022,nuts/AT126,31.4,,
2014,nuts/AT127,30.6,,
2015,nuts/AT127,30.8,,
2016,nuts/AT127,30.7,,
2017,nuts/AT127,30.7,,
2018,nuts/AT127,30.9,,
2019,nuts/AT127,30.9,,
2020,nuts/AT127,31.1,,
2021,nuts/AT127,31.3,,
2022,nuts/AT127,31.3,,
2013,nuts/AT13,30.4,,
2014,nuts/AT13,30.6,,
2015,nuts/AT13,30.7,,
2016,nuts/AT13,30.9,,
2017,nuts/AT13,30.9,,
2018,nuts/AT13,31.1,,
2019,nuts/AT13,31.3,,
2020,nuts/AT13,31.3,,
2021,nuts/AT13,31.6,,
2022,nuts/AT13,31.7,,
2014,nuts/AT130,30.6,,
2015,nuts/AT130,30.7,,
2016,nuts/AT130,30.9,,
2017,nuts/AT130,30.9,,
2018,nuts/AT130,31.1,,
2019,nuts/AT130,31.3,,
2020,nuts/AT130,31.3,,
2021,nuts/AT130,31.6,,
2022,nuts/AT130,31.7,,
2013,nuts/AT2,30.1,,
2014,nuts/AT2,30.1,,
2015,nuts/AT2,30.4,,
2016,nuts/AT2,30.4,,
2017,nuts/AT2,30.5,,
2018,nuts/AT2,30.7,,
2019,nuts/AT2,30.8,,
2020,nuts/AT2,30.7,,
2021,nuts/AT2,30.9,,
2022,nuts/AT2,30.8,,
2013,nuts/AT21,30.0,,
2014,nuts/AT21,30.1,,
2015,nuts/AT21,30.3,,
2016,nuts/AT21,30.2,,
2017,nuts/AT21,30.4,,
2018,nuts/AT21,30.5,,
2019,nuts/AT21,30.6,,
2020,nuts/AT21,30.7,,
2021,nuts/AT21,30.8,,
2022,nuts/AT21,30.7,,
2014,nuts/AT211,30.5,,
2015,nuts/AT211,30.7,,
2016,nuts/AT211,30.5,,
2017,nuts/AT211,30.6,,
2018,nuts/AT211,30.8,,
2019,nuts/AT211,30.8,,
2020,nuts/AT211,31.0,,
2021,nuts/AT211,31.1,,
2022,nuts/AT211,31.0,,
2014,nuts/AT212,29.9,,
2015,nuts/AT212,29.8,,
2016,nuts/AT212,29.8,,
2017,nuts/AT212,30.4,,
2018,nuts/AT212,30.6,,
2019,nuts/AT212,30.7,,
2020,nuts/AT212,30.3,,
2021,nuts/AT212,30.8,,
2022,nuts/AT212,30.5,,
2014,nuts/AT213,29.5,,
2015,nuts/AT213,29.9,,
2016,nuts/AT213,29.9,,
2017,nuts/AT213,30.0,,
2018,nuts/AT213,29.9,,
2019,nuts/AT213,30.3,,
2020,nuts/AT213,30.4,,
2021,nuts/AT213,30.3,,
2022,nuts/AT213,30.2,,
2013,nuts/AT22,30.1,,
2014,nuts/AT22,30.2,,
2015,nuts/AT22,30.4,,
2016,nuts/AT22,30.5,,
2017,nuts/AT22,30.6,,
2018,nuts/AT22,30.7,,
2019,nuts/AT22,30.9,,
2020,nuts/AT22,30.7,,
2021,nuts/AT22,30.9,,
2022,nuts/AT22,30.9,,
2014,nuts/AT221,31.2,,
2015,nuts/AT221,31.5,,
2016,nuts/AT221,31.5,,
2017,nuts/AT221,31.5,,
2018,nuts/AT221,31.7,,
2019,nuts/AT221,31.8,,
2020,nuts/AT221,31.5,,
2021,nuts/AT221,31.8,,
2022,nuts/AT221,31.7,,
2014,nuts/AT222,29.8,,
2015,nuts/AT222,30.0,,
2016,nuts/AT222,30.3,,
2017,nuts/AT222,29.9,,
2018,nuts/AT222,29.9,,
2019,nuts/AT222,30.3,,
2020,nuts/AT222,30.4,,
2021,nuts/AT222,30.6,,
2022,nuts/AT222,30.2,,
2014,nuts/AT223,29.1,,
2015,nuts/AT223,29.7,,
2016,nuts/AT223,29.5,,
2017,nuts/AT223,29.5,,
2018,nuts/AT223,29.8,,
2019,nuts/AT223,30.0,,
2020,nuts/AT223,30.0,,
2021,nuts/AT223,30.2,,
2022,nuts/AT223,30.2,,
2014,nuts/AT224,29.7,,
2015,nuts/AT224,29.9,,
2016,nuts/AT224,30.0,,
2017,nuts/AT224,30.1,,
2018,nuts/AT224,30.3,,
2019,nuts/AT224,30.4,,
2020,nuts/AT224,30.3,,
2021,nuts/AT224,30.3,,
2022,nuts/AT224,30.5,,
2014,nuts/AT225,29.5,,
2015,nuts/AT225,29.5,,
2016,nuts/AT225,29.9,,
2017,nuts/AT225,30.3,,
2018,nuts/AT225,30.2,,
2019,nuts/AT225,30.1,,
2020,nuts/AT225,30.3,,
2021,nuts/AT225,30.3,,
2022,nuts/AT225,30.3,,
2014,nuts/AT226,29.5,,
2015,nuts/AT226,29.2,,
2016,nuts/AT226,29.6,,
2017,nuts/AT226,29.7,,
2018,nuts/AT226,30.0,,
2019,nuts/AT226,30.1,,
2020,nuts/AT226,30.0,,
2021,nuts/AT226,30.1,,
2022,nuts/AT226,30.2,,
2013,nuts/AT3,30.3,,
2014,nuts/AT3,30.4,,
2015,nuts/AT3,30.5,,
2016,nuts/AT3,30.6,,
2017,nuts/AT3,30.7,,
2018,nuts/AT3,30.8,,
2019,nuts/AT3,31.0,,
2020,nuts/AT3,31.0,,
2021,nuts/AT3,31.1,,
2022,nuts/AT3,31.0,,
2013,nuts/AT31,30.0,,
2014,nuts/AT31,30.1,,
2015,nuts/AT31,30.2,,
2016,nuts/AT31,30.3,,
2017,nuts/AT31,30.4,,
2018,nuts/AT31,30.5,,
2019,nuts/AT31,30.6,,
2020,nuts/AT31,30.7,,
2021,nuts/AT31,30.8,,
2022,nuts/AT31,30.8,,
2014,nuts/AT311,30.0,,
2015,nuts/AT311,30.2,,
2016,nuts/AT311,30.2,,
2017,nuts/AT311,30.4,,
2018,nuts/AT311,30.5,,
2019,nuts/AT311,30.7,,
2020,nuts/AT311,30.7,,
2021,nuts/AT311,30.7,,
2022,nuts/AT311,30.8,,
2014,nuts/AT312,30.1,,
2015,nuts/AT312,30.3,,
2016,nuts/AT312,30.3,,
2017,nuts/AT312,30.4,,
2018,nuts/AT312,30.5,,
2019,nuts/AT312,30.5,,
2020,nuts/AT312,30.7,,
2021,nuts/AT312,30.8,,
2022,nuts/AT312,30.9,,
2014,nuts/AT313,30.2,,
2015,nuts/AT313,30.3,,
2016,nuts/AT313,30.4,,
2017,nuts/AT313,30.5,,
2018,nuts/AT313,30.4,,
2019,nuts/AT313,30.7,,
2020,nuts/AT313,30.6,,
2021,nuts/AT313,30.7,,
2022,nuts/AT313,30.6,,
2014,nuts/AT314,29.8,,
2015,nuts/AT314,29.9,,
2016,nuts/AT314,30.2,,
2017,nuts/AT314,30.1,,
2018,nuts/AT314,30.5,,
2019,nuts/AT314,30.4,,
2020,nuts/AT314,30.2,,
2021,nuts/AT314,30.7,,
2022,nuts/AT314,30.5,,
2014,nuts/AT315,30.2,,
2015,nuts/AT315,30.2,,
2016,nuts/AT315,30.2,,
2017,nuts/AT315,30.5,,
2018,nuts/AT315,30.7,,
2019,nuts/AT315,30.9,,
2020,nuts/AT315,30.8,,
2021,nuts/AT315,30.9,,
2022,nuts/AT315,30.9,,
2013,nuts/AT32,30.3,,
2014,nuts/AT32,30.3,,
2015,nuts/AT32,30.6,,
2016,nuts/AT32,30.6,,
2017,nuts/AT32,30.7,,
2018,nuts/AT32,30.8,,
2019,nuts/AT32,31.2,,
2020,nuts/AT32,31.1,,
2021,nuts/AT32,31.2,,
2022,nuts/AT32,31.2,,
2014,nuts/AT321,29.5,,
2015,nuts/AT321,30.5,,
2016,nuts/AT321,30.5,,
2017,nuts/AT321,30.5,,
2018,nuts/AT321,30.1,,
2019,nuts/AT321,30.3,,
2020,nuts/AT321,30.4,,
2021,nuts/AT321,30.7,,
2022,nuts/AT321,30.3,,
2014,nuts/AT322,30.0,,
2015,nuts/AT322,30.3,,
2016,nuts/AT322,30.2,,
2017,nuts/AT322,30.5,,
2018,nuts/AT322,30.5,,
2019,nuts/AT322,30.7,,
2020,nuts/AT322,30.7,,
2021,nuts/AT322,30.5,,
2022,nuts/AT322,30.6,,
2014,nuts/AT323,30.5,,
2015,nuts/AT323,30.6,,
2016,nuts/AT323,30.8,,
2017,nuts/AT323,30.8,,
2018,nuts/AT323,31.0,,
2019,nuts/AT323,31.4,,
2020,nuts/AT323,31.3,,
2021,nuts/AT323,31.5,,
2022,nuts/AT323,31.5,,
2013,nuts/AT33,30.8,,
2014,nuts/AT33,31.0,,
2015,nuts/AT33,31.0,,
2016,nuts/AT33,31.2,,
2017,nuts/AT33,31.1,,
2018,nuts/AT33,31.3,,
2019,nuts/AT33,31.6,,
2020,nuts/AT33,31.4,,
2021,nuts/AT33,31.6,,
2022,nuts/AT33,31.4,,
2014,nuts/AT331,31.5,,
2015,nuts/AT331,31.1,,
2016,nuts/AT331,31.4,,
2017,nuts/AT331,31.5,,
2018,nuts/AT331,31.0,,
2019,nuts/AT331,31.9,,
2020,nuts/AT331,31.3,,
2021,nuts/AT331,31.5,,
2022,nuts/AT331,31.4,,
2014,nuts/AT332,31.4,,
2015,nuts/AT332,31.5,,
2016,nuts/AT332,31.6,,
2017,nuts/AT332,31.4,,
2018,nuts/AT332,31.7,,
2019,nuts/AT332,32.1,,
2020,nuts/AT332,31.8,,
2021,nuts/AT332,32.2,,
2022,nuts/AT332,31.9,,
2014,nuts/AT333,30.8,,
2015,nuts/AT333,30.9,,
2016,nuts/AT333,31.2,,
2017,nuts/AT333,30.9,,
2018,nuts/AT333,31.0,,
2019,nuts/AT333,31.4,,
2020,nuts/AT333,30.9,,
2021,nuts/AT333,31.2,,
2022,nuts/AT333,31.0,,
2014,nuts/AT334,30.5,,
2015,nuts/AT334,30.6,,
2016,nuts/AT334,30.6,,
2017,nuts/AT334,30.7,,
2018,nuts/AT334,30.8,,
2019,nuts/AT334,30.9,,
2020,nuts/AT334,30.9,,
2021,nuts/AT334,31.3,,
2022,nuts/AT334,31.2,,
2014,nuts/AT335,30.7,,
2015,nuts/AT335,30.6,,
2016,nuts/AT335,30.8,,
2017,nuts/AT335,31.0,,
2018,nuts/AT335,31.1,,
2019,nuts/AT335,31.2,,
2020,nuts/AT335,31.2,,
2021,nuts/AT335,31.2,,
2022,nuts/AT335,31.1,,
2013,nuts/AT34,30.7,,
2014,nuts/AT34,30.8,,
2015,nuts/AT34,30.7,,
2016,nuts/AT34,30.8,,
2017,nuts/AT34,30.8,,
2018,nuts/AT34,31.3,,
2019,nuts/AT34,31.1,,
2020,nuts/AT34,31.1,,
2021,nuts/AT34,31.4,,
2022,nuts/AT34,31.2,,
2014,nuts/AT341,30.9,,
2015,nuts/AT341,30.8,,
2016,nuts/AT341,31.1,,
2017,nuts/AT341,31.0,,
2018,nuts/AT341,31.2,,
2019,nuts/AT341,31.3,,
2020,nuts/AT341,31.4,,
2021,nuts/AT341,31.3,,
2022,nuts/AT341,31.4,,
2014,nuts/AT342,30.8,,
2015,nuts/AT342,30.7,,
2016,nuts/AT342,30.7,,
2017,nuts/AT342,30.7,,
2018,nuts/AT342,31.3,,
2019,nuts/AT342,31.0,,
2020,nuts/AT342,31.1,,
2021,nuts/AT342,31.4,,
2022,nuts/AT342,31.1,,
2013,nuts/BE1,31.1,,
2014,nuts/BE1,31.3,,
2015,nuts/BE1,31.4,,
2016,nuts/BE1,31.5,,
2017,nuts/BE1,31.7,,
2018,nuts/BE1,31.8,,
2019,nuts/BE1,32.0,,
2020,nuts/BE1,31.9,,
2021,nuts/BE1,32.2,,
2022,nuts/BE1,32.2,,
2013,nuts/BE10,31.1,,
2014,nuts/BE10,31.3,,
2015,nuts/BE10,31.4,,
2016,nuts/BE10,31.5,,
2017,nuts/BE10,31.7,,
2018,nuts/BE10,31.8,,
2019,nuts/BE10,32.0,,
2020,nuts/BE10,31.9,,
2021,nuts/BE10,32.2,,
2022,nuts/BE10,32.2,,
2013,nuts/BE100,31.1,,
2014,nuts/BE100,31.3,,
2015,nuts/BE100,31.4,,
2016,nuts/BE100,31.5,,
2017,nuts/BE100,31.7,,
2018,nuts/BE100,31.8,,
2019,nuts/BE100,32.0,,
2020,nuts/BE100,31.9,,
2021,nuts/BE100,32.2,,
2022,nuts/BE100,32.2,,
2013,nuts/BE2,30.1,,
2014,nuts/BE2,30.2,,
2015,nuts/BE2,30.3,,
2016,nuts/BE2,30.3,,
2017,nuts/BE2,30.4,,
2018,nuts/BE2,30.6,,
2019,nuts/BE2,30.7,,
2020,nuts/BE2,30.7,,
2021,nuts/BE2,30.9,,
2022,nuts/BE2,30.9,,
2013,nuts/BE21,30.1,,
2014,nuts/BE21,30.2,,
2015,nuts/BE21,30.3,,
2016,nuts/BE21,30.3,,
2017,nuts/BE21,30.5,,
2018,nuts/BE21,30.6,,
2019,nuts/BE21,30.8,,
2020,nuts/BE21,30.8,,
2021,nuts/BE21,31.0,,
2022,nuts/BE21,31.0,,
2013,nuts/BE211,30.2,,
2014,nuts/BE211,30.3,,
2015,nuts/BE211,30.4,,
2016,nuts/BE211,30.4,,
2017,nuts/BE211,30.6,,
2018,nuts/BE211,30.8,,
2019,nuts/BE211,30.9,,
2020,nuts/BE211,30.9,,
2021,nuts/BE211,31.2,,
2022,nuts/BE211,31.2,,
2013,nuts/BE212,30.2,,
2014,nuts/BE212,30.3,,
2015,nuts/BE212,30.2,,
2016,nuts/BE212,30.5,,
2017,nuts/BE212,30.5,,
2018,nuts/BE212,30.8,,
2019,nuts/BE212,30.9,,
2020,nuts/BE212,31.0,,
2021,nuts/BE212,31.1,,
2022,nuts/BE212,31.1,,
2013,nuts/BE213,29.9,,
2014,nuts/BE213,30.0,,
2015,nuts/BE213,30.0,,
2016,nuts/BE213,30.0,,
2017,nuts/BE213,30.1,,
2018,nuts/BE213,30.1,,
2019,nuts/BE213,30.3,,
2020,nuts/BE213,30.2,,
2021,nuts/BE213,30.5,,
2022,nuts/BE213,30.5,,
2013,nuts/BE22,29.9,,
2014,nuts/BE22,30.2,,
2015,nuts/BE22,30.2,,
2016,nuts/BE22,30.2,,
2017,nuts/BE22,30.3,,
2018,nuts/BE22,30.5,,
2019,nuts/BE22,30.6,,
2020,nuts/BE22,30.6,,
2021,nuts/BE22,30.8,,
2022,nuts/BE22,30.8,,
2014,nuts/BE221,30.3,,
2015,nuts/BE221,30.2,,
2016,nuts/BE221,30.3,,
2017,nuts/BE221,30.4,,
2018,nuts/BE221,30.6,,
2019,nuts/BE221,30.6,,
2014,nuts/BE222,30.1,,
2015,nuts/BE222,30.2,,
2016,nuts/BE222,30.1,,
2017,nuts/BE222,30.2,,
2018,nuts/BE222,30.5,,
2019,nuts/BE222,30.5,,
2013,nuts/BE223,29.9,,
2014,nuts/BE223,30.0,,
2015,nuts/BE223,30.2,,
2016,nuts/BE223,30.2,,
2017,nuts/BE223,30.3,,
2018,nuts/BE223,30.4,,
2019,nuts/BE223,30.5,,
2020,nuts/BE223,30.7,,
2021,nuts/BE223,30.6,,
2022,nuts/BE223,30.9,,
2013,nuts/BE224,29.9,,
2014,nuts/BE224,30.3,,
2015,nuts/BE224,30.1,,
2016,nuts/BE224,30.3,,
2017,nuts/BE224,30.4,,
2018,nuts/BE224,30.6,,
2019,nuts/BE224,30.6,,
2021,nuts/BE224,30.9,,
2022,nuts/BE224,30.8,,
2013,nuts/BE225,29.9,,
2014,nuts/BE225,30.1,,
2015,nuts/BE225,30.2,,
2016,nuts/BE225,30.1,,
2017,nuts/BE225,30.2,,
2018,nuts/BE225,30.5,,
2019,nuts/BE225,30.5,,
2021,nuts/BE225,30.8,,
2022,nuts/BE225,30.6,,
2013,nuts/BE23,29.8,,
2014,nuts/BE23,30.0,,
2015,nuts/BE23,30.1,,
2016,nuts/BE23,30.1,,
2017,nuts/BE23,30.3,,
2018,nuts/BE23,30.4,,
2019,nuts/BE23,30.5,,
2020,nuts/BE23,30.5,,
2021,nuts/BE23,30.7,,
2022,nuts/BE23,30.7,,
2013,nuts/BE231,29.9,,
2014,nuts/BE231,30.1,,
2015,nuts/BE231,30.0,,
2016,nuts/BE231,30.2,,
2017,nuts/BE231,30.3,,
2018,nuts/BE231,30.3,,
2019,nuts/BE231,30.5,,
2020,nuts/BE231,30.4,,
2021,nuts/BE231,30.6,,
2022,nuts/BE231,30.6,,
2013,nuts/BE232,29.6,,
