observationAbout,observationDate,variableMeasured,value,unit,scalingFactor
geoId/25,2023,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/29,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/33,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2023,dcid:MinimumWage_Person,14.13,USDollarPerHour,
geoId/35,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/36,2023,dcid:MinimumWage_Person,14.2,USDollarPerHour,
geoId/37,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2023,dcid:MinimumWage_Person,10.1,USDollarPerHour,
geoId/41,2023,dcid:MinimumWage_Person,14.2,USDollarPerHour,
geoId/42,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2023,dcid:MinimumWage_Person,13,USDollarPerHour,
geoId/46,2023,dcid:MinimumWage_Person,10.8,USDollarPerHour,
geoId/48,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/50,2023,dcid:MinimumWage_Person,13.18,USDollarPerHour,
geoId/51,2023,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/53,2023,dcid:MinimumWage_Person,15.74,USDollarPerHour,
geoId/54,2023,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2023,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2023,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/11,2023,dcid:MinimumWage_Person,17,USDollarPerHour,
geoId/66,2023,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/72,2023,dcid:MinimumWage_Person,9.5,USDollarPerHour,
country/USA,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/02,2024,dcid:MinimumWage_Person,11.73,USDollarPerHour,
geoId/04,2024,dcid:MinimumWage_Person,14.35,USDollarPerHour,
geoId/05,2024,dcid:MinimumWage_Person,11,USDollarPerHour,
geoId/06,2024,dcid:MinimumWage_Person,16,USDollarPerHour,
geoId/08,2024,dcid:MinimumWage_Person,14.42,USDollarPerHour,
geoId/09,2024,dcid:MinimumWage_Person,15.69,USDollarPerHour,
geoId/10,2024,dcid:MinimumWage_Person,13.25,USDollarPerHour,
geoId/12,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/15,2024,dcid:MinimumWage_Person,14,USDollarPerHour,
geoId/16,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/19,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/20,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/21,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/23,2024,dcid:MinimumWage_Person,14.15,USDollarPerHour,
geoId/24,2024,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/25,2024,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/29,2024,dcid:MinimumWage_Person,12.3,USDollarPerHour,
geoId/32,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/33,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/34,2024,dcid:MinimumWage_Person,15.13,USDollarPerHour,
geoId/35,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/36,2024,dcid:MinimumWage_Person,15,USDollarPerHour,
geoId/37,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/38,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/39,2024,dcid:MinimumWage_Person,10.45,USDollarPerHour,
geoId/41,2024,dcid:MinimumWage_Person,14.7,USDollarPerHour,
geoId/42,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/44,2024,dcid:MinimumWage_Person,14,USDollarPerHour,
geoId/46,2024,dcid:MinimumWage_Person,11.2,USDollarPerHour,
geoId/48,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/49,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/50,2024,dcid:MinimumWage_Person,13.67,USDollarPerHour,
geoId/51,2024,dcid:MinimumWage_Person,12,USDollarPerHour,
geoId/53,2024,dcid:MinimumWage_Person,16.28,USDollarPerHour,
geoId/54,2024,dcid:MinimumWage_Person,8.75,USDollarPerHour,
geoId/55,2024,dcid:MinimumWage_Person,7.25,USDollarPerHour,
geoId/56,2024,dcid:MinimumWage_Person,5.15,USDollarPerHour,
geoId/66,2024,dcid:MinimumWage_Person,9.25,USDollarPerHour,
geoId/72,2024,dcid:MinimumWage_Person,9.5,USDollarPerHour,
